policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5a887293554299206df2b273,top5_sufficient,answer,5,sufficient,,,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,Spitsbergen,0.5,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
naive_top5,false_answer,5adf5e285542992d7e9f9323,rescued_by_top20,answer,5,insufficient,,,"When was the judge born who made notable contributions to the trial of the man who tortured, raped, and murdered eight student nurses from South Chicago Community Hospital on the night of July 13-14, 1966?","June 4, 1931",I don't know,0.0,Richard Speck || Dolores Della Penna || Empty Eyes (CSI: Crime Scene Investigation) || Mass murder || Gang rape,"Richard Speck || Dolores Della Penna || Empty Eyes (CSI: Crime Scene Investigation) || Mass murder || Gang rape || Night Call Nurses || Conspiracy: The Trial of the Chicago 8 || Louis B. Garippo || Torture || Tortured Existence || Murder of Suzanne Marie Collins || The Student Nurses || No Lies || List of General Hospital: Night Shift characters || Decapitation || Roger Corman || Kensington, Philadelphia || Philadelphia || Murder of Hannah Foster || Jonathan Kaplan"
naive_top5,false_answer,5a84b8555542991dd0999db2,rescued_by_top20,answer,5,insufficient,,,The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? ,American,American,1.0,Nobody Speak: Trials of the Free Press || Brian Knappenberger || Nobody Speak || Bollea v. Gawker || Peter Thiel,Nobody Speak: Trials of the Free Press || Brian Knappenberger || Nobody Speak || Bollea v. Gawker || Peter Thiel || Las Vegas Review-Journal || Netflix || Gawker Media || Sheldon Adelson || Nobody Will Speak of Us When We're Dead || The Cole Nobody Knows || Nobody Dies Here || Hollywood Trials || Twisted Sisters (documentary) || NoBody's Perfect || Spain || Nobody Rides for Free || Behind the Mask (documentary series) || 1995 in film || Agustín Díaz Yanes
naive_top5,false_answer,5a8cfa2e554299585d9e378b,rescued_by_top20,answer,5,insufficient,,,"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,I don't know,0.0,"Lock, Stock and Two Smoking Barrels || Guy Ritchie || Dexter Fletcher || Steven Mackintosh || Nick Moran","Lock, Stock and Two Smoking Barrels || Guy Ritchie || Dexter Fletcher || Steven Mackintosh || Nick Moran || Matthew Vaughn || Lock, Stock... || Ensemble cast || Comedy film || Vinnie Jones || Jason Statham || Sting (musician) || Crime film || Stephen Marcus || Alan Ford (actor) || Jason Flemyng || Hard Men || The Hard Case || Frank Harper || Actor"
naive_top5,false_answer,5a8f45ca5542997ba9cb320e,rescued_by_top20,answer,5,insufficient,,,"What type of film are both ""500 Years Later"" and ""Manson""?",documentary,I don't know,0.0,500 Years Later || Manson-Guise Engine || Andy Manson || Manson crater || Ted Manson,"500 Years Later || Manson-Guise Engine || Andy Manson || Manson crater || Ted Manson || Manson (film) || Jonathan Manson || Leigh Manson || The Manson Family Album || Alexander Malcolm Manson || Maurice Manson || Jack Manson || Sweet Savior || Alexander Manson (disambiguation) || Andy Manson (luthier) || Life After Manson || Manson, Manitoba || Manson (disambiguation) || Rufus P. Manson || Herbert H. Manson"
naive_top5,false_answer,5a72a3c45542994cef4bc3ac,rescued_by_top20,answer,5,insufficient,,,"What is the birth name of the woman that ""A Woman Called Moses"" is based on?",Araminta Ross,I don't know,0.0,"A Woman Called Moses || Harriet, the Woman Called Moses || Cicely Tyson || Thea Musgrave || Slavery in the United States","A Woman Called Moses || Harriet, the Woman Called Moses || Cicely Tyson || Thea Musgrave || Slavery in the United States || Canada || NBC || Virginia Opera || Harriet Tubman || Orson Welles || Libretto || Birth control || Underground Railroad || Northern United States || Southern United States || BBC Radio 3 || Bessie Moses || Holy Moses || Moses Chunga || Woman Gives Birth to Tomato!"
naive_top5,false_answer,5a8dee2455429917b4a5bce1,rescued_by_top20,answer,5,insufficient,,,What other film did the star of 127 Hours act in?,Pineapple Express,I don't know,0.0,127 Hours || List of accolades received by 127 Hours || Survival film || 127 Hours (soundtrack) || Aron Ralston,127 Hours || List of accolades received by 127 Hours || Survival film || 127 Hours (soundtrack) || Aron Ralston || Biographical film || Boulder || James Franco || Elections (Hours of Poll) Act 1885 || Found footage (appropriation) || Canyoning || British Museum Act 1805 || Film4 Productions || Blue John Canyon || Coal Mines Regulation Act 1908 || Contract Work Hours and Safety Standards Act || Danny Boyle || Slot canyon || HandMade Films || NGC 127
naive_top5,false_answer,5ae12f16554299422ee9961f,rescued_by_top20,answer,5,insufficient,,,Who directed the film that Mads Mikkelsen won the award for Best Actor for his performance in at the 58th Bodil Awards?,Nicolas Winding Refn,I don't know,0.0,58th Bodil Awards || King's Game || Susanne Bier || Mads Mikkelsen || Brothers (2004 film),58th Bodil Awards || King's Game || Susanne Bier || Mads Mikkelsen || Brothers (2004 film) || 65th Bodil Awards || Bodil Awards || 57th Bodil Awards || Nikolaj Arcel || Søren Pilmark || Connie Nielsen || Bodil Award for Best Actor in a Supporting Role || Bodil Award for Best Actor in a Leading Role || Denmark || 63rd Bodil Awards || Pusher II || 50th Bodil Awards || 61st Bodil Awards || 59th Bodil Awards || Copenhagen
naive_top5,false_answer,5ae7247b5542992ae0d163c1,rescued_by_top20,answer,5,insufficient,,,...Ready for It? is a Taylor Swift song from the album scheduled to be released on what date?,"November 10, 2017",I don't know,0.0,...Ready for It? || Fearless (Taylor Swift song) || Wonderland (Taylor Swift song) || Taylor Swift (album) || Red (Taylor Swift song),...Ready for It? || Fearless (Taylor Swift song) || Wonderland (Taylor Swift song) || Taylor Swift (album) || Red (Taylor Swift song) || White Horse (Taylor Swift song) || Mine (Taylor Swift song) || Our Song (Taylor Swift song) || 1989 (Taylor Swift album) || Fearless (Taylor Swift album) || Style (Taylor Swift song) || 22 (Taylor Swift song) || Taylor Swift || Forever & Always (Taylor Swift song) || Reputation (Taylor Swift album) || Bad Blood (Taylor Swift song) || Begin Again (Taylor Swift song) || Long Live (Taylor Swift song) || Wildest Dreams (Taylor Swift song) || Breathe (Taylor Swift song)
naive_top5,false_answer,5a8e612b5542995085b3741b,rescued_by_top20,answer,5,insufficient,,,Welcome to Nollywood and Out of the Shadow are both what?,documentary film,I don't know,0.0,Welcome to Nollywood || Jamie Meltzer || Full Frame Documentary Film Festival || Cinema of Nigeria || Documentary film,Welcome to Nollywood || Jamie Meltzer || Full Frame Documentary Film Festival || Cinema of Nigeria || Documentary film || This Is Nollywood || Melbourne International Film Festival || The Shadow Out of Time || Out from the Shadow || Out of the Shadow (album) || Coming out of the Shadow || Out of the Shadow (1919 film) || Out of the Shadow (2004 film) || Nigeria || Shan George || Out of the Shadow (1961 film) || Nollywood TV || Dark Adventure Radio Theatre: The Shadow Out of Time || 2012 Best of Nollywood Awards || Film director
naive_top5,false_answer,5a7730015542994aec3b7210,rescued_by_top20,answer,5,insufficient,,,"Which TV series, written by the creators of Robocalypse, is set in Bikini Bottom?",SpongeBob SquarePants,I don't know,0.0,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series || Robocalypse: Beaver Defense || Social networking service || Robocalypse || Facebook || SpongeBob SquarePants: Battle for Bikini Bottom || SpongeBob SquarePants (season 7) || Nickelodeon || Voyage to the Bottom of the Sea (TV series) || Rock Bottom (SpongeBob SquarePants) || Bottom Live || Clarence (1988 TV series) || The Passion (TV series) || Puppy Love (TV series) || Bikini Destinations || The Draft (The League)
naive_top5,false_answer,5ac2d9f65542996773102631,rescued_by_top20,answer,5,insufficient,,,"Which film featured Rosalind Cash prior to the release of ""Sister, Sister""?",The Omega Man,I don't know,0.0,Rosalind Cash || Rosalind Birnie Philip || The Omega Man || Soap opera || The Johnny Cash Family Christmas,"Rosalind Cash || Rosalind Birnie Philip || The Omega Man || Soap opera || The Johnny Cash Family Christmas || Charlton Heston || Sister, Sister (1982 film) || The Man Comes Around (song) || United States || Sister I'm a Poet || General Hospital || Mary Mae Ward || Release (Sister Hazel album) || Rosalind Park || Rosalind Rowe || Sister Kenny || Beatrice Whistler || Executor || Tha Carter V || What a Woman!"
naive_top5,false_answer,5a778b1e55429949eeb29ee3,rescued_by_top20,answer,5,insufficient,,,What band is a tribute to a band originally known as the Grizzly River Boys?,Nashville Tribute Band,I don't know,0.0,Diamond Rio || Boys (Australian band) || University of Montana Grizzly Marching Band || University of Montana || Grizzly Bear (band),Diamond Rio || Boys (Australian band) || University of Montana Grizzly Marching Band || University of Montana || Grizzly Bear (band) || Goes Petshopping || The Party Boys (album) || Grizzly River Run || Nashville Tribute Band || Grizzly Bear discography || Smithdom – The Smiths Tribute Band || 20th Century Boys (band) || World's Only Female Tribute to Iron Maiden || Hard rock || Knife (Grizzly Bear song) || Deep Purple Tribute || The Bleach Boys || Grizzly & Wolf Discovery Center || The Boys Are Back in Town || Grizzly Bluff School
naive_top5,false_answer,5a82817555429954d2e2eb5a,rescued_by_top20,answer,5,insufficient,,,"Which film does ""Naked Weapon"" follow in the ""Naked"" series?","""Naked Killer""",I don't know,0.0,Naked Weapon || Daniel Wu || Maggie Q || Ching Siu-tung || Naked City (TV series),Naked Weapon || Daniel Wu || Maggie Q || Ching Siu-tung || Naked City (TV series) || Naked Soldier || Anya Wu || Hong Kong || Naked Killer || The Naked Ape || Jennifer Tse || Naked and Famous || Naked Justice || The Naked Truth (TV series) || Marco Mak || Naked (Blue Pearl album) || Stage combat || Cyber Weapon Z || Stork Naked || The Naked Vicar Show
naive_top5,false_answer,5a7bb7f2554299042af8f7b6,rescued_by_top20,answer,5,insufficient,,,"What Cantonese slang term can mean both ""ghost man"" and to refer to Westerners?",Gweilo,Gweilo,1.0,Gweilo || Cantonese slang || Cantonese internet slang || Queen (slang) || The Man,Gweilo || Cantonese slang || Cantonese internet slang || Queen (slang) || The Man || Ghosts (2006 film) || Regular || Tokimeki || G-Man (slang) || Geezer || Ethnic groups in Europe || Western world || Chicken (gay slang) || Nick Broomfield || Cantonese cuisine || Faggot (slang) || Slang || Cantonese || 2004 Morecambe Bay cockling disaster || White people
naive_top5,false_answer,5ae5d7b755429929b08079cd,rescued_by_top20,answer,5,insufficient,,,What was the last date the creator of  the NOI was seen by Elijah Muhammad?,last seen in 1933,I don't know,0.0,Elijah Muhammad || Louis Farrakhan || Nation of Islam || Warith Deen Mohammed || Emmanuel Muhammad,"Elijah Muhammad || Louis Farrakhan || Nation of Islam || Warith Deen Mohammed || Emmanuel Muhammad || Muhammad Ali || Wallace Fard Muhammad || Muhammad Speaks || World War II || Tynnetta Muhammad || Ava Muhammad || Malcolm X || Ishmael Muhammad || Clara Muhammad || Religion || Boston || Harlem || Nathaniel Muhammad || Macon, Georgia || Detroit"
naive_top5,false_answer,5ae6c0f35542991bbc97616f,rescued_by_top20,answer,5,insufficient,,,What two positions did the man who broke Buzz Arlett's home run record play?,first baseman and third baseman,I don't know,0.0,Buzz Arlett || Baseball || Babe Ruth || Pitcher || Iowa Wolves,Buzz Arlett || Baseball || Babe Ruth || Pitcher || Iowa Wolves || Germans || Home run || The Man Who Stayed at Home (1914 play) || Philadelphia Phillies || Major League Baseball || Mike Hessman || Minor League Baseball || Ernest Arlett || 1998 Major League Baseball home run record chase || Oakville Buzz || United States || Inside-the-park home run || Baseball field || Head of the Charles Regatta || Northeastern University
naive_top5,false_answer,5a888c9d5542997e5c09a612,rescued_by_top20,answer,5,insufficient,,,"Who is from farther west, Halestorm or Audioslave?",Audioslave,I don't know,0.0,Revelations (Audioslave album) || Halestorm || Farther Pomerania || Single (music) || Revelations (Audioslave song),"Revelations (Audioslave album) || Halestorm || Farther Pomerania || Single (music) || Revelations (Audioslave song) || Halestorm discography || Audioslave || Halestorm (album) || Audioslave (album) || Film || Halestorm Entertainment || Amen (Halestorm song) || Into the Wild Life || Be Yourself (Audioslave song) || Music video || Production company || Extended play || Orem, Utah || Hard rock || Supergroup (music)"
naive_top5,false_answer,5a7ce0ce554299452d57ba92,rescued_by_top20,answer,5,insufficient,,,"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,William McKinley,1.0,Temple of Music || Assassination of William McKinley || Pan-American Exposition || William McKinley || New York (state),"Temple of Music || Assassination of William McKinley || Pan-American Exposition || William McKinley || New York (state) || Buffalo, New York || Assassination of James A. Garfield || List of Presidents of the United States || George Cary (architect) || Temple Beth Zion (Buffalo, New York) || International Fair Association Grounds || President of the United States || Assassination of Abraham Lincoln || Starlight Park || Seneca Mission Indian Church Grounds Desecration || Anarchism || Gangrene || Leon Czolgosz || World's fair || List of routes of City of Buffalo streetcars"
naive_top5,false_answer,5a8a3e745542996c9b8d5e70,rescued_by_top20,answer,5,insufficient,,,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,I don't know,0.0,Tunnels & Trolls || Ken St. Andre || Role-playing game || Dungeons & Dragons || Wasteland (video game),"Tunnels & Trolls || Ken St. Andre || Role-playing game || Dungeons & Dragons || Wasteland (video game) || Flying Buffalo || Science Fiction and Fantasy Writers of America || Tunnels & Trolls: Crusaders of Khazan || Fantasy || Ogden, Utah || Utah || Dungeon of the Bear || New World Computing || FM Towns || Uncle Ugly's Underground Doom || Sword for Hire (Flying Buffalo) || Fiery Dragon Productions || Arena of Khazan || Sorcerer Solitaire || Goblin Lake"
naive_top5,false_answer,5a901e5c55429933b8a2047c,rescued_by_top20,answer,5,insufficient,,,Who is the author of the 1993 production Madge Ryan participated in?,Euripides,I don't know,0.0,Madge Ryan || A Clockwork Orange (film) || Summer of the Seventeenth Doll || Who Is Killing the Great Chefs of Europe? || Summer Holiday (1963 film),"Madge Ryan || A Clockwork Orange (film) || Summer of the Seventeenth Doll || Who Is Killing the Great Chefs of Europe? || Summer Holiday (1963 film) || Entertaining Mr Sloane || United Kingdom || Frenzy || Medea (play) || Steve Madge || England || Cornwall || Madge (community), Wisconsin || Ryan Leslie production discography || Marshall Ryan Maresca || Madge Jenison || Ryan Williams (footballer, born 1993) || Madge (surname) || Madge Tree || Madge, Wisconsin"
naive_top5,false_answer,5abe49765542991f6610611f,rescued_by_top20,answer,5,insufficient,,,The Bulls–Knicks rivalry involved a well known player who was how tall? ,"6'5""",I don't know,0.0,Bulls–Knicks rivalry || Scottie Pippen || Chicago Bulls || Michael Jordan || New York Knicks,Bulls–Knicks rivalry || Scottie Pippen || Chicago Bulls || Michael Jordan || New York Knicks || Patrick Ewing || John Starks (basketball) || Knicks–Pacers rivalry || National Basketball Association || Bulls–Heat rivalry || Celtics–Knicks rivalry || Bulls–Pistons rivalry || Golden State Warriors || Bulls–Cavaliers rivalry || 1991–92 New York Knicks season || Boston Celtics || Knicks–Nets rivalry || Heat–Knicks rivalry || Basketball Association of America || List of National Basketball Association rivalries
naive_top5,false_answer,5ae4a91d5542995ad6573e09,rescued_by_top20,answer,5,insufficient,,,What movement was the the person referred to as Mumia part of?,black nationalism,Black Panther Party,0.4,Mumia flava || Mumia (genus) || Mumia Abu-Jamal || Rope bondage || Larry Holmes (activist),Mumia flava || Mumia (genus) || Mumia Abu-Jamal || Rope bondage || Larry Holmes (activist) || Mumia xiangluensis || Family (biology) || Pyramidellidae || Mumia (disambiguation) || Mangrove || Mumia Abu-Jamal in popular culture || Sea snail || Nabongo Mumia || Malaysia || China || Rhizosphere || Species || Turbonilla mumia || Kuantan || Mount Xianglu
naive_top5,false_answer,5adc0d2955429947ff1738e6,rescued_by_top20,answer,5,insufficient,,,Are Roger Waters and Tom Johnston both musicians?,yes,I don't know,0.0,Roger Waters || Tom Johnston || Roger Johnston || Tom Johnston (Scottish politician) || Roger Waters: The Wall,Roger Waters || Tom Johnston || Roger Johnston || Tom Johnston (Scottish politician) || Roger Waters: The Wall || Tom Johnston (musician) || Roger Waters: The Wall (album) || Tomás Waters || Tom Johnston (Saskatchewan politician) || Tom Johnston (footballer) || Inflatable pigs on Roger Waters' tours || Australian House of Representatives || Déjà Vu (Roger Waters song) || Coach (sport) || Liberal Party of Australia || Australia || Scotland || Division of Hotham || Coldstream || Dave Kilminster
naive_top5,false_answer,5ab8634e5542990e739ec8de,rescued_by_top20,answer,5,insufficient,,,"In regards to Value premium an expert argued that no value premium exisits, what did this expert found?",The Vanguard Group,That Fama and French's research is period dependent,0.0,Value premium || Growth investing || Value investing || Eugene Fama || Universal life insurance,Value premium || Growth investing || Value investing || Eugene Fama || Universal life insurance || Burger King premium burgers || Option time value || Military || Valuation (finance) || Armchair general || Value-added agriculture || No value added || John C. Bogle || Brand || Marketing || Advertising || Net premium valuation || Premium segment || Hahn Premium || Customer service
naive_top5,false_answer,5ac2bbd0554299218029db09,unresolved_top20,answer,5,insufficient,,,The author of The Thing of It Is... is what Nationality?,American,I don't know,0.0,The Essence of the Thing || A Thing of Beauty || And Another Thing... (novel) || The Thing at Ghent || Honoré de Balzac,"The Essence of the Thing || A Thing of Beauty || And Another Thing... (novel) || The Thing at Ghent || Honoré de Balzac || The Most Incredible Thing (album) || The Worst Thing About My Sister || Madeleine St John || This Champagne Mojito Is the Last Thing I Own || The Thing on the Doorstep and Other Weird Stories || Australian literature || The Only Thing || The Thing Around Your Neck || 1831 || List of winners and shortlisted authors of the Booker Prize for Fiction || Creacionismo || Baddeck, And That Sort of Thing || Azerbaijani nationality law || Charles Dudley Warner || Novel"
naive_top5,false_answer,5a8c92dd554299653c1aa0c4,unresolved_top20,answer,5,insufficient,,,Did Big Pig or Blur have more members?,Big Pig,I don't know,0.0,Big Pig Jig || Pig || Big Pig Gig || SSX Blur || The Three Little Wolves and the Big Bad Pig,"Big Pig Jig || Pig || Big Pig Gig || SSX Blur || The Three Little Wolves and the Big Bad Pig || Blur (Blur album) || Wibbly Pig's Silly Big Bear || Georgia (U.S. state) || Pig Beach || John Peel and Sheila: The Pig's Big 78s: A Beginner's Guide || Pig City || Pig wrestling || Pig Olympics || Year of the Pig || Public art || United States || Barbecue || Vienna, Georgia || Downtown Cincinnati || Fiberglass"
naive_top5,false_answer,5ab2e3a15542992953946893,unresolved_top20,answer,5,insufficient,,,"The author of ""The New American Story "" served three terms as a US Senator from what state?",New Jersey,I don't know,0.0,Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James,"Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James || Marian Walsh || Michigan || Bill Bradley || George H. Winner Jr. || Stephen Schlesinger || John R. McPherson || Jack Arthur Wood, Jr. || Robert A. Hall || New Hampshire's 23rd State Senate District || Robert F. Wagner Houses || United States House of Representatives || John Merlo || United States Senate || Politician || Kentucky"
naive_top5,false_answer,5a873b0d5542994775f607ad,unresolved_top20,answer,5,insufficient,,,"How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?",500-room,I don't know,0.0,"Old Nassau County Courthouse (New York) || Nassau County, New York || United States Post Office (Garden City, New York) || Garden City, New York || Garden City South, New York","Old Nassau County Courthouse (New York) || Nassau County, New York || United States Post Office (Garden City, New York) || Garden City, New York || Garden City South, New York || New York City || Nassau County Courthouse (Florida) || William Tubby || Dutchess County Court House || Theodore Roosevelt || Poughkeepsie, New York || Kemp Hannon || Lawrence, Nassau County, New York || Garden City Park, New York || Nassau County Sheriff's Department (New York) || Concrete || Dome || List of New York State Historic Markers in Nassau County, New York || Neoclassical architecture || Rotunda (architecture)"
