sample_index,sample_bucket,original_id,question,gold_answer,label_top5,label_top10,label_top20,top5_answer,top5_em,top5_f1,top5_is_substantive,top5_json_parse_ok,top5_format_ok,top5_error,top20_answer,top20_em,top20_f1,top20_is_substantive,top20_json_parse_ok,top20_format_ok,top20_error,top5_titles,top20_titles
1,top5_sufficient,5a887293554299206df2b273,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,sufficient,sufficient,sufficient,Spitsbergen,0.0,0.5,True,True,True,,Spitsbergen,0.0,0.5,True,True,True,,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
14,top5_sufficient,5ade1c9e55429939a52fe822,Where did Henri Christophe and other slaves hold an uprising from 1791 to 1804 that led to the founding of a state which was both free from slavery and ruled by non-whites and former captives?,Saint-Domingue,sufficient,sufficient,sufficient,Saint-Domingue (now Haiti),0.0,0.5,True,True,True,,Saint-Domingue (now Haiti) on Hispaniola,0.0,0.33333333333333337,True,True,True,,Haitian Revolution || Henri Christophe || Atlantic World || French colonial empire || Abolitionism,"Haitian Revolution || Henri Christophe || Atlantic World || French colonial empire || Abolitionism || French language || Kevin Bales || Kingdom of Haiti || Saint-Domingue || Free the Slaves || Henri Christophe: A Chronicle in Seven Scenes || Slavery in the Ottoman Empire || Aztec slavery || American Anti-Slavery Group || Whites, Free State || Haiti || Aztec || History of slavery in Vermont || Mormonism and slavery || Henri Christophe (disambiguation)"
15,top5_sufficient,5add16b65542990d50227dd2,What is the age range of the league for which the Bobby Smith Trophy is awarded?,16–21,sufficient,sufficient,sufficient,Players aged 16–21,0.0,0.5,True,True,True,,players aged 16–21,0.0,0.5,True,True,True,,Bobby Smith Trophy || Ontario Hockey League || Bobby Orr Trophy || Bobby Orr || Wayne Gretzky Trophy,"Bobby Smith Trophy || Ontario Hockey League || Bobby Orr Trophy || Bobby Orr || Wayne Gretzky Trophy || American Contract Bridge League || Bobby Smith (footballer, born 1870) || Masterpoints || Bobby Smith (safety) || Bobby Smith (ice hockey) || Bobby Orr Trophy (CHL) || Wayne Gretzky || Mott-Smith Trophy || Bobby Smith (soccer) || North American Bridge Championships || Governor's Trophy || Max Kaminsky Trophy || Jean Béliveau Trophy || Jayna Hefford Trophy || Maurice Filion Trophy"
16,top5_sufficient,5a8765ad5542996e4f3087cf,"Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?",Robert Florey,sufficient,sufficient,sufficient,Robert Florey,1.0,1.0,True,True,True,,Robert Florey,1.0,1.0,True,True,True,,R. G. Springsteen || Robert Florey || Parole Fixer || B movie || Ship Cafe,R. G. Springsteen || Robert Florey || Parole Fixer || B movie || Ship Cafe || Outcast (1937 film) || Born to Run (Bruce Springsteen song) || The Magnificent Fraud || Florey (crater) || Margaret Florey || King of Alcatraz || Robert J. Hugin || I Am a Thief || Women Without Names || Austronesian languages || Florey Lecture || Florey Medal || Florey Institute of Neuroscience and Mental Health || Electoral results for the district of Florey || Mountain Music (film)
17,top5_sufficient,5a7af2a455429931da12c998,"Palm Springs lies in Palm Beach County, the third most populated county in its state. Which major U.S. city is it near?",Miami,sufficient,sufficient,sufficient,West Palm Beach,0.0,0.0,True,True,True,,West Palm Beach,0.0,0.0,True,True,True,,"Palm Beach County, Florida || Palm Springs, Florida || Broward County, Florida || Miami-Dade County, Florida || Palm Beach State College","Palm Beach County, Florida || Palm Springs, Florida || Broward County, Florida || Miami-Dade County, Florida || Palm Beach State College || Palm Beach Gardens, Florida || Florida State Road 882 || West Palm Beach, Florida || U.S. state || Palm Beach, Florida || North Palm Springs, California || Palm Beach County Library System || Pine Air, Florida || Congress Avenue (Florida) || County (United States) || Florida State Road 802 || Palm Beach Air Force Base || Palm Beach County Convention Center || County seat || 2010 United States Census"
18,top5_sufficient,5a80abec5542996402f6a5e1,Grafton and Carroll counties as well as the Pratt Family Camps border what lake in New Hampshire?,Squam Lake,sufficient,sufficient,sufficient,Squam Lake,1.0,1.0,True,True,True,,Squam Lake,1.0,1.0,True,True,True,,"Pratt Family Camps || Squam Lake || Moultonborough, New Hampshire || Freedom, New Hampshire || Sandwich Mountain","Pratt Family Camps || Squam Lake || Moultonborough, New Hampshire || Freedom, New Hampshire || Sandwich Mountain || Ossipee Lake || Carroll County, New Hampshire || Grafton County, New Hampshire || Sandwich, New Hampshire || Lakes Region (New Hampshire) || Holderness, New Hampshire || Waterville Valley, New Hampshire || Lake Winnipesaukee || New Hampshire || New England town || Belknap County, New Hampshire || 2010 United States Census || White Mountains (New Hampshire) || Maine || Lake"
19,top5_sufficient,5ac19f405542991316484b5b,Pandikona and Berger Blanc Suisse are both what kinds of animals?,dogs,sufficient,sufficient,sufficient,dog breeds,0.0,0.0,True,True,True,,dogs,1.0,1.0,True,True,True,,Berger Blanc Suisse || Pandikona || Dog breed || German language || Dog,"Berger Blanc Suisse || Pandikona || Dog breed || German language || Dog || Progression of Animals || Andhra Pradesh || White Shepherd || Bio Suisse || Hunting dog || Italian language || We, the Animals Squeak! || Animal echolocation || Switzerland || India || Kurnool district || Pattikonda || Petit suisse (disambiguation) || Velodrome Suisse || Suisse Hotel"
20,top5_sufficient,5a791ce955429974737f798e,Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?,Queensland,sufficient,sufficient,sufficient,Queensland,1.0,1.0,True,True,True,,Queensland,1.0,1.0,True,True,True,,Brett McClure || 2001 Goodwill Games || Gymnastics at the 2004 Summer Olympics – Men's artistic team all-around || 2004 Summer Olympics || World Gymnastics Championships,"Brett McClure || 2001 Goodwill Games || Gymnastics at the 2004 Summer Olympics – Men's artistic team all-around || 2004 Summer Olympics || World Gymnastics Championships || Gymnastics at the 2014 Commonwealth Games – Men's pommel horse || Gymnastics at the 2010 Commonwealth Games – Men's pommel horse || Figure skating at the 2001 Goodwill Games || ATHENS || Swimming at the 2001 Goodwill Games || Athletics at the 2001 Goodwill Games – Results || Gymnastics at the 2015 Southeast Asian Games – Men's pommel horse || Gymnastics at the 2014 Commonwealth Games – Men's artistic pommel horse || Gymnastics at the 2015 Pan American Games – Men's pommel horse || Gymnastics at the 2014 Asian Games – Men's pommel horse || Athletics at the 2001 Goodwill Games || Gymnastics at the 2006 Asian Games – Men's pommel horse || Yakima, Washington || Gymnastics at the 2002 Asian Games – Men's pommel horse || Gymnastics at the 2010 Asian Games – Men's pommel horse"
21,top5_sufficient,5ae37d265542994393b9e6e7,Which of the people featured on Wall of Fame is the daughter of Bernie Ecclestone?,Tamara Ecclestone,sufficient,sufficient,sufficient,Tamara Ecclestone,1.0,1.0,True,True,True,,Tamara Ecclestone,1.0,1.0,True,True,True,,Tamara Ecclestone || Bernie Ecclestone || British people || Wall of Fame (game show) || The People for Bernie Sanders,Tamara Ecclestone || Bernie Ecclestone || British people || Wall of Fame (game show) || The People for Bernie Sanders || Andrew Maxwell || Formula One Group || Little Britain || Formula One || Television in the United Kingdom || Slavica Ecclestone || Missouri Wall of Fame || Business magnate || David Walliams || Billionaire || Comedy || Ecclestone (surname) || Jack Dee || Kate Garraway || Sara Pascoe
22,top5_sufficient,5ac50dd05542994611c8b343,"Phil Lloyd played Tim Mathieson, the partner of this prime minister who was the 27th Prime Minister of Australia from 2010 to when",2013,sufficient,sufficient,sufficient,2013,1.0,1.0,True,True,True,,2013,1.0,1.0,True,True,True,,Phil Lloyd (actor) || Julia Gillard || At Home With Julia || Tim Mathieson || Prime Minister of Australia,Phil Lloyd (actor) || Julia Gillard || At Home With Julia || Tim Mathieson || Prime Minister of Australia || Amanda Bishop || List of Prime Ministers of Australia || Review with Myles Barlow || Deputy Prime Minister of Australia || ABC2 || The Lodge (Australia) || Australian Labor Party || Department of the Prime Minister and Cabinet (Australia) || Canberra || Rick Kalowski || Hairdresser || United States || Australia || Vibrant TV Network || Phil Lloyd (footballer)
23,top5_sufficient,5a7ee0d05542994959419a88,"What was the first role in television for the actress who played Lindsay Lohan's best  friend in the Disney Channel's  original movie ""Get a Clue""?","""Fudge""",sufficient,sufficient,sufficient,Fudge,1.0,1.0,True,True,True,,Fudge,1.0,1.0,True,True,True,,Get a Clue || Brenda Song || Lindsay Lohan || Disney Channel || Lindsay Lohan filmography,Get a Clue || Brenda Song || Lindsay Lohan || Disney Channel || Lindsay Lohan filmography || Fred Meyers || Maggie Greenwald || Lauren Frost || The Even Stevens Movie || Bug Hall || Jett Jackson: The Movie || Dan Lett || Anna Mae Routledge || Spencer Redford || Nick Spano || Michael Lohan || Ian Gomez || Ali Lohan || Whitney Sloan || Dina Lohan
24,top5_sufficient,5a84f5195542994c784dda9d,What is the current position held by the Nathan Sharansky's co-author of the book The Case for Democracy?,Israeli Ambassador,sufficient,sufficient,sufficient,Israeli Ambassador to the United States,0.0,0.5714285714285715,True,True,True,,Israeli Ambassador to the United States,0.0,0.5714285714285715,True,True,True,,The Case for Democracy || Ron Dermer || Foreign Affairs || Natan Sharansky || Foreign policy,The Case for Democracy || Ron Dermer || Foreign Affairs || Natan Sharansky || Foreign policy || Soviet Union || Defending Identity || Israel || Sharansky || Knesset || Soviet Jewry Movement || Ukraine || Avital Sharansky || Russian language || Ukrainian language || The Return of Nathan Brazil || Nathan Sassaman || Nathan Oostendorp || Nathan Hinkle || Nathan Brown (writer)
25,top5_sufficient,5ab64285554299637185c67c,"George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? ",41st,sufficient,sufficient,sufficient,41st President,0.0,0.6666666666666666,True,True,True,,41st President,0.0,0.6666666666666666,True,True,True,,"West Oaks, Houston || George H. W. Bush || River Oaks, Houston || Houston || Tanglewood, Houston","West Oaks, Houston || George H. W. Bush || River Oaks, Houston || Houston || Tanglewood, Houston || West Oaks Mall (Houston) || Interstate 10 in Texas || Westheimer Road || George Bush Park || Alief, Houston || Electoral history of George H. W. Bush || Texas State Highway 6 || Fulshear, Texas || Texas || National Geographic (magazine) || Glenshire, Houston || Broadacres, Houston || Willowick Place, Houston || Houston Energy Corridor || Greater Katy"
26,top5_sufficient,5a8242c155429940e5e1a81d,Where was the author of Thoughts of Machiavelli born?,Germany,sufficient,sufficient,sufficient,Germany,1.0,1.0,True,True,True,,Germany,1.0,1.0,True,True,True,,Leo Strauss || Thoughts on Machiavelli || Discourses on Livy || Niccolò Machiavelli || The Prince,Leo Strauss || Thoughts on Machiavelli || Discourses on Livy || Niccolò Machiavelli || The Prince || Bernardo di Niccolò Machiavelli || University of Chicago || House of Machiavelli || The New Machiavelli || Some Thoughts on the Common Toad || The Art of War (Machiavelli) || Machiavelli: The Prince || Andria (Machiavelli) || Nicoletta Machiavelli || Zanobi Machiavelli || Machiavelli (disambiguation) || Centro Machiavelli || Second Thoughts (Butor novel) || The Dialogue in Hell Between Machiavelli and Montesquieu || Timeline of Niccolò Machiavelli
27,top5_sufficient,5ab3bcc55542992ade7c6e66,In which election did Norm Coleman won to become the last republican elected as of 2017?,2002,sufficient,sufficient,sufficient,The 2002 United States Senate election in Minnesota,0.0,0.25,True,True,True,,2002 United States Senate election in Minnesota,0.0,0.25,True,True,True,,"Norm Coleman || United States Senate election in Minnesota, 2002 || United States Senate election in Minnesota, 2008 || Political positions of Norm Coleman || Republican Party of Minnesota","Norm Coleman || United States Senate election in Minnesota, 2002 || United States Senate election in Minnesota, 2008 || Political positions of Norm Coleman || Republican Party of Minnesota || Saint Paul, Minnesota || Shirley Coleman || Pittsburgh mayoral election, 1929 || United States || Minnesota || Alabama gubernatorial election, 1872 || United States Senate || Armenian parliamentary election, 2017 || Columbus, Ohio mayoral election, 1999 || Minnesota gubernatorial election, 1998 || Yerevan City Council election, 2017 || Tennessee gubernatorial election, 2006 || United States Senate election in Michigan, 1994 || United States Senate election in Vermont, 2000 || Vice President of the United States"
28,top5_sufficient,5abd0296554299114383a1d1,Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?,1876,sufficient,sufficient,sufficient,1876,1.0,1.0,True,True,True,,1876,1.0,1.0,True,True,True,,Douglas D. Scott || Little Bighorn Battlefield National Monument || Montagu Douglas Scott || National Park Service || Battle,Douglas D. Scott || Little Bighorn Battlefield National Monument || Montagu Douglas Scott || National Park Service || Battle || Pierre Demargne || Douglas Scott (choreographer) || Douglas Scott (writer) || Perryville Battlefield State Historic Site || Battle of Melrose || Douglas Scott (designer) || Corydon Battle Site || AEC Routemaster || Artistic director || United States || Choreography || Scott Hudson (commentator) || Milton Scott Michel || Douglas Scott Falconer || Full Radius Dance
29,top5_sufficient,5abdc18555429965af743e2b,"What is the name of the second largest car rental company, that also has another low cost car rental company it oversees?",Hertz,sufficient,sufficient,sufficient,The Hertz Corporation,0.0,0.6666666666666666,True,True,True,,The Hertz Corporation,0.0,0.6666666666666666,True,True,True,,The Hertz Corporation || Firefly (car rental) || Car rental || Dollar Thrifty Automotive Group || Enterprise Rent-A-Car,"The Hertz Corporation || Firefly (car rental) || Car rental || Dollar Thrifty Automotive Group || Enterprise Rent-A-Car || Greater St. Louis || Enterprise Holdings || Advantage Rent a Car || Payless Car Rental || Localiza || Avis Budget Group || Budget Truck Rental || Sixt || Clayton, Missouri || National Car Rental Field || First Car Rental || Enterprise Car Sales || United States || Missouri || National Car Rental"
30,top5_sufficient,5ab6087a554299110f2199be,Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard the rights of U. S. citizens?,yes,sufficient,sufficient,sufficient,No,0.0,0.0,True,True,True,,"Yes, both cases involve the constitutional rights of U.S. citizens.",0.0,0.19999999999999998,True,True,True,,"Chaplinsky v. New Hampshire || Korematsu v. United States || Supreme Court of the United States || List of United States Supreme Court cases, volume 315 || United States Reports","Chaplinsky v. New Hampshire || Korematsu v. United States || Supreme Court of the United States || List of United States Supreme Court cases, volume 315 || United States Reports || First Amendment to the United States Constitution || Fred T. Korematsu Institute for Civil Rights and Education || List of landmark court decisions in the United States || United States v. Williams (1951) || Executive Order 9066 || United States presidential elections in New Hampshire || World War II || District of Columbia voting rights || List of United States Representatives from New Hampshire || Freedom of speech || Citizens Action for Southern New Hampshire || Gun Owners of New Hampshire || Fred Korematsu Day || Case citation || New Hampshire Circuit Court Family Division"
31,rescued_by_top20,5ab4304a55429942dd415ec5,To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?,South America,insufficient,insufficient,sufficient,I don't know,0.0,0.0,False,True,True,,South America,1.0,1.0,True,True,True,,After the Truth || In Real Life || Real life || Defendant || Defense (legal),After the Truth || In Real Life || Real life || Defendant || Defense (legal) || The Other Truth || Chuck Versus the Truth || Adjournment in contemplation of dismissal || Fictional country || Element (criminal law) || Josef Mengele || Cinema of Germany || Auschwitz concentration camp || The Ground Truth || Criminal procedure || Consent (criminal law) || Antecedent (law) || The Moment of Truth (The Real Milli Vanilli album) || The Life and Times of Absolute Truth || German language
32,rescued_by_top20,5ac546975542993e66e8229a,"What year was the early consumer co-operative, in which a 2012 British biographical feature film tells the story of, formed?",1844,insufficient,insufficient,sufficient,1844,1.0,1.0,True,True,True,,1844,1.0,1.0,True,True,True,,The Rochdale Pioneers || London Co-operative Society || Moulton Co-operative Society || Midlands Co-operative Society || Penrith Co-operative Society,"The Rochdale Pioneers || London Co-operative Society || Moulton Co-operative Society || Midlands Co-operative Society || Penrith Co-operative Society || Anglia Regional Co-operative Society || Shepley Co-operative Society || Lothian, Borders & Angus Co-operative Society || Ilkeston Co-operative Society || Sheffield Co-operative Society || Rochdale Society of Equitable Pioneers || Royal Arsenal Co-operative Society || Heart of England Co-operative Society || Northern Co-operative Society || Raunds Co-operative Society || Musselburgh and Fisherrow Co-operative Society || Midcounties Co-operative || Co-operative Retail Services || Chelmsford Star Co-operative Society || Channel Islands Co-operative Society"
33,rescued_by_top20,5ab7d33d5542992aa3b8c859,"What actor starred in ""Word of Honor"" and ""Miami Vice""? ",Donald Wayne Johnson,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Don Johnson,0.0,0.4,True,True,True,,Miami Vice || Don Johnson || Philip Michael Thomas || Firearms in Miami Vice || Miami,"Miami Vice || Don Johnson || Philip Michael Thomas || Firearms in Miami Vice || Miami || Ricardo Tubbs || James ""Sonny"" Crockett || Word of Honor (2003 film) || List of Miami Vice soundtracks || Miami-Dade Police Department || Brother's Keeper (Miami Vice) || Miami Dolphins Honor Roll || Steve Geng || Miami Vice Squad || T-Vice || Anthony Yerkovich || NBC || Mi vida eres tú || USA Network || Miami Vice: The Game"
