estimator,calibration,tau_answer,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_sufficient_rate,valid_false_answer_count,valid_over_abstain_count,valid_abstained_insufficient_count,valid_answered_count,valid_insufficient_precision,valid_insufficient_recall,valid_insufficient_f1,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_sufficient_rate,test_false_answer_count,test_over_abstain_count,test_abstained_insufficient_count,test_answered_count,test_insufficient_precision,test_insufficient_recall,test_insufficient_f1
logistic_regression,isotonic,0.75,0.8648648648648649,0.19684684684684683,0.4759725400457666,0.11798042246264812,0.25448028673835127,0.8820195775373518,0.7455197132616488,229,71,1712,437,0.9601794727986539,0.8820195775373518,0.9194414607948442,0.8421762589928058,0.20908273381294964,0.46021505376344085,0.13141361256544504,0.3184713375796178,0.868586387434555,0.6815286624203821,251,100,1659,465,0.9431495167708925,0.868586387434555,0.9043336058871626
logistic_regression,isotonic,0.8307692307692308,0.8454954954954955,0.22612612612612612,0.4362549800796813,0.145801133436373,0.21505376344086022,0.854198866563627,0.7849462365591398,283,60,1658,502,0.9650756693830035,0.854198866563627,0.9062585405848592,0.8214928057553957,0.24235611510791366,0.4230055658627087,0.16282722513089004,0.27388535031847133,0.8371727748691099,0.7261146496815286,311,86,1599,539,0.9489614243323442,0.8371727748691099,0.8895688456189151
logistic_regression,isotonic,0.8580645161290322,0.7954954954954955,0.2959459459459459,0.3668188736681887,0.21432251416795467,0.13620071684587814,0.7856774858320453,0.8637992831541219,416,38,1525,657,0.9756877799104287,0.7856774858320453,0.870433789954338,0.7778776978417267,0.3183453237410072,0.3728813559322034,0.2324607329842932,0.1592356687898089,0.7675392670157068,0.8407643312101911,444,50,1466,708,0.9670184696569921,0.7675392670157068,0.8558085230589609
logistic_regression,isotonic,0.8783783783783784,0.7702702702702703,0.3292792792792793,0.34199726402188785,0.24781040700669757,0.1039426523297491,0.7521895929933025,0.8960573476702509,481,29,1460,731,0.9805238415043653,0.7521895929933025,0.8513119533527697,0.7513489208633094,0.35386690647482016,0.34815756035578144,0.268586387434555,0.12738853503184713,0.731413612565445,0.8726114649681529,513,40,1397,787,0.9721642310368824,0.731413612565445,0.834777412608306
logistic_regression,isotonic,0.9262295081967213,0.7234234234234235,0.38423423423423425,0.30363423212192264,0.30602782071097373,0.07168458781362007,0.6939721792890263,0.9283154121863799,594,20,1347,853,0.9853694220921726,0.6939721792890263,0.8143893591293833,0.7059352517985612,0.40827338129496404,0.31277533039647576,0.3267015706806283,0.09554140127388536,0.6732984293193718,0.9044585987261147,624,30,1286,908,0.9772036474164134,0.6732984293193718,0.7972721636701798
logistic_regression,isotonic,0.9405940594059405,0.6833333333333333,0.4297297297297297,0.2777777777777778,0.35497166409067493,0.05017921146953405,0.6450283359093251,0.9498207885304659,689,14,1252,954,0.9889415481832543,0.6450283359093251,0.7807920174618023,0.6744604316546763,0.44514388489208634,0.29292929292929293,0.36649214659685864,0.07643312101910828,0.6335078534031413,0.9235668789808917,700,24,1210,990,0.9805510534846029,0.6335078534031413,0.7697201017811705
logistic_regression,isotonic,0.9693251533742331,0.6144144144144145,0.5031531531531531,0.24171888988361684,0.4363730036063885,0.03225806451612903,0.5636269963936116,0.967741935483871,847,9,1094,1117,0.9918404351767905,0.5636269963936116,0.7187910643889619,0.6029676258992805,0.5247302158273381,0.25621251071122536,0.4544502617801047,0.04777070063694268,0.5455497382198953,0.9522292993630573,868,15,1042,1167,0.9858088930936613,0.5455497382198953,0.7023929895517357
logistic_regression,isotonic,0.978021978021978,0.5752252252252252,0.5441441441441441,0.2251655629139073,0.482225656877898,0.025089605734767026,0.517774343122102,0.974910394265233,936,7,1005,1208,0.9930830039525692,0.517774343122102,0.6806637317981713,0.5687949640287769,0.5633992805755396,0.24261771747805266,0.4968586387434555,0.03184713375796178,0.5031413612565445,0.9681528662420382,949,10,961,1253,0.9897013388259527,0.5031413612565445,0.6671294689343977
logistic_regression,isotonic,0.984,0.5207207207207207,0.6004504504504504,0.20555138784696175,0.5455950540958269,0.017921146953405017,0.45440494590417313,0.982078853046595,1059,5,882,1333,0.9943630214205186,0.45440494590417313,0.6237623762376239,0.5197841726618705,0.6187050359712231,0.22601744186046513,0.5575916230366492,0.009554140127388535,0.4424083769633508,0.9904458598726115,1065,3,845,1376,0.9964622641509434,0.4424083769633508,0.6127628716461204
logistic_regression,isotonic,0.9857142857142858,0.4900900900900901,0.631981981981982,0.19600855310049894,0.5811437403400309,0.014336917562724014,0.4188562596599691,0.985663082437276,1128,4,813,1403,0.9951040391676866,0.4188562596599691,0.589557650471356,0.49460431654676257,0.6447841726618705,0.2175732217573222,0.587434554973822,0.006369426751592357,0.41256544502617803,0.9936305732484076,1122,2,788,1434,0.9974683544303797,0.41256544502617803,0.5837037037037037
logistic_regression,isotonic,0.9873417721518988,0.4207207207207207,0.7031531531531532,0.17745035233824472,0.6615146831530139,0.007168458781362007,0.3384853168469861,0.992831541218638,1284,2,657,1561,0.9969650986342944,0.3384853168469861,0.5053846153846154,0.4222122302158273,0.7180755395683454,0.1959924859110833,0.6722513089005235,0.0031847133757961785,0.32774869109947646,0.9968152866242038,1284,1,626,1597,0.9984051036682615,0.32774869109947646,0.49349625541978714
logistic_regression,isotonic,0.990909090909091,0.32342342342342345,0.8022522522522523,0.1566535654126895,0.773827923750644,0.0,0.226172076249356,1.0,1502,0,439,1781,1.0,0.226172076249356,0.3689075630252101,0.3214928057553957,0.8187949640287769,0.17188358045030203,0.7895287958115184,0.0031847133757961785,0.21047120418848167,0.9968152866242038,1508,1,402,1821,0.9975186104218362,0.21047120418848167,0.3476005188067445
logistic_regression,isotonic,1.0,0.12567567567567567,1.0,0.12567567567567567,1.0,0.0,0.0,1.0,1941,0,0,2220,0.0,0.0,0.0,0.14118705035971224,1.0,0.14118705035971224,1.0,0.0,0.0,1.0,1910,0,0,2224,0.0,0.0,0.0
logistic_regression_balanced,isotonic,0.0,0.8761261261261262,0.0018018018018018018,1.0,0.0,0.985663082437276,1.0,0.014336917562724014,0,275,1941,4,0.8759025270758123,1.0,0.9338465239355305,0.8597122302158273,0.0008992805755395684,1.0,0.0,0.9936305732484076,1.0,0.006369426751592357,0,312,1910,2,0.8595859585958596,1.0,0.9244917715392063
logistic_regression_balanced,isotonic,0.07692307692307693,0.8810810810810811,0.0076576576576576575,0.9411764705882353,0.0005151983513652757,0.942652329749104,0.9994848016486347,0.05734767025089606,1,263,1940,17,0.8806173399909215,0.9994848016486347,0.9362934362934363,0.8619604316546763,0.0085431654676259,0.6842105263157895,0.0031413612565445027,0.9585987261146497,0.9968586387434555,0.041401273885350316,6,301,1904,19,0.8634920634920635,0.9968586387434555,0.9253948967193196
logistic_regression_balanced,isotonic,0.1111111111111111,0.8842342342342342,0.011711711711711712,0.9230769230769231,0.0010303967027305513,0.9139784946236559,0.9989696032972695,0.08602150537634409,2,255,1939,26,0.8837739288969918,0.9989696032972695,0.9378476420798065,0.8637589928057554,0.010341726618705036,0.7391304347826086,0.0031413612565445027,0.945859872611465,0.9968586387434555,0.054140127388535034,6,297,1904,23,0.8650613357564744,0.9968586387434555,0.926295305278521
logistic_regression_balanced,isotonic,0.23076923076923078,0.8905405405405405,0.023423423423423424,0.8461538461538461,0.004121586810922205,0.8422939068100358,0.9958784131890778,0.15770609318996415,8,235,1933,52,0.8916051660516605,0.9958784131890778,0.9408615234850329,0.8696043165467626,0.024280575539568347,0.7222222222222222,0.007853403141361256,0.8757961783439491,0.9921465968586387,0.12420382165605096,15,275,1895,54,0.8732718894009217,0.9921465968586387,0.928921568627451
logistic_regression_balanced,isotonic,0.25,0.8914414414414414,0.025225225225225224,0.8392857142857143,0.00463678516228748,0.8315412186379928,0.9953632148377125,0.16845878136200718,9,232,1932,56,0.8927911275415896,0.9953632148377125,0.9412911084043848,0.8705035971223022,0.025179856115107913,0.7321428571428571,0.007853403141361256,0.8694267515923567,0.9921465968586387,0.1305732484076433,15,273,1895,56,0.8740774907749077,0.9921465968586387,0.929377145659637
logistic_regression_balanced,isotonic,0.3333333333333333,0.8918918918918919,0.026576576576576576,0.8305084745762712,0.005151983513652756,0.8243727598566308,0.9948480164863472,0.17562724014336917,10,230,1931,59,0.8935677926885701,0.9948480164863472,0.9414919551438323,0.8700539568345323,0.02922661870503597,0.6923076923076923,0.010471204188481676,0.856687898089172,0.9895287958115183,0.14331210191082802,20,269,1890,65,0.8754052802223251,0.9895287958115183,0.9289751781764561
logistic_regression_balanced,isotonic,0.42857142857142855,0.8932432432432432,0.036036036036036036,0.7625,0.009788768675940238,0.7813620071684588,0.9902112313240597,0.21863799283154123,19,218,1922,80,0.8981308411214953,0.9902112313240597,0.9419259985297722,0.8763489208633094,0.04091726618705036,0.7142857142857143,0.013612565445026177,0.7929936305732485,0.9863874345549738,0.2070063694267516,26,249,1884,91,0.8832630098452883,0.9863874345549738,0.9319812020776651
logistic_regression_balanced,isotonic,0.45454545454545453,0.8968468468468469,0.07567567567567568,0.6488095238095238,0.030396702730551263,0.6093189964157706,0.9696032972694487,0.3906810035842294,59,170,1882,168,0.9171539961013645,0.9696032972694487,0.9426496368645129,0.8839928057553957,0.08453237410071943,0.648936170212766,0.03455497382198953,0.6114649681528662,0.9654450261780104,0.3885350318471338,66,192,1844,188,0.9056974459724951,0.9654450261780104,0.9346173340091232
logistic_regression_balanced,isotonic,0.5735294117647058,0.8878378378378379,0.13693693693693693,0.5493421052631579,0.07058217413704276,0.4014336917562724,0.9294178258629573,0.5985663082437276,137,112,1804,304,0.941544885177453,0.9294178258629573,0.9354420534093855,0.8732014388489209,0.1447841726618705,0.5496894409937888,0.07591623036649214,0.43630573248407645,0.9240837696335078,0.5636942675159236,145,137,1765,322,0.9279705573080967,0.9240837696335078,0.9260230849947534
logistic_regression_balanced,isotonic,0.6666666666666666,0.8864864864864865,0.140990990990991,0.5431309904153354,0.07367336424523442,0.3906810035842294,0.9263266357547656,0.6093189964157706,143,109,1798,313,0.9428421604614577,0.9263266357547656,0.9345114345114345,0.872751798561151,0.14703237410071943,0.5474006116207951,0.0774869109947644,0.4299363057324841,0.9225130890052357,0.5700636942675159,148,135,1762,327,0.9288350026357406,0.9225130890052357,0.9256632519043866
logistic_regression_balanced,isotonic,0.7058823529411765,0.8612612612612612,0.20225225225225224,0.46770601336302897,0.12313240597630087,0.24731182795698925,0.8768675940236991,0.7526881720430108,239,69,1702,449,0.961038961038961,0.8768675940236991,0.9170258620689654,0.8385791366906474,0.21807553956834533,0.4536082474226804,0.1387434554973822,0.29936305732484075,0.8612565445026178,0.7006369426751592,265,94,1645,485,0.9459459459459459,0.8612565445026178,0.9016168813373527
logistic_regression_balanced,isotonic,0.8372093023255814,0.8481981981981982,0.22162162162162163,0.4410569105691057,0.1416795466254508,0.2222222222222222,0.8583204533745492,0.7777777777777778,275,62,1666,492,0.9641203703703703,0.8583204533745492,0.9081493594985008,0.8241906474820144,0.24235611510791366,0.42857142857142855,0.1612565445026178,0.2643312101910828,0.8387434554973822,0.7356687898089171,308,83,1602,539,0.9507418397626113,0.8387434554973822,0.8912378303198888
logistic_regression_balanced,isotonic,0.84,0.8022522522522523,0.2891891891891892,0.37538940809968846,0.20659453889747553,0.13620071684587814,0.7934054611025245,0.8637992831541219,401,38,1540,642,0.9759188846641318,0.7934054611025245,0.8752486501847115,0.7882194244604317,0.30710431654676257,0.3850658857979502,0.2198952879581152,0.1624203821656051,0.7801047120418848,0.8375796178343949,420,51,1490,683,0.9669046073977936,0.7801047120418848,0.8635178209214719
logistic_regression_balanced,isotonic,0.9065934065934066,0.7355855855855856,0.37117117117117115,0.3131067961165049,0.291602266872746,0.07526881720430108,0.708397733127254,0.9247311827956989,566,21,1375,824,0.9849570200573066,0.708397733127254,0.8240934971531315,0.7153776978417267,0.3988309352517986,0.3201803833145434,0.3157068062827225,0.09554140127388536,0.6842931937172775,0.9044585987261147,603,30,1307,887,0.9775617053103964,0.6842931937172775,0.8050508161379735
logistic_regression_balanced,isotonic,0.9452054794520548,0.7063063063063063,0.40405405405405403,0.29208472686733555,0.32715095311695,0.06093189964157706,0.67284904688305,0.9390681003584229,635,17,1306,897,0.9871504157218443,0.67284904688305,0.8002450980392157,0.6857014388489209,0.43210431654676257,0.29968782518210196,0.35235602094240837,0.08280254777070063,0.6476439790575916,0.9171974522292994,673,26,1237,961,0.9794140934283452,0.6476439790575916,0.779703750393949
logistic_regression_balanced,isotonic,0.9487179487179487,0.6747747747747748,0.4391891891891892,0.27282051282051284,0.36527563111798045,0.04659498207885305,0.6347243688820196,0.953405017921147,709,13,1232,975,0.989558232931727,0.6347243688820196,0.7733835530445701,0.6573741007194245,0.46402877697841727,0.28294573643410853,0.387434554973822,0.07006369426751592,0.612565445026178,0.9299363057324841,740,22,1170,1032,0.9815436241610739,0.612565445026178,0.7543520309477756
logistic_regression_balanced,isotonic,0.9645390070921985,0.6157657657657658,0.5027027027027027,0.24283154121863798,0.4353426069036579,0.02867383512544803,0.5646573930963421,0.9713261648745519,845,8,1096,1116,0.9927536231884058,0.5646573930963421,0.7198686371100164,0.6047661870503597,0.5238309352517986,0.2575107296137339,0.45287958115183247,0.044585987261146494,0.5471204188481675,0.9554140127388535,865,14,1045,1165,0.9867799811142587,0.5471204188481675,0.7039407207814079
logistic_regression_balanced,isotonic,0.9736842105263158,0.5833333333333334,0.5369369369369369,0.22902684563758388,0.4734672849046883,0.021505376344086023,0.5265327150953117,0.978494623655914,919,6,1022,1192,0.9941634241245136,0.5265327150953117,0.6884472886493769,0.5800359712230215,0.552158273381295,0.247557003257329,0.4837696335078534,0.03184713375796178,0.5162303664921466,0.9681528662420382,924,10,986,1228,0.9899598393574297,0.5162303664921466,0.6785960082587751
logistic_regression_balanced,isotonic,0.9872611464968153,0.5144144144144144,0.6076576576576577,0.2038547071905115,0.5533230293663061,0.014336917562724014,0.446676970633694,0.985663082437276,1074,4,867,1349,0.9954075774971297,0.446676970633694,0.616642958748222,0.5112410071942446,0.6281474820143885,0.22333571939871152,0.5680628272251309,0.006369426751592357,0.4319371727748691,0.9936305732484076,1085,2,825,1397,0.9975816203143894,0.4319371727748691,0.6028498355864084
logistic_regression_balanced,isotonic,0.9878787878787879,0.4418918918918919,0.681981981981982,0.18295904887714662,0.637300360638846,0.007168458781362007,0.36269963936115407,0.992831541218638,1237,2,704,1514,0.9971671388101983,0.36269963936115407,0.5319229316207027,0.44694244604316546,0.6924460431654677,0.2025974025974026,0.6429319371727749,0.006369426751592357,0.35706806282722514,0.9936305732484076,1228,2,682,1540,0.9970760233918129,0.35706806282722514,0.5258288357748652
logistic_regression_balanced,isotonic,0.9886363636363636,0.40315315315315314,0.7216216216216216,0.1735330836454432,0.6821226172076249,0.0035842293906810036,0.31787738279237504,0.996415770609319,1324,1,617,1602,0.9983818770226537,0.31787738279237504,0.4822196170379054,0.41097122302158273,0.72931654676259,0.19297163995067818,0.6853403141361256,0.0031847133757961785,0.3146596858638743,0.9968152866242038,1309,1,601,1622,0.9983388704318937,0.3146596858638743,0.4785031847133758
logistic_regression_balanced,isotonic,0.9936305732484076,0.3333333333333333,0.7923423423423424,0.1586128482092098,0.762493560020608,0.0,0.23750643997939205,1.0,1480,0,461,1759,1.0,0.23750643997939205,0.38384679433805163,0.33093525179856115,0.8093525179856115,0.1738888888888889,0.7785340314136125,0.0031847133757961785,0.22146596858638742,0.9968152866242038,1487,1,423,1800,0.9976415094339622,0.22146596858638742,0.36246786632390743
logistic_regression_balanced,isotonic,1.0,0.12567567567567567,1.0,0.12567567567567567,1.0,0.0,0.0,1.0,1941,0,0,2220,0.0,0.0,0.0,0.14118705035971224,1.0,0.14118705035971224,1.0,0.0,0.0,1.0,1910,0,0,2224,0.0,0.0,0.0
random_forest,isotonic,0.0,0.8765765765765766,0.0022522522522522522,1.0,0.0,0.982078853046595,1.0,0.017921146953405017,0,274,1941,5,0.8762979683972912,1.0,0.9340712223291626,0.8597122302158273,0.0017985611510791368,0.75,0.0005235602094240838,0.9904458598726115,0.9994764397905759,0.009554140127388535,1,311,1909,4,0.8599099099099099,0.9994764397905759,0.924455205811138
random_forest,isotonic,0.1276595744680851,0.8923423423423423,0.023423423423423424,0.8846153846153846,0.0030911901081916537,0.8351254480286738,0.9969088098918083,0.16487455197132617,6,233,1935,52,0.8925276752767528,0.9969088098918083,0.9418349963494768,0.8732014388489209,0.030575539568345324,0.7352941176470589,0.009424083769633508,0.8407643312101911,0.9905759162303664,0.1592356687898089,18,264,1892,68,0.8775510204081632,0.9905759162303664,0.9306443679291687
random_forest,isotonic,0.3333333333333333,0.8936936936936937,0.027477477477477478,0.8524590163934426,0.00463678516228748,0.8136200716845878,0.9953632148377125,0.1863799283154122,9,227,1932,61,0.8948587308939324,0.9953632148377125,0.942439024390244,0.875,0.0341726618705036,0.7368421052631579,0.010471204188481676,0.821656050955414,0.9895287958115183,0.17834394904458598,20,258,1890,76,0.8798882681564246,0.9895287958115183,0.9314933464760967
random_forest,isotonic,0.36923076923076925,0.9013513513513514,0.05675675675675676,0.7380952380952381,0.017001545595054096,0.6666666666666666,0.9829984544049459,0.3333333333333333,33,186,1908,126,0.9111747851002865,0.9829984544049459,0.945724907063197,0.877248201438849,0.06699640287769784,0.6375838926174496,0.028272251308900525,0.697452229299363,0.9717277486910995,0.30254777070063693,54,219,1856,149,0.8944578313253012,0.9717277486910995,0.9314930991217064
random_forest,isotonic,0.5333333333333333,0.9009009009009009,0.06351351351351352,0.7092198581560284,0.0211231324059763,0.6415770609318996,0.9788768675940237,0.35842293906810035,41,179,1900,141,0.9139009139009139,0.9788768675940237,0.945273631840796,0.8776978417266187,0.0764388489208633,0.6235294117647059,0.033507853403141365,0.6624203821656051,0.9664921465968587,0.3375796178343949,64,208,1846,170,0.8987341772151899,0.9664921465968587,0.9313824419778002
random_forest,isotonic,0.5416666666666666,0.9,0.07432432432432433,0.6727272727272727,0.027820710973724884,0.6021505376344086,0.9721792890262752,0.3978494623655914,54,168,1887,165,0.9182481751824818,0.9721792890262752,0.9444444444444444,0.8767985611510791,0.08812949640287769,0.6020408163265306,0.040837696335078534,0.6242038216560509,0.9591623036649215,0.37579617834394907,78,196,1832,196,0.903353057199211,0.9591623036649215,0.930421533773489
random_forest,isotonic,0.5897435897435898,0.8936936936936937,0.10945945945945947,0.588477366255144,0.05151983513652756,0.4874551971326165,0.9484801648634724,0.5125448028673835,100,136,1841,243,0.9312089023773394,0.9484801648634724,0.9397651863195507,0.875,0.1223021582733813,0.5661764705882353,0.061780104712041886,0.5095541401273885,0.9382198952879581,0.49044585987261147,118,160,1792,272,0.9180327868852459,0.9382198952879581,0.928016571724495
random_forest,isotonic,0.6,0.8927927927927928,0.11396396396396397,0.5810276679841897,0.05461102524471922,0.4731182795698925,0.9453889747552808,0.5268817204301075,106,132,1835,253,0.9328927300457549,0.9453889747552808,0.9390992835209826,0.8723021582733813,0.12949640287769784,0.5520833333333334,0.06753926701570681,0.49363057324840764,0.9324607329842932,0.5063694267515924,129,155,1781,288,0.9199380165289256,0.9324607329842932,0.9261570462818512
random_forest,isotonic,0.6444444444444445,0.886936936936937,0.13423423423423422,0.5469798657718121,0.0695517774343122,0.4157706093189964,0.9304482225656878,0.5842293906810035,135,116,1806,298,0.9396462018730489,0.9304482225656878,0.9350245922857883,0.8696043165467626,0.15197841726618705,0.5355029585798816,0.08219895287958115,0.42356687898089174,0.9178010471204189,0.5764331210191083,157,133,1753,338,0.9294803817603393,0.9178010471204189,0.9236037934668072
random_forest,isotonic,0.6888888888888889,0.8792792792792793,0.1545045045045045,0.5160349854227405,0.08552292632663576,0.3655913978494624,0.9144770736733643,0.6344086021505376,166,102,1775,343,0.9456579648375066,0.9144770736733643,0.929806181246726,0.864658273381295,0.17131294964028776,0.5170603674540682,0.09633507853403141,0.37261146496815284,0.9036649214659686,0.6273885350318471,184,117,1726,381,0.9365165491047206,0.9036649214659686,0.9197974953370637
random_forest,isotonic,0.7058823529411765,0.8761261261261262,0.16216216216216217,0.5055555555555555,0.09170530654301906,0.34767025089605735,0.9082946934569809,0.6523297491039427,178,97,1763,360,0.9478494623655914,0.9082946934569809,0.927650618258353,0.8642086330935251,0.1789568345323741,0.5150753768844221,0.10104712041884817,0.3471337579617834,0.8989528795811519,0.6528662420382165,193,109,1717,398,0.9403066812705367,0.8989528795811519,0.9191648822269808
random_forest,isotonic,0.76,0.8527027027027027,0.2072072072072072,0.44782608695652176,0.13086038124678,0.2616487455197133,0.86913961875322,0.7383512544802867,254,73,1687,460,0.9585227272727272,0.86913961875322,0.9116455012158876,0.8444244604316546,0.21762589928057555,0.4669421487603306,0.13507853403141362,0.2802547770700637,0.8649214659685864,0.7197452229299363,258,88,1652,484,0.9494252873563218,0.8649214659685864,0.9052054794520549
random_forest,isotonic,0.7692307692307693,0.8495495495495495,0.21306306306306305,0.4418604651162791,0.13601236476043277,0.25089605734767023,0.8639876352395672,0.7491039426523297,264,70,1677,473,0.9599313108185461,0.8639876352395672,0.9094360086767895,0.8408273381294964,0.22482014388489208,0.46,0.14136125654450263,0.267515923566879,0.8586387434554974,0.732484076433121,270,84,1640,500,0.951276102088167,0.8586387434554974,0.9025866813428729
random_forest,isotonic,0.8166666666666667,0.8324324324324325,0.24009009009009008,0.41275797373358347,0.16125708397733127,0.2114695340501792,0.8387429160226687,0.7885304659498208,313,59,1628,533,0.965026674570243,0.8387429160226687,0.8974641675854464,0.822841726618705,0.2517985611510791,0.42857142857142855,0.16753926701570682,0.2356687898089172,0.8324607329842932,0.7643312101910829,320,74,1590,560,0.9555288461538461,0.8324607329842932,0.8897593732512592
random_forest,isotonic,0.864406779661017,0.8130630630630631,0.26666666666666666,0.38513513513513514,0.18753219989696032,0.1827956989247312,0.8124678001030397,0.8172043010752689,364,51,1577,592,0.9686732186732187,0.8124678001030397,0.8837209302325582,0.8071043165467626,0.2756294964028777,0.4061990212071778,0.1905759162303665,0.2070063694267516,0.8094240837696335,0.7929936305732485,364,65,1546,613,0.9596523898199876,0.8094240837696335,0.8781596137460949
random_forest,isotonic,0.8811881188118812,0.7783783783783784,0.31216216216216214,0.3463203463203463,0.23338485316846985,0.13978494623655913,0.7666151468315301,0.8602150537634409,453,39,1488,693,0.9744597249508841,0.7666151468315301,0.8581314878892734,0.7679856115107914,0.329136690647482,0.3620218579234973,0.24450261780104712,0.15605095541401273,0.7554973821989529,0.8439490445859873,467,49,1443,732,0.9671581769436998,0.7554973821989529,0.8483245149911817
