method_name,action_type,feature_set,calibration,policy,target_k,tau_answer_top5,tau_answer_after_more,n_features,valid_n,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_count,valid_false_answer_count,valid_over_abstain_count,valid_retrieval_rate,valid_retrieved_count,valid_mean_docs_used,valid_mean_added_docs,valid_top5_insufficient_answer_rate,valid_resolved_by_more_answered_count,valid_unresolved_after_more_answered_count,test_n,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_count,test_false_answer_count,test_over_abstain_count,test_retrieval_rate,test_retrieved_count,test_mean_docs_used,test_mean_added_docs,test_top5_insufficient_answer_rate,test_resolved_by_more_answered_count,test_unresolved_after_more_answered_count,valid_answer_at5_count,valid_answer_after_more_count,valid_abstain_after_more_count,test_answer_at5_count,test_answer_after_more_count,test_abstain_after_more_count
top5/logistic_regression/v3_no_query/platt,answer_abstain_top5,v3_no_query,platt,reliable@cov85,5,0.95,,56,554,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,554,415,0,0.0,0,5.0,0.0,1.0,0,0,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,,,,
top5/logistic_regression/v3_no_query/platt,answer_abstain_top5,v3_no_query,platt,risk_control@suff_abstain15,5,0.9,,56,554,0.6967509025270758,0.5216606498194946,0.44982698961937717,0.38313253012048193,0.06474820143884892,0.6168674698795181,289,159,9,0.0,0,5.0,0.0,0.38313253012048193,0,0,1112,0.6798561151079137,0.5683453237410072,0.46677215189873417,0.4223057644110276,0.06050955414012739,0.5776942355889725,632,337,19,0.0,0,5.0,0.0,0.4223057644110276,0,0,,,,,,
top5/logistic_regression/v3_no_query/isotonic,answer_abstain_top5,v3_no_query,isotonic,balanced,5,0.5,,56,554,0.8429602888086642,0.24548736462093862,0.6911764705882353,0.10120481927710843,0.3237410071942446,0.8987951807228916,136,42,45,0.0,0,5.0,0.0,0.10120481927710843,0,0,1112,0.8381294964028777,0.25719424460431656,0.7342657342657343,0.09523809523809523,0.33121019108280253,0.9047619047619048,286,76,104,0.0,0,5.0,0.0,0.09523809523809523,0,0,,,,,,
top5/logistic_regression/v3_no_query/isotonic,answer_abstain_top5,v3_no_query,isotonic,reliable@cov85,5,1.0,,56,554,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,554,415,0,0.0,0,5.0,0.0,1.0,0,0,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,,,,
top5/logistic_regression/v3_no_query/isotonic,answer_abstain_top5,v3_no_query,isotonic,risk_control@suff_abstain15,5,0.9,,56,554,0.7328519855595668,0.4747292418772563,0.4828897338403042,0.327710843373494,0.08633093525179857,0.672289156626506,263,136,12,0.0,0,5.0,0.0,0.327710843373494,0,0,1112,0.7032374100719424,0.5215827338129496,0.4862068965517241,0.37343358395989973,0.10191082802547771,0.6265664160401002,580,298,32,0.0,0,5.0,0.0,0.37343358395989973,0,0,,,,,,
top5/logistic_regression/v3_evidence_only/identity,answer_abstain_top5,v3_evidence_only,identity,balanced,5,0.55,,22,554,0.7833935018050542,0.16787003610108303,0.6021505376344086,0.0891566265060241,0.5971223021582733,0.9108433734939759,93,37,83,0.0,0,5.0,0.0,0.0891566265060241,0,0,1112,0.7652877697841727,0.18974820143884893,0.6255924170616114,0.09899749373433583,0.5796178343949044,0.9010025062656641,211,79,182,0.0,0,5.0,0.0,0.09899749373433583,0,0,,,,,,
top5/logistic_regression/v3_evidence_only/identity,answer_abstain_top5,v3_evidence_only,identity,reliable@cov85,5,0.95,,22,554,0.37364620938628157,0.8736462093862816,0.28512396694214875,0.8337349397590361,0.007194244604316547,0.16626506024096385,484,346,1,0.0,0,5.0,0.0,0.8337349397590361,0,0,1112,0.39928057553956836,0.8758992805755396,0.3182751540041068,0.8320802005012531,0.012738853503184714,0.16791979949874686,974,664,4,0.0,0,5.0,0.0,0.8320802005012531,0,0,,,,,,
top5/logistic_regression/v3_evidence_only/identity,answer_abstain_top5,v3_evidence_only,identity,risk_control@suff_abstain15,5,0.85,,22,554,0.6263537906137184,0.5667870036101083,0.39171974522292996,0.4602409638554217,0.11510791366906475,0.5397590361445783,314,191,16,0.0,0,5.0,0.0,0.4602409638554217,0,0,1112,0.6196043165467626,0.5764388489208633,0.41497659906396256,0.4699248120300752,0.15286624203821655,0.5300751879699248,641,375,48,0.0,0,5.0,0.0,0.4699248120300752,0,0,,,,,,
top5/logistic_regression/v3_evidence_only/platt,answer_abstain_top5,v3_evidence_only,platt,balanced,5,0.5,,22,554,0.7851985559566786,0.1299638989169675,0.6388888888888888,0.06265060240963856,0.6690647482014388,0.9373493975903614,72,26,93,0.0,0,5.0,0.0,0.06265060240963856,0,0,1112,0.7598920863309353,0.14298561151079137,0.6477987421383647,0.07017543859649122,0.6719745222929936,0.9298245614035088,159,56,211,0.0,0,5.0,0.0,0.07017543859649122,0,0,,,,,,
top5/logistic_regression/v3_evidence_only/platt,answer_abstain_top5,v3_evidence_only,platt,reliable@cov85,5,0.95,,22,554,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,554,415,0,0.0,0,5.0,0.0,1.0,0,0,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,,,,
top5/logistic_regression/v3_evidence_only/platt,answer_abstain_top5,v3_evidence_only,platt,risk_control@suff_abstain15,5,0.85,,22,554,0.6534296028880866,0.5397111913357401,0.411371237458194,0.42409638554216866,0.11510791366906475,0.5759036144578313,299,176,16,0.0,0,5.0,0.0,0.42409638554216866,0,0,1112,0.6348920863309353,0.5485611510791367,0.4245901639344262,0.4398496240601504,0.1751592356687898,0.5601503759398496,610,351,55,0.0,0,5.0,0.0,0.4398496240601504,0,0,,,,,,
top5/logistic_regression/v3_evidence_only/isotonic,answer_abstain_top5,v3_evidence_only,isotonic,balanced,5,0.55,,22,554,0.776173285198556,0.2509025270758123,0.5539568345323741,0.1493975903614458,0.4460431654676259,0.8506024096385543,139,62,62,0.0,0,5.0,0.0,0.1493975903614458,0,0,1112,0.7562949640287769,0.2670863309352518,0.5723905723905723,0.15914786967418545,0.4585987261146497,0.8408521303258145,297,127,144,0.0,0,5.0,0.0,0.15914786967418545,0,0,,,,,,
top5/logistic_regression/v3_evidence_only/isotonic,answer_abstain_top5,v3_evidence_only,isotonic,reliable@cov85,5,1.0,,22,554,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,554,415,0,0.0,0,5.0,0.0,1.0,0,0,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,,,,
top5/logistic_regression/v3_evidence_only/isotonic,answer_abstain_top5,v3_evidence_only,isotonic,risk_control@suff_abstain15,5,0.85,,22,554,0.6245487364620939,0.5794223826714802,0.3925233644859813,0.46987951807228917,0.09352517985611511,0.5301204819277109,321,195,13,0.0,0,5.0,0.0,0.46987951807228917,0,0,1112,0.6088129496402878,0.5872302158273381,0.40735068912710565,0.4849624060150376,0.15286624203821655,0.5150375939849624,653,387,48,0.0,0,5.0,0.0,0.4849624060150376,0,0,,,,,,
top5/logistic_regression/retrieval_quality_only/identity,answer_abstain_top5,retrieval_quality_only,identity,balanced,5,0.65,,30,554,0.8014440433212996,0.26895306859205775,0.5973154362416108,0.14457831325301204,0.3597122302158273,0.8554216867469879,149,60,50,0.0,0,5.0,0.0,0.14457831325301204,0,0,1112,0.7904676258992805,0.27428057553956836,0.6327868852459017,0.14035087719298245,0.3853503184713376,0.8596491228070176,305,112,121,0.0,0,5.0,0.0,0.14035087719298245,0,0,,,,,,
top5/logistic_regression/retrieval_quality_only/identity,answer_abstain_top5,retrieval_quality_only,identity,reliable@cov85,5,1.0,,30,554,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,554,415,0,0.0,0,5.0,0.0,1.0,0,0,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,,,,
top5/logistic_regression/retrieval_quality_only/identity,answer_abstain_top5,retrieval_quality_only,identity,risk_control@suff_abstain15,5,0.85,,30,554,0.7166064981949458,0.48375451263537905,0.4664179104477612,0.344578313253012,0.10071942446043165,0.655421686746988,268,143,14,0.0,0,5.0,0.0,0.344578313253012,0,0,1112,0.6969424460431655,0.5242805755395683,0.48027444253859347,0.37969924812030076,0.10828025477707007,0.6203007518796992,583,303,34,0.0,0,5.0,0.0,0.37969924812030076,0,0,,,,,,
top5/logistic_regression/retrieval_quality_only/platt,answer_abstain_top5,retrieval_quality_only,platt,balanced,5,0.75,,30,554,0.7996389891696751,0.2924187725631769,0.5864197530864198,0.1614457831325301,0.31654676258992803,0.8385542168674699,162,67,44,0.0,0,5.0,0.0,0.1614457831325301,0,0,1112,0.7886690647482014,0.30305755395683454,0.6172106824925816,0.16165413533834586,0.3375796178343949,0.8383458646616542,337,129,106,0.0,0,5.0,0.0,0.16165413533834586,0,0,,,,,,
top5/logistic_regression/retrieval_quality_only/platt,answer_abstain_top5,retrieval_quality_only,platt,reliable@cov85,5,0.95,,30,554,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,554,415,0,0.0,0,5.0,0.0,1.0,0,0,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,,,,
top5/logistic_regression/retrieval_quality_only/platt,answer_abstain_top5,retrieval_quality_only,platt,risk_control@suff_abstain15,5,0.85,,30,554,0.740072202166065,0.44584837545126355,0.4898785425101215,0.3036144578313253,0.12949640287769784,0.6963855421686747,247,126,18,0.0,0,5.0,0.0,0.3036144578313253,0,0,1112,0.7230215827338129,0.4856115107913669,0.5055555555555555,0.33458646616541354,0.1305732484076433,0.6654135338345865,540,267,41,0.0,0,5.0,0.0,0.33458646616541354,0,0,,,,,,
top5/logistic_regression/retrieval_quality_only/isotonic,answer_abstain_top5,retrieval_quality_only,isotonic,balanced,5,0.55,,30,554,0.8014440433212996,0.27617328519855594,0.5947712418300654,0.1493975903614458,0.34532374100719426,0.8506024096385543,153,62,48,0.0,0,5.0,0.0,0.1493975903614458,0,0,1112,0.7940647482014388,0.2904676258992806,0.631578947368421,0.14912280701754385,0.3503184713375796,0.8508771929824561,323,119,110,0.0,0,5.0,0.0,0.14912280701754385,0,0,,,,,,
top5/logistic_regression/retrieval_quality_only/isotonic,answer_abstain_top5,retrieval_quality_only,isotonic,reliable@cov85,5,1.0,,30,554,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,554,415,0,0.0,0,5.0,0.0,1.0,0,0,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,,,,
top5/logistic_regression/retrieval_quality_only/isotonic,answer_abstain_top5,retrieval_quality_only,isotonic,risk_control@suff_abstain15,5,0.9,,30,554,0.6516245487364621,0.5667870036101083,0.4140127388535032,0.4433734939759036,0.06474820143884892,0.5566265060240964,314,184,9,0.0,0,5.0,0.0,0.4433734939759036,0,0,1112,0.6330935251798561,0.60431654676259,0.43005952380952384,0.4799498746867168,0.07961783439490445,0.5200501253132832,672,383,25,0.0,0,5.0,0.0,0.4799498746867168,0,0,,,,,,
top5/logistic_regression/embedding_score_only/identity,answer_abstain_top5,embedding_score_only,identity,balanced,5,0.65,,5,554,0.7815884476534296,0.22382671480144403,0.5725806451612904,0.12771084337349398,0.4892086330935252,0.8722891566265061,124,53,68,0.0,0,5.0,0.0,0.12771084337349398,0,0,1112,0.7562949640287769,0.24730215827338128,0.5781818181818181,0.14536340852130325,0.49363057324840764,0.8546365914786967,275,116,155,0.0,0,5.0,0.0,0.14536340852130325,0,0,,,,,,
top5/logistic_regression/embedding_score_only/identity,answer_abstain_top5,embedding_score_only,identity,reliable@cov85,5,0.95,,5,554,0.2924187725631769,0.9584837545126353,0.2617702448210923,0.944578313253012,0.0,0.05542168674698795,531,392,0,0.0,0,5.0,0.0,0.944578313253012,0,0,1112,0.3120503597122302,0.9685251798561151,0.2906220984215413,0.9573934837092731,0.0031847133757961785,0.042606516290726815,1077,764,1,0.0,0,5.0,0.0,0.9573934837092731,0,0,,,,,,
top5/logistic_regression/embedding_score_only/identity,answer_abstain_top5,embedding_score_only,identity,risk_control@suff_abstain15,5,0.85,,5,554,0.6371841155234657,0.5487364620938628,0.3980263157894737,0.44096385542168676,0.12949640287769784,0.5590361445783133,304,183,18,0.0,0,5.0,0.0,0.44096385542168676,0,0,1112,0.6276978417266187,0.5809352517985612,0.42260061919504643,0.4674185463659148,0.1305732484076433,0.5325814536340853,646,373,41,0.0,0,5.0,0.0,0.4674185463659148,0,0,,,,,,
top5/logistic_regression/embedding_score_only/platt,answer_abstain_top5,embedding_score_only,platt,balanced,5,0.7,,5,554,0.7815884476534296,0.22743682310469315,0.5714285714285714,0.13012048192771083,0.48201438848920863,0.8698795180722891,126,54,67,0.0,0,5.0,0.0,0.13012048192771083,0,0,1112,0.7553956834532374,0.25539568345323743,0.573943661971831,0.15162907268170425,0.48089171974522293,0.8483709273182958,284,121,151,0.0,0,5.0,0.0,0.15162907268170425,0,0,,,,,,
top5/logistic_regression/embedding_score_only/platt,answer_abstain_top5,embedding_score_only,platt,reliable@cov85,5,0.9,,5,554,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,554,415,0,0.0,0,5.0,0.0,1.0,0,0,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,,,,
top5/logistic_regression/embedding_score_only/platt,answer_abstain_top5,embedding_score_only,platt,risk_control@suff_abstain15,5,0.85,,5,554,0.5794223826714802,0.628158844765343,0.3649425287356322,0.5325301204819277,0.08633093525179857,0.4674698795180723,348,221,12,0.0,0,5.0,0.0,0.5325301204819277,0,0,1112,0.5656474820143885,0.6555755395683454,0.3840877914951989,0.5626566416040101,0.10828025477707007,0.43734335839599,729,449,34,0.0,0,5.0,0.0,0.5626566416040101,0,0,,,,,,
top5/logistic_regression/embedding_score_only/isotonic,answer_abstain_top5,embedding_score_only,isotonic,balanced,5,0.5,,5,554,0.7815884476534296,0.148014440433213,0.6097560975609756,0.07710843373493977,0.6402877697841727,0.9228915662650602,82,32,89,0.0,0,5.0,0.0,0.07710843373493977,0,0,1112,0.7580935251798561,0.15737410071942445,0.6285714285714286,0.08145363408521303,0.6496815286624203,0.918546365914787,175,65,204,0.0,0,5.0,0.0,0.08145363408521303,0,0,,,,,,
top5/logistic_regression/embedding_score_only/isotonic,answer_abstain_top5,embedding_score_only,isotonic,reliable@cov85,5,1.0,,5,554,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,554,415,0,0.0,0,5.0,0.0,1.0,0,0,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,,,,
top5/logistic_regression/embedding_score_only/isotonic,answer_abstain_top5,embedding_score_only,isotonic,risk_control@suff_abstain15,5,0.9,,5,554,0.5469314079422383,0.6714801444043321,0.34946236559139787,0.5831325301204819,0.06474820143884892,0.41686746987951806,372,242,9,0.0,0,5.0,0.0,0.5831325301204819,0,0,1112,0.533273381294964,0.6969424460431655,0.36774193548387096,0.6140350877192983,0.09235668789808917,0.38596491228070173,775,490,29,0.0,0,5.0,0.0,0.6140350877192983,0,0,,,,,,
retrieve_more_top8/logistic_regression/v3_no_query/identity,answer_retrieve_more_abstain,v3_no_query,identity,retrieve_more_balanced,8,0.55,0.0,56,554,0.8339350180505415,0.2184115523465704,0.7272727272727273,0.08108108108108109,0.4013605442176871,0.918918918918919,121,33,59,0.7815884476534296,433,7.344765342960288,2.344765342960289,0.07951807228915662,0,0,1112,0.8012589928057554,0.23381294964028776,0.7423076923076923,0.08758169934640522,0.4438040345821326,0.9124183006535947,260,67,154,0.7661870503597122,852,7.298561151079137,2.2985611510791366,0.08395989974937343,0,0,121,0,433,260,0,852
retrieve_more_top8/logistic_regression/v3_no_query/identity,answer_retrieve_more_abstain,v3_no_query,identity,retrieve_more@cov85,8,0.5,1.0,56,554,0.26714801444043323,1.0,0.26714801444043323,1.0,0.0,0.0,554,406,0,0.8176895306859205,453,7.453068592057762,2.453068592057762,1.0,9,379,1112,0.3120503597122302,1.0,0.3120503597122302,1.0,0.0,0.0,1112,765,0,0.789568345323741,878,7.368705035971223,2.368705035971223,1.0,33,712,101,453,0,234,878,0
retrieve_more_top8/logistic_regression/v3_no_query/identity,answer_retrieve_more_abstain,v3_no_query,identity,retrieve_more_risk_control@suff_abstain15,8,0.85,0.0,56,554,0.7635379061371841,0.4223826714801444,0.5256410256410257,0.27007299270072993,0.13986013986013987,0.7299270072992701,234,111,20,0.5776173285198556,320,6.7328519855595665,1.7328519855595668,0.2674698795180723,0,0,1112,0.7176258992805755,0.47931654676258995,0.5178236397748592,0.3299101412066752,0.17117117117117117,0.6700898587933247,533,257,57,0.52068345323741,579,6.56205035971223,1.5620503597122302,0.32205513784461154,0,0,234,0,320,533,0,579
retrieve_more_top8/logistic_regression/v3_no_query/platt,answer_retrieve_more_abstain,v3_no_query,platt,retrieve_more_balanced,8,0.6,0.5,56,554,0.8339350180505415,0.22382671480144403,0.7258064516129032,0.08374384236453201,0.3918918918918919,0.916256157635468,124,34,58,0.7833935018050542,434,7.350180505415162,2.3501805054151625,0.08433734939759036,1,2,1112,0.8030575539568345,0.24820143884892087,0.7318840579710145,0.09673202614379085,0.41786743515850144,0.9032679738562092,276,74,145,0.7679856115107914,854,7.303956834532374,2.303956834532374,0.09649122807017543,3,9,120,4,430,258,18,836
retrieve_more_top8/logistic_regression/v3_no_query/platt,answer_retrieve_more_abstain,v3_no_query,platt,retrieve_more@cov85,8,0.6,0.95,56,554,0.26714801444043323,1.0,0.26714801444043323,1.0,0.0,0.0,554,406,0,0.7833935018050542,434,7.350180505415162,2.3501805054151625,1.0,9,374,1112,0.3120503597122302,1.0,0.3120503597122302,1.0,0.0,0.0,1112,765,0,0.7679856115107914,854,7.303956834532374,2.303956834532374,1.0,33,700,120,434,0,258,854,0
retrieve_more_top8/logistic_regression/v3_no_query/platt,answer_retrieve_more_abstain,v3_no_query,platt,retrieve_more_risk_control@suff_abstain15,8,0.9,0.0,56,554,0.6913357400722022,0.5216606498194946,0.44982698961937717,0.3859223300970874,0.08450704225352113,0.6140776699029126,289,159,12,0.47833935018050544,265,6.435018050541516,1.4350180505415162,0.38313253012048193,0,0,1112,0.6654676258992805,0.5683453237410072,0.46677215189873417,0.4309462915601023,0.10606060606060606,0.5690537084398977,632,337,35,0.4316546762589928,480,6.294964028776978,1.2949640287769784,0.4223057644110276,0,0,289,0,265,632,0,480
retrieve_more_top8/logistic_regression/v3_no_query/isotonic,answer_retrieve_more_abstain,v3_no_query,isotonic,retrieve_more_balanced,8,0.5,0.0,56,554,0.8321299638989169,0.24548736462093862,0.6911764705882353,0.10268948655256724,0.35172413793103446,0.8973105134474327,136,42,51,0.7545126353790613,418,7.263537906137184,2.2635379061371843,0.10120481927710843,0,0,1112,0.8084532374100719,0.25719424460431656,0.7342657342657343,0.09934640522875816,0.39481268011527376,0.9006535947712418,286,76,137,0.7428057553956835,826,7.2284172661870505,2.2284172661870505,0.09523809523809523,0,0,136,0,418,286,0,826
