method_name,policy,target_k,metric,point,ci_low,ci_high,bootstrap_iters
top5/logistic_regression/v3_no_query/identity,risk_control@suff_abstain15,5,sufficient_abstain_rate,0.12101910828025478,0.08510457374439137,0.1591812752741068,1000
top5/logistic_regression/v3_no_query/identity,risk_control@suff_abstain15,5,retrieval_rate,0.0,0.0,0.0,1000
top5/logistic_regression/retrieval_quality_only/identity,balanced,5,coverage,0.27428057553956836,0.24815647482014389,0.3012589928057554,1000
top5/logistic_regression/retrieval_quality_only/identity,balanced,5,selective_accuracy,0.6327868852459017,0.5757449072666464,0.6903225806451613,1000
top5/logistic_regression/retrieval_quality_only/identity,balanced,5,insufficient_answer_rate,0.14035087719298245,0.11653406954887217,0.16623719579718932,1000
top5/logistic_regression/retrieval_quality_only/identity,balanced,5,sufficient_abstain_rate,0.3853503184713376,0.3301266339869281,0.43690837378640773,1000
top5/logistic_regression/retrieval_quality_only/identity,balanced,5,retrieval_rate,0.0,0.0,0.0,1000
retrieve_more_top8/logistic_regression/v3_no_query/platt,retrieve_more@cov85,8,coverage,1.0,1.0,1.0,1000
retrieve_more_top8/logistic_regression/v3_no_query/platt,retrieve_more@cov85,8,selective_accuracy,0.3120503597122302,0.2868705035971223,0.33902877697841727,1000
retrieve_more_top8/logistic_regression/v3_no_query/platt,retrieve_more@cov85,8,insufficient_answer_rate,1.0,1.0,1.0,1000
retrieve_more_top8/logistic_regression/v3_no_query/platt,retrieve_more@cov85,8,sufficient_abstain_rate,0.0,0.0,0.0,1000
retrieve_more_top8/logistic_regression/v3_no_query/platt,retrieve_more@cov85,8,retrieval_rate,0.7679856115107914,0.7428057553956835,0.7922661870503597,1000
retrieve_more_top8/logistic_regression/v3_no_query/identity,retrieve_more_risk_control@suff_abstain15,8,coverage,0.47931654676258995,0.45143884892086333,0.5071942446043165,1000
retrieve_more_top8/logistic_regression/v3_no_query/identity,retrieve_more_risk_control@suff_abstain15,8,selective_accuracy,0.5178236397748592,0.47460128348214287,0.5631970260223048,1000
retrieve_more_top8/logistic_regression/v3_no_query/identity,retrieve_more_risk_control@suff_abstain15,8,insufficient_answer_rate,0.3299101412066752,0.29557069052419355,0.3616771763795433,1000
retrieve_more_top8/logistic_regression/v3_no_query/identity,retrieve_more_risk_control@suff_abstain15,8,sufficient_abstain_rate,0.17117117117117117,0.13233993758275014,0.21194482134780643,1000
retrieve_more_top8/logistic_regression/v3_no_query/identity,retrieve_more_risk_control@suff_abstain15,8,retrieval_rate,0.52068345323741,0.49280575539568344,0.5485611510791367,1000
retrieve_more_top10/logistic_regression/v3_no_query/platt,retrieve_more@cov85,10,coverage,1.0,1.0,1.0,1000
retrieve_more_top10/logistic_regression/v3_no_query/platt,retrieve_more@cov85,10,selective_accuracy,0.31654676258992803,0.2904676258992806,0.3444469424460432,1000
retrieve_more_top10/logistic_regression/v3_no_query/platt,retrieve_more@cov85,10,insufficient_answer_rate,1.0,1.0,1.0,1000
retrieve_more_top10/logistic_regression/v3_no_query/platt,retrieve_more@cov85,10,sufficient_abstain_rate,0.0,0.0,0.0,1000
retrieve_more_top10/logistic_regression/v3_no_query/platt,retrieve_more@cov85,10,retrieval_rate,0.7679856115107914,0.7436825539568346,0.7931654676258992,1000
retrieve_more_top10/logistic_regression/v3_no_query/identity,retrieve_more_risk_control@suff_abstain15,10,coverage,0.49910071942446044,0.4694244604316547,0.5287769784172662,1000
retrieve_more_top10/logistic_regression/v3_no_query/identity,retrieve_more_risk_control@suff_abstain15,10,selective_accuracy,0.5099099099099099,0.46940213563415006,0.5527795753286147,1000
retrieve_more_top10/logistic_regression/v3_no_query/identity,retrieve_more_risk_control@suff_abstain15,10,insufficient_answer_rate,0.35096774193548386,0.31914824894166804,0.3835341835341835,1000
retrieve_more_top10/logistic_regression/v3_no_query/identity,retrieve_more_risk_control@suff_abstain15,10,sufficient_abstain_rate,0.16023738872403562,0.12570598514635212,0.19947436867873478,1000
retrieve_more_top10/logistic_regression/v3_no_query/identity,retrieve_more_risk_control@suff_abstain15,10,retrieval_rate,0.52068345323741,0.4918839928057554,0.5503821942446043,1000
retrieve_more_top15/logistic_regression/v3_no_query/identity,retrieve_more@cov85,15,coverage,1.0,1.0,1.0,1000
retrieve_more_top15/logistic_regression/v3_no_query/identity,retrieve_more@cov85,15,selective_accuracy,0.33093525179856115,0.3048336330935252,0.35881294964028776,1000
retrieve_more_top15/logistic_regression/v3_no_query/identity,retrieve_more@cov85,15,insufficient_answer_rate,1.0,1.0,1.0,1000
retrieve_more_top15/logistic_regression/v3_no_query/identity,retrieve_more@cov85,15,sufficient_abstain_rate,0.0,0.0,0.0,1000
retrieve_more_top15/logistic_regression/v3_no_query/identity,retrieve_more@cov85,15,retrieval_rate,0.822841726618705,0.7994604316546763,0.8444244604316546,1000
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,15,coverage,0.5215827338129496,0.4918839928057554,0.553080035971223,1000
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,15,selective_accuracy,0.4862068965517241,0.4459888538875239,0.5247027016451863,1000
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,15,insufficient_answer_rate,0.38701298701298703,0.3535857556473596,0.4228762110869505,1000
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,15,sufficient_abstain_rate,0.17543859649122806,0.1348274363349538,0.21647188346883467,1000
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,15,retrieval_rate,0.4784172661870504,0.446919964028777,0.5081160071942445,1000
