method_name,policy,case_type,original_id,question,gold_answer,label_top5,label_topk,risk_top5,risk_topk,action,top5_titles,topk_new_titles,missing_support_top5,missing_support_topk
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5ab5a3fb5542997d4ad1f19b,Which South African politician won the indirect presidential election with 277 votes?,Jacob Gedleyihlekisa Zuma,insufficient,insufficient,0.2413793103448276,0.25,answer@5,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama","Hendrik Verwoerd || Quett Masire || Albert Lutuli || Parliament of Botswana || National Union (South Africa) || Brazilian presidential election, 1985 || Great South Africans || Genadendal Residence || Tshekedi Khama II || Mahamudu Bawumia",jacob zuma,jacob zuma
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5ab674b7554299110f219a0c,"What American filmmaker was the co-founder of Troma Entertainment film studio, Stanley Lloyd Kaufman, Jr. or Jay T. Wright?","Stanley Lloyd Kaufman, Jr.",insufficient,insufficient,0.4230769230769231,0.25,answer@5,Lloyd Kaufman || Troma Entertainment || Michael Herz (producer) || List of Troma Team Video Titles || Pat Swinney Kaufman,The First Turn-On! || Geoffrey Wright || Kevin Smith || I Was a Teenage TV Terrorist || Terror Firmer || Mother's Day (1980 film) || Andy Kaufman || Jonathan Kaufer || Wes Craven || Jeff Stanzler,jay t. wright,jay t. wright
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5abbc2245542992ccd8e7f8a,In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,insufficient,insufficient,0.2413793103448276,0.25,answer@5,"Marathon, Greece || Battle of Marathon || Attica || Callimachus (polemarch) || Attica (region)","Battle of Thermopylae || Patission Street || Battle of the Allia || Battle of Rhium || Themistocles || Marmarica || Battle of Attu || Syracuse, Sicily || Achilleion (Thessaly) || Battle of Aspromonte",tetrapolis (attica),tetrapolis (attica)
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5ac4241e5542997ea680ca10,Camp Modin moved to the Belgrade Lakes region of Maine from its previous location in what Maine county?,Somerset County,insufficient,insufficient,0.5,0.25,answer@5,"Camp Modin || Belgrade, Maine || Mount Vernon, Maine || Belgrade Lakes || Kennebec County, Maine","Bowdoinham, Maine || New England Music Camp || Phippsburg, Maine || Matinicus Isle, Maine || Biddeford, Maine || China Lake (Maine) || Marshwood High School || Big Twenty Township, Maine || Oakland, Maine || Greenville, Maine","canaan, maine","canaan, maine"
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5adcde475542994d58a2f709,Ganjam district is located in an indian state located in which part of India ?,eastern India,insufficient,insufficient,0.2413793103448276,0.25,answer@5,Ganjam district || Ganjam || Ganjam Hill Tracts Agency || Ganjam Kewda Rooh || Chhatrapur,"Golia, Ganjam || Kukudakhandi || Randha || Bharatpur district || Berhampur || Ganges Delta || Ramganga || Eastern Ganga dynasty || Muzaffarnagar || Andhra Pradesh Capital Region",odisha || surada,odisha || surada
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5add15d15542994ed6169c70,Socialist conferences were held with what countries that opposed the Central Powers in the First World War?,The Allies of World War I,insufficient,insufficient,0.4230769230769231,0.25,answer@5,Vienna Socialist Conference of 1915 || Zimmerwald Conference || Allies of World War I || Diplomatic history of World War I || World War I reparations,The Women's Peace Crusade || Russian Civil War || League of the Three Emperors || Left-wing uprisings against the Bolsheviks || List of Medal of Honor recipients for World War I || World War I || Leaders of the Central Powers of World War I || Socialist Revolutionary Party || Reinsurance Treaty || Second World,inter-allied socialist conferences of world war i,inter-allied socialist conferences of world war i
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5addf3d65542990dbb2f7f0e,Are Ballota and Myosotis both evergreens?,no,insufficient,insufficient,0.4734842700174914,0.25,answer@5,Ballota undulata || Myosotis || Myosotidium || Myosotis scorpioides || Myrsine,Ajuga || Myosotis nemorosa || Lamiaceae || Acaciella angustissima || Buddleja 'White Ball' || Montsechia || Hydrocotyle umbellata || Mahonia || Echeveria elegans || Matthiola incana,ballota,ballota
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5ae157ed5542990adbacf75d,"When was the English writer and screenwriter,died who was creator and writer of ""Are You Being Served?"" with David Croft?",23 December 2014,insufficient,insufficient,0.5,0.25,answer@5,"Are You Being Served? || David Croft (TV producer) || Grace &amp; Favour || Room Service (UK TV series) || Oh, Doctor Beeching!",Robin Driscoll || Craig Warner || Kingsley Amis || James Clavell || David Sutton (writer) || Christopher Guest || Elizabeth Taylor (novelist) || Agatha Christie || Which Way to the War || W. Somerset Maugham,jeremy lloyd,jeremy lloyd
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5ae389fc5542992f92d8230f,Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,ninth,insufficient,insufficient,0.2413793103448276,0.25,answer@5,Lost Our Lisa || Lionel Hutz || Simpson Tide || The Simpsons 138th Episode Spectacular || Lisa the Drama Queen,That '90s Show || The Simpsons (season 23) || Homerpalooza || At Long Last Leave || The Day the Violence Died || 22 Short Films About Springfield || Stop! Or My Dog Will Shoot || The Secret War of Lisa Simpson || Behind the Laughter || A Test Before Trying,realty bites,realty bites
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5ae72f75554299572ea5476c,The Black Star Line was a part of the Marcus Garvey movement that was also known by what names?,Colonization movement or Black Zionism,insufficient,insufficient,0.3487971009921981,0.25,answer@5,Black Star Line || Marcus Garvey || Black Star of Africa || Amy Ashwood Garvey || Mos Def &amp; Talib Kweli Are Black Star,Black Empire (novel) || Black Star (photo agency) || Black Power movement || Marcus Garvey: Look For Me in the Whirlwind || Black Power Revolution || Black Star (rap duo) || Universal Hip Hop Parade || African-American bookstores || Queen Mother Moore || The Kuumba Singers of Harvard College,back-to-africa movement,back-to-africa movement
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5ae788fa55429952e35ea964,The On Tour Forever album gave Blues Traveler the opportunity to display what musical trademark?,extensive use of segues,insufficient,insufficient,0.2413793103448276,0.25,answer@5,On Tour Forever || Travelers and Thieves || Blues Traveler (album) || Travelogue: Blues Traveler Classics || Bridge (Blues Traveler album),Hollywood Blues Tour || North Hollywood Shootout || Blues Brothers 2000 (soundtrack) || Acoustic Traveller || Tracks Across America Tour '82 || In Blue Tour || Turn Blue (album) || Escape Tour || 'Til the End of Forever || Because We Can (concert tour),blues traveler,blues traveler
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5ae7940c55429952e35ea984,What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,A.P. Møller,insufficient,sufficient,0.15789473684210525,0.25,answer@5,Peter Mærsk Møller || Mærsk Mc-Kinney Møller || Arnold Peder Møller || Arnold Peter Møller || Ane Mærsk Mc-Kinney Uggla,Mærsk Mc-Kinney Møller (ship) || Møller Centre || Harry Koch (businessman) || Thorvald Asvaldsson || August Mencken Sr. || Henry J. Kaiser || Gerrit Jan Heijn || John Dalgleish Donaldson || Marlboro Packard || John Robert Porter,møller centre,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5a7cb8bc554299452d57b9be,What is the capacity of the stadium that is the home ground of the Lahore Eagles?,"27,000",insufficient,insufficient,0.19680201052419194,0.25137173413118996,answer@5,"Lahore Eagles || National Stadium, Karachi || Lahore Lions || Multan Tigers || Karachi Kings","Lahore Qalandars in 2016 || Reliance Cricket Stadium || Azhar Ali || Cricket in the United Arab Emirates || Bhamashah Stadium || Mohammad Naeem (cricketer, born 1991) || Pakistan Super League || Shamsul Huda Stadium || Khurram Shehzad || 2016 Pakistan Super League Final",gaddafi stadium,gaddafi stadium
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5ab9535a5542996be202047e,"How many episodes were in the season of ""Rick and Morty"" that featured an episode called ""The Ricks Must Be Crazy""?",ten,insufficient,insufficient,0.4230769230769231,0.2544665707352606,answer@5,The Ricks Must Be Crazy || The Rickshank Rickdemption || Rick and Morty (season 3) || Rixty Minutes || Meeseeks and Destroy,The Wedding Squanchers || Rick and Morty || Rick Potion No. 9 || Pilot (Rick and Morty) || Lawnmower Dog || List of Rick and Morty characters || Terryfold || The Simpsons 138th Episode Spectacular || List of Regular Show episodes || Roger Ebert Should Lay Off the Fatty Foods,rick and morty (season 2),rick and morty (season 2)
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5a7363ec5542991f29ee2dd7,"The USS Tortuga was named after the Dry Tortugas, a group of desert coral islets 60 miles west of which city with the motto ""One Human Family""?",Key West,insufficient,insufficient,0.6285714285714286,0.2567650889521161,answer@5,USS Tortuga (LSD-26) || Dry Tortugas || Dry Tortugas National Park || USS Tortuga (LSD-46) || USS Tortuga,"Loggerhead Key || Dry Tortugas Ferry to Fort Jefferson || Fort Jefferson (Florida) || La Tortue, Saint Barthélemy || Anastasia Island || Treasure Island Causeway || Sarasota, Florida || Florida Reef || Mote Marine Laboratory || Flamingo, Monroe County, Florida","key west, florida","key west, florida"
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a7299e75542991f9a20c524,"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,sufficient,sufficient,0.9914529914529915,0.8503401360544217,retrieve_more_then_abstain,Monsters vs. Aliens (video game) || My Dog Tulip || Monsters vs. Aliens: Mutant Pumpkins from Outer Space || Monsters vs. Aliens || Monsters vs. Aliens (TV series),"Monsters vs. Aliens (franchise) || Aliens (film) || Scooby-Doo 2: Monsters Unleashed || List of Monsters vs. Aliens characters || The Plague Dogs (film) || Air Bud: World Pup || Monsters, Inc. || Aliens of the Deep || Totally Spies! The Movie || Mars Needs Moms",,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a72dcb45542992359bc31af,What company did Rex Maughan aquire?,Aloe Vera of America,sufficient,sufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Rex Maughan || REX American Resources || Rex-Acme || Forever Living Products || Rex Records (1912),Raymond James Morgan Keegan || Rex Records (1933) || B. Wayne Hughes || Magna Home Entertainment || John W. Henry || Rex Cauble || Hughes Supply || Manchester Airports Group || 21st Century Fox || Sinclair Broadcast Group,,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a78b5f7554299148911f95b,"Spawn, a fictional character who Mustafa Shakir has expressed interest in playing, was created by?",Todd McFarlane,sufficient,sufficient,0.9253731343283582,0.96875,retrieve_more_then_abstain,Spawn (comics) || Spock || Malebolgia || Mustafa Shakir || Max Charles,Wil Wheaton || Tom Holland (actor) || Daniel Jackson (Stargate) || Sheldon Cooper || Scott McCord || Michael Jai White || Kick-Ass (character) || Young Sheldon || Tiffany (comics) || Johnny Cage,,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a7a1b165542996c55b2dd10,"Who was born first, Connie Willis or Margaret Landon?",Margaret Landon,sufficient,sufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Connie Willis || The Soul Selects Her Own Society || The Last of the Winnebagos || A Letter from the Clearys || Margaret Landon,Cynthia Felice || Roger Lancelyn Green || Boneland || Connie Sachs || Margaret Turnbull (screenwriter) || Margerie Bonner || William Connolley || C. S. Lewis || 2001: A Space Odyssey (novel) || Christopher Evans (author),,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a7b4073554299042af8f733,"Why did basketball player, ""The Process"" not play in the 77th season?",leg injury,sufficient,sufficient,0.9454545454545454,0.8503401360544217,retrieve_more_then_abstain,1977–78 Buffalo Braves season || 2015–16 Philadelphia 76ers season || Joel Embiid || 2016–17 Philadelphia 76ers season || 1991–92 Philadelphia 76ers season,2006–07 Boston Celtics season || 1977 NBA draft || 1977–78 Boston Celtics season || Jerry West || Chauncey Billups || Magic Johnson || 1967 NBA Finals || 1978 NBA Finals || 1996–97 Philadelphia 76ers season || Kareem Abdul-Jabbar,,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a7c0dab5542997c3ec972d2,"Los Angeles Historic-Cultural Monument (No. 139) hosted an event by what organization on Oct 12, 1991?",IFBB professional bodybuilding,sufficient,sufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Los Angeles General Services Police || Shrine Auditorium || 1991 Ms. Olympia || Millennium Biltmore Hotel || Staples Center,LA Urban Rangers || Bob Hope Patriotic Hall || Los Angeles Invitational || ONE National Gay &amp; Lesbian Archives || Sports in Los Angeles || Ambassador Hotel (Los Angeles) || California Hot Rod Reunion || Susana Machado Bernard House and Barn || The Barry Building || Concord Pavilion,,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a7c17c95542990527d5544d,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",The Offspring,sufficient,sufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,The Smashing Pumpkins || The Offspring || List of the Smashing Pumpkins band members || The Smashing Pumpkins 1991–1998 || The Nod,Muzzle (song) || Starchildren || Billy Corgan || Jimmy Chamberlin || A Song for a Son || Slash (musician) || Jonny Browning || The (International) Noise Conspiracy || Soundgarden || Neurotic Outsiders,,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a7c25035542997c3ec972e5,"Qazi is a Kashmiri singer that won ""Fame Gurukul"" along with a singer born where?",Kolkata,sufficient,sufficient,0.9914529914529915,0.96,retrieve_more_then_abstain,Qazi Touqeer || Ruprekha Banerjee || Keerthi Sagathia || Fame Gurukul || Kailash Mehra Sadhu,Ghulam Nabi Firaq || Sikkil Gurucharan || Anmol Gagan Maan || Shazia Manzoor || Amjad Sabri || Fame X || Damia Farooq || Kalpana Patowary || Sumedha Karmahe || Rahat Fateh Ali Khan discography,,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a7d3470554299452d57bb56,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,Compliance,sufficient,sufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Strip search phone call scam || Compliance (film) || Strip Search (film) || Too Scared to Scream || Man Against the Mob,"Bon Cop, Bad Cop || Night of the Running Man || The Naked Gun 2½: The Smell of Fear || Hole in One (2010 film) || Gang Related || Big Money Hustlas || U.S. Marshals (film) || Police 2020 || Il camorrista || Snatch (film)",,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a7f296f55429934daa2fd10,Live Wire Radio will possibly be considered as a replacement for a variety show created in what year?,1974,insufficient,sufficient,0.9454545454545454,0.8503401360544217,retrieve_more_then_abstain,Live Wire Radio || Live365 || Martha Stewart Living Radio || Live Wire (album) || Live Wire (Martha and the Vandellas song),The David Lee Roth Show || Luke Burbank || The Stephanie Miller Show || Free Radio (TV series) || World Cup Live || A Prairie Home Companion || Livewire || Watch What Happens Live with Andy Cohen || Zee Variasi || Hot Tub with Kurt and Kristen,a prairie home companion,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a810506554299260e20a202,"What is the birth date of this American composer, who composed the Ghost Quartet?","January 4, 1976",sufficient,sufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Ghost Quartet || Dave Malloy || Herman Spielter || Jack Hayes (composer) || New World String Quartet,Eric Whitacre || Nowth upon Nacht || Gian Carlo Menotti || Ben Johnston (composer) || List of string quartets by Béla Bartók || Elizabeth Gyring || Stephen Trask || Piano Quartet No. 3 (Brahms) || Manuel Quiroga (violinist) || Zorian Quartet,,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a82028a554299676cceb1d6,What defines Downers Grove as a thriller?,by the moods they elicit,insufficient,sufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Downers Grove (novel) || The Curse of Downers Grove || Downers Grove Suburban Life || Downers Grove Main Street station || Downers Grove North High School,Downers Grove South High School || Downers Grove train wreck || Going Down Fast || Fairview Avenue station (Illinois) || Community High School District 99 || Mystery Case Files: Dire Grove || Thriller (genre) || Dead Man Down || The Scarecrow (Connelly novel) || A Long Way Down (film),thriller (genre),
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a8319b255429940e5e1a960,Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?,Danny Elfman,insufficient,sufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,The Simpsons Theme || Batman (score) || Alan Menken || The Punisher (1989 score) || Doctor Who: Series 3 (soundtrack),Doctor Who: Series 4 (soundtrack) || The Little Mermaid (soundtrack) || Alf Clausen || Legend (film score) || David Nessim Lawrence || Naoki Satō || A Clockwork Orange (soundtrack) || Carter Burwell || Andrew McCrorie-Shand || Kurt Bestor,alf clausen,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a84b8555542991dd0999db2,The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? ,American,sufficient,sufficient,0.9454545454545454,0.96875,retrieve_more_then_abstain,Nobody Speak: Trials of the Free Press || Leon Tsoukernik || Wirt Bowman || Sheldon Adelson || Max Rubin,Jonathan Jakubowicz || Freedom Watch with Judge Napolitano || An Honest Liar || Joia Jefferson Nuri || John Warren Kindt || Imperial Ambitions || Davis Guggenheim || Nadia Fezzani || Bill Allison (actor) || Talk to the Press,,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a864d9e5542994775f6073d,Were Ulrich Walter and Léopold Eyharts both from Germany?,no,insufficient,sufficient,1.0,1.0,retrieve_more_then_abstain,Ulrich Walter || Ludwig Friedrich Leopold von Gerlach || Ulrich Fugger the Younger || Emil Leeb || Heinrich Ewald,Rudolf Wolters || Ulrich Diesing || Ernst Julius Richard Ewald || Otto F. Walter || Carl Anton Ewald || Ernst Ludwig von Gerlach || Léopold Eyharts || Traugott von Sauberzweig || Count Luitpold of Castell-Castell || Prince Leopold of Bavaria (born 1943),léopold eyharts,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a8796f75542996e4f308865,The Red Butte Creek oil spill occurre din a pipeline that was owned by what successor company to Standard Oil?,Chevron Corporation,insufficient,sufficient,0.9253731343283582,0.8503401360544217,retrieve_more_then_abstain,Red Butte Creek oil spill || Kalamazoo River oil spill || Prudhoe Bay oil spill || Standard Oil of Iowa || 1971 San Francisco Bay oil spill,Skelly Oil || 2011 Little Buffalo oil spill || Exxon || Indian Refining Company || 2000 Guanabara Bay oil spill || Chevron Corporation || Mingbulak oil spill || Red Butte Creek || Sabal Trail Transmission Pipeline || Deepwater Horizon oil spill,chevron corporation,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a8843cd5542994846c1ce75,What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife Reserve?,Buffalo,insufficient,sufficient,0.9914529914529915,0.96,retrieve_more_then_abstain,Mwabvi Wildlife Reserve || Liwonde National Park || Mabula Game Reserve || Project African Wilderness || Ulusaba Private Game Reserve,Katonga Wildlife Reserve || African buffalo || Mthatha River || Mala Mala Game Reserve || Operation Noah (Kariba) || Umba River (Tanzania) || Wildlife of Burkina Faso || Moorook Game Reserve || Tsavo West National Park || Saint-Maurice Wildlife Reserve,african buffalo,
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,over_abstain,5a8b67b655429950cd6afcde,Who is the controlling shareholder of the world's fourth-largest tyre manufacturer?,Jürgen M. Geissinger,insufficient,sufficient,0.9454545454545454,0.8503401360544217,retrieve_more_then_abstain,Dunlop Tyres || Neeraj Kanwar || Continental AG || JK Tyre || Fiat Chrysler Automobiles,Stomil Olsztyn (company) || Clément Tyres || Juergen M. Geissinger || Volkswagen Group || Fiat S.p.A. || Triangle Group || Fiat Industrial || Toyota || Daimler AG || Hyundai Motor Group,juergen m. geissinger,
