experiment_type,estimator,feature_set,calibration_method,tau_answer,decision_accuracy,coverage,selective_accuracy,risk
calibration_comparison,logistic_regression,all_embedding,isotonic,0.2,0.8629629629629629,0.8888888888888888,0.9333333333333333,0.06666666666666665
calibration_comparison,logistic_regression,all_embedding,isotonic,0.25,0.8629629629629629,0.8888888888888888,0.9333333333333333,0.06666666666666665
calibration_comparison,logistic_regression,all_embedding,isotonic,0.3,0.8629629629629629,0.8888888888888888,0.9333333333333333,0.06666666666666665
calibration_comparison,logistic_regression,all_embedding,isotonic,0.35,0.8629629629629629,0.8888888888888888,0.9333333333333333,0.06666666666666665
calibration_comparison,logistic_regression,all_embedding,isotonic,0.4,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
calibration_comparison,logistic_regression,all_embedding,isotonic,0.45,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
calibration_comparison,logistic_regression,all_embedding,isotonic,0.5,0.9,0.9925925925925926,0.9067164179104478,0.09328358208955223
calibration_comparison,logistic_regression,all_embedding,isotonic,0.55,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
calibration_comparison,logistic_regression,all_embedding,isotonic,0.6,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
calibration_comparison,logistic_regression,all_embedding,isotonic,0.65,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
calibration_comparison,logistic_regression,all_embedding,isotonic,0.7,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
calibration_comparison,logistic_regression,all_embedding,isotonic,0.75,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
calibration_comparison,logistic_regression,all_embedding,isotonic,0.8,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,isotonic,0.85,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,isotonic,0.9,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,isotonic,0.95,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,all_embedding,isotonic,0.05,0.6481481481481481,0.6296296296296297,0.9411764705882353,0.05882352941176472
feature_ablation,logistic_regression,all_embedding,isotonic,0.1,0.6481481481481481,0.6296296296296297,0.9411764705882353,0.05882352941176472
feature_ablation,logistic_regression,all_embedding,isotonic,0.15,0.6481481481481481,0.6296296296296297,0.9411764705882353,0.05882352941176472
feature_ablation,logistic_regression,all_embedding,isotonic,0.2,0.8629629629629629,0.8888888888888888,0.9333333333333333,0.06666666666666665
feature_ablation,logistic_regression,all_embedding,isotonic,0.25,0.8629629629629629,0.8888888888888888,0.9333333333333333,0.06666666666666665
feature_ablation,logistic_regression,all_embedding,isotonic,0.3,0.8629629629629629,0.8888888888888888,0.9333333333333333,0.06666666666666665
feature_ablation,logistic_regression,all_embedding,isotonic,0.35,0.8629629629629629,0.8888888888888888,0.9333333333333333,0.06666666666666665
feature_ablation,logistic_regression,all_embedding,isotonic,0.4,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
feature_ablation,logistic_regression,all_embedding,isotonic,0.45,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
feature_ablation,logistic_regression,all_embedding,isotonic,0.5,0.9,0.9925925925925926,0.9067164179104478,0.09328358208955223
feature_ablation,logistic_regression,all_embedding,isotonic,0.55,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
feature_ablation,logistic_regression,all_embedding,isotonic,0.6,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
feature_ablation,logistic_regression,all_embedding,isotonic,0.65,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
feature_ablation,logistic_regression,all_embedding,isotonic,0.7,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
feature_ablation,logistic_regression,all_embedding,isotonic,0.75,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
feature_ablation,logistic_regression,all_embedding,isotonic,0.8,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,all_embedding,isotonic,0.85,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,all_embedding,isotonic,0.9,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,all_embedding,isotonic,0.95,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.05,0.3037037037037037,0.22592592592592592,0.9672131147540983,0.032786885245901676
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.1,0.4703703703703704,0.4,0.9722222222222222,0.02777777777777779
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.15,0.8814814814814815,0.9592592592592593,0.9111969111969112,0.08880308880308885
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.2,0.8814814814814815,0.9592592592592593,0.9111969111969112,0.08880308880308885
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.25,0.9074074074074074,0.9851851851851852,0.9135338345864662,0.0864661654135338
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.3,0.9074074074074074,0.9851851851851852,0.9135338345864662,0.0864661654135338
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.35,0.9074074074074074,0.9851851851851852,0.9135338345864662,0.0864661654135338
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.4,0.9074074074074074,0.9851851851851852,0.9135338345864662,0.0864661654135338
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.45,0.9074074074074074,0.9851851851851852,0.9135338345864662,0.0864661654135338
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.5,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.55,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.6,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.65,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.7,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.75,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.8,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.85,0.9111111111111111,0.9888888888888889,0.9138576779026217,0.08614232209737827
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.9,0.9074074074074074,0.9925925925925926,0.9104477611940298,0.08955223880597019
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.95,0.9074074074074074,0.9925925925925926,0.9104477611940298,0.08955223880597019
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.05,0.6259259259259259,0.5777777777777777,0.9615384615384616,0.038461538461538436
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.1,0.7703703703703704,0.7666666666666667,0.9420289855072463,0.05797101449275366
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.15,0.7703703703703704,0.7666666666666667,0.9420289855072463,0.05797101449275366
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.2,0.8666666666666667,0.9222222222222223,0.9196787148594378,0.08032128514056225
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.25,0.8740740740740741,0.9444444444444444,0.9137254901960784,0.0862745098039216
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.3,0.8740740740740741,0.9444444444444444,0.9137254901960784,0.0862745098039216
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.35,0.9,0.9703703703703703,0.916030534351145,0.08396946564885499
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.4,0.9,0.9703703703703703,0.916030534351145,0.08396946564885499
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.45,0.9074074074074074,0.9925925925925926,0.9104477611940298,0.08955223880597019
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.5,0.9074074074074074,0.9925925925925926,0.9104477611940298,0.08955223880597019
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.55,0.9074074074074074,0.9925925925925926,0.9104477611940298,0.08955223880597019
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.6,0.9074074074074074,0.9925925925925926,0.9104477611940298,0.08955223880597019
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.65,0.9074074074074074,0.9925925925925926,0.9104477611940298,0.08955223880597019
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.7,0.9111111111111111,0.9962962962962963,0.9107806691449815,0.08921933085501854
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.75,0.9111111111111111,0.9962962962962963,0.9107806691449815,0.08921933085501854
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.8,0.9111111111111111,0.9962962962962963,0.9107806691449815,0.08921933085501854
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.85,0.9111111111111111,0.9962962962962963,0.9107806691449815,0.08921933085501854
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.9,0.9111111111111111,0.9962962962962963,0.9107806691449815,0.08921933085501854
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.95,0.9111111111111111,0.9962962962962963,0.9107806691449815,0.08921933085501854
feature_ablation,logistic_regression,no_query,isotonic,0.05,0.6037037037037037,0.5703703703703704,0.948051948051948,0.051948051948051965
feature_ablation,logistic_regression,no_query,isotonic,0.1,0.6259259259259259,0.6074074074074074,0.9390243902439024,0.060975609756097615
feature_ablation,logistic_regression,no_query,isotonic,0.15,0.7888888888888889,0.7925925925925926,0.9392523364485982,0.06074766355140182
feature_ablation,logistic_regression,no_query,isotonic,0.2,0.8,0.8037037037037037,0.9400921658986175,0.05990783410138245
feature_ablation,logistic_regression,no_query,isotonic,0.25,0.8,0.8037037037037037,0.9400921658986175,0.05990783410138245
feature_ablation,logistic_regression,no_query,isotonic,0.3,0.8,0.8037037037037037,0.9400921658986175,0.05990783410138245
feature_ablation,logistic_regression,no_query,isotonic,0.35,0.9,0.9925925925925926,0.9067164179104478,0.09328358208955223
feature_ablation,logistic_regression,no_query,isotonic,0.4,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_query,isotonic,0.45,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_query,isotonic,0.5,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_query,isotonic,0.55,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_query,isotonic,0.6,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_query,isotonic,0.65,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_query,isotonic,0.7,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_query,isotonic,0.75,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_query,isotonic,0.8,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_query,isotonic,0.85,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_query,isotonic,0.9,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_query,isotonic,0.95,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
feature_ablation,logistic_regression,no_retrieval,isotonic,0.05,0.6592592592592592,0.6111111111111112,0.9636363636363636,0.036363636363636376
feature_ablation,logistic_regression,no_retrieval,isotonic,0.1,0.7074074074074074,0.6888888888888889,0.946236559139785,0.053763440860215006
feature_ablation,logistic_regression,no_retrieval,isotonic,0.15,0.825925925925926,0.837037037037037,0.9380530973451328,0.06194690265486724
feature_ablation,logistic_regression,no_retrieval,isotonic,0.2,0.825925925925926,0.837037037037037,0.9380530973451328,0.06194690265486724
feature_ablation,logistic_regression,no_retrieval,isotonic,0.25,0.8296296296296296,0.8407407407407408,0.9383259911894273,0.06167400881057272
feature_ablation,logistic_regression,no_retrieval,isotonic,0.3,0.8296296296296296,0.8407407407407408,0.9383259911894273,0.06167400881057272
feature_ablation,logistic_regression,no_retrieval,isotonic,0.35,0.8333333333333334,0.8444444444444444,0.9385964912280702,0.06140350877192979
feature_ablation,logistic_regression,no_retrieval,isotonic,0.4,0.9,0.9777777777777777,0.9128787878787878,0.08712121212121215
feature_ablation,logistic_regression,no_retrieval,isotonic,0.45,0.9,0.9777777777777777,0.9128787878787878,0.08712121212121215
feature_ablation,logistic_regression,no_retrieval,isotonic,0.5,0.9,0.9851851851851852,0.9097744360902256,0.09022556390977443
feature_ablation,logistic_regression,no_retrieval,isotonic,0.55,0.9,0.9851851851851852,0.9097744360902256,0.09022556390977443
feature_ablation,logistic_regression,no_retrieval,isotonic,0.6,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
feature_ablation,logistic_regression,no_retrieval,isotonic,0.65,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
feature_ablation,logistic_regression,no_retrieval,isotonic,0.7,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
feature_ablation,logistic_regression,no_retrieval,isotonic,0.75,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
feature_ablation,logistic_regression,no_retrieval,isotonic,0.8,0.9,0.9925925925925926,0.9067164179104478,0.09328358208955223
feature_ablation,logistic_regression,no_retrieval,isotonic,0.85,0.9,0.9925925925925926,0.9067164179104478,0.09328358208955223
feature_ablation,logistic_regression,no_retrieval,isotonic,0.9,0.9,0.9925925925925926,0.9067164179104478,0.09328358208955223
feature_ablation,logistic_regression,no_retrieval,isotonic,0.95,0.9,0.9925925925925926,0.9067164179104478,0.09328358208955223
feature_ablation,logistic_regression,no_lexical,isotonic,0.05,0.6148148148148148,0.5518518518518518,0.9731543624161074,0.02684563758389258
feature_ablation,logistic_regression,no_lexical,isotonic,0.1,0.6666666666666666,0.6259259259259259,0.9585798816568047,0.041420118343195256
feature_ablation,logistic_regression,no_lexical,isotonic,0.15,0.8222222222222222,0.8333333333333334,0.9377777777777778,0.06222222222222218
feature_ablation,logistic_regression,no_lexical,isotonic,0.2,0.8222222222222222,0.8333333333333334,0.9377777777777778,0.06222222222222218
feature_ablation,logistic_regression,no_lexical,isotonic,0.25,0.8703703703703703,0.8962962962962963,0.9338842975206612,0.06611570247933884
feature_ablation,logistic_regression,no_lexical,isotonic,0.3,0.8703703703703703,0.8962962962962963,0.9338842975206612,0.06611570247933884
feature_ablation,logistic_regression,no_lexical,isotonic,0.35,0.8703703703703703,0.8962962962962963,0.9338842975206612,0.06611570247933884
feature_ablation,logistic_regression,no_lexical,isotonic,0.4,0.8814814814814815,0.9148148148148149,0.9311740890688259,0.06882591093117407
feature_ablation,logistic_regression,no_lexical,isotonic,0.45,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
feature_ablation,logistic_regression,no_lexical,isotonic,0.5,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
feature_ablation,logistic_regression,no_lexical,isotonic,0.55,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
