reranker_label,reranker_variant_id,top_k,method_name,feature_set,calibration,n_features,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc
rf_all,random_forest_balanced/all/blend1.00,10,top10/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8530918234308065,0.7079578364786051,0.8530918234308065,0.7079578364786051
rf_all,random_forest_balanced/all/blend1.00,10,top10/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8530918234308065,0.7079578364786051,0.8530918234308065,0.7079578364786051
rf_all,random_forest_balanced/all/blend1.00,10,top10/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8530918234308065,0.7079578364786051,0.8469729423119253,0.6607917643107238
rf_all,random_forest_balanced/all/blend1.00,10,top10/logistic_regression/v3_all/identity,v3_all,identity,68,0.863390846441694,0.7204201511853596,0.863390846441694,0.7204201511853596
rf_all,random_forest_balanced/all/blend1.00,10,top10/logistic_regression/v3_all/platt,v3_all,platt,68,0.863390846441694,0.7204201511853596,0.863390846441694,0.7204201511853596
rf_all,random_forest_balanced/all/blend1.00,10,top10/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.863390846441694,0.7204201511853596,0.8605970300885555,0.671216491385238
rf_all,random_forest_balanced/all/blend1.00,10,top10/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.8027057688074637,0.6226391606721164,0.8027057688074637,0.6226391606721164
rf_all,random_forest_balanced/all/blend1.00,10,top10/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.8027057688074637,0.6226391606721164,0.8027057688074637,0.6226391606721164
rf_all,random_forest_balanced/all/blend1.00,10,top10/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.8027057688074637,0.6226391606721164,0.7976345688210096,0.5903553361711908
rf_all,random_forest_balanced/all/blend1.00,10,top10/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.7659882490390966,0.5492207823316065,0.7659882490390966,0.5492207823316065
rf_all,random_forest_balanced/all/blend1.00,10,top10/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.7659882490390966,0.5492207823316065,0.7659882490390966,0.5492207823316065
rf_all,random_forest_balanced/all/blend1.00,10,top10/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.7659882490390966,0.5492207823316065,0.7617340286831812,0.5113249283053521
rf_all,random_forest_balanced/all/blend1.00,20,top20/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8703081695207678,0.7191261777942549,0.8703081695207678,0.7191261777942549
rf_all,random_forest_balanced/all/blend1.00,20,top20/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8703081695207678,0.7191261777942549,0.8703081695207678,0.7191261777942549
rf_all,random_forest_balanced/all/blend1.00,20,top20/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8703081695207678,0.7191261777942549,0.8673691793770534,0.6795579287686018
rf_all,random_forest_balanced/all/blend1.00,20,top20/logistic_regression/v3_all/identity,v3_all,identity,68,0.8841748802378725,0.7317221183974757,0.8841748802378725,0.7317221183974757
rf_all,random_forest_balanced/all/blend1.00,20,top20/logistic_regression/v3_all/platt,v3_all,platt,68,0.8841748802378725,0.7317221183974757,0.8841748802378725,0.7317221183974757
rf_all,random_forest_balanced/all/blend1.00,20,top20/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.8841748802378725,0.7317221183974757,0.8800658003413909,0.680025693562883
rf_all,random_forest_balanced/all/blend1.00,20,top20/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.818480076354092,0.6261201318680396,0.818480076354092,0.6261201318680396
rf_all,random_forest_balanced/all/blend1.00,20,top20/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.818480076354092,0.6261201318680396,0.818480076354092,0.6261201318680396
rf_all,random_forest_balanced/all/blend1.00,20,top20/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.818480076354092,0.6261201318680396,0.8126296275902574,0.5878619207861332
rf_all,random_forest_balanced/all/blend1.00,20,top20/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.8015436007561992,0.5775259497483696,0.8015436007561992,0.5775259497483696
rf_all,random_forest_balanced/all/blend1.00,20,top20/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.8015436007561992,0.5775259497483696,0.8015436007561992,0.5775259497483696
rf_all,random_forest_balanced/all/blend1.00,20,top20/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.8015436007561992,0.5775259497483696,0.7973863406934273,0.5405049322456178
gb_all,gradient_boosting/all/blend1.00,5,top5/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8422295434300016,0.7699108182245256,0.8422295434300016,0.7699108182245256
gb_all,gradient_boosting/all/blend1.00,5,top5/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8422295434300016,0.7699108182245256,0.8422295434300016,0.7699108182245256
gb_all,gradient_boosting/all/blend1.00,5,top5/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8422295434300016,0.7699108182245256,0.8381042942182882,0.7359510171080862
gb_all,gradient_boosting/all/blend1.00,5,top5/logistic_regression/v3_all/identity,v3_all,identity,68,0.8499003153146784,0.7802743243115178,0.8499003153146784,0.7802743243115178
gb_all,gradient_boosting/all/blend1.00,5,top5/logistic_regression/v3_all/platt,v3_all,platt,68,0.8499003153146784,0.7802743243115178,0.8499003153146784,0.7802743243115178
gb_all,gradient_boosting/all/blend1.00,5,top5/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.8499003153146784,0.7802743243115178,0.8441401665653324,0.7508678483099479
gb_all,gradient_boosting/all/blend1.00,5,top5/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.8012739844180817,0.70611115421817,0.8012739844180817,0.70611115421817
gb_all,gradient_boosting/all/blend1.00,5,top5/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.8012739844180817,0.70611115421817,0.8012739844180817,0.70611115421817
gb_all,gradient_boosting/all/blend1.00,5,top5/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.8012739844180817,0.70611115421817,0.7995931309474995,0.6901886682119204
gb_all,gradient_boosting/all/blend1.00,5,top5/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.7282602547968836,0.6612997454562672,0.7282602547968836,0.6612997454562672
gb_all,gradient_boosting/all/blend1.00,5,top5/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.7282602547968836,0.6612997454562672,0.7282602547968836,0.6612997454562672
gb_all,gradient_boosting/all/blend1.00,5,top5/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.7282602547968836,0.6612997454562672,0.7280428573448525,0.6381551481258985
gb_all,gradient_boosting/all/blend1.00,10,top10/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.867140699723131,0.7545641618951714,0.867140699723131,0.7545641618951714
gb_all,gradient_boosting/all/blend1.00,10,top10/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.867140699723131,0.7545641618951714,0.867140699723131,0.7545641618951714
gb_all,gradient_boosting/all/blend1.00,10,top10/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.867140699723131,0.7545641618951714,0.866022736806779,0.732372362927827
gb_all,gradient_boosting/all/blend1.00,10,top10/logistic_regression/v3_all/identity,v3_all,identity,68,0.8804220152697374,0.769221510724393,0.8804220152697374,0.769221510724393
gb_all,gradient_boosting/all/blend1.00,10,top10/logistic_regression/v3_all/platt,v3_all,platt,68,0.8804220152697374,0.769221510724393,0.8804220152697374,0.769221510724393
gb_all,gradient_boosting/all/blend1.00,10,top10/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.8804220152697374,0.769221510724393,0.8778400033559862,0.7438110457173184
gb_all,gradient_boosting/all/blend1.00,10,top10/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.8293564896383925,0.6795434759436726,0.8293564896383925,0.6795434759436726
gb_all,gradient_boosting/all/blend1.00,10,top10/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.8293564896383925,0.6795434759436726,0.8293564896383925,0.6795434759436726
gb_all,gradient_boosting/all/blend1.00,10,top10/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.8293564896383925,0.6795434759436726,0.8237394076684285,0.6420411360004802
gb_all,gradient_boosting/all/blend1.00,10,top10/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.781160332242638,0.6265721061102072,0.781160332242638,0.6265721061102072
gb_all,gradient_boosting/all/blend1.00,10,top10/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.781160332242638,0.6265721061102072,0.781160332242638,0.6265721061102072
gb_all,gradient_boosting/all/blend1.00,10,top10/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.781160332242638,0.6265721061102072,0.7775715244567497,0.5765139186095011
gb_all,gradient_boosting/all/blend1.00,20,top20/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8739377420479781,0.747935468748382,0.8739377420479781,0.747935468748382
gb_all,gradient_boosting/all/blend1.00,20,top20/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8739377420479781,0.747935468748382,0.8739377420479781,0.747935468748382
gb_all,gradient_boosting/all/blend1.00,20,top20/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8739377420479781,0.747935468748382,0.8683488427582916,0.6944291323884542
gb_all,gradient_boosting/all/blend1.00,20,top20/logistic_regression/v3_all/identity,v3_all,identity,68,0.8871023989134226,0.7589090702339333,0.8871023989134226,0.7589090702339333
gb_all,gradient_boosting/all/blend1.00,20,top20/logistic_regression/v3_all/platt,v3_all,platt,68,0.8871023989134226,0.7589090702339333,0.8871023989134226,0.7589090702339333
gb_all,gradient_boosting/all/blend1.00,20,top20/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.8871023989134226,0.7589090702339333,0.8842987720940477,0.7204724103216488
gb_all,gradient_boosting/all/blend1.00,20,top20/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.8353798432538591,0.6794022803048995,0.8353798432538591,0.6794022803048995
gb_all,gradient_boosting/all/blend1.00,20,top20/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.8353798432538591,0.6794022803048995,0.8353798432538591,0.6794022803048995
gb_all,gradient_boosting/all/blend1.00,20,top20/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.8353798432538591,0.6794022803048995,0.8334182221977497,0.6411337853962932
gb_all,gradient_boosting/all/blend1.00,20,top20/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.815534203329479,0.6342710171890229,0.815534203329479,0.6342710171890229
gb_all,gradient_boosting/all/blend1.00,20,top20/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.815534203329479,0.6342710171890229,0.815534203329479,0.6342710171890229
gb_all,gradient_boosting/all/blend1.00,20,top20/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.815534203329479,0.6342710171890229,0.8114365949011617,0.5834965456105872
lr_all,logistic_regression_balanced/all/blend1.00,5,top5/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.828055412022342,0.7630900602318338,0.828055412022342,0.7630900602318338
lr_all,logistic_regression_balanced/all/blend1.00,5,top5/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.828055412022342,0.7630900602318338,0.828055412022342,0.7630900602318338
lr_all,logistic_regression_balanced/all/blend1.00,5,top5/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.828055412022342,0.7630900602318338,0.8245438280132307,0.7388178999061525
lr_all,logistic_regression_balanced/all/blend1.00,5,top5/logistic_regression/v3_all/identity,v3_all,identity,68,0.840621891334226,0.7751650756300671,0.840621891334226,0.7751650756300671
lr_all,logistic_regression_balanced/all/blend1.00,5,top5/logistic_regression/v3_all/platt,v3_all,platt,68,0.840621891334226,0.7751650756300671,0.840621891334226,0.7751650756300671
lr_all,logistic_regression_balanced/all/blend1.00,5,top5/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.840621891334226,0.7751650756300671,0.8386059819956624,0.7531620182124299
lr_all,logistic_regression_balanced/all/blend1.00,5,top5/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.7941979774119732,0.7023612410089569,0.7941979774119732,0.7023612410089569
lr_all,logistic_regression_balanced/all/blend1.00,5,top5/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.7941979774119732,0.7023612410089569,0.7941979774119732,0.7023612410089569
lr_all,logistic_regression_balanced/all/blend1.00,5,top5/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.7941979774119732,0.7023612410089569,0.7883840034869782,0.6636757813181526
lr_all,logistic_regression_balanced/all/blend1.00,5,top5/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.7183983802423308,0.6548434396093343,0.7183983802423308,0.6548434396093343
lr_all,logistic_regression_balanced/all/blend1.00,5,top5/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.7183983802423308,0.6548434396093343,0.7183983802423308,0.6548434396093343
lr_all,logistic_regression_balanced/all/blend1.00,5,top5/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.7183983802423308,0.6548434396093343,0.7148534027916916,0.6184909900375102
lr_all,logistic_regression_balanced/all/blend1.00,10,top10/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8645649802835809,0.7423109636688587,0.8645649802835809,0.7423109636688587
lr_all,logistic_regression_balanced/all/blend1.00,10,top10/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8645649802835809,0.7423109636688587,0.8645649802835809,0.7423109636688587
lr_all,logistic_regression_balanced/all/blend1.00,10,top10/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8645649802835809,0.7423109636688587,0.8618340464804094,0.7101259749220854
lr_all,logistic_regression_balanced/all/blend1.00,10,top10/logistic_regression/v3_all/identity,v3_all,identity,68,0.877837905864586,0.7520662328179677,0.877837905864586,0.7520662328179677
lr_all,logistic_regression_balanced/all/blend1.00,10,top10/logistic_regression/v3_all/platt,v3_all,platt,68,0.877837905864586,0.7520662328179677,0.877837905864586,0.7520662328179677
lr_all,logistic_regression_balanced/all/blend1.00,10,top10/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.877837905864586,0.7520662328179677,0.8746224515479486,0.7071988891950994
lr_all,logistic_regression_balanced/all/blend1.00,10,top10/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.8277246413289705,0.6732480645904626,0.8277246413289705,0.6732480645904626
lr_all,logistic_regression_balanced/all/blend1.00,10,top10/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.8277246413289705,0.6732480645904626,0.8277246413289705,0.6732480645904626
lr_all,logistic_regression_balanced/all/blend1.00,10,top10/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.8277246413289705,0.6732480645904626,0.8224137931034482,0.6257979234186254
lr_all,logistic_regression_balanced/all/blend1.00,10,top10/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.7813281315546605,0.6386114374021313,0.7813281315546605,0.6386114374021313
lr_all,logistic_regression_balanced/all/blend1.00,10,top10/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.7813281315546605,0.6386114374021313,0.7813281315546605,0.6386114374021313
lr_all,logistic_regression_balanced/all/blend1.00,10,top10/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.7813281315546605,0.6386114374021313,0.7795117040020136,0.5999451756206088
lr_all,logistic_regression_balanced/all/blend1.00,20,top20/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8657333480168126,0.7329438284310409,0.8657333480168126,0.7329438284310409
lr_all,logistic_regression_balanced/all/blend1.00,20,top20/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8657333480168126,0.7329438284310409,0.8657333480168126,0.7329438284310409
lr_all,logistic_regression_balanced/all/blend1.00,20,top20/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8657333480168126,0.7329438284310409,0.8576734944845181,0.6850621374839383
lr_all,logistic_regression_balanced/all/blend1.00,20,top20/logistic_regression/v3_all/identity,v3_all,identity,68,0.8790999027219499,0.7431403401598579,0.8790999027219499,0.7431403401598579
lr_all,logistic_regression_balanced/all/blend1.00,20,top20/logistic_regression/v3_all/platt,v3_all,platt,68,0.8790999027219499,0.7431403401598579,0.8790999027219499,0.7431403401598579
lr_all,logistic_regression_balanced/all/blend1.00,20,top20/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.8790999027219499,0.7431403401598579,0.8747315676449535,0.7001819207099095
lr_all,logistic_regression_balanced/all/blend1.00,20,top20/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.8356184497916782,0.6551090198246668,0.8356184497916782,0.6551090198246668
lr_all,logistic_regression_balanced/all/blend1.00,20,top20/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.8356184497916782,0.6551090198246668,0.8356184497916782,0.6551090198246668
lr_all,logistic_regression_balanced/all/blend1.00,20,top20/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.8356184497916782,0.6551090198246668,0.833727951838188,0.61601056609459
lr_all,logistic_regression_balanced/all/blend1.00,20,top20/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.8113998862030358,0.6197648862493762,0.8113998862030358,0.6197648862493762
lr_all,logistic_regression_balanced/all/blend1.00,20,top20/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.8113998862030358,0.6197648862493762,0.8113998862030358,0.6197648862493762
lr_all,logistic_regression_balanced/all/blend1.00,20,top20/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.8113998862030358,0.6197648862493762,0.8064648605987188,0.5784475019120459
