estimator,calibration,tau_answer,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_sufficient_rate,valid_false_answer_count,valid_over_abstain_count,valid_abstained_insufficient_count,valid_answered_count,valid_insufficient_precision,valid_insufficient_recall,valid_insufficient_f1,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_sufficient_rate,test_false_answer_count,test_over_abstain_count,test_abstained_insufficient_count,test_answered_count,test_insufficient_precision,test_insufficient_recall,test_insufficient_f1
logistic_regression,isotonic,0.85,0.837037037037037,0.9925925925925926,0.835820895522388,0.9565217391304348,0.0,0.043478260869565216,1.0,44,0,2,268,1.0,0.043478260869565216,0.08333333333333333,0.8222222222222222,0.9814814814814815,0.8188679245283019,0.9056603773584906,0.0,0.09433962264150944,1.0,48,0,5,265,1.0,0.09433962264150944,0.1724137931034483
logistic_regression,isotonic,0.9,0.837037037037037,0.9925925925925926,0.835820895522388,0.9565217391304348,0.0,0.043478260869565216,1.0,44,0,2,268,1.0,0.043478260869565216,0.08333333333333333,0.8185185185185185,0.9851851851851852,0.8157894736842105,0.9245283018867925,0.0,0.07547169811320754,1.0,49,0,4,266,1.0,0.07547169811320754,0.14035087719298245
logistic_regression,isotonic,0.95,0.837037037037037,0.9925925925925926,0.835820895522388,0.9565217391304348,0.0,0.043478260869565216,1.0,44,0,2,268,1.0,0.043478260869565216,0.08333333333333333,0.8185185185185185,0.9851851851851852,0.8157894736842105,0.9245283018867925,0.0,0.07547169811320754,1.0,49,0,4,266,1.0,0.07547169811320754,0.14035087719298245
logistic_regression,isotonic,1.0,0.8296296296296296,1.0,0.8296296296296296,1.0,0.0,0.0,1.0,46,0,0,270,0.0,0.0,0.0,0.8037037037037037,1.0,0.8037037037037037,1.0,0.0,0.0,1.0,53,0,0,270,0.0,0.0,0.0
random_forest,isotonic,0.0,0.35555555555555557,0.18518518518518517,1.0,0.0,0.7767857142857143,1.0,0.22321428571428573,0,174,46,50,0.20909090909090908,1.0,0.3458646616541353,0.337037037037037,0.14814814814814814,0.975,0.018867924528301886,0.8202764976958525,0.9811320754716981,0.17972350230414746,1,178,52,40,0.22608695652173913,0.9811320754716981,0.3674911660777385
random_forest,isotonic,0.05,0.6777777777777778,0.5296296296296297,0.9790209790209791,0.06521739130434782,0.375,0.9347826086956522,0.625,3,84,43,143,0.33858267716535434,0.9347826086956522,0.49710982658959546,0.6666666666666666,0.5444444444444444,0.9319727891156463,0.18867924528301888,0.3686635944700461,0.8113207547169812,0.631336405529954,10,80,43,147,0.34959349593495936,0.8113207547169812,0.48863636363636365
random_forest,isotonic,0.1,0.6777777777777778,0.5296296296296297,0.9790209790209791,0.06521739130434782,0.375,0.9347826086956522,0.625,3,84,43,143,0.33858267716535434,0.9347826086956522,0.49710982658959546,0.674074074074074,0.5518518518518518,0.9328859060402684,0.18867924528301888,0.35944700460829493,0.8113207547169812,0.6405529953917051,10,78,43,149,0.35537190082644626,0.8113207547169812,0.4942528735632184
random_forest,isotonic,0.15,0.7851851851851852,0.6666666666666666,0.9611111111111111,0.15217391304347827,0.22767857142857142,0.8478260869565217,0.7723214285714286,7,51,39,180,0.43333333333333335,0.8478260869565217,0.5735294117647058,0.7703703703703704,0.6925925925925925,0.9144385026737968,0.3018867924528302,0.2119815668202765,0.6981132075471698,0.7880184331797235,16,46,37,187,0.4457831325301205,0.6981132075471698,0.5441176470588235
random_forest,isotonic,0.2,0.8333333333333334,0.7444444444444445,0.945273631840796,0.2391304347826087,0.15178571428571427,0.7608695652173914,0.8482142857142857,11,34,35,201,0.5072463768115942,0.7608695652173914,0.6086956521739131,0.7925925925925926,0.7518518518518519,0.896551724137931,0.39622641509433965,0.16129032258064516,0.6037735849056604,0.8387096774193549,21,35,32,203,0.47761194029850745,0.6037735849056604,0.5333333333333333
random_forest,isotonic,0.25,0.8555555555555555,0.7888888888888889,0.9342723004694836,0.30434782608695654,0.11160714285714286,0.6956521739130435,0.8883928571428571,14,25,32,213,0.5614035087719298,0.6956521739130435,0.6213592233009708,0.8074074074074075,0.774074074074074,0.8947368421052632,0.41509433962264153,0.1382488479262673,0.5849056603773585,0.8617511520737328,22,30,31,209,0.5081967213114754,0.5849056603773585,0.5438596491228069
random_forest,isotonic,0.3,0.8555555555555555,0.7888888888888889,0.9342723004694836,0.30434782608695654,0.11160714285714286,0.6956521739130435,0.8883928571428571,14,25,32,213,0.5614035087719298,0.6956521739130435,0.6213592233009708,0.8074074074074075,0.774074074074074,0.8947368421052632,0.41509433962264153,0.1382488479262673,0.5849056603773585,0.8617511520737328,22,30,31,209,0.5081967213114754,0.5849056603773585,0.5438596491228069
random_forest,isotonic,0.35,0.8666666666666667,0.8222222222222222,0.9234234234234234,0.3695652173913043,0.08482142857142858,0.6304347826086957,0.9151785714285714,17,19,29,222,0.6041666666666666,0.6304347826086957,0.6170212765957447,0.8185185185185185,0.7851851851851852,0.8962264150943396,0.41509433962264153,0.12442396313364056,0.5849056603773585,0.8755760368663594,22,27,31,212,0.5344827586206896,0.5849056603773585,0.5585585585585585
random_forest,isotonic,0.4,0.8814814814814815,0.8962962962962963,0.8966942148760331,0.5434782608695652,0.03125,0.45652173913043476,0.96875,25,7,21,242,0.75,0.45652173913043476,0.5675675675675675,0.8407407407407408,0.9037037037037037,0.8565573770491803,0.660377358490566,0.03686635944700461,0.33962264150943394,0.9631336405529954,35,8,18,244,0.6923076923076923,0.33962264150943394,0.4556962025316456
random_forest,isotonic,0.45,0.8814814814814815,0.8962962962962963,0.8966942148760331,0.5434782608695652,0.03125,0.45652173913043476,0.96875,25,7,21,242,0.75,0.45652173913043476,0.5675675675675675,0.8407407407407408,0.9037037037037037,0.8565573770491803,0.660377358490566,0.03686635944700461,0.33962264150943394,0.9631336405529954,35,8,18,244,0.6923076923076923,0.33962264150943394,0.4556962025316456
random_forest,isotonic,0.5,0.8814814814814815,0.8962962962962963,0.8966942148760331,0.5434782608695652,0.03125,0.45652173913043476,0.96875,25,7,21,242,0.75,0.45652173913043476,0.5675675675675675,0.8407407407407408,0.9037037037037037,0.8565573770491803,0.660377358490566,0.03686635944700461,0.33962264150943394,0.9631336405529954,35,8,18,244,0.6923076923076923,0.33962264150943394,0.4556962025316456
random_forest,isotonic,0.55,0.8814814814814815,0.8962962962962963,0.8966942148760331,0.5434782608695652,0.03125,0.45652173913043476,0.96875,25,7,21,242,0.75,0.45652173913043476,0.5675675675675675,0.8407407407407408,0.9037037037037037,0.8565573770491803,0.660377358490566,0.03686635944700461,0.33962264150943394,0.9631336405529954,35,8,18,244,0.6923076923076923,0.33962264150943394,0.4556962025316456
random_forest,isotonic,0.6,0.8777777777777778,0.9148148148148149,0.8866396761133604,0.6086956521739131,0.022321428571428572,0.391304347826087,0.9776785714285714,28,5,18,247,0.782608695652174,0.391304347826087,0.5217391304347826,0.8444444444444444,0.9074074074074074,0.8571428571428571,0.660377358490566,0.03225806451612903,0.33962264150943394,0.967741935483871,35,7,18,245,0.72,0.33962264150943394,0.4615384615384615
random_forest,isotonic,0.65,0.8777777777777778,0.9148148148148149,0.8866396761133604,0.6086956521739131,0.022321428571428572,0.391304347826087,0.9776785714285714,28,5,18,247,0.782608695652174,0.391304347826087,0.5217391304347826,0.8444444444444444,0.9074074074074074,0.8571428571428571,0.660377358490566,0.03225806451612903,0.33962264150943394,0.967741935483871,35,7,18,245,0.72,0.33962264150943394,0.4615384615384615
random_forest,isotonic,0.7,0.8777777777777778,0.9148148148148149,0.8866396761133604,0.6086956521739131,0.022321428571428572,0.391304347826087,0.9776785714285714,28,5,18,247,0.782608695652174,0.391304347826087,0.5217391304347826,0.8444444444444444,0.9074074074074074,0.8571428571428571,0.660377358490566,0.03225806451612903,0.33962264150943394,0.967741935483871,35,7,18,245,0.72,0.33962264150943394,0.4615384615384615
random_forest,isotonic,0.75,0.8444444444444444,0.9851851851851852,0.8421052631578947,0.9130434782608695,0.0,0.08695652173913043,1.0,42,0,4,266,1.0,0.08695652173913043,0.16,0.825925925925926,0.9629629629629629,0.8269230769230769,0.8490566037735849,0.009216589861751152,0.1509433962264151,0.9907834101382489,45,2,8,260,0.8,0.1509433962264151,0.25396825396825395
random_forest,isotonic,0.8,0.8444444444444444,0.9851851851851852,0.8421052631578947,0.9130434782608695,0.0,0.08695652173913043,1.0,42,0,4,266,1.0,0.08695652173913043,0.16,0.825925925925926,0.9629629629629629,0.8269230769230769,0.8490566037735849,0.009216589861751152,0.1509433962264151,0.9907834101382489,45,2,8,260,0.8,0.1509433962264151,0.25396825396825395
random_forest,isotonic,0.85,0.8444444444444444,0.9851851851851852,0.8421052631578947,0.9130434782608695,0.0,0.08695652173913043,1.0,42,0,4,266,1.0,0.08695652173913043,0.16,0.825925925925926,0.9629629629629629,0.8269230769230769,0.8490566037735849,0.009216589861751152,0.1509433962264151,0.9907834101382489,45,2,8,260,0.8,0.1509433962264151,0.25396825396825395
random_forest,isotonic,0.9,0.8444444444444444,0.9851851851851852,0.8421052631578947,0.9130434782608695,0.0,0.08695652173913043,1.0,42,0,4,266,1.0,0.08695652173913043,0.16,0.825925925925926,0.9629629629629629,0.8269230769230769,0.8490566037735849,0.009216589861751152,0.1509433962264151,0.9907834101382489,45,2,8,260,0.8,0.1509433962264151,0.25396825396825395
random_forest,isotonic,0.95,0.8444444444444444,0.9851851851851852,0.8421052631578947,0.9130434782608695,0.0,0.08695652173913043,1.0,42,0,4,266,1.0,0.08695652173913043,0.16,0.8296296296296296,0.9666666666666667,0.8275862068965517,0.8490566037735849,0.004608294930875576,0.1509433962264151,0.9953917050691244,45,1,8,261,0.8888888888888888,0.1509433962264151,0.25806451612903225
random_forest,isotonic,1.0,0.8296296296296296,1.0,0.8296296296296296,1.0,0.0,0.0,1.0,46,0,0,270,0.0,0.0,0.0,0.8037037037037037,1.0,0.8037037037037037,1.0,0.0,0.0,1.0,53,0,0,270,0.0,0.0,0.0
gradient_boosting,isotonic,0.0,0.2518518518518518,0.08148148148148149,1.0,0.0,0.9017857142857143,1.0,0.09821428571428571,0,202,46,22,0.18548387096774194,1.0,0.3129251700680272,0.22962962962962963,0.040740740740740744,0.9090909090909091,0.018867924528301886,0.9539170506912442,0.9811320754716981,0.04608294930875576,1,207,52,11,0.20077220077220076,0.9811320754716981,0.3333333333333333
gradient_boosting,isotonic,0.05,0.737037037037037,0.5888888888888889,0.9811320754716981,0.06521739130434782,0.30357142857142855,0.9347826086956522,0.6964285714285714,3,68,43,159,0.38738738738738737,0.9347826086956522,0.5477707006369428,0.6962962962962963,0.5888888888888889,0.9245283018867925,0.22641509433962265,0.3225806451612903,0.7735849056603774,0.6774193548387096,12,70,41,159,0.36936936936936937,0.7735849056603774,0.5
gradient_boosting,isotonic,0.1,0.737037037037037,0.5888888888888889,0.9811320754716981,0.06521739130434782,0.30357142857142855,0.9347826086956522,0.6964285714285714,3,68,43,159,0.38738738738738737,0.9347826086956522,0.5477707006369428,0.6962962962962963,0.5888888888888889,0.9245283018867925,0.22641509433962265,0.3225806451612903,0.7735849056603774,0.6774193548387096,12,70,41,159,0.36936936936936937,0.7735849056603774,0.5
gradient_boosting,isotonic,0.15,0.7851851851851852,0.6518518518518519,0.9715909090909091,0.10869565217391304,0.23660714285714285,0.8913043478260869,0.7633928571428571,5,53,41,176,0.43617021276595747,0.8913043478260869,0.5857142857142857,0.7555555555555555,0.6777777777777778,0.912568306010929,0.3018867924528302,0.2304147465437788,0.6981132075471698,0.7695852534562212,16,50,37,183,0.42528735632183906,0.6981132075471698,0.5285714285714286
gradient_boosting,isotonic,0.2,0.7851851851851852,0.6518518518518519,0.9715909090909091,0.10869565217391304,0.23660714285714285,0.8913043478260869,0.7633928571428571,5,53,41,176,0.43617021276595747,0.8913043478260869,0.5857142857142857,0.7555555555555555,0.6777777777777778,0.912568306010929,0.3018867924528302,0.2304147465437788,0.6981132075471698,0.7695852534562212,16,50,37,183,0.42528735632183906,0.6981132075471698,0.5285714285714286
gradient_boosting,isotonic,0.25,0.7851851851851852,0.6518518518518519,0.9715909090909091,0.10869565217391304,0.23660714285714285,0.8913043478260869,0.7633928571428571,5,53,41,176,0.43617021276595747,0.8913043478260869,0.5857142857142857,0.7592592592592593,0.6814814814814815,0.9130434782608695,0.3018867924528302,0.22580645161290322,0.6981132075471698,0.7741935483870968,16,49,37,184,0.43023255813953487,0.6981132075471698,0.5323741007194245
gradient_boosting,isotonic,0.3,0.8185185185185185,0.7222222222222222,0.9487179487179487,0.21739130434782608,0.17410714285714285,0.782608695652174,0.8258928571428571,10,39,36,195,0.48,0.782608695652174,0.5950413223140497,0.7814814814814814,0.7185185185185186,0.9072164948453608,0.33962264150943394,0.1889400921658986,0.660377358490566,0.8110599078341014,18,41,35,194,0.4605263157894737,0.660377358490566,0.5426356589147286
gradient_boosting,isotonic,0.35,0.837037037037037,0.7777777777777778,0.9285714285714286,0.32608695652173914,0.12946428571428573,0.6739130434782609,0.8705357142857143,15,29,31,210,0.5166666666666667,0.6739130434782609,0.5849056603773585,0.8222222222222222,0.7814814814814814,0.9004739336492891,0.39622641509433965,0.12442396313364056,0.6037735849056604,0.8755760368663594,21,27,32,211,0.5423728813559322,0.6037735849056604,0.5714285714285714
gradient_boosting,isotonic,0.4,0.8629629629629629,0.8851851851851852,0.891213389121339,0.5652173913043478,0.049107142857142856,0.43478260869565216,0.9508928571428571,26,11,20,239,0.6451612903225806,0.43478260869565216,0.5194805194805194,0.8444444444444444,0.8851851851851852,0.8661087866108786,0.6037735849056604,0.04608294930875576,0.39622641509433965,0.9539170506912442,32,10,21,239,0.6774193548387096,0.39622641509433965,0.5
gradient_boosting,isotonic,0.45,0.8629629629629629,0.8851851851851852,0.891213389121339,0.5652173913043478,0.049107142857142856,0.43478260869565216,0.9508928571428571,26,11,20,239,0.6451612903225806,0.43478260869565216,0.5194805194805194,0.8444444444444444,0.8851851851851852,0.8661087866108786,0.6037735849056604,0.04608294930875576,0.39622641509433965,0.9539170506912442,32,10,21,239,0.6774193548387096,0.39622641509433965,0.5
gradient_boosting,isotonic,0.5,0.8629629629629629,0.9222222222222223,0.8755020080321285,0.6739130434782609,0.026785714285714284,0.32608695652173914,0.9732142857142857,31,6,15,249,0.7142857142857143,0.32608695652173914,0.4477611940298507,0.8481481481481481,0.9111111111111111,0.8577235772357723,0.660377358490566,0.027649769585253458,0.33962264150943394,0.9723502304147466,35,6,18,246,0.75,0.33962264150943394,0.4675324675324676
gradient_boosting,isotonic,0.55,0.8629629629629629,0.9222222222222223,0.8755020080321285,0.6739130434782609,0.026785714285714284,0.32608695652173914,0.9732142857142857,31,6,15,249,0.7142857142857143,0.32608695652173914,0.4477611940298507,0.8444444444444444,0.9148148148148149,0.854251012145749,0.6792452830188679,0.027649769585253458,0.32075471698113206,0.9723502304147466,36,6,17,247,0.7391304347826086,0.32075471698113206,0.4473684210526316
gradient_boosting,isotonic,0.6,0.8592592592592593,0.9407407407407408,0.8661417322834646,0.7391304347826086,0.017857142857142856,0.2608695652173913,0.9821428571428571,34,4,12,254,0.75,0.2608695652173913,0.3870967741935483,0.837037037037037,0.9296296296296296,0.8446215139442231,0.7358490566037735,0.02304147465437788,0.2641509433962264,0.9769585253456221,39,5,14,251,0.7368421052631579,0.2641509433962264,0.3888888888888889
gradient_boosting,isotonic,0.65,0.8481481481481481,0.9814814814814815,0.8452830188679246,0.8913043478260869,0.0,0.10869565217391304,1.0,41,0,5,265,1.0,0.10869565217391304,0.19607843137254902,0.8148148148148148,0.9666666666666667,0.8199233716475096,0.8867924528301887,0.013824884792626729,0.11320754716981132,0.9861751152073732,47,3,6,261,0.6666666666666666,0.11320754716981132,0.1935483870967742
gradient_boosting,isotonic,0.7,0.8481481481481481,0.9814814814814815,0.8452830188679246,0.8913043478260869,0.0,0.10869565217391304,1.0,41,0,5,265,1.0,0.10869565217391304,0.19607843137254902,0.8148148148148148,0.9666666666666667,0.8199233716475096,0.8867924528301887,0.013824884792626729,0.11320754716981132,0.9861751152073732,47,3,6,261,0.6666666666666666,0.11320754716981132,0.1935483870967742
gradient_boosting,isotonic,0.75,0.8481481481481481,0.9814814814814815,0.8452830188679246,0.8913043478260869,0.0,0.10869565217391304,1.0,41,0,5,265,1.0,0.10869565217391304,0.19607843137254902,0.8148148148148148,0.9666666666666667,0.8199233716475096,0.8867924528301887,0.013824884792626729,0.11320754716981132,0.9861751152073732,47,3,6,261,0.6666666666666666,0.11320754716981132,0.1935483870967742
gradient_boosting,isotonic,0.8,0.8481481481481481,0.9814814814814815,0.8452830188679246,0.8913043478260869,0.0,0.10869565217391304,1.0,41,0,5,265,1.0,0.10869565217391304,0.19607843137254902,0.8148148148148148,0.9666666666666667,0.8199233716475096,0.8867924528301887,0.013824884792626729,0.11320754716981132,0.9861751152073732,47,3,6,261,0.6666666666666666,0.11320754716981132,0.1935483870967742
gradient_boosting,isotonic,0.85,0.8481481481481481,0.9814814814814815,0.8452830188679246,0.8913043478260869,0.0,0.10869565217391304,1.0,41,0,5,265,1.0,0.10869565217391304,0.19607843137254902,0.8148148148148148,0.9666666666666667,0.8199233716475096,0.8867924528301887,0.013824884792626729,0.11320754716981132,0.9861751152073732,47,3,6,261,0.6666666666666666,0.11320754716981132,0.1935483870967742
gradient_boosting,isotonic,0.9,0.8481481481481481,0.9814814814814815,0.8452830188679246,0.8913043478260869,0.0,0.10869565217391304,1.0,41,0,5,265,1.0,0.10869565217391304,0.19607843137254902,0.8148148148148148,0.9666666666666667,0.8199233716475096,0.8867924528301887,0.013824884792626729,0.11320754716981132,0.9861751152073732,47,3,6,261,0.6666666666666666,0.11320754716981132,0.1935483870967742
gradient_boosting,isotonic,0.95,0.8481481481481481,0.9814814814814815,0.8452830188679246,0.8913043478260869,0.0,0.10869565217391304,1.0,41,0,5,265,1.0,0.10869565217391304,0.19607843137254902,0.8148148148148148,0.9666666666666667,0.8199233716475096,0.8867924528301887,0.013824884792626729,0.11320754716981132,0.9861751152073732,47,3,6,261,0.6666666666666666,0.11320754716981132,0.1935483870967742
gradient_boosting,isotonic,1.0,0.8296296296296296,1.0,0.8296296296296296,1.0,0.0,0.0,1.0,46,0,0,270,0.0,0.0,0.0,0.8037037037037037,1.0,0.8037037037037037,1.0,0.0,0.0,1.0,53,0,0,270,0.0,0.0,0.0
