variant_id,estimator,feature_set,blend_alpha,split,doc_count,positive_doc_count,support_doc_rate,auroc,auprc
random_forest_balanced/rank_score/blend0.00,random_forest_balanced,rank_score,0.0,valid,22200,1854,0.08351351351351351,0.8742718605662492,0.49761095921022497
random_forest_balanced/rank_score/blend0.00,random_forest_balanced,rank_score,0.0,test,22240,1897,0.08529676258992806,0.8727685377639585,0.4997593653920974
random_forest_balanced/rank_score/blend0.25,random_forest_balanced,rank_score,0.25,train,103660,8840,0.08527879606405557,0.9652590798378637,0.761513940726227
random_forest_balanced/rank_score/blend0.25,random_forest_balanced,rank_score,0.25,valid,22200,1854,0.08351351351351351,0.893093919634763,0.6261601518518464
random_forest_balanced/rank_score/blend0.25,random_forest_balanced,rank_score,0.25,test,22240,1897,0.08529676258992806,0.8919222472187643,0.6303814528513402
random_forest_balanced/rank_score/blend0.50,random_forest_balanced,rank_score,0.5,train,103660,8840,0.08527879606405557,0.9870194598291023,0.8622858418987294
random_forest_balanced/rank_score/blend0.50,random_forest_balanced,rank_score,0.5,valid,22200,1854,0.08351351351351351,0.9000037750370584,0.6364157503948074
random_forest_balanced/rank_score/blend0.50,random_forest_balanced,rank_score,0.5,test,22240,1897,0.08529676258992806,0.8992741535901255,0.6413852719959912
random_forest_balanced/rank_score/blend0.75,random_forest_balanced,rank_score,0.75,train,103660,8840,0.08527879606405557,0.9947957978966577,0.9352364607889313
random_forest_balanced/rank_score/blend0.75,random_forest_balanced,rank_score,0.75,valid,22200,1854,0.08351351351351351,0.9023567312463104,0.6398486149961764
random_forest_balanced/rank_score/blend0.75,random_forest_balanced,rank_score,0.75,test,22240,1897,0.08529676258992806,0.9021437072187731,0.6457272461136447
random_forest_balanced/rank_score/blend1.00,random_forest_balanced,rank_score,1.0,train,103660,8840,0.08527879606405557,0.9979114523732034,0.9718804896990241
random_forest_balanced/rank_score/blend1.00,random_forest_balanced,rank_score,1.0,valid,22200,1854,0.08351351351351351,0.8983315714726388,0.6298025747048352
random_forest_balanced/rank_score/blend1.00,random_forest_balanced,rank_score,1.0,test,22240,1897,0.08529676258992806,0.8984593582215765,0.6377087915459769
gradient_boosting/rank_score/blend0.00,gradient_boosting,rank_score,0.0,train,103660,8840,0.08527879606405557,0.8748576834316223,0.5032186333940896
gradient_boosting/rank_score/blend0.00,gradient_boosting,rank_score,0.0,valid,22200,1854,0.08351351351351351,0.8742718605662492,0.49761095921022497
gradient_boosting/rank_score/blend0.00,gradient_boosting,rank_score,0.0,test,22240,1897,0.08529676258992806,0.8727685377639585,0.4997593653920974
gradient_boosting/rank_score/blend0.25,gradient_boosting,rank_score,0.25,train,103660,8840,0.08527879606405557,0.8890642313705128,0.6278443668490092
gradient_boosting/rank_score/blend0.25,gradient_boosting,rank_score,0.25,valid,22200,1854,0.08351351351351351,0.8881298917083962,0.6268327924442136
gradient_boosting/rank_score/blend0.25,gradient_boosting,rank_score,0.25,test,22240,1897,0.08529676258992806,0.8870248978049643,0.6262864555424534
gradient_boosting/rank_score/blend0.50,gradient_boosting,rank_score,0.5,train,103660,8840,0.08527879606405557,0.8984445790833977,0.6379449279345291
gradient_boosting/rank_score/blend0.50,gradient_boosting,rank_score,0.5,valid,22200,1854,0.08351351351351351,0.8972654548797709,0.6365383868414254
gradient_boosting/rank_score/blend0.50,gradient_boosting,rank_score,0.5,test,22240,1897,0.08529676258992806,0.8968427628532295,0.6362597417384604
gradient_boosting/rank_score/blend0.75,gradient_boosting,rank_score,0.75,train,103660,8840,0.08527879606405557,0.908069594950566,0.6514555824756606
gradient_boosting/rank_score/blend0.75,gradient_boosting,rank_score,0.75,valid,22200,1854,0.08351351351351351,0.9063824344768621,0.6494227853964148
gradient_boosting/rank_score/blend0.75,gradient_boosting,rank_score,0.75,test,22240,1897,0.08529676258992806,0.9069249923122611,0.6497957668158217
gradient_boosting/rank_score/blend1.00,gradient_boosting,rank_score,1.0,train,103660,8840,0.08527879606405557,0.9157902046602231,0.6604118375862583
gradient_boosting/rank_score/blend1.00,gradient_boosting,rank_score,1.0,valid,22200,1854,0.08351351351351351,0.9128540780633128,0.657653194766337
gradient_boosting/rank_score/blend1.00,gradient_boosting,rank_score,1.0,test,22240,1897,0.08529676258992806,0.9147264503382178,0.6599653235224499
logistic_regression_balanced/query_doc/blend0.00,logistic_regression_balanced,query_doc,0.0,train,103660,8840,0.08527879606405557,0.8748576834316223,0.5032186333940896
logistic_regression_balanced/query_doc/blend0.00,logistic_regression_balanced,query_doc,0.0,valid,22200,1854,0.08351351351351351,0.8742718605662492,0.49761095921022497
logistic_regression_balanced/query_doc/blend0.00,logistic_regression_balanced,query_doc,0.0,test,22240,1897,0.08529676258992806,0.8727685377639585,0.4997593653920974
logistic_regression_balanced/query_doc/blend0.25,logistic_regression_balanced,query_doc,0.25,train,103660,8840,0.08527879606405557,0.9147193253041486,0.6534700990333672
logistic_regression_balanced/query_doc/blend0.25,logistic_regression_balanced,query_doc,0.25,valid,22200,1854,0.08351351351351351,0.9160168380438054,0.6602791198361768
logistic_regression_balanced/query_doc/blend0.25,logistic_regression_balanced,query_doc,0.25,test,22240,1897,0.08529676258992806,0.9124845224899043,0.6534558511808194
logistic_regression_balanced/query_doc/blend0.50,logistic_regression_balanced,query_doc,0.5,train,103660,8840,0.08527879606405557,0.9246671652695606,0.6693532589816733
logistic_regression_balanced/query_doc/blend0.50,logistic_regression_balanced,query_doc,0.5,valid,22200,1854,0.08351351351351351,0.9264103315765625,0.6771988960740176
logistic_regression_balanced/query_doc/blend0.50,logistic_regression_balanced,query_doc,0.5,test,22240,1897,0.08529676258992806,0.9229263725422137,0.66986320896006
logistic_regression_balanced/query_doc/blend0.75,logistic_regression_balanced,query_doc,0.75,train,103660,8840,0.08527879606405557,0.9283487503352388,0.6783241258126431
logistic_regression_balanced/query_doc/blend0.75,logistic_regression_balanced,query_doc,0.75,valid,22200,1854,0.08351351351351351,0.9303946392989205,0.6872416413875024
logistic_regression_balanced/query_doc/blend0.75,logistic_regression_balanced,query_doc,0.75,test,22240,1897,0.08529676258992806,0.9270760023840995,0.6796345781376077
logistic_regression_balanced/query_doc/blend1.00,logistic_regression_balanced,query_doc,1.0,train,103660,8840,0.08527879606405557,0.9287156231239757,0.6651875213221009
logistic_regression_balanced/query_doc/blend1.00,logistic_regression_balanced,query_doc,1.0,valid,22200,1854,0.08351351351351351,0.9312982357746052,0.6778403036366017
logistic_regression_balanced/query_doc/blend1.00,logistic_regression_balanced,query_doc,1.0,test,22240,1897,0.08529676258992806,0.9279684201396756,0.6671438232806787
random_forest_balanced/query_doc/blend0.00,random_forest_balanced,query_doc,0.0,train,103660,8840,0.08527879606405557,0.8748576834316223,0.5032186333940896
random_forest_balanced/query_doc/blend0.00,random_forest_balanced,query_doc,0.0,valid,22200,1854,0.08351351351351351,0.8742718605662492,0.49761095921022497
random_forest_balanced/query_doc/blend0.00,random_forest_balanced,query_doc,0.0,test,22240,1897,0.08529676258992806,0.8727685377639585,0.4997593653920974
random_forest_balanced/query_doc/blend0.25,random_forest_balanced,query_doc,0.25,train,103660,8840,0.08527879606405557,0.967132546210443,0.7686689137948617
random_forest_balanced/query_doc/blend0.25,random_forest_balanced,query_doc,0.25,valid,22200,1854,0.08351351351351351,0.9222014171022539,0.6786182036088051
random_forest_balanced/query_doc/blend0.25,random_forest_balanced,query_doc,0.25,test,22240,1897,0.08529676258992806,0.9192730932302265,0.6730957209503373
random_forest_balanced/query_doc/blend0.50,random_forest_balanced,query_doc,0.5,train,103660,8840,0.08527879606405557,0.9875394233513177,0.8703631001632881
random_forest_balanced/query_doc/blend0.50,random_forest_balanced,query_doc,0.5,valid,22200,1854,0.08351351351351351,0.936344471495342,0.7205906018601429
random_forest_balanced/query_doc/blend0.50,random_forest_balanced,query_doc,0.5,test,22240,1897,0.08529676258992806,0.9328173122462681,0.7130882922449654
random_forest_balanced/query_doc/blend0.75,random_forest_balanced,query_doc,0.75,train,103660,8840,0.08527879606405557,0.9943165080108918,0.9322741033775352
random_forest_balanced/query_doc/blend0.75,random_forest_balanced,query_doc,0.75,valid,22200,1854,0.08351351351351351,0.9425160208437187,0.746441354908184
random_forest_balanced/query_doc/blend0.75,random_forest_balanced,query_doc,0.75,test,22240,1897,0.08529676258992806,0.9385107219306967,0.7365801333820462
random_forest_balanced/query_doc/blend1.00,random_forest_balanced,query_doc,1.0,train,103660,8840,0.08527879606405557,0.9966222723979992,0.9601835304043838
random_forest_balanced/query_doc/blend1.00,random_forest_balanced,query_doc,1.0,valid,22200,1854,0.08351351351351351,0.9429054010706471,0.7498936139612754
random_forest_balanced/query_doc/blend1.00,random_forest_balanced,query_doc,1.0,test,22240,1897,0.08529676258992806,0.9395206292215028,0.7392576797584166
gradient_boosting/query_doc/blend0.00,gradient_boosting,query_doc,0.0,train,103660,8840,0.08527879606405557,0.8748576834316223,0.5032186333940896
gradient_boosting/query_doc/blend0.00,gradient_boosting,query_doc,0.0,valid,22200,1854,0.08351351351351351,0.8742718605662492,0.49761095921022497
gradient_boosting/query_doc/blend0.00,gradient_boosting,query_doc,0.0,test,22240,1897,0.08529676258992806,0.8727685377639585,0.4997593653920974
gradient_boosting/query_doc/blend0.25,gradient_boosting,query_doc,0.25,train,103660,8840,0.08527879606405557,0.9075345892336133,0.657355853006751
gradient_boosting/query_doc/blend0.25,gradient_boosting,query_doc,0.25,valid,22200,1854,0.08351351351351351,0.9080790538357397,0.6610934646813871
gradient_boosting/query_doc/blend0.25,gradient_boosting,query_doc,0.25,test,22240,1897,0.08529676258992806,0.9060586171201844,0.6576694688067022
gradient_boosting/query_doc/blend0.50,gradient_boosting,query_doc,0.5,train,103660,8840,0.08527879606405557,0.923206579315321,0.6879304466342154
gradient_boosting/query_doc/blend0.50,gradient_boosting,query_doc,0.5,valid,22200,1854,0.08351351351351351,0.9236791293788971,0.6916152526052304
gradient_boosting/query_doc/blend0.50,gradient_boosting,query_doc,0.5,test,22240,1897,0.08529676258992806,0.9215657328166178,0.6882373683815126
gradient_boosting/query_doc/blend0.75,gradient_boosting,query_doc,0.75,train,103660,8840,0.08527879606405557,0.9344798026458323,0.7209652522963367
gradient_boosting/query_doc/blend0.75,gradient_boosting,query_doc,0.75,valid,22200,1854,0.08351351351351351,0.9347598175087704,0.7266431221735971
gradient_boosting/query_doc/blend0.75,gradient_boosting,query_doc,0.75,test,22240,1897,0.08529676258992806,0.9327321880461732,0.7222106950801134
gradient_boosting/query_doc/blend1.00,gradient_boosting,query_doc,1.0,train,103660,8840,0.08527879606405557,0.9420080384505627,0.7397596357438262
gradient_boosting/query_doc/blend1.00,gradient_boosting,query_doc,1.0,valid,22200,1854,0.08351351351351351,0.9417634656155097,0.7477406966575603
gradient_boosting/query_doc/blend1.00,gradient_boosting,query_doc,1.0,test,22240,1897,0.08529676258992806,0.9404395818875501,0.7426385055391348
logistic_regression_balanced/bridge_context/blend0.00,logistic_regression_balanced,bridge_context,0.0,train,103660,8840,0.08527879606405557,0.8748576834316223,0.5032186333940896
logistic_regression_balanced/bridge_context/blend0.00,logistic_regression_balanced,bridge_context,0.0,valid,22200,1854,0.08351351351351351,0.8742718605662492,0.49761095921022497
logistic_regression_balanced/bridge_context/blend0.00,logistic_regression_balanced,bridge_context,0.0,test,22240,1897,0.08529676258992806,0.8727685377639585,0.4997593653920974
logistic_regression_balanced/bridge_context/blend0.25,logistic_regression_balanced,bridge_context,0.25,train,103660,8840,0.08527879606405557,0.9079574027378381,0.6300465731340117
logistic_regression_balanced/bridge_context/blend0.25,logistic_regression_balanced,bridge_context,0.25,valid,22200,1854,0.08351351351351351,0.9087041352879965,0.6394814226516519
logistic_regression_balanced/bridge_context/blend0.25,logistic_regression_balanced,bridge_context,0.25,test,22240,1897,0.08529676258992806,0.9057334608149207,0.6396425554261379
logistic_regression_balanced/bridge_context/blend0.50,logistic_regression_balanced,bridge_context,0.5,train,103660,8840,0.08527879606405557,0.9166820987801607,0.6456084654152401
logistic_regression_balanced/bridge_context/blend0.50,logistic_regression_balanced,bridge_context,0.5,valid,22200,1854,0.08351351351351351,0.9179684844848628,0.6554295699325051
logistic_regression_balanced/bridge_context/blend0.50,logistic_regression_balanced,bridge_context,0.5,test,22240,1897,0.08529676258992806,0.9149156022708183,0.6559666523766348
logistic_regression_balanced/bridge_context/blend0.75,logistic_regression_balanced,bridge_context,0.75,train,103660,8840,0.08527879606405557,0.920000094248593,0.6555181993917588
logistic_regression_balanced/bridge_context/blend0.75,logistic_regression_balanced,bridge_context,0.75,valid,22200,1854,0.08351351351351351,0.921637693257243,0.6654524908844148
logistic_regression_balanced/bridge_context/blend0.75,logistic_regression_balanced,bridge_context,0.75,test,22240,1897,0.08529676258992806,0.9187199932335979,0.6672876380949233
logistic_regression_balanced/bridge_context/blend1.00,logistic_regression_balanced,bridge_context,1.0,train,103660,8840,0.08527879606405557,0.9209456408713439,0.6599594753040438
logistic_regression_balanced/bridge_context/blend1.00,logistic_regression_balanced,bridge_context,1.0,valid,22200,1854,0.08351351351351351,0.9230443717431689,0.6721688172786308
logistic_regression_balanced/bridge_context/blend1.00,logistic_regression_balanced,bridge_context,1.0,test,22240,1897,0.08529676258992806,0.9201792060055136,0.6739736047790245
random_forest_balanced/bridge_context/blend0.00,random_forest_balanced,bridge_context,0.0,train,103660,8840,0.08527879606405557,0.8748576834316223,0.5032186333940896
random_forest_balanced/bridge_context/blend0.00,random_forest_balanced,bridge_context,0.0,valid,22200,1854,0.08351351351351351,0.8742718605662492,0.49761095921022497
random_forest_balanced/bridge_context/blend0.00,random_forest_balanced,bridge_context,0.0,test,22240,1897,0.08529676258992806,0.8727685377639585,0.4997593653920974
random_forest_balanced/bridge_context/blend0.25,random_forest_balanced,bridge_context,0.25,train,103660,8840,0.08527879606405557,0.9632578469708264,0.7597635096359785
random_forest_balanced/bridge_context/blend0.25,random_forest_balanced,bridge_context,0.25,valid,22200,1854,0.08351351351351351,0.9119885898444504,0.654676143679492
random_forest_balanced/bridge_context/blend0.25,random_forest_balanced,bridge_context,0.25,test,22240,1897,0.08529676258992806,0.9092652988594057,0.6518098217018016
random_forest_balanced/bridge_context/blend0.50,random_forest_balanced,bridge_context,0.5,train,103660,8840,0.08527879606405557,0.9843521638045318,0.8509607225520323
random_forest_balanced/bridge_context/blend0.50,random_forest_balanced,bridge_context,0.5,valid,22200,1854,0.08351351351351351,0.9252266692370852,0.6796352188707652
random_forest_balanced/bridge_context/blend0.50,random_forest_balanced,bridge_context,0.5,test,22240,1897,0.08529676258992806,0.922619718117884,0.6784630497600072
random_forest_balanced/bridge_context/blend0.75,random_forest_balanced,bridge_context,0.75,train,103660,8840,0.08527879606405557,0.9920436435408457,0.9155984397401773
random_forest_balanced/bridge_context/blend0.75,random_forest_balanced,bridge_context,0.75,valid,22200,1854,0.08351351351351351,0.9313555638479123,0.6950302374334775
random_forest_balanced/bridge_context/blend0.75,random_forest_balanced,bridge_context,0.75,test,22240,1897,0.08529676258992806,0.929251320869751,0.6948418103171713
random_forest_balanced/bridge_context/blend1.00,random_forest_balanced,bridge_context,1.0,train,103660,8840,0.08527879606405557,0.9953714205816021,0.9504644305810703
random_forest_balanced/bridge_context/blend1.00,random_forest_balanced,bridge_context,1.0,valid,22200,1854,0.08351351351351351,0.9312718184682236,0.6943639006224931
random_forest_balanced/bridge_context/blend1.00,random_forest_balanced,bridge_context,1.0,test,22240,1897,0.08529676258992806,0.9303279411752132,0.6915400122194219
gradient_boosting/bridge_context/blend0.00,gradient_boosting,bridge_context,0.0,train,103660,8840,0.08527879606405557,0.8748576834316223,0.5032186333940896
gradient_boosting/bridge_context/blend0.00,gradient_boosting,bridge_context,0.0,valid,22200,1854,0.08351351351351351,0.8742718605662492,0.49761095921022497
gradient_boosting/bridge_context/blend0.00,gradient_boosting,bridge_context,0.0,test,22240,1897,0.08529676258992806,0.8727685377639585,0.4997593653920974
gradient_boosting/bridge_context/blend0.25,gradient_boosting,bridge_context,0.25,train,103660,8840,0.08527879606405557,0.8956488944043537,0.6225406591315744
gradient_boosting/bridge_context/blend0.25,gradient_boosting,bridge_context,0.25,valid,22200,1854,0.08351351351351351,0.8948654167476549,0.6279643875830286
gradient_boosting/bridge_context/blend0.25,gradient_boosting,bridge_context,0.25,test,22240,1897,0.08529676258992806,0.8929997615226747,0.627395395543883
gradient_boosting/bridge_context/blend0.50,gradient_boosting,bridge_context,0.5,train,103660,8840,0.08527879606405557,0.909488800403909,0.640140870174226
gradient_boosting/bridge_context/blend0.50,gradient_boosting,bridge_context,0.5,valid,22200,1854,0.08351351351351351,0.9085400643304491,0.6443118355596258
gradient_boosting/bridge_context/blend0.50,gradient_boosting,bridge_context,0.5,test,22240,1897,0.08529676258992806,0.9065975038371321,0.6446666184055018
gradient_boosting/bridge_context/blend0.75,gradient_boosting,bridge_context,0.75,train,103660,8840,0.08527879606405557,0.9217752104248964,0.6616548573970832
gradient_boosting/bridge_context/blend0.75,gradient_boosting,bridge_context,0.75,valid,22200,1854,0.08351351351351351,0.9206426369651841,0.664950460659953
gradient_boosting/bridge_context/blend0.75,gradient_boosting,bridge_context,0.75,test,22240,1897,0.08529676258992806,0.919372612100992,0.6676458482254672
gradient_boosting/bridge_context/blend1.00,gradient_boosting,bridge_context,1.0,train,103660,8840,0.08527879606405557,0.9302599346368112,0.6765837664846956
gradient_boosting/bridge_context/blend1.00,gradient_boosting,bridge_context,1.0,valid,22200,1854,0.08351351351351351,0.9280979507593073,0.6808431975937723
gradient_boosting/bridge_context/blend1.00,gradient_boosting,bridge_context,1.0,test,22240,1897,0.08529676258992806,0.9282706304847614,0.6845202737897823
logistic_regression_balanced/all/blend0.00,logistic_regression_balanced,all,0.0,train,103660,8840,0.08527879606405557,0.8748576834316223,0.5032186333940896
logistic_regression_balanced/all/blend0.00,logistic_regression_balanced,all,0.0,valid,22200,1854,0.08351351351351351,0.8742718605662492,0.49761095921022497
logistic_regression_balanced/all/blend0.00,logistic_regression_balanced,all,0.0,test,22240,1897,0.08529676258992806,0.8727685377639585,0.4997593653920974
logistic_regression_balanced/all/blend0.25,logistic_regression_balanced,all,0.25,train,103660,8840,0.08527879606405557,0.9220574324679007,0.6669002310117399
logistic_regression_balanced/all/blend0.25,logistic_regression_balanced,all,0.25,valid,22200,1854,0.08351351351351351,0.9235181203369411,0.6709606923965388
logistic_regression_balanced/all/blend0.25,logistic_regression_balanced,all,0.25,test,22240,1897,0.08529676258992806,0.9208402725104211,0.6699266651922864
logistic_regression_balanced/all/blend0.50,logistic_regression_balanced,all,0.5,train,103660,8840,0.08527879606405557,0.9334821192523868,0.689627500211651
logistic_regression_balanced/all/blend0.50,logistic_regression_balanced,all,0.5,valid,22200,1854,0.08351351351351351,0.9354903428507744,0.6942912758474211
logistic_regression_balanced/all/blend0.50,logistic_regression_balanced,all,0.5,test,22240,1897,0.08529676258992806,0.9331583791326147,0.6942414776430351
logistic_regression_balanced/all/blend0.75,logistic_regression_balanced,all,0.75,train,103660,8840,0.08527879606405557,0.9378420484251657,0.7061710387633232
logistic_regression_balanced/all/blend0.75,logistic_regression_balanced,all,0.75,valid,22200,1854,0.08351351351351351,0.9403163724947831,0.7136088135003453
logistic_regression_balanced/all/blend0.75,logistic_regression_balanced,all,0.75,test,22240,1897,0.08529676258992806,0.9383777752918574,0.7139316789760132
logistic_regression_balanced/all/blend1.00,logistic_regression_balanced,all,1.0,train,103660,8840,0.08527879606405557,0.9388475628029674,0.7044634928501947
logistic_regression_balanced/all/blend1.00,logistic_regression_balanced,all,1.0,valid,22200,1854,0.08351351351351351,0.9417764157953066,0.7114293738277239
logistic_regression_balanced/all/blend1.00,logistic_regression_balanced,all,1.0,test,22240,1897,0.08529676258992806,0.940085260502467,0.7134229882454789
random_forest_balanced/all/blend0.00,random_forest_balanced,all,0.0,train,103660,8840,0.08527879606405557,0.8748576834316223,0.5032186333940896
random_forest_balanced/all/blend0.00,random_forest_balanced,all,0.0,valid,22200,1854,0.08351351351351351,0.8742718605662492,0.49761095921022497
random_forest_balanced/all/blend0.00,random_forest_balanced,all,0.0,test,22240,1897,0.08529676258992806,0.8727685377639585,0.4997593653920974
random_forest_balanced/all/blend0.25,random_forest_balanced,all,0.25,train,103660,8840,0.08527879606405557,0.9708599993223646,0.7850345760297043
random_forest_balanced/all/blend0.25,random_forest_balanced,all,0.25,valid,22200,1854,0.08351351351351351,0.9256775793868555,0.694892039649765
random_forest_balanced/all/blend0.25,random_forest_balanced,all,0.25,test,22240,1897,0.08529676258992806,0.92357895254011,0.6934562763558464
random_forest_balanced/all/blend0.50,random_forest_balanced,all,0.5,train,103660,8840,0.08527879606405557,0.9917436956042457,0.9068418941904658
random_forest_balanced/all/blend0.50,random_forest_balanced,all,0.5,valid,22200,1854,0.08351351351351351,0.943077584116256,0.7480283701133565
random_forest_balanced/all/blend0.50,random_forest_balanced,all,0.5,test,22240,1897,0.08529676258992806,0.9413313259051649,0.7461949932129788
random_forest_balanced/all/blend0.75,random_forest_balanced,all,0.75,train,103660,8840,0.08527879606405557,0.9981276908569797,0.9761218536224785
random_forest_balanced/all/blend0.75,random_forest_balanced,all,0.75,valid,22200,1854,0.08351351351351351,0.9525915788466859,0.7919816360437402
random_forest_balanced/all/blend0.75,random_forest_balanced,all,0.75,test,22240,1897,0.08529676258992806,0.9510155057941335,0.7877803584596769
random_forest_balanced/all/blend1.00,random_forest_balanced,all,1.0,train,103660,8840,0.08527879606405557,0.9994858095023579,0.9937083100885431
random_forest_balanced/all/blend1.00,random_forest_balanced,all,1.0,valid,22200,1854,0.08351351351351351,0.9558503053591422,0.8065783549156835
random_forest_balanced/all/blend1.00,random_forest_balanced,all,1.0,test,22240,1897,0.08529676258992806,0.9538412534988054,0.8003791818977846
gradient_boosting/all/blend0.00,gradient_boosting,all,0.0,train,103660,8840,0.08527879606405557,0.8748576834316223,0.5032186333940896
gradient_boosting/all/blend0.00,gradient_boosting,all,0.0,valid,22200,1854,0.08351351351351351,0.8742718605662492,0.49761095921022497
gradient_boosting/all/blend0.00,gradient_boosting,all,0.0,test,22240,1897,0.08529676258992806,0.8727685377639585,0.4997593653920974
gradient_boosting/all/blend0.25,gradient_boosting,all,0.25,train,103660,8840,0.08527879606405557,0.9098668553706427,0.6674965836135247
gradient_boosting/all/blend0.25,gradient_boosting,all,0.25,valid,22200,1854,0.08351351351351351,0.9107046795931995,0.6679603109729265
gradient_boosting/all/blend0.25,gradient_boosting,all,0.25,test,22240,1897,0.08529676258992806,0.9084758334468972,0.6674983916117967
gradient_boosting/all/blend0.50,gradient_boosting,all,0.5,train,103660,8840,0.08527879606405557,0.9267942975544996,0.7016022554595815
gradient_boosting/all/blend0.50,gradient_boosting,all,0.5,valid,22200,1854,0.08351351351351351,0.9276163154132535,0.7030193426388408
gradient_boosting/all/blend0.50,gradient_boosting,all,0.5,test,22240,1897,0.08529676258992806,0.9257628870977651,0.7027029249010855
gradient_boosting/all/blend0.75,gradient_boosting,all,0.75,train,103660,8840,0.08527879606405557,0.9391707662816233,0.7385134772907217
gradient_boosting/all/blend0.75,gradient_boosting,all,0.75,valid,22200,1854,0.08351351351351351,0.9395526962831049,0.7408359836478443
gradient_boosting/all/blend0.75,gradient_boosting,all,0.75,test,22240,1897,0.08529676258992806,0.9386390301428033,0.742026880998635
gradient_boosting/all/blend1.00,gradient_boosting,all,1.0,train,103660,8840,0.08527879606405557,0.9467760586622331,0.7611368128076311
gradient_boosting/all/blend1.00,gradient_boosting,all,1.0,valid,22200,1854,0.08351351351351351,0.9464398325368111,0.7647916390310556
gradient_boosting/all/blend1.00,gradient_boosting,all,1.0,test,22240,1897,0.08529676258992806,0.9468845073981741,0.7671165840134037
