method_name,policy,tau_answer,case_type,taxonomy,id,original_id,question,gold_answer,sufficiency_label,risk_score,decision,audit_support_title_coverage,audit_gold_answer_in_top5,query_token_coverage_union,title_token_coverage_union,embedding_top1_share,top5_titles
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_intercepted,5a797bd95542994bb9457016__natural_global_top5,5a797bd95542994bb9457016,What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,ten,insufficient,1.0,abstain,0.0,1.0,0.47058823529411764,0.058823529411764705,0.2079946668822882,"Chattanooga, Tennessee || Charlotte, North Carolina || Athens, Georgia || Tim Urban || Brookhaven, Georgia"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a7b1c6b55429931da12c9ca__natural_global_top5,5a7b1c6b55429931da12c9ca,"Johnny Edwards and Ian Anderson are singers, who had joined the greater number of bands?","John Douglas ""Johnny"" Edwards",insufficient,1.0,abstain,0.0,0.0,0.4,0.13333333333333333,0.20475142420913078,The Javelins || Ian Gillan &amp; Tony Iommi: WhoCares || Ian Hunter (singer) || Ian Gillan Band || Scott Ian
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_intercepted,5a7cbf8c554299452d57b9f4__natural_global_top5,5a7cbf8c554299452d57b9f4,"Which came out first, Dinosaur or McFarland, USA",Dinosaur,insufficient,1.0,abstain,0.5,1.0,0.5,0.125,0.22351406215036296,Dinosaur (film) || The Good Dinosaur || Dr. Dolittle: Million Dollar Mutts || Matthew McConaughey filmography || Flipper (1996 film)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a7e21165542995ed0d166a2__natural_global_top5,5a7e21165542995ed0d166a2,"Who is younger, Billy Idol or Ray Wilson?",Raymond Wilson,insufficient,1.0,abstain,0.5,0.0,0.5,0.25,0.21816940870149146,Billy Idol || The Very Best of Billy Idol: Idolize Yourself || Greatest Hits (Billy Idol album) || Billy Idol (album) || Rebel Yell (album)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a7e32905542991319bc943b__natural_global_top5,5a7e32905542991319bc943b,Jennifer Jones captained the gold medalists for Canada at the Sochi Winter Olympics in which event?,Curling,insufficient,1.0,abstain,0.0,0.0,0.6666666666666666,0.3333333333333333,0.21399142687097147,Canada at the 2010 Winter Olympics || Caroline Ouellette || 2014 Winter Olympics medal table || Kim Rhode || Fierce Five
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a7f40055542992e7d278cc0__natural_global_top5,5a7f40055542992e7d278cc0, What did an English former footballer purchase in march 2009?,50 JJB Sports Fitness Clubs,insufficient,1.0,abstain,0.0,0.0,0.6,0.1,0.20396751577451627,David Beckham || 2009–10 Premier League || 2009 FA Cup Final || First Portuguese Football Players Fund || Steven Gerrard
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a7f54665542992097ad2f1a__natural_global_top5,5a7f54665542992097ad2f1a,The city that hosted the Olympics where Taiwan competed as Chinese Taipei is situated at the confluence of what two rivers?,Bow River and the Elbow River,insufficient,1.0,abstain,0.0,0.0,0.631578947368421,0.2631578947368421,0.20343614720314404,Chinese Taipei at the 2010 Winter Olympics || Chinese Taipei at the 2006 Winter Olympics || Chinese Taipei at the 2008 Summer Olympics || Chinese Taipei at the 1984 Summer Olympics || Chinese Taipei at the 2006 Asian Games
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a7fc70155429969796c1b59__natural_global_top5,5a7fc70155429969796c1b59,Bobby Godsell held a senior position in which global company that was formed in 2004?,AngloGold Ashanti,insufficient,1.0,abstain,0.0,0.0,0.42857142857142855,0.0,0.21567824119304393,BBDO || TBWA Worldwide || Berk Communications || SABMiller || Globacom
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a80a25d5542995d8a8ddfb7__natural_global_top5,5a80a25d5542995d8a8ddfb7,What is the name of the vocalist who collaborated with the rap duo who won the 2002 Grammy Award for Best Rap Performance by a Duo or Group?,Sleepy Brown,insufficient,1.0,abstain,0.0,0.0,0.8181818181818182,0.2727272727272727,0.2104142049654119,Grammy Award for Best Rap Performance || Grammy Award for Best Rap Solo Performance || Grammy Award for Best Female Rap Solo Performance || Grace Kelly (musician) || Kool Kojak
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a80c79155429938b61421da__natural_global_top5,5a80c79155429938b61421da,"How many seasons has a popular tv show had, in which one of the episodes is called Moho House?",28,insufficient,1.0,abstain,0.0,0.0,0.5263157894736842,0.21052631578947367,0.20619142417462877,Frozen (House) || Mohi (TV series) || Vesuvius (How I Met Your Mother) || How Your Mother Met Me || Last Time in New York
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a738225554299623ed4abc3__natural_global_top5,5a738225554299623ed4abc3,"Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?",Bedknobs and Broomsticks,sufficient,0.0,answer,1.0,1.0,0.9285714285714286,0.5714285714285714,0.23632137302092382,"Bedknobs and Broomsticks || The Muppet Christmas Carol || Mickey's Christmas Carol || Scrooge, or, Marley's Ghost || The Age of Not Believing"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a75441c55429916b01642cf__natural_global_top5,5a75441c55429916b01642cf,"Which building will have more floors, 15 Penn Plaza, or 247 Cherry?",247 Cherry,sufficient,0.0,answer,1.0,1.0,0.8333333333333334,0.4166666666666667,0.2143256539020069,One Penn Plaza || 15 Penn Plaza || 247 Cherry || Pennsylvania Plaza || Five Penn Center
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a75e62f5542992d0ec06013__natural_global_top5,5a75e62f5542992d0ec06013,"Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa resort located in Atlantic City, New Jersey?",Tropicana Casino & Resort,sufficient,0.0,answer,0.5,1.0,0.9444444444444444,0.4444444444444444,0.24575218505906085,"Johnny Mathis: Wonderful, Wonderful! || Wonderful Wonderful (Johnny Mathis album) || Tropicana Casino &amp; Resort Atlantic City || Resorts Casino Hotel || Borgata"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a77a4fd5542997042120abc__natural_global_top5,5a77a4fd5542997042120abc,Which professional footballer played for Kadji Sports Academy as a youth and went on to be the most decorated African player of all time?,Samuel Eto'o Fils,sufficient,0.0,answer,1.0,1.0,0.9583333333333334,0.125,0.21523841577173444,Kadji Sports Academy || Football in Burkina Faso || Samuel Eto'o || George Weah || Juma Mossi
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a79fc8b5542994f819ef114__natural_global_top5,5a79fc8b5542994f819ef114,Rimo I and Passu Sar are both part of which mountain range?,Karakoram mountain range,sufficient,0.0,answer,1.0,1.0,0.8333333333333334,0.3333333333333333,0.22857128847191122,Rimo I || Passu Sar || Sangemarmar Sar || Yutmaru Sar || Mingli Sar
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a7a83b3554299042af8f652__natural_global_top5,5a7a83b3554299042af8f652,"WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?","""Murder Request""",sufficient,0.0,answer,1.0,1.0,0.7878787878787878,0.21212121212121213,0.23808270101163242,The Deal (2015 film) || Park Sung-woong || Deep Trap || Fatal Intuition || A Violent Prosecutor
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a7b542455429927d897bf92__natural_global_top5,5a7b542455429927d897bf92,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",Corps of Discovery,sufficient,0.0,answer,1.0,1.0,1.0,0.4,0.23926153562493246,Meriwether Lewis || Lewis and Clark Memorial Column || Lewis and Clark Expedition || USS Lewis and Clark (SSBN-644) || Corps of Discovery
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a7c6b86554299683c1c62ff__natural_global_top5,5a7c6b86554299683c1c62ff,"Who is older, Hampton Del Ruth or Ted Kotcheff?",Hampton Del Ruth,sufficient,0.0,answer,1.0,1.0,0.7777777777777778,0.5555555555555556,0.2606626873918256,Hampton Del Ruth || Ted Kotcheff || Robert Surtees (cinematographer) || Aubrey Otis Hampton || Robert Cushman (curator)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a7f5c9f55429969796c1a0f__natural_global_top5,5a7f5c9f55429969796c1a0f,The city that contains the Yunnan Provincial Museum is also known by what nickname?,Spring city,sufficient,0.0,answer,1.0,1.0,0.8461538461538461,0.23076923076923078,0.22840684773760467,Kunming Museum || Yunnan Provincial Museum || Kunming || Dian Lake || Nanyue District
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,sufficient,0.0,answer,1.0,1.0,0.8666666666666667,0.5333333333333333,0.23337576430141221,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a80aeef5542992097ad301a__natural_global_top5,5a80aeef5542992097ad301a,What American indie rock group first had Jesse Sandoval as the drummer and now has Jon Sortland on drums?,The Shins,sufficient,0.0,answer,1.0,1.0,0.8421052631578947,0.2631578947368421,0.2560119393452279,Jesse Sandoval || Jon Sortland || The Shins || Shenandoah (band) || The Rosebuds
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a81c7d15542990a1d231ea9__natural_global_top5,5a81c7d15542990a1d231ea9,Which services did Rock Nominees Ltd and  ISS A/S (Integrated Service Solutions) have in common?,"cleaning, catering and security",sufficient,0.0,answer,1.0,1.0,0.9375,0.5625,0.2415709011694403,ISS A/S || Rock (Nominees) Ltd v RCO Holdings Ltd || Integrated Broadband Services || Integrated Service Provider || Axess (CRS)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a84bc5b5542991dd0999dc3__natural_global_top5,5a84bc5b5542991dd0999dc3,Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,Ibrium,sufficient,0.0,answer,1.0,1.0,0.875,0.1875,0.23809341395035585,Ibbi-Sipish || Ibrium || Kun-Damu || Ishtup-Ishar || Mihrdat I of Iberia
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a89cde555429946c8d6e9c4__natural_global_top5,5a89cde555429946c8d6e9c4,"Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?",Jallianwala Bagh massacre,sufficient,0.0,answer,1.0,1.0,0.9375,0.25,0.2198211074500295,Shaheed Udham Singh (film) || Udham Singh || Jallianwala Bagh massacre || Shaheed (1965 film) || Gawkadal massacre
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a8a803b55429930ff3c0e04__natural_global_top5,5a8a803b55429930ff3c0e04,Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?,ten years of probation,sufficient,0.0,answer,1.0,1.0,1.0,0.375,0.273874312021496,Jean Hudson Boyd || Ethan Couch || Edward Cowart || Murder of Ryan Poston || John Henry Browne
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a8c8f24554299653c1aa0ba__natural_global_top5,5a8c8f24554299653c1aa0ba,"The 34th Pursuit Squadron of the United States Air Force was among the 60,000-80,000 prisoners of war who were involved the Bataan Death March during what war?",World War II,sufficient,0.0,answer,1.0,1.0,0.8333333333333334,0.2916666666666667,0.23085537580340887,34th Pursuit Squadron || 24th Pursuit Group || Bataan Death March || 14th Bombardment Squadron || Battle of Bataan
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a8ce55f554299441c6b9f62__natural_global_top5,5a8ce55f554299441c6b9f62,"The band who released the debut album ""Tinted Windows"" had their first performance in what city?",Tulsa,sufficient,0.0,answer,1.0,1.0,0.8666666666666667,0.3333333333333333,0.24541916114556883,Tinted Windows (album) || Tinted Windows (band) || Native Window (album) || Cream City || Slint
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a8cee9b554299441c6b9f87__natural_global_top5,5a8cee9b554299441c6b9f87,"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,sufficient,0.0,answer,1.0,1.0,1.0,0.0,0.25203528467026853,"GE Appliances || Hotpoint || Russell Hobbs, Inc || Danby (appliances) || Parker Hannifin"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a8e36835542995085b373e2__natural_global_top5,5a8e36835542995085b373e2,Are Anja Salomonowitz and Rod Lurie both directors?,yes,sufficient,0.0,answer,1.0,0.0,0.625,0.5,0.24857871802937895,Rod Lurie || Anja Salomonowitz || Deborah Lurie || Jonathan A. Rosenbaum || Hot Rod (film)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,safe_answer,safe_answer,5a8f47785542997ba9cb3217__natural_global_top5,5a8f47785542997ba9cb3217,Does Frank Pepe Pizzeria Napoletana or Donatos Pizza have more locations?,Donatos,sufficient,0.0,answer,1.0,1.0,0.7272727272727273,0.5454545454545454,0.22147892851648096,Frank Pepe Pizzeria Napoletana || Donatos Pizza || Domino's Pizza Enterprises || Peppes Pizza || New Haven-style pizza
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,answer_leakage_with_missing_support,5a84b7db5542991dd0999db0__natural_global_top5,5a84b7db5542991dd0999db0,Are both Götterdämmerung and Dafne considered operas?,no,insufficient,0.0,answer,0.5,1.0,0.8888888888888888,0.4444444444444444,0.21667747276595062,La Dafne || Götterdämmerung discography || Dafne || Daphne (opera) || Tristan und Isolde
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,missing_support_high_query_coverage,5a866fa855429960ec39b6a5__natural_global_top5,5a866fa855429960ec39b6a5,Ella Purnell appeared in this 2014 film loosely based on what fairy tale?,"""Sleeping Beauty""",insufficient,0.0,answer,0.5,0.0,0.8461538461538461,0.3076923076923077,0.23993286188975035,Ella Purnell || Ella Enchanted (film) || The Pirate Fairy || Tangled || Belle (Disney)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,missing_support_high_query_coverage,5a791a97554299148911f9f2__natural_global_top5,5a791a97554299148911f9f2,"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","Kimberly Couger ""Kimmy"" Schmidt",insufficient,0.16666666666666666,answer,0.5,0.0,0.9166666666666666,0.25,0.22057892181475247,Unbreakable Kimmy Schmidt || Ellie Kemper || List of Unbreakable Kimmy Schmidt episodes || Lizan Mitchell || Claire Temple (Marvel Cinematic Universe)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,answer_leakage_with_missing_support,5a7a51b95542990783324f0f__natural_global_top5,5a7a51b95542990783324f0f,"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,insufficient,0.16666666666666666,answer,0.5,1.0,0.8888888888888888,0.4444444444444444,0.22421456244178756,Michael Fassbender filmography || Liam Cunningham || Liam Cunningham (politician) || Hunger (2008 film) || Brendan Fraser
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,answer_leakage_with_missing_support,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,"Which magazine was founded first, Allure or Genre?",Allure is an American women’s beauty magazine,insufficient,0.16666666666666666,answer,0.5,1.0,0.875,0.25,0.23902216179961722,Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,missing_support_high_query_coverage,5ab1dcab5542993be8fa985e__natural_global_top5,5ab1dcab5542993be8fa985e,"What was the middle name of the actress who was cast alongside Harvey Fierstein, Linda Hart, Dick Latessa, Clarke Thorell, Mary Bond Davis, Laura Bell Bundy, Matthew Morrison, Corey Reynolds, and Marissa Jaret Winokur in Hairspray?",Marie,insufficient,0.16666666666666666,answer,0.5,0.0,0.8823529411764706,0.20588235294117646,0.22611886791221744,Hairspray (2002 album) || Marissa Jaret Winokur || Harvey Fierstein || Katrina Rose Dideriksen || Lisa Howard (American actress)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,answer_leakage_with_missing_support,5ae389fc5542992f92d8230f__natural_global_top5,5ae389fc5542992f92d8230f,Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,ninth,insufficient,0.16666666666666666,answer,0.5,1.0,0.9285714285714286,0.35714285714285715,0.23225419048796364,Lost Our Lisa || Lionel Hutz || Simpson Tide || The Simpsons 138th Episode Spectacular || Lisa the Drama Queen
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,answer_leakage_with_missing_support,5ae7940c55429952e35ea984__natural_global_top5,5ae7940c55429952e35ea984,What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,A.P. Møller,insufficient,0.16666666666666666,answer,0.5,1.0,0.8461538461538461,0.38461538461538464,0.22029807883144784,Peter Mærsk Møller || Mærsk Mc-Kinney Møller || Arnold Peder Møller || Arnold Peter Møller || Ane Mærsk Mc-Kinney Uggla
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,missing_support_high_query_coverage,5a7cb8bc554299452d57b9be__natural_global_top5,5a7cb8bc554299452d57b9be,What is the capacity of the stadium that is the home ground of the Lahore Eagles?,"27,000",insufficient,0.18205757003012088,answer,0.5,0.0,0.9090909090909091,0.2727272727272727,0.239901296095433,"Lahore Eagles || National Stadium, Karachi || Lahore Lions || Multan Tigers || Karachi Kings"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,answer_leakage_with_missing_support,5a71474b5542994082a3e74f__natural_global_top5,5a71474b5542994082a3e74f,What was triggered by the resignation of Conservative MP Stephen Phillips on 4 November 2016 and was when Caroline Johnson became a Member of Parliament?,The Sleaford and North Hykeham by-election,insufficient,0.2727272727272727,answer,0.5,1.0,0.9130434782608695,0.2608695652173913,0.22222482775240796,"Sleaford and North Hykeham by-election, 2016 || Stephen Phillips (politician) || Caroline Dinenage || Paul Maynard || Thangam Debbonaire"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,missing_support_high_query_coverage,5a90970d5542995651fb51a5__natural_global_top5,5a90970d5542995651fb51a5,Rainforest Ecological Train runs through a national park with an area of how many Kilometers ?,672 km2,insufficient,0.2727272727272727,answer,0.5,0.0,0.9333333333333333,0.3333333333333333,0.25990693468472714,Rainforest Ecological Train || Guanacaste National Park (Costa Rica) || Quinault Rainforest || Fall River State Park || Yushan National Park
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,answer_leakage_with_missing_support,5add15d15542994ed6169c70__natural_global_top5,5add15d15542994ed6169c70,Socialist conferences were held with what countries that opposed the Central Powers in the First World War?,The Allies of World War I,insufficient,0.2727272727272727,answer,0.5,1.0,0.9375,0.1875,0.23723176421969,Vienna Socialist Conference of 1915 || Zimmerwald Conference || Allies of World War I || Diplomatic history of World War I || World War I reparations
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,missing_support_high_query_coverage,5a7ef6b35542994959419a94__natural_global_top5,5a7ef6b35542994959419a94,What region of Italy was Giorgio Pini born in?,Emilia-Romagna Region,insufficient,0.2778109314747456,answer,0.5,0.0,0.8888888888888888,0.2222222222222222,0.2529874214892801,"Giorgio Pini || Carolina Pini || Pignolo (grape) || Giovanni Pacini || San Giorgio, Brescia"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,answer_leakage_with_missing_support,5a7562045542992db947364f__natural_global_top5,5a7562045542992db947364f,"Which university was founded first, University of California, Berkeley or Saint Louis University?",Saint Louis University,insufficient,0.35,answer,0.5,1.0,1.0,0.5454545454545454,0.23335808243325554,"University of California, Berkeley || Saint Louis University Madrid Campus || Saint Louis University School of Medicine || Saint Louis University School of Law || California Polytechnic State University"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,high_embedding_false_safe,5a7c6b6655429935c91b519a__natural_global_top5,5a7c6b6655429935c91b519a,Richford is a town in Franklin County Vermont governed by what kind of body?,town meeting legislative body,insufficient,0.35,answer,0.5,0.0,0.7142857142857143,0.14285714285714285,0.233827126449954,"Richford, Vermont || Richford (CDP), Vermont || Richford Primary School || Downtown Richford Historic District || St. Albans (city), Vermont"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,answer_leakage_with_missing_support,5a7f7ca25542994857a76747__natural_global_top5,5a7f7ca25542994857a76747," Keith Konrad Slettedahl appeared on which season of ""How I Met Your Mother""?",first,insufficient,0.35,answer,0.5,1.0,1.0,0.6153846153846154,0.23821127377880022,Keith Slettedahl || How I Met Your Mother (season 9) || Pilot (How I Met Your Mother) || How Your Mother Met Me || The Mother (How I Met Your Mother)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,answer_leakage_with_missing_support,5a802b595542995d8a8ddf51__natural_global_top5,5a802b595542995d8a8ddf51,"What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?",D-Day,insufficient,0.35,answer,0.5,1.0,0.8,0.2,0.22937049308713212,Operation Overlord || Normandy landings || Operation Epsom || Operation Dragoon || Sword Beach
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,false_answer,answer_leakage_with_missing_support,5a8979f4554299669944a52e__natural_global_top5,5a8979f4554299669944a52e,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Ann,insufficient,0.35,answer,0.5,1.0,0.7142857142857143,0.2857142857142857,0.25150820004340446,Suburban Madness || Bobbi Bacha || Barbara Bach || Heather Burns || Mischa Barton
