method_name,method_type,estimator,feature_set,calibration,policy,tau_answer,n_features,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_sufficient_rate,valid_false_answer_count,valid_over_abstain_count,valid_abstained_insufficient_count,valid_answered_count,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_sufficient_rate,test_false_answer_count,test_over_abstain_count,test_abstained_insufficient_count,test_answered_count
logistic_regression/v3_all/identity,model,logistic_regression,v3_all,identity,risk_control@suff_abstain15,0.8,68,0.8762511373976342,0.9410411878867404,0.8762511373976342,0.9410411878867404,0.8176895306859205,0.36462093862815886,0.594059405940594,0.19759036144578312,0.1366906474820144,0.8024096385542169,0.8633093525179856,82,19,333,202,0.7760791366906474,0.41276978417266186,0.5708061002178649,0.24686716791979949,0.16560509554140126,0.7531328320802005,0.8343949044585988,197,52,601,459
logistic_regression/v3_all/identity,model,logistic_regression,v3_all,identity,high_precision@cov50,0.9,68,0.8762511373976342,0.9410411878867404,0.8762511373976342,0.9410411878867404,0.7184115523465704,0.5,0.4693140794223827,0.3542168674698795,0.06474820143884892,0.6457831325301204,0.935251798561151,147,9,268,277,0.6726618705035972,0.5611510791366906,0.4599358974358974,0.4223057644110276,0.08598726114649681,0.5776942355889725,0.9140127388535032,337,27,461,624
logistic_regression/v3_all/platt,model,logistic_regression,v3_all,platt,balanced,0.75,68,0.8762511373976342,0.9410411878867404,0.8762511373976342,0.9410411878867404,0.8537906137184116,0.2815884476534296,0.6858974358974359,0.1180722891566265,0.2302158273381295,0.8819277108433735,0.7697841726618705,49,32,366,156,0.8246402877697842,0.30305755395683454,0.6765578635014837,0.13659147869674185,0.27388535031847133,0.8634085213032582,0.7261146496815286,109,86,689,337
logistic_regression/v3_all/platt,model,logistic_regression,v3_all,platt,reliable@cov85,0.95,68,0.8762511373976342,0.9410411878867404,0.8762511373976342,0.9410411878867404,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/v3_all/platt,model,logistic_regression,v3_all,platt,risk_control@suff_abstain15,0.85,68,0.8762511373976342,0.9410411878867404,0.8762511373976342,0.9410411878867404,0.8086642599277978,0.37364620938628157,0.5797101449275363,0.20963855421686747,0.1366906474820144,0.7903614457831325,0.8633093525179856,87,19,328,207,0.7643884892086331,0.4262589928057554,0.5548523206751055,0.2644110275689223,0.1624203821656051,0.7355889724310777,0.8375796178343949,211,51,587,474
logistic_regression/v3_all/platt,model,logistic_regression,v3_all,platt,high_precision@cov50,0.9,68,0.8762511373976342,0.9410411878867404,0.8762511373976342,0.9410411878867404,0.7129963898916968,0.5054151624548736,0.4642857142857143,0.3614457831325301,0.06474820143884892,0.6385542168674698,0.935251798561151,150,9,265,280,0.6699640287769785,0.5674460431654677,0.45800316957210774,0.42857142857142855,0.07961783439490445,0.5714285714285714,0.9203821656050956,342,25,456,631
logistic_regression/v3_all/isotonic,model,logistic_regression,v3_all,isotonic,balanced,0.6,68,0.8762511373976342,0.9410411878867404,0.874525086601855,0.9325054061030918,0.8447653429602888,0.2328519855595668,0.7054263565891473,0.09156626506024096,0.34532374100719426,0.908433734939759,0.6546762589928058,38,48,377,129,0.8363309352517986,0.24100719424460432,0.746268656716418,0.08521303258145363,0.3630573248407643,0.9147869674185464,0.6369426751592356,68,114,730,268
logistic_regression/v3_all/isotonic,model,logistic_regression,v3_all,isotonic,reliable@cov85,1.0,68,0.8762511373976342,0.9410411878867404,0.874525086601855,0.9325054061030918,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/v3_all/isotonic,model,logistic_regression,v3_all,isotonic,risk_control@suff_abstain15,0.8,68,0.8762511373976342,0.9410411878867404,0.874525086601855,0.9325054061030918,0.7978339350180506,0.3916967509025271,0.5622119815668203,0.2289156626506024,0.1223021582733813,0.7710843373493976,0.8776978417266187,95,17,320,217,0.7607913669064749,0.4316546762589928,0.55,0.2706766917293233,0.1592356687898089,0.7293233082706767,0.8407643312101911,216,50,582,480
logistic_regression/v3_all/isotonic,model,logistic_regression,v3_all,isotonic,high_precision@cov50,0.95,68,0.8762511373976342,0.9410411878867404,0.874525086601855,0.9325054061030918,0.5902527075812274,0.6462093862815884,0.3770949720670391,0.5373493975903615,0.02877697841726619,0.46265060240963857,0.9712230215827338,223,4,192,358,0.564748201438849,0.6996402877697842,0.390745501285347,0.5939849624060151,0.03184713375796178,0.40601503759398494,0.9681528662420382,474,10,324,778
logistic_regression/v3_no_query/identity,model,logistic_regression,v3_no_query,identity,balanced,0.55,56,0.8797271842025445,0.9434031040169177,0.8797271842025445,0.9434031040169177,0.8483754512635379,0.2184115523465704,0.7272727272727273,0.07951807228915662,0.3669064748201439,0.9204819277108434,0.6330935251798561,33,51,382,121,0.8318345323741008,0.23471223021582735,0.7432950191570882,0.08395989974937343,0.3821656050955414,0.9160401002506265,0.6178343949044586,67,120,731,261
logistic_regression/v3_no_query/identity,model,logistic_regression,v3_no_query,identity,reliable@cov85,1.0,56,0.8797271842025445,0.9434031040169177,0.8797271842025445,0.9434031040169177,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/v3_no_query/identity,model,logistic_regression,v3_no_query,identity,risk_control@suff_abstain15,0.85,56,0.8797271842025445,0.9434031040169177,0.8797271842025445,0.9434031040169177,0.7707581227436823,0.4223826714801444,0.5256410256410257,0.2674698795180723,0.11510791366906475,0.7325301204819277,0.8848920863309353,111,16,304,234,0.7347122302158273,0.47931654676258995,0.5178236397748592,0.32205513784461154,0.12101910828025478,0.6779448621553885,0.8789808917197452,257,38,541,533
logistic_regression/v3_no_query/identity,model,logistic_regression,v3_no_query,identity,high_precision@cov50,0.9,56,0.8797271842025445,0.9434031040169177,0.8797271842025445,0.9434031040169177,0.7057761732851986,0.5126353790613718,0.45774647887323944,0.3710843373493976,0.06474820143884892,0.6289156626506024,0.935251798561151,154,9,261,284,0.685251798561151,0.5575539568345323,0.47096774193548385,0.41102756892230574,0.07006369426751592,0.5889724310776943,0.9299363057324841,328,22,470,620
logistic_regression/v3_no_query/platt,model,logistic_regression,v3_no_query,platt,balanced,0.6,56,0.8797271842025445,0.9434031040169177,0.8797271842025445,0.9434031040169177,0.8501805054151624,0.21660649819494585,0.7333333333333333,0.07710843373493977,0.3669064748201439,0.9228915662650602,0.6330935251798561,32,51,383,120,0.8327338129496403,0.23201438848920863,0.748062015503876,0.08145363408521303,0.3853503184713376,0.918546365914787,0.6146496815286624,65,121,733,258
logistic_regression/v3_no_query/platt,model,logistic_regression,v3_no_query,platt,reliable@cov85,0.95,56,0.8797271842025445,0.9434031040169177,0.8797271842025445,0.9434031040169177,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/v3_no_query/platt,model,logistic_regression,v3_no_query,platt,risk_control@suff_abstain15,0.9,56,0.8797271842025445,0.9434031040169177,0.8797271842025445,0.9434031040169177,0.6967509025270758,0.5216606498194946,0.44982698961937717,0.38313253012048193,0.06474820143884892,0.6168674698795181,0.935251798561151,159,9,256,289,0.6798561151079137,0.5683453237410072,0.46677215189873417,0.4223057644110276,0.06050955414012739,0.5776942355889725,0.9394904458598726,337,19,461,632
logistic_regression/v3_no_query/platt,model,logistic_regression,v3_no_query,platt,high_precision@cov50,0.9,56,0.8797271842025445,0.9434031040169177,0.8797271842025445,0.9434031040169177,0.6967509025270758,0.5216606498194946,0.44982698961937717,0.38313253012048193,0.06474820143884892,0.6168674698795181,0.935251798561151,159,9,256,289,0.6798561151079137,0.5683453237410072,0.46677215189873417,0.4223057644110276,0.06050955414012739,0.5776942355889725,0.9394904458598726,337,19,461,632
logistic_regression/v3_no_query/isotonic,model,logistic_regression,v3_no_query,isotonic,balanced,0.5,56,0.8797271842025445,0.9434031040169177,0.8783243937870152,0.9361567273694977,0.8429602888086642,0.24548736462093862,0.6911764705882353,0.10120481927710843,0.3237410071942446,0.8987951807228916,0.6762589928057554,42,45,373,136,0.8381294964028777,0.25719424460431656,0.7342657342657343,0.09523809523809523,0.33121019108280253,0.9047619047619048,0.6687898089171974,76,104,722,286
logistic_regression/v3_no_query/isotonic,model,logistic_regression,v3_no_query,isotonic,reliable@cov85,1.0,56,0.8797271842025445,0.9434031040169177,0.8783243937870152,0.9361567273694977,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/v3_no_query/isotonic,model,logistic_regression,v3_no_query,isotonic,risk_control@suff_abstain15,0.9,56,0.8797271842025445,0.9434031040169177,0.8783243937870152,0.9361567273694977,0.7310469314079422,0.47653429602888087,0.4810606060606061,0.3301204819277108,0.08633093525179857,0.6698795180722892,0.9136690647482014,137,12,278,264,0.7032374100719424,0.5215827338129496,0.4862068965517241,0.37343358395989973,0.10191082802547771,0.6265664160401002,0.8980891719745223,298,32,500,580
logistic_regression/v3_no_query/isotonic,model,logistic_regression,v3_no_query,isotonic,high_precision@cov50,0.95,56,0.8797271842025445,0.9434031040169177,0.8783243937870152,0.9361567273694977,0.5252707581227437,0.7111913357400722,0.3426395939086294,0.6240963855421687,0.02877697841726619,0.3759036144578313,0.9712230215827338,259,4,156,394,0.5197841726618705,0.75,0.36810551558752996,0.6604010025062657,0.022292993630573247,0.33959899749373434,0.9777070063694268,527,7,271,834
logistic_regression/v3_evidence_only/identity,model,logistic_regression,v3_evidence_only,identity,balanced,0.55,22,0.7825894353718692,0.8914020520648763,0.7825894353718692,0.8914020520648763,0.7833935018050542,0.16787003610108303,0.6021505376344086,0.0891566265060241,0.5971223021582733,0.9108433734939759,0.4028776978417266,37,83,378,93,0.7652877697841727,0.18974820143884893,0.6255924170616114,0.09899749373433583,0.5796178343949044,0.9010025062656641,0.42038216560509556,79,182,719,211
logistic_regression/v3_evidence_only/identity,model,logistic_regression,v3_evidence_only,identity,reliable@cov85,0.95,22,0.7825894353718692,0.8914020520648763,0.7825894353718692,0.8914020520648763,0.37364620938628157,0.8736462093862816,0.28512396694214875,0.8337349397590361,0.007194244604316547,0.16626506024096385,0.9928057553956835,346,1,69,484,0.39928057553956836,0.8758992805755396,0.3182751540041068,0.8320802005012531,0.012738853503184714,0.16791979949874686,0.9872611464968153,664,4,134,974
logistic_regression/v3_evidence_only/identity,model,logistic_regression,v3_evidence_only,identity,risk_control@suff_abstain15,0.85,22,0.7825894353718692,0.8914020520648763,0.7825894353718692,0.8914020520648763,0.6263537906137184,0.5667870036101083,0.39171974522292996,0.4602409638554217,0.11510791366906475,0.5397590361445783,0.8848920863309353,191,16,224,314,0.6196043165467626,0.5764388489208633,0.41497659906396256,0.4699248120300752,0.15286624203821655,0.5300751879699248,0.8471337579617835,375,48,423,641
logistic_regression/v3_evidence_only/identity,model,logistic_regression,v3_evidence_only,identity,high_precision@cov50,0.85,22,0.7825894353718692,0.8914020520648763,0.7825894353718692,0.8914020520648763,0.6263537906137184,0.5667870036101083,0.39171974522292996,0.4602409638554217,0.11510791366906475,0.5397590361445783,0.8848920863309353,191,16,224,314,0.6196043165467626,0.5764388489208633,0.41497659906396256,0.4699248120300752,0.15286624203821655,0.5300751879699248,0.8471337579617835,375,48,423,641
logistic_regression/v3_evidence_only/platt,model,logistic_regression,v3_evidence_only,platt,balanced,0.5,22,0.7825894353718692,0.8914020520648763,0.7825894353718692,0.8914020520648763,0.7851985559566786,0.1299638989169675,0.6388888888888888,0.06265060240963856,0.6690647482014388,0.9373493975903614,0.33093525179856115,26,93,389,72,0.7598920863309353,0.14298561151079137,0.6477987421383647,0.07017543859649122,0.6719745222929936,0.9298245614035088,0.32802547770700635,56,211,742,159
logistic_regression/v3_evidence_only/platt,model,logistic_regression,v3_evidence_only,platt,reliable@cov85,0.95,22,0.7825894353718692,0.8914020520648763,0.7825894353718692,0.8914020520648763,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/v3_evidence_only/platt,model,logistic_regression,v3_evidence_only,platt,risk_control@suff_abstain15,0.85,22,0.7825894353718692,0.8914020520648763,0.7825894353718692,0.8914020520648763,0.6534296028880866,0.5397111913357401,0.411371237458194,0.42409638554216866,0.11510791366906475,0.5759036144578313,0.8848920863309353,176,16,239,299,0.6348920863309353,0.5485611510791367,0.4245901639344262,0.4398496240601504,0.1751592356687898,0.5601503759398496,0.8248407643312102,351,55,447,610
logistic_regression/v3_evidence_only/platt,model,logistic_regression,v3_evidence_only,platt,high_precision@cov50,0.85,22,0.7825894353718692,0.8914020520648763,0.7825894353718692,0.8914020520648763,0.6534296028880866,0.5397111913357401,0.411371237458194,0.42409638554216866,0.11510791366906475,0.5759036144578313,0.8848920863309353,176,16,239,299,0.6348920863309353,0.5485611510791367,0.4245901639344262,0.4398496240601504,0.1751592356687898,0.5601503759398496,0.8248407643312102,351,55,447,610
logistic_regression/v3_evidence_only/isotonic,model,logistic_regression,v3_evidence_only,isotonic,balanced,0.55,22,0.7825894353718692,0.8914020520648763,0.774256501125425,0.8744721728191065,0.776173285198556,0.2509025270758123,0.5539568345323741,0.1493975903614458,0.4460431654676259,0.8506024096385543,0.5539568345323741,62,62,353,139,0.7562949640287769,0.2670863309352518,0.5723905723905723,0.15914786967418545,0.4585987261146497,0.8408521303258145,0.5414012738853503,127,144,671,297
logistic_regression/v3_evidence_only/isotonic,model,logistic_regression,v3_evidence_only,isotonic,reliable@cov85,1.0,22,0.7825894353718692,0.8914020520648763,0.774256501125425,0.8744721728191065,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/v3_evidence_only/isotonic,model,logistic_regression,v3_evidence_only,isotonic,risk_control@suff_abstain15,0.85,22,0.7825894353718692,0.8914020520648763,0.774256501125425,0.8744721728191065,0.6245487364620939,0.5794223826714802,0.3925233644859813,0.46987951807228917,0.09352517985611511,0.5301204819277109,0.9064748201438849,195,13,220,321,0.6088129496402878,0.5872302158273381,0.40735068912710565,0.4849624060150376,0.15286624203821655,0.5150375939849624,0.8471337579617835,387,48,411,653
logistic_regression/v3_evidence_only/isotonic,model,logistic_regression,v3_evidence_only,isotonic,high_precision@cov50,0.85,22,0.7825894353718692,0.8914020520648763,0.774256501125425,0.8744721728191065,0.6245487364620939,0.5794223826714802,0.3925233644859813,0.46987951807228917,0.09352517985611511,0.5301204819277109,0.9064748201438849,195,13,220,321,0.6088129496402878,0.5872302158273381,0.40735068912710565,0.4849624060150376,0.15286624203821655,0.5150375939849624,0.8471337579617835,387,48,411,653
logistic_regression/retrieval_quality_only/identity,model,logistic_regression,retrieval_quality_only,identity,balanced,0.65,30,0.8388966045687466,0.9239030113242794,0.8388966045687466,0.9239030113242794,0.8014440433212996,0.26895306859205775,0.5973154362416108,0.14457831325301204,0.3597122302158273,0.8554216867469879,0.6402877697841727,60,50,355,149,0.7904676258992805,0.2760791366906475,0.6319218241042345,0.14160401002506265,0.3821656050955414,0.8583959899749374,0.6178343949044586,113,120,685,307
logistic_regression/retrieval_quality_only/identity,model,logistic_regression,retrieval_quality_only,identity,reliable@cov85,1.0,30,0.8388966045687466,0.9239030113242794,0.8388966045687466,0.9239030113242794,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/retrieval_quality_only/identity,model,logistic_regression,retrieval_quality_only,identity,risk_control@suff_abstain15,0.85,30,0.8388966045687466,0.9239030113242794,0.8388966045687466,0.9239030113242794,0.7129963898916968,0.48014440433212996,0.462406015037594,0.344578313253012,0.11510791366906475,0.655421686746988,0.8848920863309353,143,16,272,266,0.6987410071942446,0.5224820143884892,0.4819277108433735,0.37719298245614036,0.10828025477707007,0.6228070175438597,0.89171974522293,301,34,497,581
logistic_regression/retrieval_quality_only/identity,model,logistic_regression,retrieval_quality_only,identity,high_precision@cov50,0.9,30,0.8388966045687466,0.9239030113242794,0.8388966045687466,0.9239030113242794,0.6407942238267148,0.5776173285198556,0.40625,0.4578313253012048,0.06474820143884892,0.5421686746987951,0.935251798561151,190,9,225,320,0.6232014388489209,0.6232014388489209,0.42424242424242425,0.5,0.06369426751592357,0.5,0.9363057324840764,399,20,399,693
logistic_regression/retrieval_quality_only/platt,model,logistic_regression,retrieval_quality_only,platt,balanced,0.75,30,0.8388966045687466,0.9239030113242794,0.8388966045687466,0.9239030113242794,0.7996389891696751,0.2924187725631769,0.5864197530864198,0.1614457831325301,0.31654676258992803,0.8385542168674699,0.6834532374100719,67,44,348,162,0.789568345323741,0.302158273381295,0.6190476190476191,0.16040100250626566,0.3375796178343949,0.8395989974937343,0.6624203821656051,128,106,670,336
logistic_regression/retrieval_quality_only/platt,model,logistic_regression,retrieval_quality_only,platt,reliable@cov85,0.95,30,0.8388966045687466,0.9239030113242794,0.8388966045687466,0.9239030113242794,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/retrieval_quality_only/platt,model,logistic_regression,retrieval_quality_only,platt,risk_control@suff_abstain15,0.85,30,0.8388966045687466,0.9239030113242794,0.8388966045687466,0.9239030113242794,0.7418772563176895,0.44404332129963897,0.491869918699187,0.30120481927710846,0.12949640287769784,0.6987951807228916,0.8705035971223022,125,18,290,246,0.7239208633093526,0.4847122302158273,0.5064935064935064,0.3333333333333333,0.1305732484076433,0.6666666666666666,0.8694267515923567,266,41,532,539
logistic_regression/retrieval_quality_only/platt,model,logistic_regression,retrieval_quality_only,platt,high_precision@cov50,0.9,30,0.8388966045687466,0.9239030113242794,0.8388966045687466,0.9239030113242794,0.5613718411552346,0.6678700361010831,0.35945945945945945,0.5710843373493976,0.04316546762589928,0.42891566265060244,0.9568345323741008,237,6,178,370,0.5566546762589928,0.6987410071942446,0.38481338481338484,0.5989974937343359,0.04777070063694268,0.40100250626566414,0.9522292993630573,478,15,320,777
logistic_regression/retrieval_quality_only/isotonic,model,logistic_regression,retrieval_quality_only,isotonic,balanced,0.55,30,0.8388966045687466,0.9239030113242794,0.8373780789553501,0.9127245466877848,0.8014440433212996,0.27617328519855594,0.5947712418300654,0.1493975903614458,0.34532374100719426,0.8506024096385543,0.6546762589928058,62,48,353,153,0.7949640287769785,0.29136690647482016,0.6327160493827161,0.14912280701754385,0.3471337579617834,0.8508771929824561,0.6528662420382165,119,109,679,324
logistic_regression/retrieval_quality_only/isotonic,model,logistic_regression,retrieval_quality_only,isotonic,reliable@cov85,1.0,30,0.8388966045687466,0.9239030113242794,0.8373780789553501,0.9127245466877848,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,1.0,415,0,0,554,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1.0,798,0,0,1112
logistic_regression/retrieval_quality_only/isotonic,model,logistic_regression,retrieval_quality_only,isotonic,risk_control@suff_abstain15,0.9,30,0.8388966045687466,0.9239030113242794,0.8373780789553501,0.9127245466877848,0.6552346570397112,0.5631768953068592,0.4166666666666667,0.43855421686746987,0.06474820143884892,0.5614457831325301,0.935251798561151,182,9,233,312,0.6330935251798561,0.60431654676259,0.43005952380952384,0.4799498746867168,0.07961783439490445,0.5200501253132832,0.9203821656050956,383,25,415,672
logistic_regression/retrieval_quality_only/isotonic,model,logistic_regression,retrieval_quality_only,isotonic,high_precision@cov50,0.9,30,0.8388966045687466,0.9239030113242794,0.8373780789553501,0.9127245466877848,0.6552346570397112,0.5631768953068592,0.4166666666666667,0.43855421686746987,0.06474820143884892,0.5614457831325301,0.935251798561151,182,9,233,312,0.6330935251798561,0.60431654676259,0.43005952380952384,0.4799498746867168,0.07961783439490445,0.5200501253132832,0.9203821656050956,383,25,415,672
logistic_regression/embedding_score_only/identity,model,logistic_regression,embedding_score_only,identity,balanced,0.65,5,0.7797838545408107,0.8878669035329532,0.7797838545408107,0.8878669035329532,0.7815884476534296,0.22382671480144403,0.5725806451612904,0.12771084337349398,0.4892086330935252,0.8722891566265061,0.5107913669064749,53,68,362,124,0.7562949640287769,0.24730215827338128,0.5781818181818181,0.14536340852130325,0.49363057324840764,0.8546365914786967,0.5063694267515924,116,155,682,275
