estimator,calibration,policy,tau_answer,case_type,id,original_id,record_kind,question_type,sufficiency_label,risk_score,decision,gold_answer,question,missing_support_titles,top5_titles
logistic_regression,platt,balanced,0.602538128610261,over_abstain,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,bridge,sufficient,0.9575682780907648,abstain,saloon-keeper,"What other occupation did the ""Law West of the Pecos"" have?",,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
logistic_regression,platt,balanced,0.602538128610261,over_abstain,5ac3e5de554299204fd21ebc__natural_global_top5,5ac3e5de554299204fd21ebc,natural_global_top5,bridge,sufficient,0.9551922075342367,abstain,25 million,"How many records did the boy band who released ""Said and Done"" sell worldwide as of 2013?",,Said and Done || SMAP discography || Boyzone || Spice Girls || Spice Girls merchandise and sponsorship deals
logistic_regression,platt,balanced,0.602538128610261,over_abstain,5abfdc185542994516f45513__natural_global_top5,5abfdc185542994516f45513,natural_global_top5,bridge,sufficient,0.9532731612326809,abstain,Bachelor of Commerce,The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,,Frank Lowy || List of Westfield shopping centres || Andrew Tisch || William B. Harrison Jr. || David Lowy
logistic_regression,platt,balanced,0.602538128610261,over_abstain,5ae0ae4555429945ae959419__natural_global_top5,5ae0ae4555429945ae959419,natural_global_top5,bridge,sufficient,0.9518810293216351,abstain,A mermaid,"Jal Pari, which translated in another language refers to which legendary creature which are sometimes associated with perilous events such as floods, storm,s shipwrecks, and drownings?",,Mermaid || Hawaiian Poi Dog || Jal Pari (album) || Ghost ship || Pontianak (folklore)
logistic_regression,platt,balanced,0.602538128610261,over_abstain,5ac2d9f65542996773102631__natural_global_top5,5ac2d9f65542996773102631,natural_global_top5,bridge,sufficient,0.9514002011201492,abstain,The Omega Man,"Which film featured Rosalind Cash prior to the release of ""Sister, Sister""?",,"Sister, Sister (1982 film) || Rosalind Cash || Cash (1933 film) || Sister Rose's Passion || Two Sisters from Boston"
logistic_regression,platt,balanced,0.602538128610261,safe_answer,5a7a83b3554299042af8f652__natural_global_top5,5a7a83b3554299042af8f652,natural_global_top5,bridge,sufficient,0.06101825337563355,answer,"""Murder Request""","WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?",,The Deal (2015 film) || Park Sung-woong || Deep Trap || Fatal Intuition || A Violent Prosecutor
logistic_regression,platt,balanced,0.602538128610261,safe_answer,5a8f0796554299458435d528__natural_global_top5,5a8f0796554299458435d528,natural_global_top5,bridge,sufficient,0.06760621314936383,answer,Eielson Air Force Base,"what air force based named in honor of Carl Benjamin ""Ben"" Eielson is located 26 miles southeast of Fairbanks, Alaska?",,Eielson Air Force Base || Carl Ben Eielson || 168th Air Refueling Squadron || 249th Airlift Squadron || Exercise Red Flag
logistic_regression,platt,balanced,0.602538128610261,safe_answer,5a84bc5b5542991dd0999dc3__natural_global_top5,5a84bc5b5542991dd0999dc3,natural_global_top5,bridge,sufficient,0.06797232578129192,answer,Ibrium,Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,,Ibbi-Sipish || Ibrium || Kun-Damu || Ishtup-Ishar || Mihrdat I of Iberia
logistic_regression,platt,balanced,0.602538128610261,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.06872477582695623,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
logistic_regression,platt,balanced,0.602538128610261,safe_answer,5abab36455429955dce3eed1__natural_global_top5,5abab36455429955dce3eed1,natural_global_top5,bridge,sufficient,0.0743289188455246,answer,"The song also features rap parts from Darryl, RB Djan and Ryan Babel.","How is the Dutch footballer, Ryan Babel, connected to the song, Wij Zijn Ajax?",,Wij zijn Ajax || Ajax (song) || Ajax Hup Hup Hup || Ryan Babel || 2007 KNVB Cup Final
logistic_regression,platt,reliable@cov85,0.9572989471811959,successful_intercept,5abbfbcf55429965836003cf__hardneg_missing_support_top5,5abbfbcf55429965836003cf,hardneg_missing_support_top5,bridge,insufficient,0.9583919895184687,abstain,National Mall,James Leal Greenleaf worked on a monument located where? ,james leal greenleaf || lincoln memorial,Battle Monument (West Point) || Major General George B. McClellan || Daniel Morgan Monument || Military Working Dog Teams National Monument || Ulysses S. Grant Memorial
logistic_regression,platt,reliable@cov85,0.9572989471811959,successful_intercept,5ab31864554299233954ff06__natural_global_top5,5ab31864554299233954ff06,natural_global_top5,bridge,insufficient,0.9583872125455445,abstain,strings,What class of instrument does Apatim Majumdar play?,apratim majumdar || sarod,Ali Akbar Khan || Nikhil Banerjee || Kalpana Patowary || Avinash Balkrishna Patwardhan || Wajahat Khan
logistic_regression,platt,reliable@cov85,0.9572989471811959,successful_intercept,5ab31864554299233954ff06__hardneg_missing_support_top5,5ab31864554299233954ff06,hardneg_missing_support_top5,bridge,insufficient,0.9583872125455445,abstain,strings,What class of instrument does Apatim Majumdar play?,apratim majumdar || sarod,Ali Akbar Khan || Nikhil Banerjee || Kalpana Patowary || Avinash Balkrishna Patwardhan || Wajahat Khan
logistic_regression,platt,reliable@cov85,0.9572989471811959,successful_intercept,5a7dc2495542997cc2c4749a__hardneg_missing_support_top5,5a7dc2495542997cc2c4749a,hardneg_missing_support_top5,bridge,insufficient,0.9583785862251721,abstain,1984 South Asian Games,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",1984 south asian games || julian bolling,FIBT World Championships 1981 || 1994 Winter Olympics || India at the 1981 World Games || 1984 Summer Olympics medal table || Chinese Taipei at the 1984 Summer Olympics
logistic_regression,platt,reliable@cov85,0.9572989471811959,successful_intercept,5abd68b45542993062266c77__hardneg_missing_support_top5,5abd68b45542993062266c77,hardneg_missing_support_top5,bridge,insufficient,0.9583713791178752,abstain,Olympic distance runner,What did the main character in Unbroken do in the Olympics?,louis zamperini || unbroken (film),Unbreakable (film) || Jamaica at the 2012 Summer Olympics || Guyana at the 2008 Summer Olympics || Blake Russell || Jim Thorpe
logistic_regression,platt,reliable@cov85,0.9572989471811959,false_answer,5a84b7db5542991dd0999db0__natural_global_top5,5a84b7db5542991dd0999db0,natural_global_top5,comparison,insufficient,0.06198637692796037,answer,no,Are both Götterdämmerung and Dafne considered operas?,götterdämmerung,La Dafne || Götterdämmerung discography || Dafne || Daphne (opera) || Tristan und Isolde
logistic_regression,platt,reliable@cov85,0.9572989471811959,false_answer,5a84b7db5542991dd0999db0__hardneg_missing_support_top5,5a84b7db5542991dd0999db0,hardneg_missing_support_top5,comparison,insufficient,0.07420188073894991,answer,no,Are both Götterdämmerung and Dafne considered operas?,dafne || götterdämmerung,La Dafne || Götterdämmerung discography || Daphne (opera) || Tristan und Isolde || Orfeo ed Euridice
logistic_regression,platt,reliable@cov85,0.9572989471811959,false_answer,5ae7940c55429952e35ea984__natural_global_top5,5ae7940c55429952e35ea984,natural_global_top5,bridge,insufficient,0.07525317970293852,answer,A.P. Møller,What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,møller centre,Peter Mærsk Møller || Mærsk Mc-Kinney Møller || Arnold Peder Møller || Arnold Peter Møller || Ane Mærsk Mc-Kinney Uggla
logistic_regression,platt,reliable@cov85,0.9572989471811959,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.07544847660968462,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
logistic_regression,platt,reliable@cov85,0.9572989471811959,false_answer,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,natural_global_top5,bridge,insufficient,0.07886096363485726,answer,Jacob Gedleyihlekisa Zuma,Which South African politician won the indirect presidential election with 277 votes?,jacob zuma,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
logistic_regression,platt,reliable@cov85,0.9572989471811959,over_abstain,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,bridge,sufficient,0.9575682780907648,abstain,saloon-keeper,"What other occupation did the ""Law West of the Pecos"" have?",,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
logistic_regression,platt,reliable@cov85,0.9572989471811959,safe_answer,5a7a83b3554299042af8f652__natural_global_top5,5a7a83b3554299042af8f652,natural_global_top5,bridge,sufficient,0.06101825337563355,answer,"""Murder Request""","WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?",,The Deal (2015 film) || Park Sung-woong || Deep Trap || Fatal Intuition || A Violent Prosecutor
logistic_regression,platt,reliable@cov85,0.9572989471811959,safe_answer,5a8f0796554299458435d528__natural_global_top5,5a8f0796554299458435d528,natural_global_top5,bridge,sufficient,0.06760621314936383,answer,Eielson Air Force Base,"what air force based named in honor of Carl Benjamin ""Ben"" Eielson is located 26 miles southeast of Fairbanks, Alaska?",,Eielson Air Force Base || Carl Ben Eielson || 168th Air Refueling Squadron || 249th Airlift Squadron || Exercise Red Flag
logistic_regression,platt,reliable@cov85,0.9572989471811959,safe_answer,5a84bc5b5542991dd0999dc3__natural_global_top5,5a84bc5b5542991dd0999dc3,natural_global_top5,bridge,sufficient,0.06797232578129192,answer,Ibrium,Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,,Ibbi-Sipish || Ibrium || Kun-Damu || Ishtup-Ishar || Mihrdat I of Iberia
logistic_regression,platt,reliable@cov85,0.9572989471811959,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.06872477582695623,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
logistic_regression,platt,reliable@cov85,0.9572989471811959,safe_answer,5abab36455429955dce3eed1__natural_global_top5,5abab36455429955dce3eed1,natural_global_top5,bridge,sufficient,0.0743289188455246,answer,"The song also features rap parts from Darryl, RB Djan and Ryan Babel.","How is the Dutch footballer, Ryan Babel, connected to the song, Wij Zijn Ajax?",,Wij zijn Ajax || Ajax (song) || Ajax Hup Hup Hup || Ryan Babel || 2007 KNVB Cup Final
logistic_regression,platt,risk_control@cov85,0.9572989471811959,successful_intercept,5abbfbcf55429965836003cf__hardneg_missing_support_top5,5abbfbcf55429965836003cf,hardneg_missing_support_top5,bridge,insufficient,0.9583919895184687,abstain,National Mall,James Leal Greenleaf worked on a monument located where? ,james leal greenleaf || lincoln memorial,Battle Monument (West Point) || Major General George B. McClellan || Daniel Morgan Monument || Military Working Dog Teams National Monument || Ulysses S. Grant Memorial
logistic_regression,platt,risk_control@cov85,0.9572989471811959,successful_intercept,5ab31864554299233954ff06__natural_global_top5,5ab31864554299233954ff06,natural_global_top5,bridge,insufficient,0.9583872125455445,abstain,strings,What class of instrument does Apatim Majumdar play?,apratim majumdar || sarod,Ali Akbar Khan || Nikhil Banerjee || Kalpana Patowary || Avinash Balkrishna Patwardhan || Wajahat Khan
logistic_regression,platt,risk_control@cov85,0.9572989471811959,successful_intercept,5ab31864554299233954ff06__hardneg_missing_support_top5,5ab31864554299233954ff06,hardneg_missing_support_top5,bridge,insufficient,0.9583872125455445,abstain,strings,What class of instrument does Apatim Majumdar play?,apratim majumdar || sarod,Ali Akbar Khan || Nikhil Banerjee || Kalpana Patowary || Avinash Balkrishna Patwardhan || Wajahat Khan
logistic_regression,platt,risk_control@cov85,0.9572989471811959,successful_intercept,5a7dc2495542997cc2c4749a__hardneg_missing_support_top5,5a7dc2495542997cc2c4749a,hardneg_missing_support_top5,bridge,insufficient,0.9583785862251721,abstain,1984 South Asian Games,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",1984 south asian games || julian bolling,FIBT World Championships 1981 || 1994 Winter Olympics || India at the 1981 World Games || 1984 Summer Olympics medal table || Chinese Taipei at the 1984 Summer Olympics
logistic_regression,platt,risk_control@cov85,0.9572989471811959,successful_intercept,5abd68b45542993062266c77__hardneg_missing_support_top5,5abd68b45542993062266c77,hardneg_missing_support_top5,bridge,insufficient,0.9583713791178752,abstain,Olympic distance runner,What did the main character in Unbroken do in the Olympics?,louis zamperini || unbroken (film),Unbreakable (film) || Jamaica at the 2012 Summer Olympics || Guyana at the 2008 Summer Olympics || Blake Russell || Jim Thorpe
logistic_regression,platt,risk_control@cov85,0.9572989471811959,false_answer,5a84b7db5542991dd0999db0__natural_global_top5,5a84b7db5542991dd0999db0,natural_global_top5,comparison,insufficient,0.06198637692796037,answer,no,Are both Götterdämmerung and Dafne considered operas?,götterdämmerung,La Dafne || Götterdämmerung discography || Dafne || Daphne (opera) || Tristan und Isolde
logistic_regression,platt,risk_control@cov85,0.9572989471811959,false_answer,5a84b7db5542991dd0999db0__hardneg_missing_support_top5,5a84b7db5542991dd0999db0,hardneg_missing_support_top5,comparison,insufficient,0.07420188073894991,answer,no,Are both Götterdämmerung and Dafne considered operas?,dafne || götterdämmerung,La Dafne || Götterdämmerung discography || Daphne (opera) || Tristan und Isolde || Orfeo ed Euridice
logistic_regression,platt,risk_control@cov85,0.9572989471811959,false_answer,5ae7940c55429952e35ea984__natural_global_top5,5ae7940c55429952e35ea984,natural_global_top5,bridge,insufficient,0.07525317970293852,answer,A.P. Møller,What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,møller centre,Peter Mærsk Møller || Mærsk Mc-Kinney Møller || Arnold Peder Møller || Arnold Peter Møller || Ane Mærsk Mc-Kinney Uggla
logistic_regression,platt,risk_control@cov85,0.9572989471811959,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.07544847660968462,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
logistic_regression,platt,risk_control@cov85,0.9572989471811959,false_answer,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,natural_global_top5,bridge,insufficient,0.07886096363485726,answer,Jacob Gedleyihlekisa Zuma,Which South African politician won the indirect presidential election with 277 votes?,jacob zuma,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
logistic_regression,platt,risk_control@cov85,0.9572989471811959,over_abstain,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,bridge,sufficient,0.9575682780907648,abstain,saloon-keeper,"What other occupation did the ""Law West of the Pecos"" have?",,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
logistic_regression,platt,risk_control@cov85,0.9572989471811959,safe_answer,5a7a83b3554299042af8f652__natural_global_top5,5a7a83b3554299042af8f652,natural_global_top5,bridge,sufficient,0.06101825337563355,answer,"""Murder Request""","WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?",,The Deal (2015 film) || Park Sung-woong || Deep Trap || Fatal Intuition || A Violent Prosecutor
logistic_regression,platt,risk_control@cov85,0.9572989471811959,safe_answer,5a8f0796554299458435d528__natural_global_top5,5a8f0796554299458435d528,natural_global_top5,bridge,sufficient,0.06760621314936383,answer,Eielson Air Force Base,"what air force based named in honor of Carl Benjamin ""Ben"" Eielson is located 26 miles southeast of Fairbanks, Alaska?",,Eielson Air Force Base || Carl Ben Eielson || 168th Air Refueling Squadron || 249th Airlift Squadron || Exercise Red Flag
logistic_regression,platt,risk_control@cov85,0.9572989471811959,safe_answer,5a84bc5b5542991dd0999dc3__natural_global_top5,5a84bc5b5542991dd0999dc3,natural_global_top5,bridge,sufficient,0.06797232578129192,answer,Ibrium,Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,,Ibbi-Sipish || Ibrium || Kun-Damu || Ishtup-Ishar || Mihrdat I of Iberia
logistic_regression,platt,risk_control@cov85,0.9572989471811959,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.06872477582695623,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
logistic_regression,platt,risk_control@cov85,0.9572989471811959,safe_answer,5abab36455429955dce3eed1__natural_global_top5,5abab36455429955dce3eed1,natural_global_top5,bridge,sufficient,0.0743289188455246,answer,"The song also features rap parts from Darryl, RB Djan and Ryan Babel.","How is the Dutch footballer, Ryan Babel, connected to the song, Wij Zijn Ajax?",,Wij zijn Ajax || Ajax (song) || Ajax Hup Hup Hup || Ryan Babel || 2007 KNVB Cup Final
logistic_regression,platt,high_precision@cov50,0.9485248559140983,successful_intercept,5abbfbcf55429965836003cf__hardneg_missing_support_top5,5abbfbcf55429965836003cf,hardneg_missing_support_top5,bridge,insufficient,0.9583919895184687,abstain,National Mall,James Leal Greenleaf worked on a monument located where? ,james leal greenleaf || lincoln memorial,Battle Monument (West Point) || Major General George B. McClellan || Daniel Morgan Monument || Military Working Dog Teams National Monument || Ulysses S. Grant Memorial
logistic_regression,platt,high_precision@cov50,0.9485248559140983,successful_intercept,5ab31864554299233954ff06__natural_global_top5,5ab31864554299233954ff06,natural_global_top5,bridge,insufficient,0.9583872125455445,abstain,strings,What class of instrument does Apatim Majumdar play?,apratim majumdar || sarod,Ali Akbar Khan || Nikhil Banerjee || Kalpana Patowary || Avinash Balkrishna Patwardhan || Wajahat Khan
logistic_regression,platt,high_precision@cov50,0.9485248559140983,successful_intercept,5ab31864554299233954ff06__hardneg_missing_support_top5,5ab31864554299233954ff06,hardneg_missing_support_top5,bridge,insufficient,0.9583872125455445,abstain,strings,What class of instrument does Apatim Majumdar play?,apratim majumdar || sarod,Ali Akbar Khan || Nikhil Banerjee || Kalpana Patowary || Avinash Balkrishna Patwardhan || Wajahat Khan
logistic_regression,platt,high_precision@cov50,0.9485248559140983,successful_intercept,5a7dc2495542997cc2c4749a__hardneg_missing_support_top5,5a7dc2495542997cc2c4749a,hardneg_missing_support_top5,bridge,insufficient,0.9583785862251721,abstain,1984 South Asian Games,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",1984 south asian games || julian bolling,FIBT World Championships 1981 || 1994 Winter Olympics || India at the 1981 World Games || 1984 Summer Olympics medal table || Chinese Taipei at the 1984 Summer Olympics
logistic_regression,platt,high_precision@cov50,0.9485248559140983,successful_intercept,5abd68b45542993062266c77__hardneg_missing_support_top5,5abd68b45542993062266c77,hardneg_missing_support_top5,bridge,insufficient,0.9583713791178752,abstain,Olympic distance runner,What did the main character in Unbroken do in the Olympics?,louis zamperini || unbroken (film),Unbreakable (film) || Jamaica at the 2012 Summer Olympics || Guyana at the 2008 Summer Olympics || Blake Russell || Jim Thorpe
logistic_regression,platt,high_precision@cov50,0.9485248559140983,false_answer,5a84b7db5542991dd0999db0__natural_global_top5,5a84b7db5542991dd0999db0,natural_global_top5,comparison,insufficient,0.06198637692796037,answer,no,Are both Götterdämmerung and Dafne considered operas?,götterdämmerung,La Dafne || Götterdämmerung discography || Dafne || Daphne (opera) || Tristan und Isolde
logistic_regression,platt,high_precision@cov50,0.9485248559140983,false_answer,5a84b7db5542991dd0999db0__hardneg_missing_support_top5,5a84b7db5542991dd0999db0,hardneg_missing_support_top5,comparison,insufficient,0.07420188073894991,answer,no,Are both Götterdämmerung and Dafne considered operas?,dafne || götterdämmerung,La Dafne || Götterdämmerung discography || Daphne (opera) || Tristan und Isolde || Orfeo ed Euridice
logistic_regression,platt,high_precision@cov50,0.9485248559140983,false_answer,5ae7940c55429952e35ea984__natural_global_top5,5ae7940c55429952e35ea984,natural_global_top5,bridge,insufficient,0.07525317970293852,answer,A.P. Møller,What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,møller centre,Peter Mærsk Møller || Mærsk Mc-Kinney Møller || Arnold Peder Møller || Arnold Peter Møller || Ane Mærsk Mc-Kinney Uggla
logistic_regression,platt,high_precision@cov50,0.9485248559140983,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.07544847660968462,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
logistic_regression,platt,high_precision@cov50,0.9485248559140983,false_answer,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,natural_global_top5,bridge,insufficient,0.07886096363485726,answer,Jacob Gedleyihlekisa Zuma,Which South African politician won the indirect presidential election with 277 votes?,jacob zuma,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
logistic_regression,platt,high_precision@cov50,0.9485248559140983,over_abstain,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,bridge,sufficient,0.9575682780907648,abstain,saloon-keeper,"What other occupation did the ""Law West of the Pecos"" have?",,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
logistic_regression,platt,high_precision@cov50,0.9485248559140983,over_abstain,5ac3e5de554299204fd21ebc__natural_global_top5,5ac3e5de554299204fd21ebc,natural_global_top5,bridge,sufficient,0.9551922075342367,abstain,25 million,"How many records did the boy band who released ""Said and Done"" sell worldwide as of 2013?",,Said and Done || SMAP discography || Boyzone || Spice Girls || Spice Girls merchandise and sponsorship deals
logistic_regression,platt,high_precision@cov50,0.9485248559140983,over_abstain,5abfdc185542994516f45513__natural_global_top5,5abfdc185542994516f45513,natural_global_top5,bridge,sufficient,0.9532731612326809,abstain,Bachelor of Commerce,The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,,Frank Lowy || List of Westfield shopping centres || Andrew Tisch || William B. Harrison Jr. || David Lowy
logistic_regression,platt,high_precision@cov50,0.9485248559140983,over_abstain,5ae0ae4555429945ae959419__natural_global_top5,5ae0ae4555429945ae959419,natural_global_top5,bridge,sufficient,0.9518810293216351,abstain,A mermaid,"Jal Pari, which translated in another language refers to which legendary creature which are sometimes associated with perilous events such as floods, storm,s shipwrecks, and drownings?",,Mermaid || Hawaiian Poi Dog || Jal Pari (album) || Ghost ship || Pontianak (folklore)
