sample_index,sample_bucket,id,original_id,record_kind,question,gold_answer,sufficiency_label,support_present_in_topk,risk_score,naive_answer,naive_em,naive_f1,naive_is_dont_know,naive_is_substantive,llm_json_parse_ok,llm_format_ok,llm_attempt,llm_used_fallback,llm_had_thinking,llm_had_reasoning_details,llm_finish_reason,llm_error,missing_support_titles,top5_titles,top5_embedding_scores
11,natural_sufficient,5ae1dac95542997283cd229b__natural_global_top5,5ae1dac95542997283cd229b,natural_global_top5,What group of participants that carried of Operation Neptune Spear is sometimes referred to in the U.S. media as a Special Mission Unit? ,SEAL Team Six,sufficient,True,0.7058823529411765,SEAL Team Six,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Special Mission Unit || SEAL Team Six || Delta Force || Death of Osama bin Laden || Special reconnaissance,0.682109 || 0.581033 || 0.567722 || 0.517809 || 0.512318
12,natural_sufficient,5a8f47785542997ba9cb3217__natural_global_top5,5a8f47785542997ba9cb3217,natural_global_top5,Does Frank Pepe Pizzeria Napoletana or Donatos Pizza have more locations?,Donatos,sufficient,True,0.4774774774774775,Donatos Pizza,0.0,0.6666666666666666,False,True,True,True,1,False,False,True,stop,,,Frank Pepe Pizzeria Napoletana || Donatos Pizza || Domino's Pizza Enterprises || Peppes Pizza || New Haven-style pizza,0.706817 || 0.663793 || 0.643046 || 0.592665 || 0.58503
13,natural_sufficient,5a7f2d3e5542993067513675__natural_global_top5,5a7f2d3e5542993067513675,natural_global_top5,The Bellagio resort owned by MGM Resorts international is located in which US city?,Las Vegas,sufficient,True,0.4774774774774775,Las Vegas,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Bellagio (resort) || MGM Resorts International || MGM Grand Las Vegas || Monte Carlo Resort and Casino || CityCenter,0.816357 || 0.73734 || 0.653834 || 0.614899 || 0.610953
14,natural_sufficient,5ab431e65542991751b4d6e2__natural_global_top5,5ab431e65542991751b4d6e2,natural_global_top5,"Until when did this region exist as an organized incorporated territory of the United States, for which Samuel Thurston served as its first delegate?","February 14, 1859",sufficient,True,0.6071428571428571,"February 14, 1859",1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Samuel Thurston || Oregon Territory || Jefferson Territory || Iowa Territory || List of Governors of Dakota Territory,0.686578 || 0.581925 || 0.535653 || 0.534652 || 0.527361
15,natural_sufficient,5ae3205c55429928c423961e__natural_global_top5,5ae3205c55429928c423961e,natural_global_top5,Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy Poehler as who?,Leslie Knope,sufficient,True,0.6071428571428571,Leslie Knope,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Ms. Knope Goes to Washington || Leslie Knope || I'm Leslie Knope || Parks and Recreation || List of Parks and Recreation characters,0.73629 || 0.692097 || 0.635851 || 0.61302 || 0.574799
16,natural_sufficient,5ae0db8955429924de1b71a1__natural_global_top5,5ae0db8955429924de1b71a1,natural_global_top5,Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,1993,sufficient,True,0.05263157894736842,1993 election,0.0,0.6666666666666666,False,True,True,True,1,False,False,True,stop,,,Pyne &amp; Marles || Richard Marles || Christopher Pyne || Richard Di Natale || Nickolas Varvaris,0.731167 || 0.703585 || 0.687951 || 0.515689 || 0.510836
17,natural_sufficient,5ae67dba55429908198fa5f0__natural_global_top5,5ae67dba55429908198fa5f0,natural_global_top5,The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"48,982",sufficient,True,0.6666666666666666,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,,"Memphis Hustle || Memphis metropolitan area || Memphis Sport || Olive Branch, Mississippi || Southaven, Mississippi",0.710232 || 0.606661 || 0.557656 || 0.557321 || 0.551408
18,natural_sufficient,5abd724b55429924427fcfd9__natural_global_top5,5abd724b55429924427fcfd9,natural_global_top5,"Is Ashland, New Hampshire or Plymouth Regional High School located near the Scribner-Fellows State Forest?",Ashland is home to Scribner-Fellows State Forest,sufficient,True,0.24242424242424243,"Ashland, New Hampshire",0.0,0.2,False,True,True,True,1,False,False,True,stop,,,"Ashland, New Hampshire || Plymouth Regional High School (New Hampshire) || Plymouth South High School || Plymouth, New Hampshire || Portsmouth High School (New Hampshire)",0.667222 || 0.653636 || 0.612438 || 0.601274 || 0.575899
19,natural_sufficient,5ae31ee75542992decbdcdde__natural_global_top5,5ae31ee75542992decbdcdde,natural_global_top5,Stitch's Great Escape! replaced the theater-in-the-round attraction in which section of the Magic Kingdom theme park?,Tomorrowland,sufficient,True,0.75,Tomorrowland,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,"Stitch's Great Escape! || ExtraTERRORestrial Alien Encounter || Liberty Square (Magic Kingdom) || Honey, I Shrunk the Kids: Movie Set Adventure || Walt Disney's Carousel of Progress",0.77519 || 0.547339 || 0.52453 || 0.519961 || 0.514721
20,natural_sufficient,5a78b5f7554299148911f95b__natural_global_top5,5a78b5f7554299148911f95b,natural_global_top5,"Spawn, a fictional character who Mustafa Shakir has expressed interest in playing, was created by?",Todd McFarlane,sufficient,True,0.978021978021978,Todd McFarlane,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Spawn (comics) || Spock || Malebolgia || Mustafa Shakir || Max Charles,0.620482 || 0.501568 || 0.49376 || 0.491962 || 0.477011
21,natural_sufficient,5a81c7d15542990a1d231ea9__natural_global_top5,5a81c7d15542990a1d231ea9,natural_global_top5,Which services did Rock Nominees Ltd and  ISS A/S (Integrated Service Solutions) have in common?,"cleaning, catering and security",sufficient,True,0.24242424242424243,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,,ISS A/S || Rock (Nominees) Ltd v RCO Holdings Ltd || Integrated Broadband Services || Integrated Service Provider || Axess (CRS),0.682217 || 0.58368 || 0.559569 || 0.556916 || 0.441704
22,natural_sufficient,5ab52bd1554299637185c4ee__natural_global_top5,5ab52bd1554299637185c4ee,natural_global_top5,Are TEC-1 and Dubna 48K are based on the same processor?,yes,sufficient,True,0.125,"Yes, both are based on the Zilog Z80",0.0,0.25,False,True,True,True,1,False,False,True,stop,,,TEC-1 || Dubna 48K || Intel 8088 || HP Saturn || Motorola 68000 series,0.67574 || 0.669204 || 0.531474 || 0.531443 || 0.527093
23,natural_sufficient,5a90b43455429916514e7523__natural_global_top5,5a90b43455429916514e7523,natural_global_top5,What town host an annual media finance conference that has featured an Australian-born American media mogul?,"Sun Valley, Idaho",sufficient,True,0.8580645161290322,Sun Valley,0.0,0.8,False,True,True,True,1,False,False,True,stop,,,Allen &amp; Company Sun Valley Conference || Rupert Murdoch || Tribune Media || Nobody Speak: Trials of the Free Press || Media proprietor,0.605394 || 0.518866 || 0.483831 || 0.477788 || 0.474375
24,natural_sufficient,5adbf0a255429947ff17385a__natural_global_top5,5adbf0a255429947ff17385a,natural_global_top5,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,sufficient,True,0.4774774774774775,"No, they are not in the same neighborhood.",0.0,0.25,False,True,True,True,1,False,False,True,stop,,,Esma Sultan Mansion || Laleli Mosque || Süleymaniye Mosque || Mihrimah Sultan Mosque (Edirnekapı) || Sultan Ahmed Mosque,0.701634 || 0.659918 || 0.56497 || 0.564837 || 0.540067
25,natural_sufficient,5a7a112a5542990783324e2b__natural_global_top5,5a7a112a5542990783324e2b,natural_global_top5,What kind of musicians are Mark Gaudet and Jan Axel Blomberg?,drummer,sufficient,True,0.8783783783783784,"Both are heavy metal musicians, especially in black metal and drumming.",0.0,0.0,False,True,True,True,1,False,False,True,stop,,,Mark Gaudet || Jan Axel Blomberg || El Mark || Karl-Birger Blomdahl || Jimmie LeBlanc,0.581089 || 0.520002 || 0.458568 || 0.452788 || 0.452429
26,natural_sufficient,5a7f5c9f55429969796c1a0f__natural_global_top5,5a7f5c9f55429969796c1a0f,natural_global_top5,The city that contains the Yunnan Provincial Museum is also known by what nickname?,Spring city,sufficient,True,0.4,Spring city,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Kunming Museum || Yunnan Provincial Museum || Kunming || Dian Lake || Nanyue District,0.706514 || 0.686102 || 0.674508 || 0.516981 || 0.509121
27,natural_sufficient,5a79fc8b5542994f819ef114__natural_global_top5,5a79fc8b5542994f819ef114,natural_global_top5,Rimo I and Passu Sar are both part of which mountain range?,Karakoram mountain range,sufficient,True,0.25,Karakoram,0.0,0.5,False,True,True,True,1,False,False,True,stop,,,Rimo I || Passu Sar || Sangemarmar Sar || Yutmaru Sar || Mingli Sar,0.699211 || 0.656049 || 0.598091 || 0.558985 || 0.546714
28,natural_sufficient,5a7137dc5542994082a3e68a__natural_global_top5,5a7137dc5542994082a3e68a,natural_global_top5,Kevin Wayne Durant was named what ?(An Award initiated following 1952-53 NBA Season?,The National Basketball Association's Rookie of the Year,sufficient,True,0.4,NBA Rookie of the Year Award,0.0,0.5454545454545454,False,True,True,True,1,False,False,True,stop,,,Kevin Durant || NBA Rookie of the Year Award || NBA All-Star Game Most Valuable Player Award || Dawn Staley Award || NHL Plus-Minus Award,0.660549 || 0.546851 || 0.526118 || 0.517424 || 0.478263
29,natural_sufficient,5ae16ea85542990adbacf790__natural_global_top5,5ae16ea85542990adbacf790,natural_global_top5,When did the UVF Mid-Ulster Brigade conducted the attack The Miami Showband killings?,31 July 1975,sufficient,True,0.24242424242424243,31 July 1975,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Miami Showband killings || UVF Mid-Ulster Brigade || The Miami Showband || Wesley Somerville || Harris Boyle,0.843487 || 0.743555 || 0.70198 || 0.647992 || 0.617754
30,natural_sufficient,5ade15f35542997545bbbe47__natural_global_top5,5ade15f35542997545bbbe47,natural_global_top5,Katherine Waterston and Chrisann Brennan has what in common?,Steve Jobs,sufficient,True,0.8580645161290322,Katherine Waterston portrayed Chrisann Brennan in Steve Jobs,0.0,0.4,False,True,True,True,1,False,False,True,stop,,,Katherine Waterston || Chrisann Brennan || Kris Williams (filmmaker) || Maya Kazan || Krysten Ritter,0.702293 || 0.490314 || 0.458999 || 0.458035 || 0.449655
31,natural_sufficient,5ae226755542996483e64906__natural_global_top5,5ae226755542996483e64906,natural_global_top5,"What computer was released earlier, Gradiente Expert or LNW-80?",LNW-80,sufficient,True,0.24242424242424243,LNW-80,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,LNW-80 || Gradiente Expert || Atari ST || Apricot Portable || Timex Sinclair 1000,0.720044 || 0.660873 || 0.459164 || 0.458982 || 0.452473
32,natural_sufficient,5ae520315542993aec5ec152__natural_global_top5,5ae520315542993aec5ec152,natural_global_top5,"Liz Rose has co-written songs with which artist including ""White Horse"" and ""You Belong with Me""?",Taylor Swift,sufficient,True,0.6071428571428571,Taylor Swift,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Liz Rose || White Horse (Taylor Swift song) || You Belong with Me || White Horse (Laid Back song) || Ride a White Horse,0.839204 || 0.609292 || 0.533051 || 0.520652 || 0.517148
33,natural_sufficient,5a813b6f55429903bc27b951__natural_global_top5,5a813b6f55429903bc27b951,natural_global_top5,What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?,Oryzomyini,sufficient,True,0.6071428571428571,Oryzomyini,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Nesoryzomys || Megaoryzomys || Oligoryzomys fulvescens || Akodontini || Handleyomys fuscatus,0.667882 || 0.641907 || 0.567673 || 0.557497 || 0.545953
34,natural_sufficient,5adfad2b554299603e41835c__natural_global_top5,5adfad2b554299603e41835c,natural_global_top5,The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?,Kenny Young,sufficient,True,0.978021978021978,Kenny Young,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,"Arizona (song) || Song of Arizona || Mark Lindsay || Sonora's Death Row || Louie, Go Home",0.827992 || 0.533058 || 0.505293 || 0.47858 || 0.469146
35,natural_sufficient,5a762cf0554299109176e6a4__natural_global_top5,5a762cf0554299109176e6a4,natural_global_top5,"Who is older, Bertalan Farkas or Hans Schlegel?",Bertalan Farkas,sufficient,True,0.4774774774774775,Bertalan Farkas,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Bertalan Farkas || Hans Schlegel || Karl Wilhelm Friedrich Schlegel || Hans von Hentig || Hans Gross,0.637395 || 0.53557 || 0.522746 || 0.489402 || 0.48824
36,natural_sufficient,5a738fb4554299623ed4abf9__natural_global_top5,5a738fb4554299623ed4abf9,natural_global_top5,"Which of these is further south in China, the Pulandian District or Kaiyuan, Liaoning?",Pulandian District,sufficient,True,0.6071428571428571,Pulandian District is further south.,0.0,0.5714285714285715,False,True,True,True,1,False,False,True,stop,,,"Pulandian District || Kaiyuan, Liaoning || Shuangta, Pulandian || Kuancheng District || Taiyang Subdistrict",0.753702 || 0.630659 || 0.619081 || 0.586103 || 0.575183
37,natural_sufficient,5ac23f9555429951e9e684db__natural_global_top5,5ac23f9555429951e9e684db,natural_global_top5,"What role did the actor who played Colonel Sherman T. Potter in ""M*A*S*H"" play in ""Kentucky Jones""",Seldom Jackson,sufficient,True,0.7058823529411765,Seldom Jackson,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Kentucky Jones || Harry Morgan || Marshall Kent (actor) || AfterMASH || Dean Jones (actor),0.587642 || 0.56773 || 0.53861 || 0.497195 || 0.483971
38,natural_sufficient,5a7299e75542991f9a20c524__natural_global_top5,5a7299e75542991f9a20c524,natural_global_top5,"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,sufficient,True,0.978021978021978,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,,Monsters vs. Aliens (video game) || My Dog Tulip || Monsters vs. Aliens: Mutant Pumpkins from Outer Space || Monsters vs. Aliens || Monsters vs. Aliens (TV series),0.550029 || 0.548937 || 0.54359 || 0.542914 || 0.53739
39,natural_sufficient,5ae560155542990ba0bbb293__natural_global_top5,5ae560155542990ba0bbb293,natural_global_top5,Were The Living Desert and What Would Jesus Buy? directed by the same person?,no,sufficient,True,0.4774774774774775,No,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,The Living Desert || What Would Jesus Buy? || Living Desert Zoo and Gardens || Living Desert Zoo and Gardens State Park || Sandi Simcha DuBowski,0.582575 || 0.570692 || 0.505416 || 0.44933 || 0.445929
40,natural_sufficient,5ab72b5c5542993667793f63__natural_global_top5,5ab72b5c5542993667793f63,natural_global_top5,What country of origin does The Late Late Show and Craig Kilborn have in common?,American,sufficient,True,0.9262295081967213,United States,0.0,0.0,False,True,True,True,1,False,False,True,stop,,,Craig Kilborn || The Late Late Show with Craig Ferguson || The Late Late Show (U.S. TV series) || The Late Late Show (Irish TV series) || The Late Late Tribute Shows,0.695294 || 0.664986 || 0.65594 || 0.589659 || 0.555964
41,natural_sufficient,5a8f0796554299458435d528__natural_global_top5,5a8f0796554299458435d528,natural_global_top5,"what air force based named in honor of Carl Benjamin ""Ben"" Eielson is located 26 miles southeast of Fairbanks, Alaska?",Eielson Air Force Base,sufficient,True,0.02043520617727105,Eielson Air Force Base,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Eielson Air Force Base || Carl Ben Eielson || 168th Air Refueling Squadron || 249th Airlift Squadron || Exercise Red Flag,0.794527 || 0.727298 || 0.631131 || 0.61022 || 0.566043
42,natural_sufficient,5abab36455429955dce3eed1__natural_global_top5,5abab36455429955dce3eed1,natural_global_top5,"How is the Dutch footballer, Ryan Babel, connected to the song, Wij Zijn Ajax?","The song also features rap parts from Darryl, RB Djan and Ryan Babel.",sufficient,True,0.05263157894736842,He performed rap parts in the song,0.0,0.3333333333333333,False,True,True,True,1,False,False,True,stop,,,Wij zijn Ajax || Ajax (song) || Ajax Hup Hup Hup || Ryan Babel || 2007 KNVB Cup Final,0.77874 || 0.663262 || 0.621072 || 0.562386 || 0.459165
43,natural_sufficient,5abbda84554299642a094b5b__natural_global_top5,5abbda84554299642a094b5b,natural_global_top5,What is the ratio of flow velocity past a boundary to the local speed of sound for a Saab JAS 39 Gripen?,2,sufficient,True,0.25,Mach 2,0.0,0.6666666666666666,False,True,True,True,1,False,False,True,stop,,,Saab JAS 39 Gripen || Mach number || PS-05/A || Volvo RM12 || Industrigruppen JAS,0.616703 || 0.581519 || 0.487234 || 0.453088 || 0.446474
44,natural_sufficient,5ac2546a554299636651997b__natural_global_top5,5ac2546a554299636651997b,natural_global_top5,"Who has released more studio albums, Candlelight Red or Motion City Soundtrack?",Motion City Soundtrack,sufficient,True,0.8580645161290322,Motion City Soundtrack,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Candlelight Red || List of songs recorded by Motion City Soundtrack || Motion City Soundtrack discography || Motion City Soundtrack || Panic Stations (album),0.710011 || 0.550381 || 0.544183 || 0.543898 || 0.539179
45,natural_sufficient,5ac11ee45542997d64295a7d__natural_global_top5,5ac11ee45542997d64295a7d,natural_global_top5,"Which is a black-and-white film, Flying Padre or Inside Job?",Flying Padre,sufficient,True,0.8580645161290322,Flying Padre,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Flying Padre || Inside Job (2010 film) || Crash Pad || Black Is White || Inside Job (1946 film),0.658307 || 0.460756 || 0.451779 || 0.443669 || 0.431618
46,natural_sufficient,5a8587dd5542997b5ce40000__natural_global_top5,5a8587dd5542997b5ce40000,natural_global_top5,What program did this Basham brother who appeared with World Wrestling Entertainment between 2002 and 2007 participated in 2007?,Total Nonstop Action Wrestling,sufficient,True,0.8783783783783784,Total Nonstop Action Wrestling,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Doug Basham || The Basham Brothers || WWE The Great American Bash || World Wrestling Alliance (Massachusetts) || WWE Super Tuesday,0.650337 || 0.646989 || 0.558637 || 0.497066 || 0.494404
47,natural_sufficient,5ae4094655429970de88d896__natural_global_top5,5ae4094655429970de88d896,natural_global_top5,Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?,Elvis' Christmas Album,sufficient,True,0.4774774774774775,Elvis' Christmas Album,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Santa Bring My Baby Back (To Me) || Elvis' Christmas Album || Clambake (album) || Promised Land (Elvis Presley album) || Like a Baby,0.788476 || 0.635296 || 0.539608 || 0.518209 || 0.493055
48,natural_sufficient,5a8c8f24554299653c1aa0ba__natural_global_top5,5a8c8f24554299653c1aa0ba,natural_global_top5,"The 34th Pursuit Squadron of the United States Air Force was among the 60,000-80,000 prisoners of war who were involved the Bataan Death March during what war?",World War II,sufficient,True,0.24242424242424243,World War II,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,34th Pursuit Squadron || 24th Pursuit Group || Bataan Death March || 14th Bombardment Squadron || Battle of Bataan,0.784164 || 0.720476 || 0.692844 || 0.618981 || 0.580311
49,natural_sufficient,5a73d3ea5542992d56e7e3af__natural_global_top5,5a73d3ea5542992d56e7e3af,natural_global_top5,Which Native American activist was known for his involvement in the American Indian Movement which addresses incidents of police harassment and racism against Native Americans? ,Arlo Looking Cloud,sufficient,True,0.8783783783783784,John Graham,0.0,0.0,False,True,True,True,2,True,False,True,stop,,,American Indian Movement || John Graham (Canadian activist) || Theda Nelson Clarke || Maria Pearson || Arlo Looking Cloud,0.583041 || 0.56145 || 0.538029 || 0.537183 || 0.516915
50,natural_sufficient,5ae4dd0955429960a22e0201__natural_global_top5,5ae4dd0955429960a22e0201,natural_global_top5,Which American former competitive swimmer was Mitzi Kremer team mate,Dara Grace Torres,sufficient,True,0.7058823529411765,Dara Torres,0.0,0.8,False,True,True,True,1,False,False,True,stop,,,Mitzi Kremer || Dara Torres || Mark Spitz || Klete Keller || Anita Nall,0.81678 || 0.56635 || 0.545953 || 0.541052 || 0.529008
51,natural_sufficient,5a8297c055429954d2e2eb71__natural_global_top5,5a8297c055429954d2e2eb71,natural_global_top5,"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,sufficient,True,0.9693251533742331,Cartoon Network Studios,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Nickelodeon Animation Studio || Brian A. Miller || Marvel Studios || Bill Schultz (producer) || Viacom Productions,0.625582 || 0.551758 || 0.514124 || 0.506974 || 0.501214
52,natural_sufficient,5ab741005542992aa3b8c800__natural_global_top5,5ab741005542992aa3b8c800,natural_global_top5,Dan Hurley is the brother of which head coach of Arizona State's men's basketball team?,Robert Matthew Hurley,sufficient,True,0.25,Bobby Hurley,0.0,0.4,False,True,True,True,1,False,False,True,stop,,,Bobby Hurley || Dan Hurley || Bob Hurley || Kevin Haslam (American football coach) || Nate Oats,0.760895 || 0.733447 || 0.649978 || 0.505517 || 0.500294
53,natural_sufficient,5a78e49855429974737f78f3__natural_global_top5,5a78e49855429974737f78f3,natural_global_top5,"How many small-box format stores are there for one of Newell Brands' brand that sells scented candles, candleholders, accessories, and dinnerware?",560,sufficient,True,0.24242424242424243,about 560,0.0,0.6666666666666666,False,True,True,True,1,False,False,True,stop,,,Newell Brands || Yankee Candle || Glade (brand) || Sunbeam Products || Vie Luxe International,0.759591 || 0.604375 || 0.506807 || 0.486267 || 0.477143
54,natural_sufficient,5ab916e155429919ba4e23a4__natural_global_top5,5ab916e155429919ba4e23a4,natural_global_top5,12 Years a Slave starred what British actor born 10 July 1977),Chiwetel Ejiofor,sufficient,True,0.6071428571428571,Chiwetel Ejiofor,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,12 Years a Slave (score) || Chiwetel Ejiofor || Daniel Kaluuya || Steve McQueen (director) || The Birth of a Nation (2016 film),0.570805 || 0.543693 || 0.511087 || 0.496992 || 0.47925
55,natural_sufficient,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,"What other occupation did the ""Law West of the Pecos"" have?",saloon-keeper,sufficient,True,1.0,saloon-keeper,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)",0.567792 || 0.503934 || 0.486489 || 0.483665 || 0.481077
