sample_index,sample_bucket,original_id,question,gold_answer,label_top5,label_top10,label_top20,top5_answer,top5_em,top5_f1,top5_is_substantive,top5_json_parse_ok,top5_format_ok,top5_error,top20_answer,top20_em,top20_f1,top20_is_substantive,top20_json_parse_ok,top20_format_ok,top20_error,top5_titles,top20_titles
11,top5_sufficient,5ab67bd355429954757d32f2,Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,New York Giants,sufficient,sufficient,sufficient,New York Giants,1.0,1.0,True,True,True,,New York Giants,1.0,1.0,True,True,True,,Curt Menefee || Michael Strahan || Howie Long || Fox NFL Sunday || Terry Bradshaw,Curt Menefee || Michael Strahan || Howie Long || Fox NFL Sunday || Terry Bradshaw || National Football League || Jimmy Johnson (American football coach) || Fox Broadcasting Company || Kelly Ripa || Defensive end || Pro Football Hall of Fame || Pyramid (game show) || Talk show || American football || American Broadcasting Company || Good Morning America || Breakfast television || Brothers (2009 TV series) || Daytime Emmy Award || Jay Glazer
12,top5_sufficient,5ae55ed15542992663a4f1ea,What is the meaning of the name of the town where Jack Briggs was born?,valley of the hazels,sufficient,sufficient,sufficient,valley of the hazels,1.0,1.0,True,True,True,,valley of the hazels,1.0,1.0,True,True,True,,Haslingden || Jack Briggs (actor) || Abonnema || Jack Briggs (cricketer) || Lancashire,"Haslingden || Jack Briggs (actor) || Abonnema || Jack Briggs (cricketer) || Lancashire || Batting (cricket) || Tony Briggs || English people || United States || Briggs, Ohio || Jack Briggs (broadcaster) || Tom Briggs (footballer) || Briggs Tavern || Cricket || Steve Briggs || Charlie Briggs (footballer) || Ronnie Briggs || Arthur Briggs (footballer) || Joseph Briggs House–Coventry Town Farm || Briggs Farm Blues Festival"
13,rescued_by_top20,5abc219655429959677d6a1d,Which comic book was also written by the writer of Crossed?,"the Vertigo series ""Preacher""",insufficient,insufficient,sufficient,Stray Bullets,0.0,0.0,True,True,True,,Preacher,0.0,0.5,True,True,True,,Crossed (comics) || Comic book || Star Crossed (comics) || Avatar Press || David Lapham,Crossed (comics) || Comic book || Star Crossed (comics) || Avatar Press || David Lapham || Matt Howarth || DC Comics || Jacen Burrows || Glenn Greenberg || Webcomic || Ade Capone || Garth Ennis || Jan (comic book writer) || Mike Costa || Limited series || Imprint (trade name) || Crossed (novel) || Asteroid || 1997 in comics || Helix (comics)
14,top5_sufficient,5a7563a45542996c70cfaeec,What university employed the psychologist that inspired David McClelland's thinking on power??,Harvard University,sufficient,sufficient,sufficient,Harvard University,1.0,1.0,True,True,True,,Harvard University,1.0,1.0,True,True,True,,Need for power || David McClelland || Need theory || Henry Murray || Psychologist,Need for power || David McClelland || Need theory || Henry Murray || Psychologist || Power (social and political) || James McClelland (psychologist) || Stanford University || Review of General Psychology || David McClelland (politician) || Connectionism || David R. Cole || United States || Gary McClelland || David Levy (psychologist) || Thematic apperception test || David Lester (psychologist) || David McClelland (footballer) || Fellow of the British Academy || Psychology
15,unresolved_top20,5a81a4135542990a1d231e37,What was the first year a scientific journal published by an organization located in the Bronx was published?,1909,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Medical Physics (journal) || Scientific journal || Neuroscience (journal) || Journal of Sound and Vibration || The Scientific World Journal,Medical Physics (journal) || Scientific journal || Neuroscience (journal) || Journal of Sound and Vibration || The Scientific World Journal || Journal of Paleontology || Peckhamia (journal) || The EMBO Journal || Journal of Nanoscience and Nanotechnology || Jordan Medical Journal || Journal of Proteomics || Astrophysics (journal) || Journal of Luminescence || Gantiadi (journal) || Journal of Economic Behavior and Organization || Journal of Molecular Biology || COSMOS (journal) || SIAM Journal on Scientific Computing || Journal Article Tag Suite || Review of Scientific Instruments
16,top5_sufficient,5a7350585542992359bc32f9,"Everybody's Crazy was produced by Michael Bolton, what genre of music does Everybody's Crazy fit into?",melodic hard rock,sufficient,sufficient,sufficient,melodic hard rock,1.0,1.0,True,True,True,,Melodic hard rock,1.0,1.0,True,True,True,,Everybody's Crazy || Michael Bolton || Hard rock || Columbia Records || Michael Bolton (album),Everybody's Crazy || Michael Bolton || Hard rock || Columbia Records || Michael Bolton (album) || Love Is a Wonderful Thing (Michael Bolton song) || Everybody's Crazy 'Bout My Baby || I Only Wanted You || Billboard (magazine) || Everybody (Keith Urban song) || Pop music || Mike Reid (singer) || Said I Loved You...But I Lied || Marie Osmond || Girl Crazy || Hot Country Songs || Everybody Needs a Hero || Gems (Michael Bolton album) || Vintage (Michael Bolton album) || Billboard 200
17,top5_sufficient,5a7a51b95542990783324f0f,"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,sufficient,sufficient,sufficient,Liam Cunningham,1.0,1.0,True,True,True,,Liam Cunningham,1.0,1.0,True,True,True,,Liam Cunningham || Michael Fassbender || Hunger (2008 film) || Steve McQueen (director) || Michael Cunningham,Liam Cunningham || Michael Fassbender || Hunger (2008 film) || Steve McQueen (director) || Michael Cunningham || Davos Seaworth || Michael R. Cunningham || British Independent Film Awards || Game of Thrones || Liam Cunningham (politician) || Liam Cunningham (disambiguation) || 1981 Irish hunger strike || Liam McMahon || British Academy Television Awards || Michael Fassbender filmography || Fassbender || HBO || London Film Critics' Circle || Enda Walsh || List of awards and nominations received by Michael Fassbender
18,top5_sufficient,5ab28c89554299340b525513,What rank was higher than Karl Hermann Frank's rank until April 1942?,Reichsführer-SS,sufficient,sufficient,sufficient,Reichsführer-SS,1.0,1.0,True,True,True,,Reichsführer-SS,1.0,1.0,True,True,True,,Karl Hermann Frank || Ležáky || Obergruppenführer || Czechoslovakia || Karl Hermann Zahn,Karl Hermann Frank || Ležáky || Obergruppenführer || Czechoslovakia || Karl Hermann Zahn || Karl-Hermann Flach || World War II || Karl Friedrich Hermann || Sudeten Germans || Nazi Party || Hermann Pister || Ranked society || Karl Hermann Berendt || Karl Hermann Heinrich Benda || Friedrich Karl Hermann Kruse || Lidice || Karl Hermann Bitter || Hermann Gramlich || Karl Hermann Martell || Gustav Karl Wilhelm Hermann Karsten
19,top5_sufficient,5a7a33205542996a35c1712f,"Out of two American colonies that had a series of skirmishes and raids between 1701 and 1765 at the disputed border, which British proprietary colony became a royal colony on the northeast coast of North America?",Province of New York,sufficient,sufficient,sufficient,Province of New York,1.0,1.0,True,True,True,,Province of New York,1.0,1.0,True,True,True,,New York – New Jersey Line War || Province of New York || Thirteen Colonies || Province of New Jersey || American Revolution,New York – New Jersey Line War || Province of New York || Thirteen Colonies || Province of New Jersey || American Revolution || Northeast Coast Campaign (1745) || Stamp Act 1765 || Proprietary colony || Charter colony || India–Pakistan border skirmishes (2014–2015) || English overseas possessions || New York (state) || Proprietary governor || New England Colonies || North America || Royal Colonial Boundary of 1665 || Essequibo (colony) || United States || Colony of British Columbia (1866–71) || Southern Colonies
20,unresolved_top20,5abce7d755429959677d6b3a,Docks has hosted the funk rock band formed in what city in 1983?,Los Angeles,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,Melbourne,0.0,0.0,True,True,True,,Funk rock || Cuibul || Lafayette Afro Rock Band || U.D.R. || The Headhunters,Funk rock || Cuibul || Lafayette Afro Rock Band || U.D.R. || The Headhunters || Whiteface (band) || Love and Money (band) || Hadorbanim || Alta Moda || Safam || Stress (pop rock band) || Giuffria || I'm Talking || Funk || Efecto Pasillo || Ausgang || Of Good Nature || Rock Candy Funk Party || Swanee River (band) || Midas (Japanese band)
21,top5_sufficient,5ae5ef105542996de7b71a72,What is the seventh book of the Hebrew and Christina bible and also has Quran references to the river drinking experience?,Book of Judges,sufficient,sufficient,sufficient,Book of Judges,1.0,1.0,True,True,True,,Book of Judges,1.0,1.0,True,True,True,,Book of Jasher (biblical references) || Biblical and Quranic narratives || Talut || Book of Judges || Hebrew Bible,Book of Jasher (biblical references) || Biblical and Quranic narratives || Talut || Book of Judges || Hebrew Bible || Amos 7 || List of people in both the Bible and the Quran || Micah 7 || Zechariah 7 || Hebrew language || Ezekiel 7 || Isaiah 7 || Kingdom of Israel (united monarchy) || Jeremiah 7 || Quran || Sodom and Gomorrah || Rape in the Hebrew Bible || Bible || Non-canonical books referenced in the Bible || Living creatures (Bible)
22,top5_sufficient,5a7ee0d05542994959419a88,"What was the first role in television for the actress who played Lindsay Lohan's best  friend in the Disney Channel's  original movie ""Get a Clue""?","""Fudge""",sufficient,sufficient,sufficient,Fudge,1.0,1.0,True,True,True,,Fudge,1.0,1.0,True,True,True,,Get a Clue || Brenda Song || Lindsay Lohan || Disney Channel || Lindsay Lohan filmography,Get a Clue || Brenda Song || Lindsay Lohan || Disney Channel || Lindsay Lohan filmography || Fred Meyers || Maggie Greenwald || Lauren Frost || The Even Stevens Movie || Bug Hall || Jett Jackson: The Movie || Dan Lett || Anna Mae Routledge || Spencer Redford || Nick Spano || Michael Lohan || Ian Gomez || Ali Lohan || Whitney Sloan || Dina Lohan
23,top5_sufficient,5ae80d25554299540e5a5709,Susan B. Landau's credits include a comedy sports film that was the last to be released during the life of who?,John Candy,sufficient,sufficient,sufficient,John Candy,1.0,1.0,True,True,True,,John Candy,1.0,1.0,True,True,True,,Cool Runnings || Susan B. Landau || Film producer || An Ideal Husband (1999 film) || Mr. Destiny,Cool Runnings || Susan B. Landau || Film producer || An Ideal Husband (1999 film) || Mr. Destiny || Susan's Plan || Television producer || Susan Landau || Martin Landau || Mary and Rhoda || The Last Poker Game || Don't Tell Mom the Babysitter's Dead || Talent manager || The Secret World of Alex Mack || Photographer || Susan Landau Finch || Neil Landau || Barbara Bain || Landau (surname) || Susan Elizabeth Phillips
24,rescued_by_top20,5abb03325542992ccd8e7eae,The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Tuesday,1.0,1.0,True,True,True,,George Rainsford (actor) || Call the Midwife || Ethan Hardy || Casualty (TV series) || George Rainsford,George Rainsford (actor) || Call the Midwife || Ethan Hardy || Casualty (TV series) || George Rainsford || The Sun Comes Out Every Day || TV Choice || Empire Award for Best Actor || One Week and a Day || Medical drama || Stardust Award for Best Actor || Christopher George || With Morning Comes Mistfall || Santosham Best Actor Award || Colin Blakely || Comedy film || Antonio del Amo || Enrique Diosdado || Marisa de Leza || Mercedes Monterrey
25,rescued_by_top20,5ab1dcab5542993be8fa985e,"What was the middle name of the actress who was cast alongside Harvey Fierstein, Linda Hart, Dick Latessa, Clarke Thorell, Mary Bond Davis, Laura Bell Bundy, Matthew Morrison, Corey Reynolds, and Marissa Jaret Winokur in Hairspray?",Marie,insufficient,insufficient,sufficient,,0.0,0.0,False,False,False,,,0.0,0.0,False,False,False,,Hairspray (2002 album) || Marissa Jaret Winokur || Laura Bell Bundy || Mary Bond Davis || Dick Latessa,Hairspray (2002 album) || Marissa Jaret Winokur || Laura Bell Bundy || Mary Bond Davis || Dick Latessa || Corey Reynolds || Linda Hart || Matthew Morrison || Harvey Fierstein || The Steve Harvey Show || Hairspray (1988 film) || Hairspray (musical) || Grammy Award for Best Musical Theater Album || Kerry Butler || Dharma & Greg || Curb Your Enthusiasm || Tony Award for Best Actress in a Musical || Broadway theatre || Felicity (TV series) || Just Shoot Me!
26,top5_sufficient,5addc79d5542995b365fab7b,"Which episode of SpongeBob SquarePants aired first, The Clash of Triton or To SquarePants or Not to SquarePants?""",To SquarePants or Not to SquarePants,sufficient,sufficient,sufficient,To SquarePants or Not to SquarePants,1.0,1.0,True,True,True,,To SquarePants or Not to SquarePants,1.0,1.0,True,True,True,,The Clash of Triton || To SquarePants or Not to SquarePants || SpongeBob SquarePants (season 6) || List of SpongeBob SquarePants guest stars || SpongeBob SquarePants (season 5),The Clash of Triton || To SquarePants or Not to SquarePants || SpongeBob SquarePants (season 6) || List of SpongeBob SquarePants guest stars || SpongeBob SquarePants (season 5) || SpongeBob SquarePants (season 1) || SpongeBob SquarePants || Friend or Foe (SpongeBob SquarePants) || SpongeBob SquarePants vs. The Big One || Drawn to Life: SpongeBob SquarePants Edition || SpongeBob SquarePants (character) || SpongeBob's Last Stand || Help Wanted (SpongeBob SquarePants) || WhoBob WhatPants? || Nickelodeon || Graveyard Shift (SpongeBob SquarePants) || Christmas Who? || Square Roots: The Story of SpongeBob SquarePants || Rock Bottom (SpongeBob SquarePants) || Pizza Delivery (SpongeBob SquarePants)
27,top5_sufficient,5ab6cebd55429954757d3378,What kind of act does Whaling in Australia and Right whale have in common?,hunt,sufficient,sufficient,sufficient,Whaling,0.0,0.0,True,True,True,,Whaling,0.0,0.0,True,True,True,,Whale watching in Australia || Whaling in Australia || Right whale || Whaling in New Zealand || Right Whale Bay,Whale watching in Australia || Whaling in Australia || Right whale || Whaling in New Zealand || Right Whale Bay || Australian Whale Sanctuary || Whaling in Norway || Southern right whale || Blue whale || Whale watching || Whaling || Blue Whale Unit || Humpback whale || Whaling in Argentina || Minke whale || Dolphin || Kaikoura || Whaling-foreman || Jangsaengpo Whale Museum || Porto Pim Whale Factory Museum
28,top5_sufficient,5a797bd95542994bb9457016,What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,ten,sufficient,sufficient,sufficient,ten,1.0,1.0,True,True,True,,Ten years old,0.0,0.5,True,True,True,,"Georgia Middleman || San Antonio || Anita Bitri || Country music || Cordele, Georgia","Georgia Middleman || San Antonio || Anita Bitri || Country music || Cordele, Georgia || Elha Nympha || United States || Deborah Woodson || Haru Kobayashi || Alfio || Sibel Can || Holly Starr || Laura Bretan || North Georgia mountains || New York University || Off-Broadway || Dick Wagner || Merle Haggard || Willie Nelson || Gospel music"
29,unresolved_top20,5ab1e36d554299449642c7f9,Are Northwestern University and Middlebury College both private schools?,yes,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad,"Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad || New England Small College Athletic Conference || Middlebury, Vermont || North Central Association of Colleges and Schools || Liberal arts college || Congregationalism in the United States || United States || List of Middlebury College faculty || List of Middlebury College alumni || University of Northwestern Ohio || Middlebury College Rugby Club || The Starr Foundation || Vermont || Middlebury Institute of International Studies at Monterey || Language immersion || First Baptist Church (Minneapolis)"
30,top5_sufficient,5ac5188255429924173fb5a3,About how many people are employed by the company founded by Denise Coates?,"3,000",sufficient,sufficient,sufficient,"over 3,000 people",0.0,0.5,True,True,True,,"over 3,000",0.0,0.6666666666666666,True,True,True,,Denise Coates || William Beardmore and Company || Order of the British Empire || Bet365 || Thorlabs,Denise Coates || William Beardmore and Company || Order of the British Empire || Bet365 || Thorlabs || The Sportsman's Guide || Kersey Coates || George Coates || Fluxys || Carad || Ta-Nehisi Coates || Turnstone (company) || Invision Studios || Clive Coates || Jimmy Coates || Denise White || Peter Coates || Hafner Manufacturing Company || Denise Robert || Denise O'Donoghue
31,top5_sufficient,5a82fe5055429966c78a6ad3,"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professor at a university in Azusa, California, that was founded in 1899, and is under the auspices of what religion?",evangelical Christian,sufficient,sufficient,sufficient,evangelical Christian,1.0,1.0,True,True,True,,Evangelical Christianity,0.0,0.5,True,True,True,,The Company They Keep || Azusa Pacific University || Diana Pavlac Glyer || Charles Williams (British writer) || Warren Lewis,"The Company They Keep || Azusa Pacific University || Diana Pavlac Glyer || Charles Williams (British writer) || Warren Lewis || J. R. R. Tolkien || Inklings || Owen Barfield || C. S. Lewis || Aberdeen, Maryland || Azusa, California || California || Philosophy of religion || John Culp || Los Angeles || Evangelicalism || Christian || Whittier, California || Theology || Wesleyanism"
32,top5_sufficient,5a7f0c4b5542993067513600,"WHICH GROUP OF PEOPLE NICKNAMED THE US ARMYS REGIMENT ""BUFFALO SOLDIERS"" IN WHICH THOMAS SHAW WON THE MEDAL OF HONOR DURING THE INDIAN WARS?",Native American tribes,sufficient,sufficient,sufficient,Native American tribes,1.0,1.0,True,True,True,,Native American tribes,1.0,1.0,True,True,True,,Thomas Shaw (Medal of Honor) || Buffalo Soldier || Medal of Honor || American Indian Wars || List of Medal of Honor recipients for the Indian Wars,Thomas Shaw (Medal of Honor) || Buffalo Soldier || Medal of Honor || American Indian Wars || List of Medal of Honor recipients for the Indian Wars || Patrick Thomas Leonard || Western United States || John Denny (Medal of Honor) || Michael Corcoran (Medal of Honor) || Michael O'Regan (Medal of Honor) || Thomas Boyne || Benjamin Brown (Medal of Honor) || 1st Cavalry Regiment (United States) || United States Army || Richard Barrett (Medal of Honor) || Patrick Rogan (Medal of Honor) || Denis Byrne (Medal of Honor) || John O'Callaghan (Medal of Honor) || Moses Williams (Medal of Honor) || Apache Wars
33,top5_sufficient,5ab6aa4c55429953192ad359,"In the NASA mission where Moon trees were taken into space, what was the nickname of the Command Module?","""Kitty Hawk""",sufficient,sufficient,sufficient,Kitty Hawk,1.0,1.0,True,True,True,,Kitty Hawk,1.0,1.0,True,True,True,,Moon tree || Stuart Roosa || Apollo 14 || Tranquility (ISS module) || Moon Machines,Moon tree || Stuart Roosa || Apollo 14 || Tranquility (ISS module) || Moon Machines || Space Shuttle || Apollo 9 || STS-130 || Apollo Command/Service Module || Jack Clemons || European Space Agency || International Space Station || NASA || Liquidambar || Douglas fir || Richard F. Gordon Jr. || Sycamore || Italian Space Agency || Thales Alenia Space || Orion Service Module
34,top5_sufficient,5ac1a04e5542991316484b63,Are both Jim McBride and Neil Jordan American?,no,sufficient,sufficient,sufficient,"No, only Jim McBride is American; Neil Jordan is Irish.",0.0,0.18181818181818182,True,True,True,,"No, only Jim McBride is American; Neil Jordan is Irish.",0.0,0.18181818181818182,True,True,True,,Jim McBride || Neil Jordan || Neil McBride || Labour Party (UK) || County Donegal,Jim McBride || Neil Jordan || Neil McBride || Labour Party (UK) || County Donegal || Jim O'Neil (American football) || Neil McBride (poet) || Jim Jordan (actor) || Angel (1982 Irish film) || Jim O'Neil (ice hockey) || Jim Jordan (political consultant) || Creeslough || Jim Jordan (U.S. politician) || James Jordan || Irish language || United Kingdom || Valentine (Jim Brickman song) || Jim Jordan (basketball) || Jim Jordan (Canadian politician) || Jordan White (footballer)
35,unresolved_top20,5a72a9145542994cef4bc3c1,Which player signed to Bayern Munich before the 2012-2013 season was known mostly as a central defender?,Dante,insufficient,insufficient,insufficient,Dante,1.0,1.0,True,True,True,,Dante,1.0,1.0,True,True,True,,2012–13 FC Bayern Munich season || 2013–14 FC Bayern Munich season || 2015–16 FC Bayern Munich season || 1993–94 FC Bayern Munich season || 1995–96 FC Bayern Munich season,2012–13 FC Bayern Munich season || 2013–14 FC Bayern Munich season || 2015–16 FC Bayern Munich season || 1993–94 FC Bayern Munich season || 1995–96 FC Bayern Munich season || 1977–78 FC Bayern Munich season || 1968–69 FC Bayern Munich season || 1978–79 FC Bayern Munich season || 1979–80 FC Bayern Munich season || 1998–99 FC Bayern Munich season || 1966–67 FC Bayern Munich season || 1972–73 FC Bayern Munich season || 1969–70 FC Bayern Munich season || 1970–71 FC Bayern Munich season || 1971–72 FC Bayern Munich season || 1974–75 FC Bayern Munich season || 1976–77 FC Bayern Munich season || 1973–74 FC Bayern Munich season || 1967–68 FC Bayern Munich season || 1975–76 FC Bayern Munich season
