policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5add23d05542994734353871,top5_sufficient,answer,5,sufficient,,,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,"Guarding livestock and farms, protecting sheep from wolves.",0.0,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
naive_top5,false_answer,5abce7d755429959677d6b3a,unresolved_top20,answer,5,insufficient,,,Docks has hosted the funk rock band formed in what city in 1983?,Los Angeles,I don't know,0.0,Funk rock || Cuibul || Lafayette Afro Rock Band || U.D.R. || The Headhunters,Funk rock || Cuibul || Lafayette Afro Rock Band || U.D.R. || The Headhunters || Whiteface (band) || Love and Money (band) || Hadorbanim || Alta Moda || Safam || Stress (pop rock band) || Giuffria || I'm Talking || Funk || Efecto Pasillo || Ausgang || Of Good Nature || Rock Candy Funk Party || Swanee River (band) || Midas (Japanese band)
naive_top5,false_answer,5abb03325542992ccd8e7eae,rescued_by_top20,answer,5,insufficient,,,The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,I don't know,0.0,George Rainsford (actor) || Call the Midwife || Ethan Hardy || Casualty (TV series) || George Rainsford,George Rainsford (actor) || Call the Midwife || Ethan Hardy || Casualty (TV series) || George Rainsford || The Sun Comes Out Every Day || TV Choice || Empire Award for Best Actor || One Week and a Day || Medical drama || Stardust Award for Best Actor || Christopher George || With Morning Comes Mistfall || Santosham Best Actor Award || Colin Blakely || Comedy film || Antonio del Amo || Enrique Diosdado || Marisa de Leza || Mercedes Monterrey
naive_top5,false_answer,5ab1dcab5542993be8fa985e,rescued_by_top20,answer,5,insufficient,,,"What was the middle name of the actress who was cast alongside Harvey Fierstein, Linda Hart, Dick Latessa, Clarke Thorell, Mary Bond Davis, Laura Bell Bundy, Matthew Morrison, Corey Reynolds, and Marissa Jaret Winokur in Hairspray?",Marie,,0.0,Hairspray (2002 album) || Marissa Jaret Winokur || Laura Bell Bundy || Mary Bond Davis || Dick Latessa,Hairspray (2002 album) || Marissa Jaret Winokur || Laura Bell Bundy || Mary Bond Davis || Dick Latessa || Corey Reynolds || Linda Hart || Matthew Morrison || Harvey Fierstein || The Steve Harvey Show || Hairspray (1988 film) || Hairspray (musical) || Grammy Award for Best Musical Theater Album || Kerry Butler || Dharma & Greg || Curb Your Enthusiasm || Tony Award for Best Actress in a Musical || Broadway theatre || Felicity (TV series) || Just Shoot Me!
naive_top5,false_answer,5ab1e36d554299449642c7f9,unresolved_top20,answer,5,insufficient,,,Are Northwestern University and Middlebury College both private schools?,yes,I don't know,0.0,Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad,"Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad || New England Small College Athletic Conference || Middlebury, Vermont || North Central Association of Colleges and Schools || Liberal arts college || Congregationalism in the United States || United States || List of Middlebury College faculty || List of Middlebury College alumni || University of Northwestern Ohio || Middlebury College Rugby Club || The Starr Foundation || Vermont || Middlebury Institute of International Studies at Monterey || Language immersion || First Baptist Church (Minneapolis)"
naive_top5,false_answer,5a72a9145542994cef4bc3c1,unresolved_top20,answer,5,insufficient,,,Which player signed to Bayern Munich before the 2012-2013 season was known mostly as a central defender?,Dante,Dante,1.0,2012–13 FC Bayern Munich season || 2013–14 FC Bayern Munich season || 2015–16 FC Bayern Munich season || 1993–94 FC Bayern Munich season || 1995–96 FC Bayern Munich season,2012–13 FC Bayern Munich season || 2013–14 FC Bayern Munich season || 2015–16 FC Bayern Munich season || 1993–94 FC Bayern Munich season || 1995–96 FC Bayern Munich season || 1977–78 FC Bayern Munich season || 1968–69 FC Bayern Munich season || 1978–79 FC Bayern Munich season || 1979–80 FC Bayern Munich season || 1998–99 FC Bayern Munich season || 1966–67 FC Bayern Munich season || 1972–73 FC Bayern Munich season || 1969–70 FC Bayern Munich season || 1970–71 FC Bayern Munich season || 1971–72 FC Bayern Munich season || 1974–75 FC Bayern Munich season || 1976–77 FC Bayern Munich season || 1973–74 FC Bayern Munich season || 1967–68 FC Bayern Munich season || 1975–76 FC Bayern Munich season
naive_top5,false_answer,5a7cbf8c554299452d57b9f4,unresolved_top20,answer,5,insufficient,,,"Which came out first, Dinosaur or McFarland, USA",Dinosaur,I don't know,0.0,"McFarland, USA || McFarland School District || McFarland High School (Wisconsin) || McFarland, Wisconsin || Wisconsin Virtual Academy","McFarland, USA || McFarland School District || McFarland High School (Wisconsin) || McFarland, Wisconsin || Wisconsin Virtual Academy || McFarland, California || McFarland High School (California) || Cassie McFarland || Jamarkus McFarland || Mark Ciardi || Cross country running || Charter school || Maria Bello || Dane County, Wisconsin || Wisconsin || Antônio Pinto (composer) || James White (cross-country) || Kevin Costner || Morgan Saylor || Niki Caro"
naive_top5,false_answer,5ae4c35c55429913cc2044fb,unresolved_top20,answer,5,insufficient,,,"What year was the film starring Hugh Jackman, Jake Gyllenhaal, and an actress appearing in ""The Cooler"" and ""The Jane Austen Book Club"" released?",2013,,0.0,The Jane Austen Book Club || The Jane Austen Book Club (film) || Jane Austen || Book discussion club || Robin Swicord,"The Jane Austen Book Club || The Jane Austen Book Club (film) || Jane Austen || Book discussion club || Robin Swicord || Maggie Gyllenhaal || Stephen Gyllenhaal || Karen Joy Fowler || Film adaptation || Jane Austen in Manhattan || Miss Austen Regrets || Hugh Jackman: in Concert || Hugh Jackman: Back on Broadway || Sacramento, California || Romance film || List of awards and nominations received by Jake Gyllenhaal || Prisoners (2013 film) || Hugh Jackman: in Performance || Hugh Jackman on screen and stage || List of awards and nominations received by Hugh Jackman"
naive_top5,false_answer,5a7739f25542994aec3b7234,unresolved_top20,answer,5,insufficient,,,"What musician is ranked 9th in the Top 100 Greatest Metal Guitarists and started a band in 1990 in Los Angeles, California?",Adam Thomas Jones,I don't know,0.0,Kirk Hammett || George Lynch (musician) || Metallica || John Christ || Daron Malakian,Kirk Hammett || George Lynch (musician) || Metallica || John Christ || Daron Malakian || Dokken || Adam Jones (musician) || Gibson || Eddie Van Halen || Joel McIver || Heavy metal music || Hard rock || Lynch Mob (band) || Guitar World || Danzig (band) || Rolling Stone || Lizzy Borden (band) || Pascual Romero || Grade 8 (band) || Pinch harmonic
naive_top5,false_answer,5ae37e525542992e3233c42d,unresolved_top20,answer,5,insufficient,,,When did the the Antonine who was known as the third of the five good emperors live?,24 January 76 – 10 July 138,He lived from 24 January 76 to 10 July 138 AD,0.6666666666666665,Hadrian || Antoninus Pius || Trajan || Nerva–Antonine dynasty || Marcus Aurelius,Hadrian || Antoninus Pius || Trajan || Nerva–Antonine dynasty || Marcus Aurelius || Roman emperor || Aurelia (gens) || Year of the Five Emperors || Lucius Verus || Commodus || Marcus Peducaeus Plautius Quintillus || Roman Empire || Dynasty || Good Spirit || Nerva || Three Sovereigns and Five Emperors || Antonine University || Antonine Meunier || Ninnia (gens) || Antonine College
naive_top5,false_answer,5add8f055542990dbb2f7e6d,unresolved_top20,answer,5,insufficient,,,Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?,Rudolf Höss,I don't know,0.0,Auschwitz concentration camp || Jasenovac concentration camp || Extermination camp || Nazi concentration camps || Nazi concentration camp commandant,Auschwitz concentration camp || Jasenovac concentration camp || Extermination camp || Nazi concentration camps || Nazi concentration camp commandant || Nazi Germany || Polish areas annexed by Nazi Germany || Germany || Bobrek concentration camp || SS command of Auschwitz concentration camp || IG Farben || Emma Zimmer || Richard Baer (disambiguation) || Auschwitz Album || Birkenau (disambiguation) || Independent State of Croatia || Carl Clauberg || World War II || First mass transport to Auschwitz concentration camp || Slana concentration camp
naive_top5,false_answer,5ab29346554299545a2cf997,unresolved_top20,answer,5,insufficient,,,"What CBS-affiliated station serves Pontotoc County, Oklahoma?",KXII,I don't know,0.0,"Pontotoc County, Oklahoma || Pontotoc, Oklahoma || Johnston County, Oklahoma || Oklahoma || Pontotoc County Courthouse","Pontotoc County, Oklahoma || Pontotoc, Oklahoma || Johnston County, Oklahoma || Oklahoma || Pontotoc County Courthouse || Unincorporated area || KXI57 || National Register of Historic Places listings in Pontotoc County, Oklahoma || Happyland, Oklahoma || Fitzhugh, Oklahoma || Ada, Oklahoma || Francis, Oklahoma || Roff, Oklahoma || Chickasaw Nation || Chimney Hill (Oklahoma) || Byng, Oklahoma || Pontotoc Technology Center || 2010 United States Census || Indian Territory || County seat"
naive_top5,false_answer,5ae7cea355429952e35ea9c1,rescued_by_top20,answer,5,insufficient,,,"What is the name of the series who's first season was released on Netflix on September 22, 2016 and stars actor pronounced as John-a-kite?",Netflix,Easy,0.0,Easy (TV series) || Lady Dynamite || Anthology series || Godless (TV series) || Comedy-drama,Easy (TV series) || Lady Dynamite || Anthology series || Godless (TV series) || Comedy-drama || Travelers (TV series) || Joe Swanberg || The Adventures of Puss in Boots || List of original programs distributed by Netflix || Greenhouse Academy || Evan Jonigkeit || List of The Adventures of Puss in Boots episodes || Netflix || Chicago || Gaten Matarazzo || BoJack Horseman (season 3) || House of Cards (season 5) || Limited series || Project Mc2 || Maria Bamford
naive_top5,false_answer,5ab707d65542991d32223761,unresolved_top20,answer,5,insufficient,,,Witkins Township is served what district that is represented by Tim Murphy?,Pennsylvania's 18th congressional district,I don't know,0.0,George Murphy (Canadian politician) || Pennsylvania's 18th congressional district || Tim Murphy (Australian footballer) || Tim Murphy (hurler) || Tim Murphy (American football coach),"George Murphy (Canadian politician) || Pennsylvania's 18th congressional district || Tim Murphy (Australian footballer) || Tim Murphy (hurler) || Tim Murphy (American football coach) || Carol Murphy || J. J. Murphy (politician) || Todd A. Eachus || 26th Legislative District (New Jersey) || Tim Murphy (Canadian politician) || Tim Walberg || Dennis Murphy (Wisconsin politician) || Tim Briggs || Australian Football League || Australian rules football || St Kilda Football Club || Tim Derickson || Allegheny County, Pennsylvania || Washington County, Pennsylvania || Westmoreland County, Pennsylvania"
naive_top5,false_answer,5a7380b955429908901be2d4,unresolved_top20,answer,5,insufficient,,,"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.",I don't know,0.0,"Monsters, Inc. || Monsters, Inc. (video game) || Monsters, Inc. (franchise) || Media franchise || Monsters, Inc. Scream Team","Monsters, Inc. || Monsters, Inc. (video game) || Monsters, Inc. (franchise) || Media franchise || Monsters, Inc. Scream Team || List of Monsters, Inc. characters || Monsters, Inc. Scream Arena || Monsters University || B.P.R.D. Hell on Earth: Gods and Monsters || Monsters, Inc. Laugh Floor || Dark ride || Monsters, Inc. Ride & Go Seek || Monsters, Inc. Scream Factory Favorites || Monsters, Inc. Mike & Sulley to the Rescue! || Film series || Walt Disney Pictures || Bureau for Paranormal Research and Defense || Prequel || Radical Entertainment || Pixar"
naive_top5,false_answer,5a7730015542994aec3b7210,rescued_by_top20,answer,5,insufficient,,,"Which TV series, written by the creators of Robocalypse, is set in Bikini Bottom?",SpongeBob SquarePants,I don't know,0.0,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series || Robocalypse: Beaver Defense || Social networking service || Robocalypse || Facebook || SpongeBob SquarePants: Battle for Bikini Bottom || SpongeBob SquarePants (season 7) || Nickelodeon || Voyage to the Bottom of the Sea (TV series) || Rock Bottom (SpongeBob SquarePants) || Bottom Live || Clarence (1988 TV series) || The Passion (TV series) || Puppy Love (TV series) || Bikini Destinations || The Draft (The League)
naive_top5,false_answer,5ae12a4b55429920d52342df,rescued_by_top20,answer,5,insufficient,,,Baraki Barak District is situated in the western part of a province whose capital is what?,Puli Alam,I don't know,0.0,Baraki Barak District || Baraki Barak || Baraki Rajan || Charkh District || Ghazni,"Baraki Barak District || Baraki Barak || Baraki Rajan || Charkh District || Ghazni || Logar River || Logar Province || Kharwar District || Kabul || Ardestan County || Afghanistan || Dari language || Baraki District || Persian language || Baraki Barak airstrike || Iran || Isfahan Province || Sofla Rural District (Isfahan Province) || Baraki, Iran || Zavareh District"
naive_top5,false_answer,5a8af1e255429950cd6afc28,unresolved_top20,answer,5,insufficient,,,Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? ,Trent Alexander-Arnold,I don't know,0.0,Ben Pollock || Lloyd Butler (footballer) || James Dyson (footballer) || Andre Dozzell || Darren Holden (footballer),"Ben Pollock || Lloyd Butler (footballer) || James Dyson (footballer) || Andre Dozzell || Darren Holden (footballer) || Gavin Johnson (footballer) || Simon Lyons || Paul Anderson (footballer) || Mark Lovell (footballer) || Walter Place (footballer, born 1872) || Luke Moore || Chris Bettney || Jamie Clarke (footballer, born 1982) || Michael Clark (English footballer) || Danny Amos (English footballer) || Paul Johnson (footballer, born 1992) || Walter Place (footballer, born 1869) || Kwame Boateng (English footballer) || Julian Joachim || Matthew Hockley"
naive_top5,false_answer,5a840e395542992ef85e239d,unresolved_top20,answer,5,insufficient,,,Are both The Straight Story and Frozen films of the same genre?,no,I don't know,0.0,Genre Films || Comedy film || Shooting Straight || Frozen (play) || Straight-Jacket,Genre Films || Comedy film || Shooting Straight || Frozen (play) || Straight-Jacket || The Art of Frozen || Call of the Yukon || Frozen Scream || The Story of Frozen: Making a Disney Animated Classic || Frozen Kiss || The Future of Oil: A Straight Story of the Canadian Oil Sands || Howard Lovecraft and the Frozen Kingdom || Frozen (musical) || The Frozen Ghost || Frozen state pension || Doris Day || Frozen in Time (novel) || Frozen (2007 film) || Paul Briggs (animator) || Frozen Hearts
naive_top5,false_answer,5ae5d7b755429929b08079cd,rescued_by_top20,answer,5,insufficient,,,What was the last date the creator of  the NOI was seen by Elijah Muhammad?,last seen in 1933,I don't know,0.0,Elijah Muhammad || Louis Farrakhan || Nation of Islam || Warith Deen Mohammed || Emmanuel Muhammad,"Elijah Muhammad || Louis Farrakhan || Nation of Islam || Warith Deen Mohammed || Emmanuel Muhammad || Muhammad Ali || Wallace Fard Muhammad || Muhammad Speaks || World War II || Tynnetta Muhammad || Ava Muhammad || Malcolm X || Ishmael Muhammad || Clara Muhammad || Religion || Boston || Harlem || Nathaniel Muhammad || Macon, Georgia || Detroit"
naive_top5,false_answer,5ab2e3a15542992953946893,unresolved_top20,answer,5,insufficient,,,"The author of ""The New American Story "" served three terms as a US Senator from what state?",New Jersey,Michigan,0.0,Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James,"Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James || Marian Walsh || Michigan || Bill Bradley || George H. Winner Jr. || Stephen Schlesinger || John R. McPherson || Jack Arthur Wood, Jr. || Robert A. Hall || New Hampshire's 23rd State Senate District || Robert F. Wagner Houses || United States House of Representatives || John Merlo || United States Senate || Politician || Kentucky"
naive_top5,false_answer,5a7cfea2554299452d57babe,unresolved_top20,answer,5,insufficient,,,"Which aired first, Life After People or Werner Herzog Eats His Shoe?",Werner Herzog Eats His Shoe,I don't know,0.0,Werner Herzog Eats His Shoe || Even Dwarfs Started Small || Werner Herzog || Gates of Heaven || Les Blank,Werner Herzog Eats His Shoe || Even Dwarfs Started Small || Werner Herzog || Gates of Heaven || Les Blank || Errol Morris || Queen of the Desert (film) || Walt Solek || Portrait Werner Herzog || Siberia || Short film || German language || Happy People: A Year in the Taiga || On Death Row || Werner Herzog bibliography || Lucki Stipetić || Bells from the Deep || Ket people || Sable || Documentary film
naive_top5,false_answer,5ac04a265542997d642959f1,unresolved_top20,answer,5,insufficient,,,In which Navy was the single-engine BAE Systems Hawk operated?,Royal Navy,I don't know,0.0,BAE Systems Hawk || British Aerospace || BAE Systems || BAE Systems Inc. || Dunsfold,"BAE Systems Hawk || British Aerospace || BAE Systems || BAE Systems Inc. || Dunsfold || Atlantic Marine || BAE Systems AB || BAE Systems Demon || McDonnell Douglas T-45 Goshawk || BAE Systems Marine || BAE Systems Southeast Shipyards || Curtiss P-6 Hawk || BAE Systems Military Air & Information || Hawk-class patrol boat || BAE Systems Mantis || BAE Systems Skylynx II || BAE Systems Land Systems South Africa || BAE Systems/Dassault Telemos || BAE Systems Electronics, Intelligence & Support || BAE Systems Maritime – Submarines"
naive_top5,false_answer,5abdce1b5542993062266cfe,unresolved_top20,answer,5,insufficient,,,What Minnesota county is the University of Minnesota in?,Hennepin County,I don't know,0.0,"University of Minnesota Medical School || University of Minnesota Aquatic Center || University of Minnesota School of Dentistry || Marshall, Minnesota || University of Minnesota system","University of Minnesota Medical School || University of Minnesota Aquatic Center || University of Minnesota School of Dentistry || Marshall, Minnesota || University of Minnesota system || List of University of Minnesota people || University of Minnesota Press || University of Minnesota Crookston || University of Minnesota Supercomputing Institute || List of University of Minnesota Duluth people || Tack Lake (Minnesota) || Institute for Advanced Study at University of Minnesota || List of fraternities and sororities at the University of Minnesota || University of Minnesota College of Biological Sciences || University of Minnesota College of Science and Engineering || University of Minnesota-Twin Cities College of Design || University of Minnesota School of Journalism and Mass Communication || University of Minnesota College of Education and Human Development || University of Minnesota Talented Youth Mathematics Program || University of Minnesota Old Campus Historic District"
naive_top5,false_answer,5adcbb815542994ed6169bde,rescued_by_top20,answer,5,insufficient,,,"Beer Wars covers the differences between large corporate breweries, and small breweries, such as what brewery that is headquartered in Escondido, california?",Stone Brewing,I don't know,0.0,Beer Wars || Dogfish Head Brewery || Miller Brewing Company || Documentary film || Microbrewery,Beer Wars || Dogfish Head Brewery || Miller Brewing Company || Documentary film || Microbrewery || Stone Brewing Co. || Beer || Coors Brewing Company || Yuengling || Beer in the Philippines || Brewery || List of breweries in California || Anheuser-Busch || Israel Beer Breweries || Orion Breweries || Advertising || Root beer || Yuksom Breweries || Beer in South Korea || Hite Brewery
naive_top5,false_answer,5ab2958c554299449642c912,unresolved_top20,answer,5,insufficient,,,"When was the only long-term psychiatric hospital operated founded in a county in the USA with a population of 9,298 in 2010?",in 1877,1877,0.6666666666666666,"Tower Psychiatric Hospital || Warm Springs, Montana || State hospital || Eastern Shore Hospital Center || Psychiatric hospital","Tower Psychiatric Hospital || Warm Springs, Montana || State hospital || Eastern Shore Hospital Center || Psychiatric hospital || John George Psychiatric Pavilion || St. Conal's Psychiatric Hospital || St. Dympna's Hospital || Medical Lake, Washington || Oregon State Hospital || Central Islip Psychiatric Center || Psychiatric Hospital (Bahrain) || Raymond Mhlaba Local Municipality || Trenton Psychiatric Hospital || Edgewood State Hospital || Fort Beaufort || Government || Eastern Cape || South Africa || Kleppur"
naive_top5,false_answer,5a8cfa2e554299585d9e378b,rescued_by_top20,answer,5,insufficient,,,"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,I don't know,0.0,"Lock, Stock and Two Smoking Barrels || Guy Ritchie || Dexter Fletcher || Steven Mackintosh || Nick Moran","Lock, Stock and Two Smoking Barrels || Guy Ritchie || Dexter Fletcher || Steven Mackintosh || Nick Moran || Matthew Vaughn || Lock, Stock... || Ensemble cast || Comedy film || Vinnie Jones || Jason Statham || Sting (musician) || Crime film || Stephen Marcus || Alan Ford (actor) || Jason Flemyng || Hard Men || The Hard Case || Frank Harper || Actor"
