experiment_type,estimator,feature_set,calibration_method,tau_answer,decision_accuracy,coverage,selective_accuracy,risk
model_comparison,gradient_boosting,all_embedding,isotonic,0.5,0.8481481481481481,0.9111111111111111,0.8577235772357723,0.1422764227642277
model_comparison,gradient_boosting,all_embedding,isotonic,0.55,0.8444444444444444,0.9148148148148149,0.854251012145749,0.14574898785425106
model_comparison,gradient_boosting,all_embedding,isotonic,0.6,0.837037037037037,0.9296296296296296,0.8446215139442231,0.15537848605577687
model_comparison,gradient_boosting,all_embedding,isotonic,0.65,0.8148148148148148,0.9666666666666667,0.8199233716475096,0.1800766283524904
model_comparison,gradient_boosting,all_embedding,isotonic,0.7,0.8148148148148148,0.9666666666666667,0.8199233716475096,0.1800766283524904
model_comparison,gradient_boosting,all_embedding,isotonic,0.75,0.8148148148148148,0.9666666666666667,0.8199233716475096,0.1800766283524904
model_comparison,gradient_boosting,all_embedding,isotonic,0.8,0.8148148148148148,0.9666666666666667,0.8199233716475096,0.1800766283524904
model_comparison,gradient_boosting,all_embedding,isotonic,0.85,0.8148148148148148,0.9666666666666667,0.8199233716475096,0.1800766283524904
model_comparison,gradient_boosting,all_embedding,isotonic,0.9,0.8148148148148148,0.9666666666666667,0.8199233716475096,0.1800766283524904
model_comparison,gradient_boosting,all_embedding,isotonic,0.95,0.8148148148148148,0.9666666666666667,0.8199233716475096,0.1800766283524904
calibration_comparison,logistic_regression,all_embedding,identity,0.05,0.5888888888888889,0.4,0.9907407407407407,0.0092592592592593
calibration_comparison,logistic_regression,all_embedding,identity,0.1,0.7,0.5555555555555556,0.9533333333333334,0.046666666666666634
calibration_comparison,logistic_regression,all_embedding,identity,0.15,0.762962962962963,0.6555555555555556,0.9322033898305084,0.06779661016949157
calibration_comparison,logistic_regression,all_embedding,identity,0.2,0.7962962962962963,0.7111111111111111,0.921875,0.078125
calibration_comparison,logistic_regression,all_embedding,identity,0.25,0.8333333333333334,0.7555555555555555,0.9215686274509803,0.07843137254901966
calibration_comparison,logistic_regression,all_embedding,identity,0.3,0.825925925925926,0.7925925925925926,0.897196261682243,0.10280373831775702
calibration_comparison,logistic_regression,all_embedding,identity,0.35,0.8407407407407408,0.837037037037037,0.8849557522123894,0.11504424778761058
calibration_comparison,logistic_regression,all_embedding,identity,0.4,0.8407407407407408,0.8666666666666667,0.8717948717948718,0.1282051282051282
calibration_comparison,logistic_regression,all_embedding,identity,0.45,0.825925925925926,0.8888888888888888,0.8541666666666666,0.14583333333333337
calibration_comparison,logistic_regression,all_embedding,identity,0.5,0.825925925925926,0.9037037037037037,0.8483606557377049,0.15163934426229508
calibration_comparison,logistic_regression,all_embedding,identity,0.55,0.825925925925926,0.9037037037037037,0.8483606557377049,0.15163934426229508
calibration_comparison,logistic_regression,all_embedding,identity,0.6,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
calibration_comparison,logistic_regression,all_embedding,identity,0.65,0.8296296296296296,0.9296296296296296,0.8406374501992032,0.15936254980079678
calibration_comparison,logistic_regression,all_embedding,identity,0.7,0.825925925925926,0.9407407407407408,0.8346456692913385,0.16535433070866146
calibration_comparison,logistic_regression,all_embedding,identity,0.75,0.8333333333333334,0.9629629629629629,0.8307692307692308,0.16923076923076918
calibration_comparison,logistic_regression,all_embedding,identity,0.8,0.8296296296296296,0.9740740740740741,0.8250950570342205,0.17490494296577952
calibration_comparison,logistic_regression,all_embedding,identity,0.85,0.8222222222222222,0.9814814814814815,0.8188679245283019,0.18113207547169807
calibration_comparison,logistic_regression,all_embedding,identity,0.9,0.8111111111111111,0.9925925925925926,0.8097014925373134,0.19029850746268662
calibration_comparison,logistic_regression,all_embedding,identity,0.95,0.8037037037037037,1.0,0.8037037037037037,0.1962962962962963
calibration_comparison,logistic_regression,all_embedding,platt,0.05,0.1962962962962963,0.0,0.0,
calibration_comparison,logistic_regression,all_embedding,platt,0.1,0.6074074074074074,0.42592592592592593,0.9826086956521739,0.017391304347826098
calibration_comparison,logistic_regression,all_embedding,platt,0.15,0.7888888888888889,0.6962962962962963,0.925531914893617,0.07446808510638303
calibration_comparison,logistic_regression,all_embedding,platt,0.2,0.8222222222222222,0.7666666666666667,0.9082125603864735,0.09178743961352653
calibration_comparison,logistic_regression,all_embedding,platt,0.25,0.8407407407407408,0.837037037037037,0.8849557522123894,0.11504424778761058
calibration_comparison,logistic_regression,all_embedding,platt,0.3,0.837037037037037,0.8703703703703703,0.8680851063829788,0.13191489361702124
calibration_comparison,logistic_regression,all_embedding,platt,0.35,0.825925925925926,0.8962962962962963,0.8512396694214877,0.14876033057851235
calibration_comparison,logistic_regression,all_embedding,platt,0.4,0.825925925925926,0.9037037037037037,0.8483606557377049,0.15163934426229508
calibration_comparison,logistic_regression,all_embedding,platt,0.45,0.825925925925926,0.9111111111111111,0.8455284552845529,0.1544715447154471
calibration_comparison,logistic_regression,all_embedding,platt,0.5,0.825925925925926,0.9259259259259259,0.84,0.16000000000000003
calibration_comparison,logistic_regression,all_embedding,platt,0.55,0.825925925925926,0.9407407407407408,0.8346456692913385,0.16535433070866146
calibration_comparison,logistic_regression,all_embedding,platt,0.6,0.8333333333333334,0.9629629629629629,0.8307692307692308,0.16923076923076918
calibration_comparison,logistic_regression,all_embedding,platt,0.65,0.8296296296296296,0.9740740740740741,0.8250950570342205,0.17490494296577952
calibration_comparison,logistic_regression,all_embedding,platt,0.7,0.8185185185185185,0.9851851851851852,0.8157894736842105,0.1842105263157895
calibration_comparison,logistic_regression,all_embedding,platt,0.75,0.8074074074074075,0.9962962962962963,0.8066914498141264,0.19330855018587356
calibration_comparison,logistic_regression,all_embedding,platt,0.8,0.8037037037037037,1.0,0.8037037037037037,0.1962962962962963
calibration_comparison,logistic_regression,all_embedding,platt,0.85,0.8037037037037037,1.0,0.8037037037037037,0.1962962962962963
calibration_comparison,logistic_regression,all_embedding,platt,0.9,0.8037037037037037,1.0,0.8037037037037037,0.1962962962962963
calibration_comparison,logistic_regression,all_embedding,platt,0.95,0.8037037037037037,1.0,0.8037037037037037,0.1962962962962963
calibration_comparison,logistic_regression,all_embedding,isotonic,0.05,0.6592592592592592,0.5,0.9629629629629629,0.03703703703703709
calibration_comparison,logistic_regression,all_embedding,isotonic,0.1,0.6925925925925925,0.5333333333333333,0.9652777777777778,0.03472222222222221
calibration_comparison,logistic_regression,all_embedding,isotonic,0.15,0.7962962962962963,0.7111111111111111,0.921875,0.078125
calibration_comparison,logistic_regression,all_embedding,isotonic,0.2,0.7962962962962963,0.7111111111111111,0.921875,0.078125
calibration_comparison,logistic_regression,all_embedding,isotonic,0.25,0.7962962962962963,0.7111111111111111,0.921875,0.078125
calibration_comparison,logistic_regression,all_embedding,isotonic,0.3,0.8296296296296296,0.7592592592592593,0.9170731707317074,0.08292682926829265
calibration_comparison,logistic_regression,all_embedding,isotonic,0.35,0.8296296296296296,0.7592592592592593,0.9170731707317074,0.08292682926829265
calibration_comparison,logistic_regression,all_embedding,isotonic,0.4,0.8222222222222222,0.8851851851851852,0.8535564853556485,0.14644351464435146
calibration_comparison,logistic_regression,all_embedding,isotonic,0.45,0.8222222222222222,0.8851851851851852,0.8535564853556485,0.14644351464435146
calibration_comparison,logistic_regression,all_embedding,isotonic,0.5,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
calibration_comparison,logistic_regression,all_embedding,isotonic,0.55,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
calibration_comparison,logistic_regression,all_embedding,isotonic,0.6,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
calibration_comparison,logistic_regression,all_embedding,isotonic,0.65,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
calibration_comparison,logistic_regression,all_embedding,isotonic,0.7,0.8296296296296296,0.9222222222222223,0.8433734939759037,0.15662650602409633
calibration_comparison,logistic_regression,all_embedding,isotonic,0.75,0.825925925925926,0.9407407407407408,0.8346456692913385,0.16535433070866146
calibration_comparison,logistic_regression,all_embedding,isotonic,0.8,0.825925925925926,0.9777777777777777,0.821969696969697,0.17803030303030298
calibration_comparison,logistic_regression,all_embedding,isotonic,0.85,0.8222222222222222,0.9814814814814815,0.8188679245283019,0.18113207547169807
calibration_comparison,logistic_regression,all_embedding,isotonic,0.9,0.8185185185185185,0.9851851851851852,0.8157894736842105,0.1842105263157895
calibration_comparison,logistic_regression,all_embedding,isotonic,0.95,0.8185185185185185,0.9851851851851852,0.8157894736842105,0.1842105263157895
feature_ablation,logistic_regression,all_embedding,isotonic,0.05,0.6592592592592592,0.5,0.9629629629629629,0.03703703703703709
feature_ablation,logistic_regression,all_embedding,isotonic,0.1,0.6925925925925925,0.5333333333333333,0.9652777777777778,0.03472222222222221
feature_ablation,logistic_regression,all_embedding,isotonic,0.15,0.7962962962962963,0.7111111111111111,0.921875,0.078125
feature_ablation,logistic_regression,all_embedding,isotonic,0.2,0.7962962962962963,0.7111111111111111,0.921875,0.078125
feature_ablation,logistic_regression,all_embedding,isotonic,0.25,0.7962962962962963,0.7111111111111111,0.921875,0.078125
feature_ablation,logistic_regression,all_embedding,isotonic,0.3,0.8296296296296296,0.7592592592592593,0.9170731707317074,0.08292682926829265
feature_ablation,logistic_regression,all_embedding,isotonic,0.35,0.8296296296296296,0.7592592592592593,0.9170731707317074,0.08292682926829265
feature_ablation,logistic_regression,all_embedding,isotonic,0.4,0.8222222222222222,0.8851851851851852,0.8535564853556485,0.14644351464435146
feature_ablation,logistic_regression,all_embedding,isotonic,0.45,0.8222222222222222,0.8851851851851852,0.8535564853556485,0.14644351464435146
feature_ablation,logistic_regression,all_embedding,isotonic,0.5,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
feature_ablation,logistic_regression,all_embedding,isotonic,0.55,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
feature_ablation,logistic_regression,all_embedding,isotonic,0.6,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
feature_ablation,logistic_regression,all_embedding,isotonic,0.65,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
feature_ablation,logistic_regression,all_embedding,isotonic,0.7,0.8296296296296296,0.9222222222222223,0.8433734939759037,0.15662650602409633
feature_ablation,logistic_regression,all_embedding,isotonic,0.75,0.825925925925926,0.9407407407407408,0.8346456692913385,0.16535433070866146
feature_ablation,logistic_regression,all_embedding,isotonic,0.8,0.825925925925926,0.9777777777777777,0.821969696969697,0.17803030303030298
feature_ablation,logistic_regression,all_embedding,isotonic,0.85,0.8222222222222222,0.9814814814814815,0.8188679245283019,0.18113207547169807
feature_ablation,logistic_regression,all_embedding,isotonic,0.9,0.8185185185185185,0.9851851851851852,0.8157894736842105,0.1842105263157895
feature_ablation,logistic_regression,all_embedding,isotonic,0.95,0.8185185185185185,0.9851851851851852,0.8157894736842105,0.1842105263157895
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.05,0.4444444444444444,0.25555555555555554,0.9855072463768116,0.01449275362318836
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.1,0.6074074074074074,0.44074074074074077,0.9663865546218487,0.03361344537815125
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.15,0.6111111111111112,0.4444444444444444,0.9666666666666667,0.033333333333333326
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.2,0.7925925925925926,0.7444444444444445,0.900497512437811,0.09950248756218905
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.25,0.7851851851851852,0.8777777777777778,0.8354430379746836,0.16455696202531644
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.3,0.7888888888888889,0.8814814814814815,0.8361344537815126,0.16386554621848737
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.35,0.8222222222222222,0.9222222222222223,0.8393574297188755,0.1606425702811245
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.4,0.8222222222222222,0.9222222222222223,0.8393574297188755,0.1606425702811245
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.45,0.8222222222222222,0.9222222222222223,0.8393574297188755,0.1606425702811245
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.5,0.8222222222222222,0.9222222222222223,0.8393574297188755,0.1606425702811245
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.55,0.8222222222222222,0.9222222222222223,0.8393574297188755,0.1606425702811245
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.6,0.8333333333333334,0.9333333333333333,0.8412698412698413,0.15873015873015872
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.65,0.8333333333333334,0.9629629629629629,0.8307692307692308,0.16923076923076918
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.7,0.8333333333333334,0.9629629629629629,0.8307692307692308,0.16923076923076918
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.75,0.8296296296296296,0.9666666666666667,0.8275862068965517,0.1724137931034483
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.8,0.8296296296296296,0.9666666666666667,0.8275862068965517,0.1724137931034483
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.85,0.8111111111111111,0.9925925925925926,0.8097014925373134,0.19029850746268662
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.9,0.8111111111111111,0.9925925925925926,0.8097014925373134,0.19029850746268662
feature_ablation,logistic_regression,controlled_v2_only,isotonic,0.95,0.8111111111111111,0.9925925925925926,0.8097014925373134,0.19029850746268662
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.05,0.7148148148148148,0.6296296296296297,0.9117647058823529,0.08823529411764708
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.1,0.7444444444444445,0.6814814814814815,0.9021739130434783,0.09782608695652173
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.15,0.7444444444444445,0.6814814814814815,0.9021739130434783,0.09782608695652173
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.2,0.7481481481481481,0.7,0.8941798941798942,0.10582010582010581
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.25,0.7925925925925926,0.774074074074074,0.8851674641148325,0.11483253588516751
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.3,0.7925925925925926,0.774074074074074,0.8851674641148325,0.11483253588516751
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.35,0.7925925925925926,0.774074074074074,0.8851674641148325,0.11483253588516751
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.4,0.7925925925925926,0.774074074074074,0.8851674641148325,0.11483253588516751
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.45,0.825925925925926,0.8962962962962963,0.8512396694214877,0.14876033057851235
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.5,0.8185185185185185,0.9333333333333333,0.8333333333333334,0.16666666666666663
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.55,0.8185185185185185,0.9333333333333333,0.8333333333333334,0.16666666666666663
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.6,0.8185185185185185,0.9333333333333333,0.8333333333333334,0.16666666666666663
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.65,0.8037037037037037,0.9925925925925926,0.8059701492537313,0.19402985074626866
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.7,0.8037037037037037,0.9925925925925926,0.8059701492537313,0.19402985074626866
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.75,0.8037037037037037,0.9925925925925926,0.8059701492537313,0.19402985074626866
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.8,0.8037037037037037,0.9925925925925926,0.8059701492537313,0.19402985074626866
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.85,0.8037037037037037,0.9925925925925926,0.8059701492537313,0.19402985074626866
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.9,0.8037037037037037,0.9925925925925926,0.8059701492537313,0.19402985074626866
feature_ablation,logistic_regression,embedding_score_only,isotonic,0.95,0.8037037037037037,0.9925925925925926,0.8059701492537313,0.19402985074626866
feature_ablation,logistic_regression,no_query,isotonic,0.05,0.5777777777777777,0.43333333333333335,0.9401709401709402,0.05982905982905984
feature_ablation,logistic_regression,no_query,isotonic,0.1,0.5777777777777777,0.43333333333333335,0.9401709401709402,0.05982905982905984
feature_ablation,logistic_regression,no_query,isotonic,0.15,0.7037037037037037,0.5814814814814815,0.9363057324840764,0.06369426751592355
feature_ablation,logistic_regression,no_query,isotonic,0.2,0.7037037037037037,0.5814814814814815,0.9363057324840764,0.06369426751592355
feature_ablation,logistic_regression,no_query,isotonic,0.25,0.7851851851851852,0.7222222222222222,0.9076923076923077,0.09230769230769231
feature_ablation,logistic_regression,no_query,isotonic,0.3,0.837037037037037,0.8407407407407408,0.8810572687224669,0.11894273127753308
feature_ablation,logistic_regression,no_query,isotonic,0.35,0.837037037037037,0.8407407407407408,0.8810572687224669,0.11894273127753308
feature_ablation,logistic_regression,no_query,isotonic,0.4,0.8296296296296296,0.9074074074074074,0.8489795918367347,0.15102040816326534
feature_ablation,logistic_regression,no_query,isotonic,0.45,0.8296296296296296,0.9074074074074074,0.8489795918367347,0.15102040816326534
feature_ablation,logistic_regression,no_query,isotonic,0.5,0.8296296296296296,0.9074074074074074,0.8489795918367347,0.15102040816326534
feature_ablation,logistic_regression,no_query,isotonic,0.55,0.8296296296296296,0.9074074074074074,0.8489795918367347,0.15102040816326534
feature_ablation,logistic_regression,no_query,isotonic,0.6,0.8296296296296296,0.9074074074074074,0.8489795918367347,0.15102040816326534
feature_ablation,logistic_regression,no_query,isotonic,0.65,0.8296296296296296,0.9074074074074074,0.8489795918367347,0.15102040816326534
feature_ablation,logistic_regression,no_query,isotonic,0.7,0.8296296296296296,0.9074074074074074,0.8489795918367347,0.15102040816326534
feature_ablation,logistic_regression,no_query,isotonic,0.75,0.8296296296296296,0.9592592592592593,0.8301158301158301,0.16988416988416988
feature_ablation,logistic_regression,no_query,isotonic,0.8,0.8296296296296296,0.9592592592592593,0.8301158301158301,0.16988416988416988
feature_ablation,logistic_regression,no_query,isotonic,0.85,0.8296296296296296,0.9666666666666667,0.8275862068965517,0.1724137931034483
feature_ablation,logistic_regression,no_query,isotonic,0.9,0.8296296296296296,0.9666666666666667,0.8275862068965517,0.1724137931034483
feature_ablation,logistic_regression,no_query,isotonic,0.95,0.825925925925926,0.9703703703703703,0.8244274809160306,0.17557251908396942
feature_ablation,logistic_regression,no_retrieval,isotonic,0.05,0.6444444444444445,0.4777777777777778,0.9689922480620154,0.03100775193798455
feature_ablation,logistic_regression,no_retrieval,isotonic,0.1,0.7703703703703704,0.6555555555555556,0.9378531073446328,0.062146892655367214
feature_ablation,logistic_regression,no_retrieval,isotonic,0.15,0.7703703703703704,0.662962962962963,0.9329608938547486,0.06703910614525144
feature_ablation,logistic_regression,no_retrieval,isotonic,0.2,0.774074074074074,0.6666666666666666,0.9333333333333333,0.06666666666666665
feature_ablation,logistic_regression,no_retrieval,isotonic,0.25,0.8407407407407408,0.7777777777777778,0.9142857142857143,0.08571428571428574
feature_ablation,logistic_regression,no_retrieval,isotonic,0.3,0.8407407407407408,0.7777777777777778,0.9142857142857143,0.08571428571428574
feature_ablation,logistic_regression,no_retrieval,isotonic,0.35,0.8407407407407408,0.7777777777777778,0.9142857142857143,0.08571428571428574
feature_ablation,logistic_regression,no_retrieval,isotonic,0.4,0.8407407407407408,0.7777777777777778,0.9142857142857143,0.08571428571428574
feature_ablation,logistic_regression,no_retrieval,isotonic,0.45,0.8296296296296296,0.8851851851851852,0.8577405857740585,0.14225941422594146
feature_ablation,logistic_regression,no_retrieval,isotonic,0.5,0.825925925925926,0.9111111111111111,0.8455284552845529,0.1544715447154471
feature_ablation,logistic_regression,no_retrieval,isotonic,0.55,0.825925925925926,0.9111111111111111,0.8455284552845529,0.1544715447154471
feature_ablation,logistic_regression,no_retrieval,isotonic,0.6,0.825925925925926,0.9111111111111111,0.8455284552845529,0.1544715447154471
feature_ablation,logistic_regression,no_retrieval,isotonic,0.65,0.825925925925926,0.9111111111111111,0.8455284552845529,0.1544715447154471
feature_ablation,logistic_regression,no_retrieval,isotonic,0.7,0.8407407407407408,0.9481481481481482,0.83984375,0.16015625
feature_ablation,logistic_regression,no_retrieval,isotonic,0.75,0.837037037037037,0.9518518518518518,0.8365758754863813,0.16342412451361865
feature_ablation,logistic_regression,no_retrieval,isotonic,0.8,0.8185185185185185,0.9777777777777777,0.8181818181818182,0.18181818181818177
feature_ablation,logistic_regression,no_retrieval,isotonic,0.85,0.8148148148148148,0.9814814814814815,0.8150943396226416,0.18490566037735845
feature_ablation,logistic_regression,no_retrieval,isotonic,0.9,0.8148148148148148,0.9814814814814815,0.8150943396226416,0.18490566037735845
feature_ablation,logistic_regression,no_retrieval,isotonic,0.95,0.8148148148148148,0.9814814814814815,0.8150943396226416,0.18490566037735845
feature_ablation,logistic_regression,no_lexical,isotonic,0.05,0.6148148148148148,0.43333333333333335,0.9829059829059829,0.017094017094017144
feature_ablation,logistic_regression,no_lexical,isotonic,0.1,0.6185185185185185,0.43703703703703706,0.9830508474576272,0.016949152542372836
feature_ablation,logistic_regression,no_lexical,isotonic,0.15,0.774074074074074,0.6666666666666666,0.9333333333333333,0.06666666666666665
feature_ablation,logistic_regression,no_lexical,isotonic,0.2,0.825925925925926,0.7555555555555555,0.9166666666666666,0.08333333333333337
feature_ablation,logistic_regression,no_lexical,isotonic,0.25,0.8444444444444444,0.7962962962962963,0.9069767441860465,0.09302325581395354
feature_ablation,logistic_regression,no_lexical,isotonic,0.3,0.8444444444444444,0.7962962962962963,0.9069767441860465,0.09302325581395354
feature_ablation,logistic_regression,no_lexical,isotonic,0.35,0.8555555555555555,0.8074074074074075,0.908256880733945,0.09174311926605505
feature_ablation,logistic_regression,no_lexical,isotonic,0.4,0.8592592592592593,0.8111111111111111,0.908675799086758,0.091324200913242
