experiment_type,estimator,feature_set,calibration_method,tau_answer,decision_accuracy,coverage,selective_accuracy
model_comparison,gradient_boosting,all_features,identity,0.05,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,identity,0.1,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,identity,0.15,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,identity,0.2,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,identity,0.25,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,identity,0.3,0.4962962962962963,0.014814814814814815,0.375
model_comparison,gradient_boosting,all_features,identity,0.35,0.5018518518518519,0.03518518518518519,0.5263157894736842
model_comparison,gradient_boosting,all_features,identity,0.4,0.5166666666666667,0.10925925925925926,0.576271186440678
model_comparison,gradient_boosting,all_features,identity,0.45,0.5648148148148148,0.3388888888888889,0.5956284153005464
model_comparison,gradient_boosting,all_features,identity,0.5,0.5740740740740741,0.5814814814814815,0.5636942675159236
model_comparison,gradient_boosting,all_features,identity,0.55,0.575925925925926,0.7129629629629629,0.5532467532467532
model_comparison,gradient_boosting,all_features,identity,0.6,0.5666666666666667,0.8222222222222222,0.5405405405405406
model_comparison,gradient_boosting,all_features,identity,0.65,0.5592592592592592,0.8777777777777778,0.5337552742616034
model_comparison,gradient_boosting,all_features,identity,0.7,0.5259259259259259,0.9518518518518518,0.5136186770428015
model_comparison,gradient_boosting,all_features,identity,0.75,0.5092592592592593,0.9833333333333333,0.504708097928437
model_comparison,gradient_boosting,all_features,identity,0.8,0.4981481481481482,0.9981481481481481,0.49907235621521334
model_comparison,gradient_boosting,all_features,identity,0.85,0.5,1.0,0.5
model_comparison,gradient_boosting,all_features,identity,0.9,0.5,1.0,0.5
model_comparison,gradient_boosting,all_features,identity,0.95,0.5,1.0,0.5
model_comparison,gradient_boosting,all_features,platt,0.05,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,platt,0.1,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,platt,0.15,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,platt,0.2,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,platt,0.25,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,platt,0.3,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,platt,0.35,0.4981481481481482,0.001851851851851852,0.0
model_comparison,gradient_boosting,all_features,platt,0.4,0.5037037037037037,0.02962962962962963,0.5625
model_comparison,gradient_boosting,all_features,platt,0.45,0.5444444444444444,0.17037037037037037,0.6304347826086957
model_comparison,gradient_boosting,all_features,platt,0.5,0.575925925925926,0.575925925925926,0.5659163987138264
model_comparison,gradient_boosting,all_features,platt,0.55,0.5740740740740741,0.7814814814814814,0.54739336492891
model_comparison,gradient_boosting,all_features,platt,0.6,0.5574074074074075,0.8796296296296297,0.5326315789473685
model_comparison,gradient_boosting,all_features,platt,0.65,0.5111111111111111,0.9777777777777777,0.5056818181818182
model_comparison,gradient_boosting,all_features,platt,0.7,0.4981481481481482,0.9981481481481481,0.49907235621521334
model_comparison,gradient_boosting,all_features,platt,0.75,0.5,1.0,0.5
model_comparison,gradient_boosting,all_features,platt,0.8,0.5,1.0,0.5
model_comparison,gradient_boosting,all_features,platt,0.85,0.5,1.0,0.5
model_comparison,gradient_boosting,all_features,platt,0.9,0.5,1.0,0.5
model_comparison,gradient_boosting,all_features,platt,0.95,0.5,1.0,0.5
model_comparison,gradient_boosting,all_features,isotonic,0.05,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,isotonic,0.1,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,isotonic,0.15,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,isotonic,0.2,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,isotonic,0.25,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,isotonic,0.3,0.5,0.0,0.0
model_comparison,gradient_boosting,all_features,isotonic,0.35,0.5074074074074074,0.05185185185185185,0.5714285714285714
model_comparison,gradient_boosting,all_features,isotonic,0.4,0.5722222222222222,0.3574074074074074,0.6010362694300518
model_comparison,gradient_boosting,all_features,isotonic,0.45,0.5722222222222222,0.3574074074074074,0.6010362694300518
model_comparison,gradient_boosting,all_features,isotonic,0.5,0.5722222222222222,0.3574074074074074,0.6010362694300518
model_comparison,gradient_boosting,all_features,isotonic,0.55,0.5740740740740741,0.7407407407407407,0.55
model_comparison,gradient_boosting,all_features,isotonic,0.6,0.5740740740740741,0.7407407407407407,0.55
model_comparison,gradient_boosting,all_features,isotonic,0.65,0.5740740740740741,0.7407407407407407,0.55
model_comparison,gradient_boosting,all_features,isotonic,0.7,0.5388888888888889,0.9203703703703704,0.5211267605633803
model_comparison,gradient_boosting,all_features,isotonic,0.75,0.5388888888888889,0.9203703703703704,0.5211267605633803
model_comparison,gradient_boosting,all_features,isotonic,0.8,0.4981481481481482,0.9981481481481481,0.49907235621521334
model_comparison,gradient_boosting,all_features,isotonic,0.85,0.4981481481481482,0.9981481481481481,0.49907235621521334
model_comparison,gradient_boosting,all_features,isotonic,0.9,0.4981481481481482,0.9981481481481481,0.49907235621521334
model_comparison,gradient_boosting,all_features,isotonic,0.95,0.4981481481481482,0.9981481481481481,0.49907235621521334
feature_ablation,logistic_regression,all_features,isotonic,0.05,0.5,0.0,0.0
feature_ablation,logistic_regression,all_features,isotonic,0.1,0.5,0.0,0.0
feature_ablation,logistic_regression,all_features,isotonic,0.15,0.5,0.0,0.0
feature_ablation,logistic_regression,all_features,isotonic,0.2,0.5,0.0,0.0
feature_ablation,logistic_regression,all_features,isotonic,0.25,0.5,0.0,0.0
feature_ablation,logistic_regression,all_features,isotonic,0.3,0.5,0.0,0.0
feature_ablation,logistic_regression,all_features,isotonic,0.35,0.5,0.0,0.0
feature_ablation,logistic_regression,all_features,isotonic,0.4,0.5518518518518518,0.21481481481481482,0.6206896551724138
feature_ablation,logistic_regression,all_features,isotonic,0.45,0.575925925925926,0.26481481481481484,0.6433566433566433
feature_ablation,logistic_regression,all_features,isotonic,0.5,0.5814814814814815,0.562962962962963,0.5723684210526315
feature_ablation,logistic_regression,all_features,isotonic,0.55,0.5814814814814815,0.562962962962963,0.5723684210526315
feature_ablation,logistic_regression,all_features,isotonic,0.6,0.5518518518518518,0.7851851851851852,0.5330188679245284
feature_ablation,logistic_regression,all_features,isotonic,0.65,0.5518518518518518,0.7851851851851852,0.5330188679245284
feature_ablation,logistic_regression,all_features,isotonic,0.7,0.524074074074074,0.9611111111111111,0.51252408477842
feature_ablation,logistic_regression,all_features,isotonic,0.75,0.5222222222222223,0.9666666666666667,0.5114942528735632
feature_ablation,logistic_regression,all_features,isotonic,0.8,0.5222222222222223,0.9666666666666667,0.5114942528735632
feature_ablation,logistic_regression,all_features,isotonic,0.85,0.5185185185185185,0.9814814814814815,0.5094339622641509
feature_ablation,logistic_regression,all_features,isotonic,0.9,0.512962962962963,0.987037037037037,0.5065666041275797
feature_ablation,logistic_regression,all_features,isotonic,0.95,0.5074074074074074,0.9925925925925926,0.503731343283582
feature_ablation,logistic_regression,query_only,isotonic,0.05,0.5,0.0,0.0
feature_ablation,logistic_regression,query_only,isotonic,0.1,0.5,0.0,0.0
feature_ablation,logistic_regression,query_only,isotonic,0.15,0.5,0.0,0.0
feature_ablation,logistic_regression,query_only,isotonic,0.2,0.5,0.0,0.0
feature_ablation,logistic_regression,query_only,isotonic,0.25,0.5,0.0,0.0
feature_ablation,logistic_regression,query_only,isotonic,0.3,0.5,0.0,0.0
feature_ablation,logistic_regression,query_only,isotonic,0.35,0.5,0.0,0.0
feature_ablation,logistic_regression,query_only,isotonic,0.4,0.5,0.0,0.0
feature_ablation,logistic_regression,query_only,isotonic,0.45,0.5,0.0,0.0
feature_ablation,logistic_regression,query_only,isotonic,0.5,0.5,1.0,0.5
feature_ablation,logistic_regression,query_only,isotonic,0.55,0.5,1.0,0.5
feature_ablation,logistic_regression,query_only,isotonic,0.6,0.5,1.0,0.5
feature_ablation,logistic_regression,query_only,isotonic,0.65,0.5,1.0,0.5
feature_ablation,logistic_regression,query_only,isotonic,0.7,0.5,1.0,0.5
feature_ablation,logistic_regression,query_only,isotonic,0.75,0.5,1.0,0.5
feature_ablation,logistic_regression,query_only,isotonic,0.8,0.5,1.0,0.5
feature_ablation,logistic_regression,query_only,isotonic,0.85,0.5,1.0,0.5
feature_ablation,logistic_regression,query_only,isotonic,0.9,0.5,1.0,0.5
feature_ablation,logistic_regression,query_only,isotonic,0.95,0.5,1.0,0.5
feature_ablation,logistic_regression,retrieval_only,isotonic,0.05,0.5,0.0,0.0
feature_ablation,logistic_regression,retrieval_only,isotonic,0.1,0.5,0.0,0.0
feature_ablation,logistic_regression,retrieval_only,isotonic,0.15,0.5,0.0,0.0
feature_ablation,logistic_regression,retrieval_only,isotonic,0.2,0.5,0.0,0.0
feature_ablation,logistic_regression,retrieval_only,isotonic,0.25,0.5,0.0,0.0
feature_ablation,logistic_regression,retrieval_only,isotonic,0.3,0.5,0.0,0.0
feature_ablation,logistic_regression,retrieval_only,isotonic,0.35,0.5314814814814814,0.09444444444444444,0.6666666666666666
feature_ablation,logistic_regression,retrieval_only,isotonic,0.4,0.5648148148148148,0.2537037037037037,0.6277372262773723
feature_ablation,logistic_regression,retrieval_only,isotonic,0.45,0.5648148148148148,0.2537037037037037,0.6277372262773723
feature_ablation,logistic_regression,retrieval_only,isotonic,0.5,0.5833333333333334,0.5611111111111111,0.5742574257425742
feature_ablation,logistic_regression,retrieval_only,isotonic,0.55,0.5796296296296296,0.5833333333333334,0.5682539682539682
feature_ablation,logistic_regression,retrieval_only,isotonic,0.6,0.5574074074074075,0.75,0.5382716049382716
feature_ablation,logistic_regression,retrieval_only,isotonic,0.65,0.5444444444444444,0.9111111111111111,0.524390243902439
feature_ablation,logistic_regression,retrieval_only,isotonic,0.7,0.5444444444444444,0.9111111111111111,0.524390243902439
feature_ablation,logistic_regression,retrieval_only,isotonic,0.75,0.5203703703703704,0.9685185185185186,0.5105162523900574
feature_ablation,logistic_regression,retrieval_only,isotonic,0.8,0.5203703703703704,0.9685185185185186,0.5105162523900574
feature_ablation,logistic_regression,retrieval_only,isotonic,0.85,0.5203703703703704,0.9685185185185186,0.5105162523900574
feature_ablation,logistic_regression,retrieval_only,isotonic,0.9,0.5185185185185185,0.9740740740740741,0.5095057034220533
feature_ablation,logistic_regression,retrieval_only,isotonic,0.95,0.5148148148148148,0.9851851851851852,0.5075187969924813
feature_ablation,logistic_regression,lexical_only,isotonic,0.05,0.5,0.0,0.0
feature_ablation,logistic_regression,lexical_only,isotonic,0.1,0.5,0.0,0.0
feature_ablation,logistic_regression,lexical_only,isotonic,0.15,0.5,0.0,0.0
feature_ablation,logistic_regression,lexical_only,isotonic,0.2,0.5,0.0,0.0
feature_ablation,logistic_regression,lexical_only,isotonic,0.25,0.5,0.0,0.0
feature_ablation,logistic_regression,lexical_only,isotonic,0.3,0.5,0.0,0.0
feature_ablation,logistic_regression,lexical_only,isotonic,0.35,0.5,0.0,0.0
feature_ablation,logistic_regression,lexical_only,isotonic,0.4,0.5166666666666667,0.08703703703703704,0.5957446808510638
feature_ablation,logistic_regression,lexical_only,isotonic,0.45,0.5222222222222223,0.12962962962962962,0.5857142857142857
feature_ablation,logistic_regression,lexical_only,isotonic,0.5,0.5444444444444444,0.48518518518518516,0.5458015267175572
feature_ablation,logistic_regression,lexical_only,isotonic,0.55,0.5277777777777778,0.8833333333333333,0.5157232704402516
feature_ablation,logistic_regression,lexical_only,isotonic,0.6,0.5351851851851852,0.8907407407407407,0.5197505197505198
feature_ablation,logistic_regression,lexical_only,isotonic,0.65,0.5333333333333333,0.8925925925925926,0.5186721991701245
feature_ablation,logistic_regression,lexical_only,isotonic,0.7,0.5333333333333333,0.8925925925925926,0.5186721991701245
feature_ablation,logistic_regression,lexical_only,isotonic,0.75,0.5018518518518519,0.9944444444444445,0.5009310986964618
feature_ablation,logistic_regression,lexical_only,isotonic,0.8,0.5018518518518519,0.9944444444444445,0.5009310986964618
feature_ablation,logistic_regression,lexical_only,isotonic,0.85,0.5,0.9962962962962963,0.5
feature_ablation,logistic_regression,lexical_only,isotonic,0.9,0.5,0.9962962962962963,0.5
feature_ablation,logistic_regression,lexical_only,isotonic,0.95,0.5,0.9962962962962963,0.5
feature_ablation,logistic_regression,no_query,isotonic,0.05,0.5,0.0,0.0
feature_ablation,logistic_regression,no_query,isotonic,0.1,0.5,0.0,0.0
feature_ablation,logistic_regression,no_query,isotonic,0.15,0.5,0.0,0.0
feature_ablation,logistic_regression,no_query,isotonic,0.2,0.5,0.0,0.0
feature_ablation,logistic_regression,no_query,isotonic,0.25,0.5,0.0,0.0
feature_ablation,logistic_regression,no_query,isotonic,0.3,0.5,0.0,0.0
feature_ablation,logistic_regression,no_query,isotonic,0.35,0.5574074074074075,0.22777777777777777,0.6260162601626016
feature_ablation,logistic_regression,no_query,isotonic,0.4,0.5574074074074075,0.22777777777777777,0.6260162601626016
feature_ablation,logistic_regression,no_query,isotonic,0.45,0.5814814814814815,0.37407407407407406,0.6089108910891089
feature_ablation,logistic_regression,no_query,isotonic,0.5,0.5740740740740741,0.3814814814814815,0.5970873786407767
feature_ablation,logistic_regression,no_query,isotonic,0.55,0.5740740740740741,0.6259259259259259,0.5591715976331361
feature_ablation,logistic_regression,no_query,isotonic,0.6,0.5611111111111111,0.7648148148148148,0.5399515738498789
feature_ablation,logistic_regression,no_query,isotonic,0.65,0.524074074074074,0.9611111111111111,0.51252408477842
feature_ablation,logistic_regression,no_query,isotonic,0.7,0.524074074074074,0.9611111111111111,0.51252408477842
feature_ablation,logistic_regression,no_query,isotonic,0.75,0.524074074074074,0.9611111111111111,0.51252408477842
feature_ablation,logistic_regression,no_query,isotonic,0.8,0.524074074074074,0.9611111111111111,0.51252408477842
feature_ablation,logistic_regression,no_query,isotonic,0.85,0.5185185185185185,0.9814814814814815,0.5094339622641509
feature_ablation,logistic_regression,no_query,isotonic,0.9,0.512962962962963,0.987037037037037,0.5065666041275797
feature_ablation,logistic_regression,no_query,isotonic,0.95,0.5111111111111111,0.9888888888888889,0.5056179775280899
feature_ablation,logistic_regression,no_retrieval,isotonic,0.05,0.5,0.0,0.0
feature_ablation,logistic_regression,no_retrieval,isotonic,0.1,0.5,0.0,0.0
feature_ablation,logistic_regression,no_retrieval,isotonic,0.15,0.5,0.0,0.0
feature_ablation,logistic_regression,no_retrieval,isotonic,0.2,0.5,0.0,0.0
feature_ablation,logistic_regression,no_retrieval,isotonic,0.25,0.5,0.0,0.0
feature_ablation,logistic_regression,no_retrieval,isotonic,0.3,0.5,0.0,0.0
feature_ablation,logistic_regression,no_retrieval,isotonic,0.35,0.5,0.0,0.0
feature_ablation,logistic_regression,no_retrieval,isotonic,0.4,0.5296296296296297,0.1259259259259259,0.6176470588235294
feature_ablation,logistic_regression,no_retrieval,isotonic,0.45,0.5277777777777778,0.12777777777777777,0.6086956521739131
feature_ablation,logistic_regression,no_retrieval,isotonic,0.5,0.512962962962963,0.3648148148148148,0.5177664974619289
feature_ablation,logistic_regression,no_retrieval,isotonic,0.55,0.5351851851851852,0.7648148148148148,0.5230024213075061
feature_ablation,logistic_regression,no_retrieval,isotonic,0.6,0.524074074074074,0.9018518518518519,0.5133470225872689
feature_ablation,logistic_regression,no_retrieval,isotonic,0.65,0.524074074074074,0.9018518518518519,0.5133470225872689
feature_ablation,logistic_regression,no_retrieval,isotonic,0.7,0.5,0.9925925925925926,0.5
feature_ablation,logistic_regression,no_retrieval,isotonic,0.75,0.4981481481481482,0.9944444444444445,0.49906890130353815
feature_ablation,logistic_regression,no_retrieval,isotonic,0.8,0.4981481481481482,0.9944444444444445,0.49906890130353815
feature_ablation,logistic_regression,no_retrieval,isotonic,0.85,0.4981481481481482,0.9944444444444445,0.49906890130353815
feature_ablation,logistic_regression,no_retrieval,isotonic,0.9,0.4981481481481482,0.9944444444444445,0.49906890130353815
feature_ablation,logistic_regression,no_retrieval,isotonic,0.95,0.4981481481481482,0.9944444444444445,0.49906890130353815
feature_ablation,logistic_regression,no_lexical,isotonic,0.05,0.5,0.0,0.0
feature_ablation,logistic_regression,no_lexical,isotonic,0.1,0.5,0.0,0.0
feature_ablation,logistic_regression,no_lexical,isotonic,0.15,0.5,0.0,0.0
feature_ablation,logistic_regression,no_lexical,isotonic,0.2,0.5,0.0,0.0
feature_ablation,logistic_regression,no_lexical,isotonic,0.25,0.5,0.0,0.0
feature_ablation,logistic_regression,no_lexical,isotonic,0.3,0.5,0.0,0.0
feature_ablation,logistic_regression,no_lexical,isotonic,0.35,0.5351851851851852,0.13148148148148148,0.6338028169014085
feature_ablation,logistic_regression,no_lexical,isotonic,0.4,0.5537037037037037,0.20185185185185187,0.6330275229357798
feature_ablation,logistic_regression,no_lexical,isotonic,0.45,0.5703703703703704,0.46296296296296297,0.576
feature_ablation,logistic_regression,no_lexical,isotonic,0.5,0.575925925925926,0.4981481481481482,0.5762081784386617
feature_ablation,logistic_regression,no_lexical,isotonic,0.55,0.5666666666666667,0.6851851851851852,0.5486486486486486
feature_ablation,logistic_regression,no_lexical,isotonic,0.6,0.5444444444444444,0.7851851851851852,0.5283018867924528
feature_ablation,logistic_regression,no_lexical,isotonic,0.65,0.5407407407407407,0.9222222222222223,0.5220883534136547
feature_ablation,logistic_regression,no_lexical,isotonic,0.7,0.5203703703703704,0.9685185185185186,0.5105162523900574
feature_ablation,logistic_regression,no_lexical,isotonic,0.75,0.5203703703703704,0.9685185185185186,0.5105162523900574
feature_ablation,logistic_regression,no_lexical,isotonic,0.8,0.5203703703703704,0.9685185185185186,0.5105162523900574
feature_ablation,logistic_regression,no_lexical,isotonic,0.85,0.5203703703703704,0.975925925925926,0.5104364326375711
