experiment_type,estimator,feature_set,calibration_method,tau_answer,decision_accuracy,coverage,selective_accuracy
calibration_comparison,logistic_regression,v2_all,identity,0.2,0.524074074074074,0.05,0.7407407407407407
calibration_comparison,logistic_regression,v2_all,identity,0.25,0.5444444444444444,0.0962962962962963,0.7307692307692307
calibration_comparison,logistic_regression,v2_all,identity,0.3,0.5555555555555556,0.16666666666666666,0.6666666666666666
calibration_comparison,logistic_regression,v2_all,identity,0.35,0.5925925925925926,0.24074074074074073,0.6923076923076923
calibration_comparison,logistic_regression,v2_all,identity,0.4,0.6462962962962963,0.30925925925925923,0.7365269461077845
calibration_comparison,logistic_regression,v2_all,identity,0.45,0.6574074074074074,0.387037037037037,0.7033492822966507
calibration_comparison,logistic_regression,v2_all,identity,0.5,0.6907407407407408,0.4685185185185185,0.7035573122529645
calibration_comparison,logistic_regression,v2_all,identity,0.55,0.6814814814814815,0.5555555555555556,0.6633333333333333
calibration_comparison,logistic_regression,v2_all,identity,0.6,0.6814814814814815,0.6481481481481481,0.64
calibration_comparison,logistic_regression,v2_all,identity,0.65,0.6777777777777778,0.7148148148148148,0.6243523316062176
calibration_comparison,logistic_regression,v2_all,identity,0.7,0.6425925925925926,0.7796296296296297,0.5914489311163895
calibration_comparison,logistic_regression,v2_all,identity,0.75,0.6111111111111112,0.8407407407407408,0.566079295154185
calibration_comparison,logistic_regression,v2_all,identity,0.8,0.5796296296296296,0.9055555555555556,0.5439672801635992
calibration_comparison,logistic_regression,v2_all,identity,0.85,0.5425925925925926,0.95,0.5224171539961013
calibration_comparison,logistic_regression,v2_all,identity,0.9,0.5166666666666667,0.9833333333333333,0.5084745762711864
calibration_comparison,logistic_regression,v2_all,identity,0.95,0.5018518518518519,0.9981481481481481,0.5009276437847866
calibration_comparison,logistic_regression,v2_all,platt,0.05,0.5,0.0,0.0
calibration_comparison,logistic_regression,v2_all,platt,0.1,0.5,0.0,0.0
calibration_comparison,logistic_regression,v2_all,platt,0.15,0.5018518518518519,0.001851851851851852,1.0
calibration_comparison,logistic_regression,v2_all,platt,0.2,0.524074074074074,0.024074074074074074,1.0
calibration_comparison,logistic_regression,v2_all,platt,0.25,0.5314814814814814,0.06111111111111111,0.7575757575757576
calibration_comparison,logistic_regression,v2_all,platt,0.3,0.5518518518518518,0.14814814814814814,0.675
calibration_comparison,logistic_regression,v2_all,platt,0.35,0.5851851851851851,0.23333333333333334,0.6825396825396826
calibration_comparison,logistic_regression,v2_all,platt,0.4,0.6481481481481481,0.3111111111111111,0.7380952380952381
calibration_comparison,logistic_regression,v2_all,platt,0.45,0.6611111111111111,0.3907407407407407,0.7061611374407583
calibration_comparison,logistic_regression,v2_all,platt,0.5,0.6851851851851852,0.4777777777777778,0.6937984496124031
calibration_comparison,logistic_regression,v2_all,platt,0.55,0.6796296296296296,0.5722222222222222,0.656957928802589
calibration_comparison,logistic_regression,v2_all,platt,0.6,0.6814814814814815,0.6703703703703704,0.6353591160220995
calibration_comparison,logistic_regression,v2_all,platt,0.65,0.6648148148148149,0.7425925925925926,0.6109725685785536
calibration_comparison,logistic_regression,v2_all,platt,0.7,0.6240740740740741,0.8055555555555556,0.5770114942528736
calibration_comparison,logistic_regression,v2_all,platt,0.75,0.5851851851851851,0.8888888888888888,0.5479166666666667
calibration_comparison,logistic_regression,v2_all,platt,0.8,0.5296296296296297,0.9629629629629629,0.5153846153846153
calibration_comparison,logistic_regression,v2_all,platt,0.85,0.5018518518518519,0.9981481481481481,0.5009276437847866
calibration_comparison,logistic_regression,v2_all,platt,0.9,0.5,1.0,0.5
calibration_comparison,logistic_regression,v2_all,platt,0.95,0.5,1.0,0.5
calibration_comparison,logistic_regression,v2_all,isotonic,0.05,0.5055555555555555,0.005555555555555556,1.0
calibration_comparison,logistic_regression,v2_all,isotonic,0.1,0.5055555555555555,0.005555555555555556,1.0
calibration_comparison,logistic_regression,v2_all,isotonic,0.15,0.5351851851851852,0.07222222222222222,0.7435897435897436
calibration_comparison,logistic_regression,v2_all,isotonic,0.2,0.5351851851851852,0.07222222222222222,0.7435897435897436
calibration_comparison,logistic_regression,v2_all,isotonic,0.25,0.5351851851851852,0.07222222222222222,0.7435897435897436
calibration_comparison,logistic_regression,v2_all,isotonic,0.3,0.6296296296296297,0.28888888888888886,0.7243589743589743
calibration_comparison,logistic_regression,v2_all,isotonic,0.35,0.6351851851851852,0.29444444444444445,0.7295597484276729
calibration_comparison,logistic_regression,v2_all,isotonic,0.4,0.6537037037037037,0.37222222222222223,0.7064676616915423
calibration_comparison,logistic_regression,v2_all,isotonic,0.45,0.6537037037037037,0.37222222222222223,0.7064676616915423
calibration_comparison,logistic_regression,v2_all,isotonic,0.5,0.6592592592592592,0.40370370370370373,0.6972477064220184
calibration_comparison,logistic_regression,v2_all,isotonic,0.55,0.674074074074074,0.6962962962962963,0.625
calibration_comparison,logistic_regression,v2_all,isotonic,0.6,0.674074074074074,0.6962962962962963,0.625
calibration_comparison,logistic_regression,v2_all,isotonic,0.65,0.674074074074074,0.6962962962962963,0.625
calibration_comparison,logistic_regression,v2_all,isotonic,0.7,0.674074074074074,0.6962962962962963,0.625
calibration_comparison,logistic_regression,v2_all,isotonic,0.75,0.6407407407407407,0.7888888888888889,0.5892018779342723
calibration_comparison,logistic_regression,v2_all,isotonic,0.8,0.6370370370370371,0.7925925925925926,0.5864485981308412
calibration_comparison,logistic_regression,v2_all,isotonic,0.85,0.5518518518518518,0.9407407407407408,0.5275590551181102
calibration_comparison,logistic_regression,v2_all,isotonic,0.9,0.5018518518518519,0.9981481481481481,0.5009276437847866
calibration_comparison,logistic_regression,v2_all,isotonic,0.95,0.5018518518518519,0.9981481481481481,0.5009276437847866
feature_version,logistic_regression,v1,isotonic,0.05,0.5,0.0,0.0
feature_version,logistic_regression,v1,isotonic,0.1,0.5,0.0,0.0
feature_version,logistic_regression,v1,isotonic,0.15,0.5,0.0,0.0
feature_version,logistic_regression,v1,isotonic,0.2,0.5,0.0,0.0
feature_version,logistic_regression,v1,isotonic,0.25,0.5,0.0,0.0
feature_version,logistic_regression,v1,isotonic,0.3,0.5,0.0,0.0
feature_version,logistic_regression,v1,isotonic,0.35,0.5,0.0,0.0
feature_version,logistic_regression,v1,isotonic,0.4,0.5518518518518518,0.21481481481481482,0.6206896551724138
feature_version,logistic_regression,v1,isotonic,0.45,0.575925925925926,0.26481481481481484,0.6433566433566433
feature_version,logistic_regression,v1,isotonic,0.5,0.5814814814814815,0.562962962962963,0.5723684210526315
feature_version,logistic_regression,v1,isotonic,0.55,0.5814814814814815,0.562962962962963,0.5723684210526315
feature_version,logistic_regression,v1,isotonic,0.6,0.5518518518518518,0.7851851851851852,0.5330188679245284
feature_version,logistic_regression,v1,isotonic,0.65,0.5518518518518518,0.7851851851851852,0.5330188679245284
feature_version,logistic_regression,v1,isotonic,0.7,0.524074074074074,0.9611111111111111,0.51252408477842
feature_version,logistic_regression,v1,isotonic,0.75,0.5222222222222223,0.9666666666666667,0.5114942528735632
feature_version,logistic_regression,v1,isotonic,0.8,0.5222222222222223,0.9666666666666667,0.5114942528735632
feature_version,logistic_regression,v1,isotonic,0.85,0.5185185185185185,0.9814814814814815,0.5094339622641509
feature_version,logistic_regression,v1,isotonic,0.9,0.512962962962963,0.987037037037037,0.5065666041275797
feature_version,logistic_regression,v1,isotonic,0.95,0.5074074074074074,0.9925925925925926,0.503731343283582
feature_version,logistic_regression,v2,isotonic,0.05,0.5055555555555555,0.005555555555555556,1.0
feature_version,logistic_regression,v2,isotonic,0.1,0.5055555555555555,0.005555555555555556,1.0
feature_version,logistic_regression,v2,isotonic,0.15,0.5351851851851852,0.07222222222222222,0.7435897435897436
feature_version,logistic_regression,v2,isotonic,0.2,0.5351851851851852,0.07222222222222222,0.7435897435897436
feature_version,logistic_regression,v2,isotonic,0.25,0.5351851851851852,0.07222222222222222,0.7435897435897436
feature_version,logistic_regression,v2,isotonic,0.3,0.6296296296296297,0.28888888888888886,0.7243589743589743
feature_version,logistic_regression,v2,isotonic,0.35,0.6351851851851852,0.29444444444444445,0.7295597484276729
feature_version,logistic_regression,v2,isotonic,0.4,0.6537037037037037,0.37222222222222223,0.7064676616915423
feature_version,logistic_regression,v2,isotonic,0.45,0.6537037037037037,0.37222222222222223,0.7064676616915423
feature_version,logistic_regression,v2,isotonic,0.5,0.6592592592592592,0.40370370370370373,0.6972477064220184
feature_version,logistic_regression,v2,isotonic,0.55,0.674074074074074,0.6962962962962963,0.625
feature_version,logistic_regression,v2,isotonic,0.6,0.674074074074074,0.6962962962962963,0.625
feature_version,logistic_regression,v2,isotonic,0.65,0.674074074074074,0.6962962962962963,0.625
feature_version,logistic_regression,v2,isotonic,0.7,0.674074074074074,0.6962962962962963,0.625
feature_version,logistic_regression,v2,isotonic,0.75,0.6407407407407407,0.7888888888888889,0.5892018779342723
feature_version,logistic_regression,v2,isotonic,0.8,0.6370370370370371,0.7925925925925926,0.5864485981308412
feature_version,logistic_regression,v2,isotonic,0.85,0.5518518518518518,0.9407407407407408,0.5275590551181102
feature_version,logistic_regression,v2,isotonic,0.9,0.5018518518518519,0.9981481481481481,0.5009276437847866
feature_version,logistic_regression,v2,isotonic,0.95,0.5018518518518519,0.9981481481481481,0.5009276437847866
feature_group_ablation,logistic_regression,all_v2,isotonic,0.05,0.5055555555555555,0.005555555555555556,1.0
feature_group_ablation,logistic_regression,all_v2,isotonic,0.1,0.5055555555555555,0.005555555555555556,1.0
feature_group_ablation,logistic_regression,all_v2,isotonic,0.15,0.5351851851851852,0.07222222222222222,0.7435897435897436
feature_group_ablation,logistic_regression,all_v2,isotonic,0.2,0.5351851851851852,0.07222222222222222,0.7435897435897436
feature_group_ablation,logistic_regression,all_v2,isotonic,0.25,0.5351851851851852,0.07222222222222222,0.7435897435897436
feature_group_ablation,logistic_regression,all_v2,isotonic,0.3,0.6296296296296297,0.28888888888888886,0.7243589743589743
feature_group_ablation,logistic_regression,all_v2,isotonic,0.35,0.6351851851851852,0.29444444444444445,0.7295597484276729
feature_group_ablation,logistic_regression,all_v2,isotonic,0.4,0.6537037037037037,0.37222222222222223,0.7064676616915423
feature_group_ablation,logistic_regression,all_v2,isotonic,0.45,0.6537037037037037,0.37222222222222223,0.7064676616915423
feature_group_ablation,logistic_regression,all_v2,isotonic,0.5,0.6592592592592592,0.40370370370370373,0.6972477064220184
feature_group_ablation,logistic_regression,all_v2,isotonic,0.55,0.674074074074074,0.6962962962962963,0.625
feature_group_ablation,logistic_regression,all_v2,isotonic,0.6,0.674074074074074,0.6962962962962963,0.625
feature_group_ablation,logistic_regression,all_v2,isotonic,0.65,0.674074074074074,0.6962962962962963,0.625
feature_group_ablation,logistic_regression,all_v2,isotonic,0.7,0.674074074074074,0.6962962962962963,0.625
feature_group_ablation,logistic_regression,all_v2,isotonic,0.75,0.6407407407407407,0.7888888888888889,0.5892018779342723
feature_group_ablation,logistic_regression,all_v2,isotonic,0.8,0.6370370370370371,0.7925925925925926,0.5864485981308412
feature_group_ablation,logistic_regression,all_v2,isotonic,0.85,0.5518518518518518,0.9407407407407408,0.5275590551181102
feature_group_ablation,logistic_regression,all_v2,isotonic,0.9,0.5018518518518519,0.9981481481481481,0.5009276437847866
feature_group_ablation,logistic_regression,all_v2,isotonic,0.95,0.5018518518518519,0.9981481481481481,0.5009276437847866
feature_group_ablation,logistic_regression,query_only,isotonic,0.05,0.5,0.0,0.0
feature_group_ablation,logistic_regression,query_only,isotonic,0.1,0.5,0.0,0.0
feature_group_ablation,logistic_regression,query_only,isotonic,0.15,0.5,0.0,0.0
feature_group_ablation,logistic_regression,query_only,isotonic,0.2,0.5,0.0,0.0
feature_group_ablation,logistic_regression,query_only,isotonic,0.25,0.5,0.0,0.0
feature_group_ablation,logistic_regression,query_only,isotonic,0.3,0.5,0.0,0.0
feature_group_ablation,logistic_regression,query_only,isotonic,0.35,0.5,0.0,0.0
feature_group_ablation,logistic_regression,query_only,isotonic,0.4,0.5,0.0,0.0
feature_group_ablation,logistic_regression,query_only,isotonic,0.45,0.5,0.0,0.0
feature_group_ablation,logistic_regression,query_only,isotonic,0.5,0.5,1.0,0.5
feature_group_ablation,logistic_regression,query_only,isotonic,0.55,0.5,1.0,0.5
feature_group_ablation,logistic_regression,query_only,isotonic,0.6,0.5,1.0,0.5
feature_group_ablation,logistic_regression,query_only,isotonic,0.65,0.5,1.0,0.5
feature_group_ablation,logistic_regression,query_only,isotonic,0.7,0.5,1.0,0.5
feature_group_ablation,logistic_regression,query_only,isotonic,0.75,0.5,1.0,0.5
feature_group_ablation,logistic_regression,query_only,isotonic,0.8,0.5,1.0,0.5
feature_group_ablation,logistic_regression,query_only,isotonic,0.85,0.5,1.0,0.5
feature_group_ablation,logistic_regression,query_only,isotonic,0.9,0.5,1.0,0.5
feature_group_ablation,logistic_regression,query_only,isotonic,0.95,0.5,1.0,0.5
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.05,0.5,0.0,0.0
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.1,0.5,0.0,0.0
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.15,0.5,0.0,0.0
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.2,0.512962962962963,0.027777777777777776,0.7333333333333333
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.25,0.5111111111111111,0.037037037037037035,0.65
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.3,0.5092592592592593,0.03888888888888889,0.6190476190476191
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.35,0.5092592592592593,0.03888888888888889,0.6190476190476191
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.4,0.5833333333333334,0.35,0.6190476190476191
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.45,0.5851851851851851,0.35185185185185186,0.6210526315789474
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.5,0.5796296296296296,0.5018518518518519,0.5793357933579336
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.55,0.5833333333333334,0.6722222222222223,0.5619834710743802
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.6,0.5833333333333334,0.6722222222222223,0.5619834710743802
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.65,0.587037037037037,0.7277777777777777,0.5597964376590331
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.7,0.5574074074074075,0.8759259259259259,0.53276955602537
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.75,0.5203703703703704,0.9722222222222222,0.5104761904761905
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.8,0.5203703703703704,0.9722222222222222,0.5104761904761905
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.85,0.5074074074074074,0.9925925925925926,0.503731343283582
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.9,0.5074074074074074,0.9925925925925926,0.503731343283582
feature_group_ablation,logistic_regression,retrieval_only,isotonic,0.95,0.5074074074074074,0.9925925925925926,0.503731343283582
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.05,0.5,0.0,0.0
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.1,0.5,0.0,0.0
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.15,0.5,0.0,0.0
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.2,0.5,0.0,0.0
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.25,0.5,0.0,0.0
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.3,0.5,0.0,0.0
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.35,0.5,0.0,0.0
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.4,0.5166666666666667,0.08703703703703704,0.5957446808510638
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.45,0.5222222222222223,0.12962962962962962,0.5857142857142857
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.5,0.5444444444444444,0.48518518518518516,0.5458015267175572
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.55,0.5277777777777778,0.8833333333333333,0.5157232704402516
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.6,0.5351851851851852,0.8907407407407407,0.5197505197505198
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.65,0.5333333333333333,0.8925925925925926,0.5186721991701245
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.7,0.5333333333333333,0.8925925925925926,0.5186721991701245
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.75,0.5018518518518519,0.9944444444444445,0.5009310986964618
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.8,0.5018518518518519,0.9944444444444445,0.5009310986964618
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.85,0.5,0.9962962962962963,0.5
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.9,0.5,0.9962962962962963,0.5
feature_group_ablation,logistic_regression,lexical_only,isotonic,0.95,0.5,0.9962962962962963,0.5
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.05,0.4981481481481482,0.001851851851851852,0.0
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.1,0.4981481481481482,0.001851851851851852,0.0
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.15,0.4981481481481482,0.001851851851851852,0.0
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.2,0.524074074074074,0.046296296296296294,0.76
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.25,0.5407407407407407,0.08518518518518518,0.7391304347826086
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.3,0.5574074074074075,0.13148148148148148,0.7183098591549296
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.35,0.5574074074074075,0.13148148148148148,0.7183098591549296
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.4,0.6074074074074074,0.3148148148148148,0.6705882352941176
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.45,0.6185185185185185,0.5333333333333333,0.6111111111111112
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.5,0.6185185185185185,0.5333333333333333,0.6111111111111112
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.55,0.6166666666666667,0.5351851851851852,0.6089965397923875
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.6,0.6166666666666667,0.5351851851851852,0.6089965397923875
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.65,0.5981481481481481,0.7351851851851852,0.5667506297229219
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.7,0.5685185185185185,0.9055555555555556,0.5378323108384458
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.75,0.5333333333333333,0.9592592592592593,0.5173745173745173
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.8,0.5333333333333333,0.9592592592592593,0.5173745173745173
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.85,0.5148148148148148,0.9814814814814815,0.5075471698113208
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.9,0.5074074074074074,0.9888888888888889,0.5037453183520599
feature_group_ablation,logistic_regression,coverage_only,isotonic,0.95,0.5074074074074074,0.9888888888888889,0.5037453183520599
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.05,0.5,0.0,0.0
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.1,0.5,0.0,0.0
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.15,0.5,0.0,0.0
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.2,0.5,0.0,0.0
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.25,0.5,0.0,0.0
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.3,0.5,0.0,0.0
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.35,0.5037037037037037,0.003703703703703704,1.0
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.4,0.5018518518518519,0.005555555555555556,0.6666666666666666
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.45,0.5648148148148148,0.5462962962962963,0.559322033898305
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.5,0.5685185185185185,0.6055555555555555,0.5565749235474006
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.55,0.5685185185185185,0.6055555555555555,0.5565749235474006
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.6,0.5185185185185185,0.9185185185185185,0.5100806451612904
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.65,0.524074074074074,0.9462962962962963,0.512720156555773
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.7,0.5259259259259259,0.9518518518518518,0.5136186770428015
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.75,0.5018518518518519,0.9981481481481481,0.5009276437847866
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.8,0.5,1.0,0.5
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.85,0.5,1.0,0.5
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.9,0.5,1.0,0.5
feature_group_ablation,logistic_regression,diversity_only,isotonic,0.95,0.5,1.0,0.5
feature_group_ablation,logistic_regression,no_query,isotonic,0.05,0.5092592592592593,0.009259259259259259,1.0
feature_group_ablation,logistic_regression,no_query,isotonic,0.1,0.5185185185185185,0.037037037037037035,0.75
feature_group_ablation,logistic_regression,no_query,isotonic,0.15,0.5185185185185185,0.037037037037037035,0.75
feature_group_ablation,logistic_regression,no_query,isotonic,0.2,0.5314814814814814,0.07592592592592592,0.7073170731707317
feature_group_ablation,logistic_regression,no_query,isotonic,0.25,0.5296296296296297,0.07777777777777778,0.6904761904761905
