sample_index,original_id,question,gold_answer,sufficiency_label,support_present_in_topk,risk_score,tau_answer,csr_decision,naive_answer,naive_em,naive_f1,csr_answer,csr_em,csr_f1,llm_json_parse_ok,llm_format_ok,llm_attempt,llm_used_fallback,llm_had_thinking,llm_had_reasoning_details,llm_finish_reason,llm_error,top5_titles,top5_embedding_scores
11,5ade914b55429939a52fe8f9,What is the tagline of the roller coaster that utilizes the same ride system as Manta?,"""Discover Pure Energy""",insufficient,False,0.0392156862745098,0.5,answer,I don't know,0.0,0.0,I don't know,0.0,0.0,True,True,1,False,False,True,stop,,Manta (SeaWorld San Diego) || Top Thrill Dragster || The Riddler's Revenge || Tatsu || Green Lantern Coaster,0.663155 || 0.565703 || 0.556923 || 0.554387 || 0.552384
12,5aba901055429955dce3ee87,"U.S. Representative Mike Conaway is investigating interference in what US elections with the help of American attorney, politician and former prosecutor Trey Gowdy and Tom Rooney?",2016 United States elections,sufficient,True,0.0392156862745098,0.5,answer,the 2016 United States elections,1.0,1.0,the 2016 United States elections,1.0,1.0,True,True,1,False,False,True,stop,,Mike Conaway || Trey Gowdy || United States House Select Committee on Benghazi || Texas's 11th congressional district || Peter W. Smith,0.730178 || 0.583672 || 0.467239 || 0.460478 || 0.45755
13,5a7224ab55429971e9dc92dd,"Who was the lead singer of Eighth Wonder and who was born on March, 4th in 1968?",Patricia Jude Francis Kensit,insufficient,False,0.375,0.5,answer,I don't know,0.0,0.0,I don't know,0.0,0.0,True,True,2,True,False,True,stop,,Eighth Wonder || Fearless (Eighth Wonder album) || Mark Lindsay || &quot;Weird Al&quot; Yankovic || Tom Petty,0.630989 || 0.495527 || 0.427755 || 0.40595 || 0.403861
14,5ae47fe255429913cc204482,This Australian racing driver currently drives the No. 22 Holden VF Commodore produced by Holden Commodore which manufactures what other models?,sedan and station wagon,sufficient,True,0.12244897959183673,0.5,answer,Holden Calais (VF) and Holden Ute (VF),0.0,0.18181818181818182,Holden Calais (VF) and Holden Ute (VF),0.0,0.18181818181818182,True,True,1,False,False,True,stop,,Holden Commodore (VF) || James Moffat (racing driver) || Scott Pye || James Courtney || David Reynolds (racing driver),0.737888 || 0.606575 || 0.598041 || 0.591437 || 0.590074
15,5ae0aefe554299603e418437,Which Turkish leisure airline started operations under its own AOC in April 2011?,Corendon Airlines,insufficient,False,0.375,0.5,answer,I don't know,0.0,0.0,I don't know,0.0,0.0,True,True,1,False,False,True,stop,,Air Go Airlines || AV8 Air || Turkish Airlines destinations || Air One || Ethiopian Airlines,0.556448 || 0.549942 || 0.502961 || 0.496917 || 0.492147
16,5ab96ab755429970cfb8eacd,"Ellie Goulding worked with what other writers on her third studio album, Delirium?","Max Martin, Savan Kotecha and Ilya Salmanzadeh",sufficient,True,0.2857142857142857,0.5,answer,"Max Martin, Savan Kotecha, and Ilya Salmanzadeh",1.0,1.0,"Max Martin, Savan Kotecha, and Ilya Salmanzadeh",1.0,1.0,True,True,1,False,False,True,stop,,Delirium (Ellie Goulding album) || List of songs recorded by Ellie Goulding || Delirium World Tour || Halcyon (album) || On My Mind (Ellie Goulding song),0.742879 || 0.653611 || 0.63676 || 0.592177 || 0.583564
17,5ae0361155429925eb1afc2c,Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,insufficient,False,0.12244897959183673,0.5,answer,Charles Nungesser,0.0,0.5,Charles Nungesser,0.0,0.5,True,True,1,False,False,True,stop,,L'Oiseau Blanc || François Coli || Levasseur PL.8 || Paul Sauvage (aviator) || Gervais Raoul Lufbery,0.728827 || 0.653629 || 0.62594 || 0.558903 || 0.55028
18,5a89382655429951533612e8,Who served as the 1st Vice President of Colombia under El Libertador?,Antonio Hilarión Zea Díaz,sufficient,True,0.12244897959183673,0.5,answer,Francisco Antonio Zea,0.0,0.5714285714285715,Francisco Antonio Zea,0.0,0.5714285714285715,True,True,1,False,False,True,stop,,Francisco Antonio Zea || Germán Vargas Lleras || Vice President of Colombia || Simón Bolívar || José de San Martín,0.689059 || 0.642263 || 0.633697 || 0.621185 || 0.5846
19,5adec4695542992fa25da83a,The Collective for Living Cinema of Lower Manhattan featured work from what filmmaker also known as Denis Kaufman?,Dziga Vertov,sufficient,True,0.12244897959183673,0.5,answer,Dziga Vertov,1.0,1.0,Dziga Vertov,1.0,1.0,True,True,1,False,False,True,stop,,Collective for Living Cinema || Dziga Vertov || Ira Deutchman || Mikhail Krichman || Andy Kaufman,0.707798 || 0.531966 || 0.518555 || 0.441297 || 0.437226
20,5a9023d355429916514e742f,Whose former city palace did Erna Flegel work at?,Prince Antoni Radziwiłł,insufficient,False,0.0392156862745098,0.5,answer,I don't know,0.0,0.0,I don't know,0.0,0.0,True,True,1,False,False,True,stop,,"Erna Flegel || Winter Palace of Prince Eugene || Hortus Palatinus || Musée des Arts décoratifs, Strasbourg || Médiathèque Musicale Mahler",0.650831 || 0.562282 || 0.462409 || 0.452662 || 0.451765
21,5ae471fa55429970de88d965,Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey? ,Centre-du-Québec,insufficient,False,0.8312405185608722,0.5,abstain,I don't know,0.0,0.0,,0.0,0.0,True,True,1,False,False,True,stop,,Cuisine of New Jersey || Papa's Tomato Pies || Province of New Jersey || New York – New Jersey Line War || New Jersey Folk Festival,0.665135 || 0.488815 || 0.477271 || 0.468083 || 0.440206
22,5add26075542994ed6169c9c,What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?,WAMC,sufficient,True,0.375,0.5,answer,WAMC,1.0,1.0,WAMC,1.0,1.0,True,True,1,False,False,True,stop,,Eric Plakun || Chicago Public Media || WAMC || New Jersey Network || Freakonomics Radio,0.649154 || 0.496446 || 0.493641 || 0.481952 || 0.476571
23,5a8a793555429930ff3c0de7,Did Zaza Pachulia win an NBA Championship with the Atlanta Hawks?,Zaza Pachulia,sufficient,True,0.02702702702702703,0.5,answer,"No, he never won a championship with the Hawks.",0.0,0.0,"No, he never won a championship with the Hawks.",0.0,0.0,True,True,1,False,False,True,stop,,Zaza Pachulia || 2005–06 Atlanta Hawks season || 2001–02 Atlanta Hawks season || List of Atlanta Hawks head coaches || Skip Harlicka,0.77301 || 0.548128 || 0.508753 || 0.50771 || 0.481193
24,5ae8027d5542993210984031,"What MLB pitcher nicknamed ""Gander"" was written about in ""the Stratton Story"">?",Monty Franklin Pierce Stratton,sufficient,True,0.0392156862745098,0.5,answer,Monty Stratton,0.0,0.6666666666666666,Monty Stratton,0.0,0.6666666666666666,True,True,1,False,False,True,stop,,Monty Stratton || The Stratton Story || Ed Crane (baseball) || Wayne Garland || Douglas Morrow,0.73296 || 0.586932 || 0.453964 || 0.450553 || 0.439641
25,5adc3a7055429947ff173913,What is the nationality of the poet who wrote Une Tempete and first performed it in Tunisia?,French,sufficient,True,0.375,0.5,answer,French,1.0,1.0,French,1.0,1.0,True,True,1,False,False,True,stop,,Une Tempête || Aimé Césaire || Emel Mathlouthi || Abdelaziz al-Maghrawi || Pierrot lunaire (book),0.544235 || 0.523646 || 0.507319 || 0.477517 || 0.465231
26,5ae72ab25542991e8301cb77,Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?,"A123 Systems, LLC",sufficient,True,0.0392156862745098,0.5,answer,A123 Systems,0.0,0.8,A123 Systems,0.0,0.8,True,True,1,False,False,True,stop,,Spider9 || Wanxiang || A123 Systems || Shaanxi Automobile Group || Fisker Automotive,0.636714 || 0.542146 || 0.480919 || 0.474548 || 0.427238
27,5a7244955542990c210a408a,What was the name changed to after Allison J71 was modified to a thrust of 7400 lbf?,J35,sufficient,True,0.0392156862745098,0.5,answer,I don't know,0.0,0.0,I don't know,0.0,0.0,True,True,1,False,False,True,stop,,Allison J71 || Allison J33 || Allison J35 || General Electric CJ610 || Rolls-Royce Derwent,0.725521 || 0.679809 || 0.650352 || 0.552623 || 0.516739
28,5a8f9dca55429918e830d295,"What role on ""Switched at Birth"" was played by the actor who is being replaced by Daniel Hall on ""The Young and the Restless""?","Tyler ""Ty"" Mendoza",insufficient,False,0.677089579940807,0.5,abstain,I don't know,0.0,0.0,,0.0,0.0,True,True,1,False,False,True,stop,,Vanessa Marano || Switched at Birth (TV series) || Switched at Birth (season 4) || Starr Manning || List of Switched at Birth episodes,0.568615 || 0.558536 || 0.553467 || 0.536075 || 0.534861
29,5a8ac87d55429970aeb7031d,What brother of Stanley Alan Van Gundy is a color commentator for ESPN?,Jeffrey William Van Gundy,sufficient,True,0.0392156862745098,0.5,answer,Jeff Van Gundy,0.0,0.5714285714285715,Jeff Van Gundy,0.0,0.5714285714285715,True,True,1,False,False,True,stop,,Jeff Van Gundy || Stan Van Gundy || Cale Gundy || Bryant Gumbel || Greg Gumbel,0.719058 || 0.692482 || 0.547145 || 0.531261 || 0.525117
30,5ae789615542997ec2727695,Kam Heskin plays Paige Morgan in a 2004 film directed by who?,Martha Coolidge,sufficient,True,0.12244897959183673,0.5,answer,Martha Coolidge,1.0,1.0,Martha Coolidge,1.0,1.0,True,True,1,False,False,True,stop,,Kam Heskin || Turning Paige || The Prince and Me || With Honors (film) || Kinsey (film),0.652324 || 0.505935 || 0.476859 || 0.44532 || 0.442446
31,5a82626655429966c78a6a08,"Who has been a member of more music bands, Ian MacKaye or Brody Dalle?",Ian Thomas Garner MacKaye,sufficient,True,0.0392156862745098,0.5,answer,Ian MacKaye,0.0,0.6666666666666666,Ian MacKaye,0.0,0.6666666666666666,True,True,1,False,False,True,stop,,Ian MacKaye || Brody Dalle || Rozzlyn Rangers || The Evens || Amy Farina,0.669943 || 0.588947 || 0.563767 || 0.53569 || 0.509699
32,5ae5d008554299546bf82f7d,The 2015 CrossFit Games were held at what multiple-use sports complex that is approximately 14 miles south of Downtown Los Angeles?,StubHub Center,sufficient,True,0.0392156862745098,0.5,answer,StubHub Center,1.0,1.0,StubHub Center,1.0,1.0,True,True,1,False,False,True,stop,,2015 CrossFit Games || StubHub Center || Los Angeles Clippers Training Center || Mat Fraser (athlete) || Cobb Galleria Centre,0.649212 || 0.525082 || 0.50804 || 0.481453 || 0.455185
33,5abcd44655429959677d6af1,What is the population of the county Rockingham County which Little Bay Bridge meet the river between it,The population was 753,insufficient,False,0.12244897959183673,0.5,answer,I don't know,0.0,0.0,I don't know,0.0,0.0,True,True,1,False,False,True,stop,,"Little Bay Bridge || Little Bay, Newfoundland and Labrador || Brentwood, New Hampshire || Little River (Vancouver Island) || Little River (Humboldt County)",0.649455 || 0.532198 || 0.531676 || 0.516157 || 0.502192
34,5a83c9e45542992ef85e2361,What type of film was the Benn F. Reyes's Dr. Strangelove?,political satire black comedy film,sufficient,True,0.0,0.5,answer,political satire black comedy film,1.0,1.0,political satire black comedy film,1.0,1.0,True,True,1,False,False,True,stop,,Dr. Strangelove || Benn F. Reyes || Hawk Films || Red Alert (novel) || Slim Pickens,0.680394 || 0.655424 || 0.485255 || 0.462237 || 0.437972
35,5a8af56855429950cd6afc2f,What kind of film was the film who featured Auli'i Cravalho?,3D computer-animated musical fantasy-adventure film,sufficient,True,0.375,0.5,answer,3D computer-animated musical fantasy-adventure film,1.0,1.0,3D computer-animated musical fantasy-adventure film,1.0,1.0,True,True,1,False,False,True,stop,,Auli'i Cravalho || Moana (2016 film) || How Far I'll Go || List of accolades received by Moana (2016 film) || Humanimal (film),0.754051 || 0.527146 || 0.517465 || 0.478047 || 0.476289
36,5adf043b5542993a75d263d4,Which American cable news and talk radio host was the former GOP representative,Charles Joseph,insufficient,False,0.375,0.5,answer,Joe Scarborough,0.0,0.0,Joe Scarborough,0.0,0.0,True,True,1,False,False,True,stop,,Sean Hannity || Joe Scarborough || David Gold (talk radio host) || Steve Malzberg || Bob Edwards,0.566819 || 0.549093 || 0.531955 || 0.498779 || 0.488633
37,5add39e75542997545bbbcc4,Little Big Girl was a Simpsons episode directed by the animator and artist of what nationality?,American,sufficient,True,0.12244897959183673,0.5,answer,American,1.0,1.0,American,1.0,1.0,True,True,1,False,False,True,stop,,Little Big Girl || Raymond S. Persi || Lisa Simpson || The Simpsons Theme || The Simpsons shorts,0.637836 || 0.616017 || 0.491712 || 0.491596 || 0.486539
38,5ae3c5535542991a06ce9a20,Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?,TRS-80 Color Computer,sufficient,True,0.02702702702702703,0.5,answer,TRS-80 Color Computer,1.0,1.0,TRS-80 Color Computer,1.0,1.0,True,True,1,False,False,True,stop,,TRS-80 Color Computer || List of software for the TRS-80 || Extended Color BASIC || Disk Extended Color BASIC || Interact Home Computer,0.774451 || 0.740968 || 0.682982 || 0.680171 || 0.647942
39,5a78b5f7554299148911f95b,"Spawn, a fictional character who Mustafa Shakir has expressed interest in playing, was created by?",Todd McFarlane,sufficient,True,0.0392156862745098,0.5,answer,Todd McFarlane,1.0,1.0,Todd McFarlane,1.0,1.0,True,True,1,False,False,True,stop,,Spawn (comics) || Malebolgia || Mustafa Shakir || Max Charles || Sheldon Cooper,0.620482 || 0.49376 || 0.491962 || 0.477011 || 0.461808
40,5a7a8a9c554299042af8f666,The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,Argand lamp,sufficient,True,0.0,0.5,answer,Lewis lamp,0.0,0.5,Lewis lamp,0.0,0.5,True,True,1,False,False,True,stop,,Argand lamp || Lewis lamp || Kerosene lamp || Carbon button lamp || Bass Rock Lighthouse,0.811596 || 0.771279 || 0.549043 || 0.523835 || 0.487459
41,5ac4edf155429924173fb4e3,One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,sufficient,True,0.0392156862745098,0.5,answer,2011,1.0,1.0,2011,1.0,1.0,True,True,1,False,False,True,stop,,Dhruva Natchathiram || Vikram (actor) || Naduvula Konjam Pakkatha Kaanom || Dohchay || Anant Nag filmography,0.651865 || 0.496283 || 0.486936 || 0.467954 || 0.466587
42,5a886886554299206df2b258,"What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?",international football competition,sufficient,True,0.2857142857142857,0.5,answer,FIFA Women's World Cup,0.0,0.0,FIFA Women's World Cup,0.0,0.0,True,True,1,False,False,True,stop,,Liu Ailing || FIFA Women's World Cup || EAFF E-1 Football Championship (women) || Women's Nordic Football Championship || EAFF E-1 Football Championship,0.821917 || 0.597276 || 0.547108 || 0.508372 || 0.492213
43,5add56ad5542992200553abf,"What resort in Biloxi, Mississippi does the Chief Operating Officer of the largest single hotel in the United States oversee?",Beau Rivage,sufficient,True,0.2857142857142857,0.5,answer,Beau Rivage,1.0,1.0,Beau Rivage,1.0,1.0,True,True,1,False,False,True,stop,,Corey I. Sanders || MGM Grand Las Vegas || Borgata || Izmailovo Hotel || George Bush Intercontinental Airport,0.561603 || 0.474816 || 0.473624 || 0.444271 || 0.439491
44,5adf65555542992d7e9f9334,Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,Wendell Berry,sufficient,True,0.12244897959183673,0.5,answer,Wendell Berry,1.0,1.0,Wendell Berry,1.0,1.0,True,True,1,False,False,True,stop,,Dim Gray Bar Press || Wendell Berry || Mick Parsons || Nancy K. Pearson || David Dark,0.622671 || 0.474281 || 0.465659 || 0.452998 || 0.435193
45,5a7148d25542994082a3e766,"Which of these artists is older, Warrel Dane or Roy Khan?",Warrel Dane,sufficient,True,0.02702702702702703,0.5,answer,Warrel Dane,1.0,1.0,Warrel Dane,1.0,1.0,True,True,1,False,False,True,stop,,Warrel Dane || Roy Khan || Praises to the War Machine || Wajahat Khan || Nevermore (album),0.63751 || 0.589271 || 0.539811 || 0.450888 || 0.444841
46,5ab45a0b5542991779162c7e,"Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?",Viaport Rotterdam,sufficient,True,0.0392156862745098,0.5,answer,Viaport Rotterdam,1.0,1.0,Viaport Rotterdam,1.0,1.0,True,True,1,False,False,True,stop,,Viaport Rotterdam || Wilton Mall || Saratoga Mall || Walt Whitman Shops || ViaPort Florida,0.7826 || 0.597816 || 0.551234 || 0.512547 || 0.492396
47,5a7b76225542997c3ec9719c,"What documentary has more creators, The Devil Came on Horseback or My Best Fiend?",The Devil Came on Horseback,sufficient,True,0.02702702702702703,0.5,answer,The Devil Came on Horseback,1.0,1.0,The Devil Came on Horseback,1.0,1.0,True,True,1,False,False,True,stop,,The Devil Came on Horseback || My Best Fiend || Pray the Devil Back to Hell || Brian Steidle || Jane I. Wells,0.678723 || 0.542117 || 0.477865 || 0.4738 || 0.43259
48,5ae395d85542992f92d82313,What US city between New York and Quebec Canada was the most effected during the Taconic orogeny?,New England,sufficient,True,0.375,0.5,answer,I don't know,0.0,0.0,I don't know,0.0,0.0,True,True,2,True,False,True,stop,,Taconic orogeny || Taconic unconformity || Queenston Delta || Champlain Thrust || Queenston Formation,0.664566 || 0.622526 || 0.613289 || 0.585462 || 0.552427
49,5ac3b39e554299204fd21e09,Do Dillingham Airport and Rafael Hernández Airport both handle civilian (passenger) service?,yes,sufficient,True,0.02702702702702703,0.5,answer,"Yes, both handle civilian passenger service.",0.0,0.2857142857142857,"Yes, both handle civilian passenger service.",0.0,0.2857142857142857,True,True,1,False,False,True,stop,,Rafael Hernández Airport || Dillingham Airport || Enrique Malek International Airport || Twin Hills Airport || Koliganek Airport,0.640319 || 0.599999 || 0.542953 || 0.53532 || 0.531028
50,5a808cbd5542996402f6a54b,"What is the profession of Ansel Elgort's character in ""Baby Driver?""",getaway driver,sufficient,True,0.02702702702702703,0.5,answer,Getaway driver,1.0,1.0,Getaway driver,1.0,1.0,True,True,1,False,False,True,stop,,Ansel Elgort || Baby Driver || CJ Jones || Lanny Joon || Armie Hammer,0.753771 || 0.72194 || 0.580967 || 0.494085 || 0.435471
51,5ac31a73554299741d48a1e9,Ferdinand Zvonimir von Habsburg is the eldest son of the head of which House,House of Habsburg-Lorraine,sufficient,True,0.12244897959183673,0.5,answer,House of Habsburg-Lorraine,1.0,1.0,House of Habsburg-Lorraine,1.0,1.0,True,True,1,False,False,True,stop,,Ferdinand Zvonimir von Habsburg || Karl von Habsburg || Karl-Konstantin von Habsburg || Georg von Habsburg || Hohenberg family,0.739872 || 0.626339 || 0.585667 || 0.572557 || 0.53356
52,5a8492ab5542992a431d1a5b,"Which plane has seen more combat, the Northrop F-15 Reporter or the Northrop P-61 Black Widow?",The Northrop P-61 Black Widow,sufficient,True,0.02702702702702703,0.5,answer,Northrop P-61 Black Widow,1.0,1.0,Northrop P-61 Black Widow,1.0,1.0,True,True,1,False,False,True,stop,,Northrop F-15 Reporter || Northrop P-61 Black Widow || Curtiss-Wright XF-87 Blackhawk || North American P-51 Mustang || Northrop YF-17,0.755564 || 0.654732 || 0.517891 || 0.506687 || 0.483763
53,5abdc18555429965af743e2b,"What is the name of the second largest car rental company, that also has another low cost car rental company it oversees?",Hertz,sufficient,True,0.75,0.5,abstain,The Hertz Corporation,0.0,0.6666666666666666,,0.0,0.0,True,True,1,False,False,True,stop,,Sixt || Enterprise Holdings || Payless Car Rental || The Hertz Corporation || Firefly (car rental),0.62185 || 0.591902 || 0.591009 || 0.580983 || 0.551942
54,5ae26af3554299492dc91c1c,Which building is taller Bertelsmann Building or 432 Park Avenue?,432 Park Avenue,sufficient,True,0.0,0.5,answer,432 Park Avenue,1.0,1.0,432 Park Avenue,1.0,1.0,True,True,1,False,False,True,stop,,Bertelsmann Building || 432 Park Avenue || 245 Park Avenue || Metropolitan Life Insurance Company Tower || 4 World Trade Center,0.746333 || 0.716217 || 0.71322 || 0.62316 || 0.620706
55,5ae226755542996483e64906,"What computer was released earlier, Gradiente Expert or LNW-80?",LNW-80,sufficient,True,0.0,0.5,answer,LNW-80,1.0,1.0,LNW-80,1.0,1.0,True,True,1,False,False,True,stop,,LNW-80 || Gradiente Expert || Timex Sinclair 1000 || TRS-80 Color Computer || Extended Color BASIC,0.720045 || 0.660873 || 0.452473 || 0.450664 || 0.441024
56,5a8f25ba55429924144829e9,Which country is home to Alsa Mall and Spencer Plaza?,India,sufficient,True,0.0392156862745098,0.5,answer,India,1.0,1.0,India,1.0,1.0,True,True,1,False,False,True,stop,,Alsa Mall || Spencer Plaza || Westfield Plaza Bonita || Ashley Landing || Spencer Gifts,0.668095 || 0.611649 || 0.503428 || 0.475158 || 0.466554
57,5a7211e655429971e9dc923c,"What Finnish Christmas figure, which eventually become more or less conflated with Santa Claus, has modern representations typically made of straw.?",The Yule goat,sufficient,True,0.0,0.5,answer,Joulupukki,0.0,0.0,Joulupukki,0.0,0.0,True,True,1,False,False,True,stop,,Santa Claus || Joulupukki || Mikulás || Yule Goat || Christmas stocking,0.649249 || 0.61231 || 0.575184 || 0.551905 || 0.541904
58,5adfc8f45542992d7e9f93d0,What English rock band with Guy Garvey did Joe Duddell work with?,Elbow,sufficient,True,0.02702702702702703,0.5,answer,Elbow,1.0,1.0,Elbow,1.0,1.0,True,True,1,False,False,True,stop,,Joe Duddell || Guy Garvey || Elbow (band) || Garth Richardson || Joe Lynn Turner,0.61883 || 0.604979 || 0.517796 || 0.473793 || 0.463522
59,5ae65c925542992ae0d162f9,Who was the producer of the 1994 American animated epic musical film which Mel Shaw animated?,Don Hahn,sufficient,True,0.12244897959183673,0.5,answer,Don Hahn,1.0,1.0,Don Hahn,1.0,1.0,True,True,1,False,False,True,stop,,Mel Shaw || The Lion King || The Jungle King || The Prince of Egypt || The Producers (2005 film),0.610796 || 0.555627 || 0.518276 || 0.508076 || 0.482505
60,5a859a0c5542992a431d1b69,Do both Icehouse pieces and El Grande come from the same game?,no,sufficient,True,0.02702702702702703,0.5,answer,"No, Icehouse pieces and El Grande come from different games.",0.0,0.18181818181818182,"No, Icehouse pieces and El Grande come from different games.",0.0,0.18181818181818182,True,True,1,False,False,True,stop,,El Grande || Icehouse pieces || Treehouse (game) || Granada (board game) || International Superstar Soccer Deluxe,0.636052 || 0.538334 || 0.463497 || 0.441214 || 0.417247
61,5ab7f2d05542993667794064,"The Van cat's eyes have what feline form of complete heterochromia, a condition that occurs in some other animals?",odd-eyed,sufficient,True,0.0392156862745098,0.5,answer,odd-eyed,1.0,1.0,odd-eyed,1.0,1.0,True,True,1,False,False,True,stop,,Odd-eyed cat || Van cat || Point coloration || Balinese cat || Colorpoint Shorthair,0.712176 || 0.685886 || 0.511751 || 0.50026 || 0.460489
62,5ae1fd8a5542994d89d5b2ee,"Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?",yes,sufficient,True,0.0392156862745098,0.5,answer,"Yes, they combine both",0.0,0.4,"Yes, they combine both",0.0,0.4,True,True,1,False,False,True,stop,,University of Texas System || List of University of Texas at Austin alumni || University of Florida || University of Texas at Austin || Texas State University System,0.707995 || 0.602186 || 0.598118 || 0.571894 || 0.551475
